4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.118495732192e-01,4.117161074028e-01,4.115811831216e-01,4.114444198826e-01,4.113050952059e-01,4.111647786620e-01,4.110218643528e-01,4.108771906040e-01,4.107301639688e-01,4.105812156032e-01,4.104303597820e-01,4.102814648958e-01,4.125466980646e-01,4.124439007930e-01,4.123392400086e-01,4.122340529146e-01,4.121285335536e-01,4.120202920368e-01,4.119116797211e-01,4.118019010974e-01,4.116909243302e-01,4.115787145862e-01,4.114652462550e-01,4.113504788873e-01,4.112344332882e-01,4.111169358231e-01,4.109980454814e-01,4.108777301000e-01,4.107601206096e-01,4.106336096510e-01,4.105077250804e-01,4.103812466175e-01,4.102531158895e-01,4.101232200153e-01,4.099915313692e-01,4.098581998785e-01,4.097229734021e-01,4.095857796804e-01,4.094463306305e-01,4.093057589744e-01,4.091624594755e-01,4.090159896940e-01,4.088688389020e-01,4.087188776069e-01,4.085664157756e-01,4.084113877682e-01,4.082538281066e-01,4.080941299461e-01,4.079306881156e-01,4.077669975143e-01,4.076003541126e-01,4.074252581761e-01,4.072488672883e-01
4.233920559256e-01,4.231267632726e-01,4.228585453190e-01,4.225866411958e-01,4.223096061453e-01,4.220305790078e-01,4.217463483745e-01,4.214585907626e-01,4.211661194388e-01,4.208697966650e-01,4.205696510222e-01,4.202734185321e-01,4.248049347620e-01,4.246008732912e-01,4.243930770543e-01,4.241842202265e-01,4.239746908956e-01,4.237597098032e-01,4.235439792309e-01,4.233259083597e-01,4.231054335639e-01,4.228824852223e-01,4.226570121581e-01,4.224289335187e-01,4.221982909462e-01,4.219647372497e-01,4.217283904276e-01,4.214891861991e-01,4.212553856661e-01,4.210037763867e-01,4.207534122679e-01,4.205018530253e-01,4.202469821514e-01,4.199885739415e-01,4.197265731843e-01,4.194612797417e-01,4.191921894139e-01,4.189191577292e-01,4.186416086105e-01,4.183618073249e-01,4.180765437315e-01,4.177849330643e-01,4.174919534431e-01,4.171933463046e-01,4.168897315636e-01,4.165809779827e-01,4.162671546286e-01,4.159490477734e-01,4.156234473999e-01,4.152973427024e-01,4.149653261506e-01,4.146163992775e-01,4.142648760062e-01
4.346250339401e-01,4.342295877859e-01,4.338297412167e-01,4.334243531486e-01,4.330112568796e-01,4.325951599542e-01,4.321712461062e-01,4.317420297873e-01,4.313057312195e-01,4.308636436552e-01,4.304158099962e-01,4.299738325301e-01,4.367723339023e-01,4.364685688851e-01,4.361591902393e-01,4.358482086786e-01,4.355362063102e-01,4.352160153840e-01,4.348946883215e-01,4.345698393129e-01,4.342413729918e-01,4.339091850011e-01,4.335731986449e-01,4.332332927198e-01,4.328895297280e-01,4.325413890439e-01,4.321890476700e-01,4.318324092624e-01,4.314838637048e-01,4.311085975240e-01,4.307351874103e-01,4.303599735452e-01,4.299797816835e-01,4.295942733736e-01,4.292033658611e-01,4.288075089283e-01,4.284059464373e-01,4.279984617628e-01,4.275841909667e-01,4.271665315134e-01,4.267406689333e-01,4.263052763159e-01,4.258678198271e-01,4.254219125723e-01,4.249684843614e-01,4.245073384099e-01,4.240385783393e-01,4.235633834413e-01,4.230769394345e-01,4.225897286503e-01,4.220936410281e-01,4.215721811975e-01,4.210468170900e-01
4.455464821601e-01,4.450225805511e-01,4.444927953311e-01,4.439556053741e-01,4.434081224724e-01,4.428566221251e-01,4.422946840477e-01,4.417256603027e-01,4.411471783533e-01,4.405609622895e-01,4.399670693265e-01,4.393809662535e-01,4.484469207568e-01,4.480450324418e-01,4.476356441753e-01,4.472241026488e-01,4.468111839444e-01,4.463873329324e-01,4.459619511618e-01,4.455318582311e-01,4.450969270867e-01,4.446570186921e-01,4.442120308846e-01,4.437618021685e-01,4.433064159187e-01,4.428451782449e-01,4.423783251173e-01,4.419057281970e-01,4.414439043049e-01,4.409464442783e-01,4.404514432607e-01,4.399540225169e-01,4.394499505762e-01,4.389387763341e-01,4.384203895388e-01,4.378953898663e-01,4.373627693920e-01,4.368222394048e-01,4.362726482789e-01,4.357185251968e-01,4.351534521276e-01,4.345756602555e-01,4.339951026992e-01,4.334032652183e-01,4.328013874546e-01,4.321892071335e-01,4.315668624281e-01,4.309359255098e-01,4.302899786374e-01,4.296429956550e-01,4.289841653293e-01,4.282914978952e-01,4.275936120757e-01
4.561547383988e-01,4.555040950304e-01,4.548460770678e-01,4.541787834978e-01,4.534986051244e-01,4.528133845461e-01,4.521150984086e-01,4.514079360492e-01,4.506889324653e-01,4.499602424218e-01,4.492219374114e-01,4.484933467613e-01,4.598270974504e-01,4.593286781623e-01,4.588208653041e-01,4.583103409272e-01,4.577980750357e-01,4.572721263466e-01,4.567442444168e-01,4.562104546937e-01,4.556705984931e-01,4.551245021610e-01,4.545720381247e-01,4.540130046598e-01,4.534475060154e-01,4.528746752595e-01,4.522948072566e-01,4.517077417573e-01,4.511341203885e-01,4.505159444643e-01,4.499008225733e-01,4.492826577826e-01,4.486561619821e-01,4.480207715252e-01,4.473763487118e-01,4.467236430800e-01,4.460613950941e-01,4.453892440346e-01,4.447057507937e-01,4.440165757033e-01,4.433136980786e-01,4.425949074860e-01,4.418726426950e-01,4.411362632809e-01,4.403873186667e-01,4.396254811509e-01,4.388509234422e-01,4.380656104229e-01,4.372615218874e-01,4.364561211834e-01,4.356358976001e-01,4.347733700261e-01,4.339043040631e-01
4.664484776957e-01,4.656728134263e-01,4.648882761793e-01,4.640925851607e-01,4.632814107596e-01,4.624641617875e-01,4.616312128032e-01,4.607875901247e-01,4.599297365480e-01,4.590602373677e-01,4.581791782828e-01,4.573097491847e-01,4.709116187061e-01,4.703182657885e-01,4.697136185625e-01,4.691056938337e-01,4.684956554769e-01,4.678691772789e-01,4.672403556962e-01,4.666044224685e-01,4.659611873408e-01,4.653104421086e-01,4.646520338512e-01,4.639857206836e-01,4.633116277183e-01,4.626287152630e-01,4.619373369597e-01,4.612373007523e-01,4.605533708177e-01,4.598159654930e-01,4.590822014913e-01,4.583447644622e-01,4.575973102750e-01,4.568391628679e-01,4.560701571444e-01,4.552911924780e-01,4.545007579142e-01,4.536984208116e-01,4.528824548135e-01,4.520596507812e-01,4.512203863752e-01,4.503620098705e-01,4.494994442550e-01,4.486199241929e-01,4.477253088713e-01,4.468152052309e-01,4.458898204860e-01,4.449515120482e-01,4.439906584018e-01,4.430282100840e-01,4.420479588911e-01,4.410169358222e-01,4.399780489286e-01
4.764266871610e-01,4.755277220963e-01,4.746183787439e-01,4.736959965582e-01,4.727555261202e-01,4.718079416075e-01,4.708420164410e-01,4.698636137165e-01,4.688685842315e-01,4.678599437064e-01,4.668377919355e-01,4.658291775728e-01,4.816995680086e-01,4.810128772221e-01,4.803129844545e-01,4.796092407372e-01,4.789030037750e-01,4.781775635356e-01,4.774493623872e-01,4.767128387742e-01,4.759677709323e-01,4.752139161794e-01,4.744510963131e-01,4.736790293621e-01,4.728978612763e-01,4.721063799495e-01,4.713049976338e-01,4.704934905939e-01,4.697007433286e-01,4.688455977011e-01,4.679946732657e-01,4.671394390535e-01,4.662724955291e-01,4.653930543565e-01,4.645009230995e-01,4.635971509509e-01,4.626799757413e-01,4.617488930031e-01,4.608018893853e-01,4.598468856441e-01,4.588726588309e-01,4.578761162857e-01,4.568746637278e-01,4.558534122314e-01,4.548145307861e-01,4.537575610503e-01,4.526827446988e-01,4.515928314903e-01,4.504765998878e-01,4.493584850681e-01,4.482195835684e-01,4.470214422370e-01,4.458141068008e-01
4.860886414125e-01,4.850680875512e-01,4.840356437190e-01,4.829882695442e-01,4.819201964186e-01,4.808439631464e-01,4.797467428582e-01,4.786352353665e-01,4.775046995778e-01,4.763585816020e-01,4.751969951695e-01,4.740508462414e-01,4.921903342429e-01,4.914118936114e-01,4.906183365833e-01,4.898203480273e-01,4.890194794574e-01,4.881966379147e-01,4.873706109194e-01,4.865350439672e-01,4.856896838483e-01,4.848342534807e-01,4.839685494533e-01,4.830922497867e-01,4.822055212266e-01,4.813069796701e-01,4.803970957551e-01,4.794756142214e-01,4.785755378365e-01,4.776041380465e-01,4.766375323324e-01,4.756659738886e-01,4.746810083493e-01,4.736817352612e-01,4.726679349079e-01,4.716408063057e-01,4.705983362795e-01,4.695399486394e-01,4.684633433127e-01,4.673775703359e-01,4.662698071991e-01,4.651365206878e-01,4.639975977798e-01,4.628360272707e-01,4.616542880675e-01,4.604518566265e-01,4.592290090232e-01,4.579888871949e-01,4.567186709783e-01,4.554462774741e-01,4.541501104025e-01,4.527862363670e-01,4.514118338092e-01
4.954338786551e-01,4.942934330839e-01,4.931395801153e-01,4.919688993458e-01,4.907749035901e-01,4.895716957100e-01,4.883448492315e-01,4.871019008087e-01,4.858375174399e-01,4.845555756773e-01,4.832562029761e-01,4.819741616590e-01,5.023835888599e-01,5.015149729560e-01,5.006293196915e-01,4.997386475853e-01,4.988447019676e-01,4.979260075262e-01,4.970036965034e-01,4.960706216950e-01,4.951264985115e-01,4.941710155536e-01,4.932039442812e-01,4.922249227895e-01,4.912341385616e-01,4.902300359918e-01,4.892131438162e-01,4.881831754342e-01,4.871772501414e-01,4.860910741978e-01,4.850102587790e-01,4.839238419709e-01,4.828223150776e-01,4.817046656985e-01,4.805706469022e-01,4.794216075592e-01,4.782552836978e-01,4.770710275182e-01,4.758662525114e-01,4.746511374331e-01,4.734112612223e-01,4.721426505059e-01,4.708676721293e-01,4.695671938556e-01,4.682440047195e-01,4.668975160618e-01,4.655280382824e-01,4.641391053542e-01,4.627162999672e-01,4.612910183260e-01,4.598389739497e-01,4.583107571603e-01,4.567706741160e-01
