7.886849812518281636e-04,1.000000000000000000e+00
7.928415868065595822e-04,1.000000000000000000e+00
7.970200989147915686e-04,0.000000000000000000e+00
8.012206330306098677e-04,0.000000000000000000e+00
8.054433052165748666e-04,0.000000000000000000e+00
8.096882321469315918e-04,0.000000000000000000e+00
8.139555311108355364e-04,1.000000000000000000e+00
8.182453200155887863e-04,0.000000000000000000e+00
8.225577173899001077e-04,0.000000000000000000e+00
8.268928423871621655e-04,1.000000000000000000e+00
8.312508147887396909e-04,1.000000000000000000e+00
8.356317550072804188e-04,1.000000000000000000e+00
8.400357840900456478e-04,1.000000000000000000e+00
8.444630237222491495e-04,0.000000000000000000e+00
8.489135962304223152e-04,0.000000000000000000e+00
8.533876245857964331e-04,0.000000000000000000e+00
8.578852324076943975e-04,1.000000000000000000e+00
8.624065439669533189e-04,0.000000000000000000e+00
8.669516841893524454e-04,0.000000000000000000e+00
8.715207786590667806e-04,0.000000000000000000e+00
8.761139536221404338e-04,0.000000000000000000e+00
8.807313359899690769e-04,0.000000000000000000e+00
8.853730533428093991e-04,0.000000000000000000e+00
8.900392339333068831e-04,0.000000000000000000e+00
8.947300066900342082e-04,1.000000000000000000e+00
8.994455012210558894e-04,0.000000000000000000e+00
9.041858478175125420e-04,0.000000000000000000e+00
9.089511774572153367e-04,0.000000000000000000e+00
9.137416218082675600e-04,1.000000000000000000e+00
9.185573132327055825e-04,0.000000000000000000e+00
9.233983847901504512e-04,0.000000000000000000e+00
9.282649702414872382e-04,0.000000000000000000e+00
9.331572040525636883e-04,0.000000000000000000e+00
9.380752213978995994e-04,0.000000000000000000e+00
9.430191581644254773e-04,1.000000000000000000e+00
9.479891509552387536e-04,0.000000000000000000e+00
9.529853370933737741e-04,0.000000000000000000e+00
9.580078546255978069e-04,0.000000000000000000e+00
9.630568423262290609e-04,0.000000000000000000e+00
9.681324397009647862e-04,0.000000000000000000e+00
9.732347869907389745e-04,0.000000000000000000e+00
9.783640251756003329e-04,1.000000000000000000e+00
9.835202959786004499e-04,0.000000000000000000e+00
9.887037418697176318e-04,0.000000000000000000e+00
9.939145060697870265e-04,0.000000000000000000e+00
9.991527325544596969e-04,0.000000000000000000e+00
1.004418566058185112e-03,0.000000000000000000e+00
1.009712152078202961e-03,0.000000000000000000e+00
1.015033636878567283e-03,0.000000000000000000e+00
1.020383167494190316e-03,1.000000000000000000e+00
1.025760891734898940e-03,1.000000000000000000e+00
1.031166958189522111e-03,0.000000000000000000e+00
1.036601516229999562e-03,1.000000000000000000e+00
