1.181831335334e+00,3.195893190357e-01,-1.069644317570e+00,1.668182141677e+00,-2.997252808815e-01,-3.071731318643e+00,1.317666570165e+00,-3.609473140379e-01,4.632498748804e-01,-1.277999952944e-01,1.533840715622e+00,-1.618202128714e-03,3.746282237117e+00,-7.870348086867e-01,-9.705701062896e-01
1.203248681601e+00,3.394320414538e-01,-1.036487469615e+00,1.687288622828e+00,-2.593627405363e-01,-3.060513292020e+00,1.240862026312e+00,-3.604221030249e-01,3.936153267625e-01,-1.697979403370e-01,1.477586703490e+00,5.766394625617e-03,3.656335502851e+00,-8.086186152485e-01,-8.946259999993e-01
1.223978028981e+00,3.588620034285e-01,-1.003271207972e+00,1.705494792015e+00,-2.183328954355e-01,-3.047286542042e+00,1.165049888208e+00,-3.590669884152e-01,3.265985891452e-01,-2.112321058889e-01,1.420734889748e+00,1.277100641544e-02,3.566728146024e+00,-8.290853985194e-01,-8.198670463639e-01
1.244015805199e+00,3.778745583935e-01,-9.700039618182e-01,1.722800664091e+00,-1.766338170295e-01,-3.032051127756e+00,1.090259421662e+00,-3.568720663537e-01,2.622578653585e-01,-2.521049939321e-01,1.363280083528e+00,1.939660587301e-02,3.477472621184e+00,-8.484430780940e-01,-7.463190044451e-01
1.263358823849e+00,3.964659535438e-01,-9.366918126868e-01,1.739204419217e+00,-1.342679569626e-01,-3.014809438243e+00,1.016512983140e+00,-3.538319358552e-01,2.006311656495e-01,-2.924204002351e-01,1.305222980241e+00,2.564494967825e-02,3.388569025600e+00,-8.667020011414e-01,-6.740024098950e-01
1.282004257695e+00,4.146332703183e-01,-9.033386263913e-01,1.754702515308e+00,-9.124190460002e-02,-2.995566015816e+00,9.438268061252e-01,-3.499453402320e-01,1.417381310332e-01,-3.321830479426e-01,1.246569995954e+00,3.151854964182e-02,3.300006696260e+00,-8.838746422344e-01,-6.029332847256e-01
1.299949612707e+00,4.323743657546e-01,-8.699461845158e-01,1.769289800781e+00,-4.756614768128e-02,-2.974327386174e+00,8.722117722647e-01,-3.452148139153e-01,8.558182924437e-02,-3.713982371169e-01,1.187333096127e+00,3.702064587696e-02,3.211765760286e+00,-8.999753173520e-01,-5.331238324505e-01
1.317192702878e+00,4.496878148860e-01,-8.365143149950e-01,1.782959626873e+00,-3.254837723319e-03,-2.951101897369e+00,8.016741622017e-01,-3.396463369631e-01,3.215051147335e-02,-4.100715143231e-01,1.127529619260e+00,4.215518220693e-02,3.123818625746e+00,-9.150199148601e-01,-4.645831116893e-01
1.333731625841e+00,4.665728543322e-01,-8.030410213543e-01,1.795703958926e+00,4.167443840389e-02,-2.925899569146e+00,7.322163816648e-01,-3.332489993648e-01,-1.858067983564e-02,-4.482083650954e-01,1.067182095271e+00,4.692678398663e-02,3.036131401683e+00,-9.290256472751e-01,-3.973176858930e-01
1.349564739330e+00,4.830293272099e-01,-7.695226102373e-01,1.807513486123e+00,8.720087950741e-02,-2.898731953994e+00,6.638376591366e-01,-3.260346768958e-01,-6.664806036465e-02,-4.858139321378e-01,1.006318059140e+00,5.134073845382e-02,2.948665238255e+00,-9.420108255792e-01,-3.313322435975e-01
1.364690638505e+00,4.990576294756e-01,-7.359538169026e-01,1.818377729238e+00,1.333006826708e-01,-2.869612010977e+00,5.965347120275e-01,-3.180177199921e-01,-1.120978173746e-01,-5.228927603460e-01,9.449698603139e-01,5.540297752059e-02,2.861377582043e+00,-9.539946580656e-01,-2.666301869241e-01
1.379108134165e+00,5.146586577887e-01,-7.023279284211e-01,1.828285146063e+00,1.799472465636e-01,-2.838553993236e+00,5.303023788951e-01,-3.092146568788e-01,-1.549844928014e-01,-5.594485700565e-01,8.831744680827e-01,5.912006305781e-02,2.774223341405e+00,-9.649970744450e-01,-2.032141859070e-01
1.392816231870e+00,5.298337589738e-01,-6.686369043512e-01,1.837223234263e+00,2.271113647660e-01,-2.805573349797e+00,4.651342157925e-01,-2.996439119594e-01,-1.953695404473e-01,-5.954840589068e-01,8.209732738380e-01,6.249917461457e-02,2.687155958771e+00,-9.750385759047e-01,-1.410866953380e-01
1.405814111988e+00,5.445846811380e-01,-6.348714947127e-01,1.845178631455e+00,2.747614085676e-01,-2.770686642183e+00,4.010230553154e-01,-2.893255401838e-01,-2.333199605500e-01,-6.310007318984e-01,7.584118904325e-01,6.554809935762e-02,2.600128391494e+00,-9.841401106013e-01,-8.025043518637e-02
1.418101110686e+00,5.589135264914e-01,-6.010213551236e-01,1.852137212406e+00,3.228634988412e-01,-2.733911476117e+00,3.379615273612e-01,-2.782809780282e-01,-2.689070141852e-01,-6.659987597325e-01,6.955399496052e-01,6.827522406806e-02,2.513093999447e+00,-9.923229750965e-01,-2.070883002914e-02
1.429676701874e+00,5.728227059028e-01,-5.670751589966e-01,1.858084183277e+00,3.713816667233e-01,-2.695266448494e+00,2.759425410205e-01,-2.665328113914e-01,-3.022050188740e-01,-7.004768638695e-01,6.324108978457e-01,7.068952905353e-02,2.426007342763e+00,-9.996087395835e-01,3.753359019580e-02
1.440540480105e+00,5.863148952104e-01,-5.330207067309e-01,1.863004172931e+00,4.202780029536e-01,-2.654771109618e+00,2.149597273695e-01,-2.541045606884e-01,-3.332902262347e-01,-7.344322276885e-01,5.690817914718e-01,7.280058379236e-02,2.338824892589e+00,-1.006019196616e+00,9.447082939989e-02
1.450692144460e+00,5.993929933014e-01,-4.988450318637e-01,1.866881321328e+00,4.695127958335e-01,-2.612445940606e+00,1.550078432285e-01,-2.410204831594e-01,-3.622397816127e-01,-7.678604317680e-01,5.056130914654e-01,7.461854380565e-02,2.251505657953e+00,-1.011576332032e+00,1.500951064171e-01
1.460131483401e+00,6.120600819597e-01,-4.645345041750e-01,1.869699365127e+00,5.190446578648e-01,-2.568312345761e+00,9.608313619544e-02,-2.273053923904e-01,-3.891307651693e-01,-8.007554120502e-01,4.420684586003e-01,7.615414879950e-02,2.164011734546e+00,-1.016302315290e+00,2.043965740491e-01
1.468858360610e+00,6.243193874758e-01,-4.300749297646e-01,1.871441720601e+00,5.688306412152e-01,-2.522392659578e+00,3.818367153326e-02,-2.129844948289e-01,-4.140393133701e-01,-8.331094387466e-01,3.785145495326e-01,7.741872154187e-02,2.076308779363e+00,-1.020219508997e+00,2.573630791006e-01
1.476872701824e+00,6.361742440074e-01,-3.954516481434e-01,1.872091564049e+00,6.188263422430e-01,-2.474710168035e+00,-1.869037838953e-02,-1.980832430452e-01,-4.370398193182e-01,-8.649131141740e-01,3.150208142499e-01,7.842416734833e-02,1.988366417647e+00,-1.023350494183e+00,3.089799611067e-01
1.484174482647e+00,6.476280586683e-01,-3.606496264019e-01,1.871631909895e+00,6.689859953773e-01,-2.425289143658e+00,-7.453648121896e-02,-1.826272053776e-01,-4.582042101690e-01,-8.961553875703e-01,2.516592954381e-01,7.918297376711e-02,1.900158587347e+00,-1.025718110135e+00,3.592298884654e-01
1.490763717369e+00,6.586842783247e-01,-3.256535505341e-01,1.870045686693e+00,7.192625567211e-01,-2.374154893876e+00,-1.293495272813e-01,-1.666419515585e-01,-4.776012994020e-01,-9.268235847174e-01,1.885044298481e-01,7.970821009632e-02,1.811663827759e+00,-1.027345506476e+00,4.080927327111e-01
