4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.585749603562e-01,4.582946498010e-01,4.580137438818e-01,4.577279170639e-01,4.574420509325e-01,4.571539416257e-01,4.568652663997e-01,4.565710751482e-01,4.562759886641e-01,4.559789484640e-01,4.556792829932e-01,4.553769023215e-01,4.550734103373e-01,4.566418868955e-01,4.564847825621e-01,4.563606941038e-01,4.560766858647e-01,4.557907897318e-01,4.555023953714e-01,4.552138770819e-01,4.528656120412e-01,4.546247539871e-01,4.543282187840e-01
5.107214137597e-01,5.101819960180e-01,5.096413232850e-01,5.090907523075e-01,5.085400379379e-01,5.079847765784e-01,5.074283199806e-01,5.068607771049e-01,5.062913814769e-01,5.057180182495e-01,5.051393458945e-01,5.045551848924e-01,5.039687402903e-01,5.071227649707e-01,5.068199936884e-01,5.065807323406e-01,5.060330110941e-01,5.054814549161e-01,5.049248444307e-01,5.043679243267e-01,4.996953327791e-01,5.032297476765e-01,5.026566234662e-01
5.563919904378e-01,5.556139747780e-01,5.548339941075e-01,5.540390822700e-01,5.532438740208e-01,5.524417636849e-01,5.516377797074e-01,5.508170855253e-01,5.499935326246e-01,5.491639490127e-01,5.483263234246e-01,5.474803868933e-01,5.466309472090e-01,5.513919370467e-01,5.509546085752e-01,5.506088334117e-01,5.498171174896e-01,5.490195703309e-01,5.482143632747e-01,5.474086141070e-01,5.404303237354e-01,5.457603810874e-01,5.449300961584e-01
5.956611754179e-01,5.946629090219e-01,5.936619416068e-01,5.926409473346e-01,5.916194836876e-01,5.905887247564e-01,5.895553900097e-01,5.884996585553e-01,5.874400378120e-01,5.863722906338e-01,5.852937325253e-01,5.842040047147e-01,5.831095301757e-01,5.895093449055e-01,5.889474744025e-01,5.885029861464e-01,5.874850493755e-01,5.864592507970e-01,5.854231483246e-01,5.843862519222e-01,5.751064606405e-01,5.822631846022e-01,5.811933100803e-01
6.286797402601e-01,6.274764557094e-01,6.262697394084e-01,6.250378228975e-01,6.238052820910e-01,6.225610295706e-01,6.213135079279e-01,6.200378229876e-01,6.187572240434e-01,6.174663902035e-01,6.161619547422e-01,6.148434679895e-01,6.135189965059e-01,6.216048788558e-01,6.209268840295e-01,6.203902297663e-01,6.191610030865e-01,6.179218675992e-01,6.166697579101e-01,6.154166193620e-01,6.038181899337e-01,6.128483832623e-01,6.115537503473e-01
6.556366024442e-01,6.542398887117e-01,6.528390534484e-01,6.514077454970e-01,6.499757204106e-01,6.485295594001e-01,6.470794822945e-01,6.455953706776e-01,6.441053610348e-01,6.426030170535e-01,6.410842740553e-01,6.395485894508e-01,6.380057215474e-01,6.478441525241e-01,6.470565698994e-01,6.464328193479e-01,6.450038825104e-01,6.435629927795e-01,6.421064444454e-01,6.406486914750e-01,6.266882414135e-01,6.376583854368e-01,6.361505855903e-01
6.767281398318e-01,6.751457474943e-01,6.735586235560e-01,6.719356291329e-01,6.703119351588e-01,6.686716891630e-01,6.670269673478e-01,6.653422058665e-01,6.636506410881e-01,6.619446747811e-01,6.602195211671e-01,6.584745416219e-01,6.567212567237e-01,6.684008044865e-01,6.675081806963e-01,6.668008397295e-01,6.651802255052e-01,6.635456376394e-01,6.618927049912e-01,6.602384977547e-01,6.438432639936e-01,6.568422677337e-01,6.551294635373e-01
6.921344427753e-01,6.903703471080e-01,6.886010309426e-01,6.867902926923e-01,6.849790347606e-01,6.831488338157e-01,6.813137284709e-01,6.794324130927e-01,6.775435089076e-01,6.756381933844e-01,6.737109288513e-01,6.717609762825e-01,6.698017129226e-01,6.834349242006e-01,6.824398441967e-01,6.816508759677e-01,6.798431198136e-01,6.780194144422e-01,6.761746894309e-01,6.743287760279e-01,6.553950858879e-01,6.705359252450e-01,6.686229093212e-01
7.020017396181e-01,7.000564030965e-01,6.981055228039e-01,6.961074872174e-01,6.941093293863e-01,6.920898820239e-01,6.900652798851e-01,6.879881022651e-01,6.859027144283e-01,6.837989908665e-01,6.816706038335e-01,6.795167081207e-01,6.773526563413e-01,6.930769828844e-01,6.919802054520e-01,6.911101361033e-01,6.891165192010e-01,6.871050468291e-01,6.850699064001e-01,6.830338737630e-01,6.614271414807e-01,6.788473700911e-01,6.767358233934e-01
7.064302000621e-01,7.043009949255e-01,7.021661365012e-01,6.999781843065e-01,6.977907838481e-01,6.955798152526e-01,6.933636704965e-01,6.910883651346e-01,6.888044406668e-01,6.865003738864e-01,6.841690021703e-01,6.818093667502e-01,6.794389379199e-01,6.974166145264e-01,6.962172947007e-01,6.952653878402e-01,6.930843377029e-01,6.908836229304e-01,6.886566368912e-01,6.864293223910e-01,6.619855997877e-01,6.818466349185e-01,6.795355509039e-01
7.054664344593e-01,7.031482041278e-01,7.008244773784e-01,6.984414975773e-01,6.960600830472e-01,6.936529191491e-01,6.912408418687e-01,6.887627842616e-01,6.862759645447e-01,6.837673520537e-01,6.812288991975e-01,6.786595244660e-01,6.760789797743e-01,6.964956805671e-01,6.951916673559e-01,6.941561583808e-01,6.917837868028e-01,6.893900713925e-01,6.869675510037e-01,6.845455950780e-01,6.570748252773e-01,6.795598215094e-01,6.770460772277e-01
6.991002107461e-01,6.965859646910e-01,6.940667032786e-01,6.914818058157e-01,6.888998938337e-01,6.862901861467e-01,6.836761720344e-01,6.809891230054e-01,6.782934937507e-01,6.755746232600e-01,6.728235255910e-01,6.700389852601e-01,6.672432178554e-01,6.903052185284e-01,6.888934240441e-01,6.877718114232e-01,6.852025831619e-01,6.826105013787e-01,6.799871821918e-01,6.773657153047e-01,6.466569609898e-01,6.719669876555e-01,6.692460553445e-01
6.872651643939e-01,6.845469136929e-01,6.818245161054e-01,6.790298905158e-01,6.762401480086e-01,6.734207458554e-01,6.705980532438e-01,6.676950561799e-01,6.647840505351e-01,6.618486119663e-01,6.588787622823e-01,6.558731384645e-01,6.528566145278e-01,6.787860858378e-01,6.772629280688e-01,6.760523235108e-01,6.732798598998e-01,6.704832501648e-01,6.676531130957e-01,6.648265804965e-01,6.306556139222e-01,6.590037566061e-01,6.560705590467e-01
6.698435507783e-01,6.669133003119e-01,6.639802269638e-01,6.609681627258e-01,6.579634293900e-01,6.549274139474e-01,6.518896018030e-01,6.487640469426e-01,6.456315150846e-01,6.424736799038e-01,6.392795202465e-01,6.360475093587e-01,6.328053793970e-01,6.618333393531e-01,6.601952649776e-01,6.588928076809e-01,6.559108366610e-01,6.529037006294e-01,6.498609421382e-01,6.468240764307e-01,6.089638154509e-01,6.405667375373e-01,6.374166563656e-01
