8.831348805060e-01,4.203983926658e-01,1.576245061517e+00,-5.249816587970e-01,-1.986765161370e+00,-9.973485791683e-01,2.119339151047e+00,-4.986650212457e-01,7.782806506556e-01,1.061354172356e+00,1.674211687133e+00,-2.621098074302e-02,6.671165829822e-01,2.446116237133e+00,-1.117949231897e+00
1.007844084752e+00,4.855205801099e-01,1.549817447006e+00,-6.311060064840e-01,-1.881820578179e+00,-9.567337553395e-01,2.206492913540e+00,-3.645695190704e-01,9.064503557117e-01,8.121722126570e-01,1.745324012435e+00,-2.222115973625e-01,5.280967036106e-01,2.204632708075e+00,-1.131517058808e+00
1.118976036410e+00,5.434113297672e-01,1.516066270303e+00,-7.262706706436e-01,-1.739956007438e+00,-9.083061395489e-01,2.272623449026e+00,-2.150231254850e-01,1.036115248523e+00,5.742912089096e-01,1.787958664613e+00,-3.818468135544e-01,3.815872737342e-01,1.978429112313e+00,-1.109303095947e+00
1.216418081021e+00,5.940270817052e-01,1.474289394886e+00,-8.104249821988e-01,-1.562310959095e+00,-8.519080628456e-01,2.317276197755e+00,-5.113572187825e-02,1.166185734486e+00,3.471029357018e-01,1.802383306023e+00,-5.066937756599e-01,2.281602022503e-01,1.765617800833e+00,-1.052791690498e+00
1.300300143577e+00,6.374727548824e-01,1.423037159738e+00,-8.837875801028e-01,-1.351005346844e+00,-7.871279932513e-01,2.339794126336e+00,1.251343630969e-01,1.294765975366e+00,1.288053975895e-01,1.789349643069e+00,-6.003502774421e-01,6.875400897600e-02,1.561861313313e+00,-9.650582394207e-01
1.370905473826e+00,6.739450969249e-01,1.360361452727e+00,-9.467573483394e-01,-1.108701978071e+00,-7.133480686902e-01,2.339381900545e+00,3.113481824612e-01,1.419449970732e+00,-8.279425733476e-02,1.749761896456e+00,-6.669272700235e-01,-9.514736532178e-02,1.362121290210e+00,-8.500658214855e-01
1.428595566347e+00,7.036855562902e-01,1.284022227777e+00,-9.998381869671e-01,-8.383369353792e-01,-6.298041397549e-01,2.315168725127e+00,5.048354199401e-01,1.537535386685e+00,-2.896894856316e-01,1.684470199924e+00,-7.100041227788e-01,-2.614053330142e-01,1.161923746253e+00,-7.121826305671e-01
1.473749393490e+00,7.269426458160e-01,1.191653403741e+00,-1.043578258706e+00,-5.430093085276e-01,-5.356567734557e-01,2.266270235964e+00,7.028304848023e-01,1.646158428650e+00,-4.932747409020e-01,1.594179552334e+00,-7.320020691384e-01,-4.271716085630e-01,9.581876726606e-01,-5.559102549716e-01
1.506716075643e+00,7.439430479606e-01,1.080896058606e+00,-1.078523258979e+00,-2.260073395514e-01,-4.300720153077e-01,2.191851649102e+00,9.025125171128e-01,1.742362474173e+00,-6.940984097270e-01,1.479456317712e+00,-7.338964540065e-01,-5.888704961078e-01,7.497022585383e-01,-3.857922151100e-01
1.527779640136e+00,7.548703972382e-01,9.495098149163e-01,-1.105182624134e+00,1.090572690736e-01,-3.123116772392e-01,2.091195330690e+00,1.100971013218e+00,1.823117693343e+00,-8.917300895790e-01,1.340813246366e+00,-7.151869695793e-01,-7.422074348174e-01,5.373401226855e-01,-2.064638685136e-01
1.537134443404e+00,7.598506484009e-01,7.954742381088e-01,-1.124007317049e+00,4.580356195494e-01,-1.818339256272e-01,1.963776124947e+00,1.295119255526e+00,1.885310312178e+00,-1.084712788036e+00,1.178856811993e+00,-6.740618483296e-01,-8.822017941919e-01,3.240754601049e-01,-2.280355018820e-02
1.534870025198e+00,7.589431019440e-01,6.170916736235e-01,-1.135377798842e+00,8.159762514387e-01,-3.840554197492e-02,1.809347216442e+00,1.481576322987e+00,1.925720015400e+00,-1.270583114711e+00,9.944844002607e-01,-6.077157721710e-01,-1.003251663102e+00,1.148485724513e-01,1.598540092855e-01
1.520964529311e+00,7.521364373482e-01,4.131016952524e-01,-1.139600898825e+00,1.176835955893e+00,1.177729126424e-01,1.628038021532e+00,1.656536790899e+00,1.941003274071e+00,-1.445955395638e+00,7.891215528668e-01,-5.128045875870e-01,-1.099247196365e+00,-8.371043719734e-02,3.354805719766e-01
1.495286287628e+00,7.393494464385e-01,1.828154205183e-01,-1.136914428094e+00,1.533197038266e+00,2.859289489473e-01,1.420463578660e+00,1.815646300777e+00,1.927699692600e+00,-1.606676726034e+00,5.649897136027e-01,-3.860379563031e-01,-1.163755868281e+00,-2.637109505914e-01,4.971346597799e-01
1.457603666117e+00,7.204365268265e-01,-7.372467094371e-02,-1.127498449955e+00,1.876026849123e+00,4.645693466030e-01,1.187842110285e+00,1.953901495171e+00,1.882277927706e+00,-1.748067665386e+00,3.253918291595e-01,-2.249202123151e-01,-1.190306545330e+00,-4.166135433750e-01,6.368066028137e-01
1.407603763890e+00,6.951983583203e-01,-3.555573254804e-01,-1.111492038416e+00,2.194523937917e+00,6.513269311731e-01,9.321138907133e-01,2.065594462395e+00,1.801237086642e+00,-1.865265870822e+00,7.499613166907e-02,-2.864650588986e-02,-1.172798068764e+00,-5.340592435956e-01,7.453856252811e-01
