3.852880283919479060e-05,1.000000000000000000e+00
3.865339635750580759e-05,1.000000000000000000e+00
3.877839278334733114e-05,1.000000000000000000e+00
3.890379341963206113e-05,1.000000000000000000e+00
3.902959957348602906e-05,0.000000000000000000e+00
3.915581255626223188e-05,0.000000000000000000e+00
3.928243368355419129e-05,1.000000000000000000e+00
3.940946427521000773e-05,0.000000000000000000e+00
3.953690565534564863e-05,0.000000000000000000e+00
3.966475915235903626e-05,1.000000000000000000e+00
3.979302609894384417e-05,1.000000000000000000e+00
3.992170783210338182e-05,0.000000000000000000e+00
4.005080569316451974e-05,1.000000000000000000e+00
4.018032102779168255e-05,1.000000000000000000e+00
4.025324610290772879e-05,1.000000000000000000e+00
4.031025518600087580e-05,0.000000000000000000e+00
4.044060952217375354e-05,0.000000000000000000e+00
4.057138539507173321e-05,1.000000000000000000e+00
4.070258416785007676e-05,1.000000000000000000e+00
4.083420720807243929e-05,1.000000000000000000e+00
4.096625588772462485e-05,1.000000000000000000e+00
4.109873158322920283e-05,0.000000000000000000e+00
4.123163567545979914e-05,1.000000000000000000e+00
