4.690324205147e-01,-4.543694928180e-01,-1.030117228199e+00
4.753270531059e-01,-4.272763938926e-01,-1.065173975601e+00
4.815837425505e-01,-4.005518410401e-01,-1.099433944150e+00
4.878023343427e-01,-3.741980946550e-01,-1.132890515393e+00
4.939826837991e-01,-3.482172133008e-01,-1.165537879783e+00
5.001246558987e-01,-3.226110579237e-01,-1.197371015286e+00
5.062281251238e-01,-2.973812960642e-01,-1.228385666253e+00
5.122929752998e-01,-2.725294060650e-01,-1.258578322170e+00
5.183190994364e-01,-2.480566812710e-01,-1.287946196510e+00
5.243063995678e-01,-2.239642342196e-01,-1.316487205762e+00
5.302547865939e-01,-2.002530008180e-01,-1.344199948355e+00
5.361641801221e-01,-1.769237445044e-01,-1.371083683897e+00
5.420345083090e-01,-1.539770603916e-01,-1.397138312437e+00
5.478657077028e-01,-1.314133793896e-01,-1.422364353894e+00
5.536577230864e-01,-1.092329723055e-01,-1.446762927667e+00
5.594105073212e-01,-8.743595391789e-02,-1.470335732437e+00
5.651240211912e-01,-6.602228702411e-02,-1.493085026093e+00
5.707982332486e-01,-4.499178645786e-02,-1.515013605948e+00
5.764331196593e-01,-2.434412307597e-02,-1.536124789180e+00
5.820286640502e-01,-4.078827711306e-03,-1.556422393344e+00
5.875848573568e-01,1.580470490869e-02,-1.575910717352e+00
5.931016976719e-01,3.530721228027e-02,-1.594594522575e+00
5.985791900955e-01,5.442956027987e-02,-1.612479014082e+00
6.040173465859e-01,7.317273936033e-02,-1.629569822557e+00
6.094161858113e-01,9.153786078739e-02,-1.645872986022e+00
6.147757330032e-01,1.095261529199e-01,-1.661394932023e+00
6.200960198109e-01,1.271389575321e-01,-1.676142460262e+00
6.253770841566e-01,1.443777261817e-01,-1.690122725375e+00
6.306189700929e-01,1.612440166231e-01,-1.703343219954e+00
6.358217276603e-01,1.777394892677e-01,-1.715811757997e+00
6.409854127473e-01,1.938659036912e-01,-1.727536458593e+00
6.461100869510e-01,2.096251151908e-01,-1.738525730058e+00
6.511958174391e-01,2.250190713900e-01,-1.748788254131e+00
6.562426768140e-01,2.400498088943e-01,-1.758332970871e+00
6.612507429778e-01,2.547194499974e-01,-1.767169063386e+00
6.662200989987e-01,2.690301994383e-01,-1.775305943376e+00
6.711508329792e-01,2.829843412104e-01,-1.782753236698e+00
6.760430379256e-01,2.965842354223e-01,-1.789520769384e+00
6.808968116194e-01,3.098323152112e-01,-1.795618553949e+00
6.857122564894e-01,3.227310837095e-01,-1.801056776051e+00
6.904894794864e-01,3.352831110637e-01,-1.805845781280e+00
6.952285919587e-01,3.474910315077e-01,-1.809996062840e+00
6.999297095295e-01,3.593575404882e-01,-1.813518248872e+00
7.045929519757e-01,3.708853918448e-01,-1.816423090478e+00
7.092184431090e-01,3.820773950434e-01,-1.818721450146e+00
7.138063106573e-01,3.929364124631e-01,-1.820424290118e+00
7.183566861490e-01,4.034653567369e-01,-1.821542661647e+00
7.228697047983e-01,4.136671881461e-01,-1.822087693902e+00
7.273455053920e-01,4.235449120683e-01,-1.822070583794e+00
7.317842301785e-01,4.331015764779e-01,-1.821502585809e+00
7.361860247580e-01,4.423402695015e-01,-1.820395002105e+00
7.405510379743e-01,4.512641170244e-01,-1.818759173198e+00
7.448794218087e-01,4.598762803511e-01,-1.816606468607e+00
7.491713312748e-01,4.681799539177e-01,-1.813948278081e+00
7.534269243158e-01,4.761783630569e-01,-1.810796003034e+00
7.576463617028e-01,4.838747618142e-01,-1.807161048115e+00
7.618298069349e-01,4.912724308163e-01,-1.803054813314e+00
7.659774261412e-01,4.983746751894e-01,-1.798488686363e+00
7.700893879838e-01,5.051848225299e-01,-1.793474035015e+00
7.741658635633e-01,5.117062209239e-01,-1.788022200261e+00
7.782070263252e-01,5.179422370167e-01,-1.782144489125e+00
7.822130519681e-01,5.238962541321e-01,-1.775852168181e+00
7.861841183535e-01,5.295716704401e-01,-1.769156457378e+00
7.901204054177e-01,5.349718971731e-01,-1.762068523691e+00
7.940220950842e-01,5.401003568893e-01,-1.754599475360e+00
7.978893711787e-01,5.449604817840e-01,-1.746760356530e+00
8.017224193453e-01,5.495557120473e-01,-1.738562141627e+00
8.055214269641e-01,5.538894942675e-01,-1.730015730432e+00
8.092865830704e-01,5.579652798802e-01,-1.721131943235e+00
8.130180782757e-01,5.617865236626e-01,-1.711921516047e+00
8.167161046900e-01,5.653566822715e-01,-1.702395096472e+00
8.203808558455e-01,5.686792128250e-01,-1.692563239320e+00
8.240125266224e-01,5.717575715277e-01,-1.682436402610e+00
8.276113131750e-01,5.745952123378e-01,-1.672024944060e+00
8.311774128607e-01,5.771955856757e-01,-1.661339117300e+00
8.347110241694e-01,5.795621371747e-01,-1.650389068660e+00
8.382123466548e-01,5.816983064707e-01,-1.639184833960e+00
8.416815808672e-01,5.836075260327e-01,-1.627736335580e+00
8.451189282873e-01,5.852932200324e-01,-1.616053379669e+00
8.485245912618e-01,5.867588032511e-01,-1.604145653614e+00
8.518987729404e-01,5.880076800261e-01,-1.592022723513e+00
8.552416772137e-01,5.890432432323e-01,-1.579694031952e+00
8.585535086532e-01,5.898688733021e-01,-1.567168896084e+00
8.618344724518e-01,5.904879372795e-01,-1.554456505520e+00
8.650847743664e-01,5.909037879100e-01,-1.541565920617e+00
8.683046206612e-01,5.911197627649e-01,-1.528506070979e+00
8.714942180529e-01,5.911391833995e-01,-1.515285753800e+00
8.746537736563e-01,5.909653545436e-01,-1.501913632782e+00
8.777834949323e-01,5.906015633255e-01,-1.488398236729e+00
8.808835896362e-01,5.900510785267e-01,-1.474747958693e+00
8.839542657675e-01,5.893171498686e-01,-1.460971054962e+00
8.869957315213e-01,5.884030073289e-01,-1.447075644191e+00
8.900081952403e-01,5.873118604882e-01,-1.433069706997e+00
8.929918653684e-01,5.860468979059e-01,-1.418961085111e+00
8.959469504051e-01,5.846112865240e-01,-1.404757481180e+00
8.988736588619e-01,5.830081710991e-01,-1.390466458241e+00
9.017721992182e-01,5.812406736620e-01,-1.376095439643e+00
9.046427798802e-01,5.793118930029e-01,-1.361651708874e+00
9.074856091396e-01,5.772249041840e-01,-1.347142409562e+00
9.103008951338e-01,5.749827580759e-01,-1.332574545535e+00
9.130888458071e-01,5.725884809201e-01,-1.317954980931e+00
9.158496688734e-01,5.700450739147e-01,-1.303290440522e+00
