4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.054604966504e-01,4.054137686317e-01,4.053681854950e-01
4.108875074102e-01,4.107946246334e-01,4.107040123342e-01
4.162808938110e-01,4.161424329571e-01,4.160073487521e-01
4.216405263487e-01,4.214570672181e-01,4.212780713598e-01
4.269662843355e-01,4.267384095529e-01,4.265160650088e-01
4.322580557513e-01,4.319863504768e-01,4.317212226552e-01
4.375157370957e-01,4.372007887422e-01,4.368934452230e-01
4.427392332398e-01,4.423816311967e-01,4.420326414687e-01
4.479284572783e-01,4.475287926412e-01,4.471387278452e-01
4.530833303821e-01,4.526421956889e-01,4.522116283663e-01
4.582037816507e-01,4.577217706242e-01,4.572512744716e-01
4.632897479661e-01,4.627674552617e-01,4.622576048915e-01
4.683411738458e-01,4.677791948068e-01,4.672305655132e-01
4.733580112978e-01,4.727569417153e-01,4.721701092465e-01
4.783402196750e-01,4.777006555550e-01,4.770761958905e-01
4.832877655312e-01,4.826103028671e-01,4.819487920013e-01
4.882006224773e-01,4.874858570284e-01,4.867878707593e-01
4.930787710382e-01,4.923272981147e-01,4.915934118386e-01
4.979221985116e-01,4.971346127644e-01,4.963654012757e-01
5.027308988258e-01,5.019077940431e-01,5.011038313403e-01
5.075048724004e-01,5.066468413097e-01,5.058087004059e-01
5.122441260068e-01,5.113517600825e-01,5.104800128219e-01
5.169486726301e-01,5.160225619069e-01,5.151177787864e-01
5.216185313318e-01,5.206592642236e-01,5.197220142203e-01
5.262537271143e-01,5.252618902386e-01,5.242927406413e-01
5.308542907855e-01,5.298304687937e-01,5.288299850406e-01
5.354202588257e-01,5.343650342380e-01,5.333337797591e-01
5.399516732549e-01,5.388656263010e-01,5.378041623655e-01
5.444485815014e-01,5.433322899666e-01,5.422411755354e-01
5.489110362723e-01,5.477650753486e-01,5.466448669318e-01
5.533390954247e-01,5.521640375669e-01,5.510152890856e-01
5.577328218383e-01,5.565292366254e-01,5.553524992788e-01
5.620922832898e-01,5.608607372908e-01,5.596565594284e-01
5.664175523279e-01,5.651586089736e-01,5.639275359705e-01
5.707087061506e-01,5.694229256089e-01,5.681654997475e-01
5.749658264829e-01,5.736537655401e-01,5.723705258947e-01
5.791889994571e-01,5.778512114027e-01,5.765426937300e-01
5.833783154936e-01,5.820153500104e-01,5.806820866432e-01
5.875338691835e-01,5.861462722422e-01,5.847887919875e-01
5.916557591727e-01,5.902440729307e-01,5.888629009728e-01
5.957440880476e-01,5.943088507522e-01,5.929045085590e-01
5.997989622221e-01,5.983407081180e-01,5.969137133518e-01
6.038204918261e-01,6.023397510670e-01,6.008906174994e-01
6.078087905957e-01,6.063060891604e-01,6.048353265907e-01
6.117639757650e-01,6.102398353768e-01,6.087479495546e-01
6.156861679589e-01,6.141411060099e-01,6.126285985611e-01
6.195754910881e-01,6.180100205666e-01,6.164773889234e-01
6.234320722454e-01,6.218467016672e-01,6.202944390018e-01
6.272560416033e-01,6.256512749473e-01,6.240798701083e-01
6.310475323135e-01,6.294238689601e-01,6.278338064138e-01
6.348066804076e-01,6.331646150815e-01,6.315563748550e-01
6.385336247000e-01,6.368736474158e-01,6.352477050446e-01
6.422285066915e-01,6.405511027030e-01,6.389079291813e-01
6.458914704750e-01,6.441971202278e-01,6.425371819620e-01
6.495226626424e-01,6.478118417300e-01,6.461356004955e-01
6.531222321938e-01,6.513954113162e-01,6.497033242171e-01
6.566903304470e-01,6.549479753732e-01,6.532404948047e-01
6.602271109497e-01,6.584696824826e-01,6.567472560969e-01
6.637327293924e-01,6.619606833372e-01,6.602237540116e-01
6.672073435236e-01,6.654211306584e-01,6.636701364663e-01
6.706511130655e-01,6.688511791154e-01,6.670865533003e-01
6.740641996323e-01,6.722509852457e-01,6.704731561974e-01
6.774467666491e-01,6.756207073770e-01,6.738300986108e-01
6.807989792730e-01,6.789605055508e-01,6.771575356883e-01
6.841210043152e-01,6.822705414466e-01,6.804556242003e-01
6.874130101644e-01,6.855509783088e-01,6.837245224674e-01
6.906751667128e-01,6.888019808738e-01,6.869643902911e-01
6.939076452817e-01,6.920237152989e-01,6.901753888845e-01
6.971106185505e-01,6.952163490930e-01,6.933576808047e-01
7.002842604856e-01,6.983800510479e-01,6.965114298869e-01
7.034287462715e-01,7.015149911715e-01,6.996368011792e-01
7.065442522431e-01,7.046213406223e-01,7.027339608790e-01
7.096309558197e-01,7.076992716446e-01,7.058030762708e-01
7.126890354393e-01,7.107489575062e-01,7.088443156647e-01
7.157186704960e-01,7.137705724362e-01,7.118578483367e-01
7.187200412771e-01,7.167642915647e-01,7.148438444703e-01
7.216933289024e-01,7.197302908640e-01,7.178024750985e-01
7.246387152649e-01,7.226687470903e-01,7.207339120480e-01
7.275563829723e-01,7.255798377271e-01,7.236383278842e-01
7.304465152900e-01,7.284637409305e-01,7.265158958569e-01
7.333092960856e-01,7.313206354739e-01,7.293667898481e-01
7.361449097746e-01,7.341507006963e-01,7.321911843203e-01
7.389535412667e-01,7.369541164497e-01,7.349892542661e-01
7.417353759146e-01,7.397310630488e-01,7.377611751589e-01
7.444905994626e-01,7.424817212215e-01,7.405071229050e-01
7.472193979977e-01,7.452062720610e-01,7.432272737962e-01
7.499219579005e-01,7.479048969782e-01,7.459218044642e-01
7.525984657991e-01,7.505777776561e-01,7.485908918356e-01
7.552491085219e-01,7.532250960046e-01,7.512347130883e-01
7.578740730538e-01,7.558470341169e-01,7.538534456083e-01
7.604735464917e-01,7.584437742269e-01,7.564472669484e-01
7.630477160021e-01,7.610154986671e-01,7.590163547873e-01
7.655967687798e-01,7.635623898284e-01,7.615608868900e-01
7.681208920071e-01,7.660846301205e-01,7.640810410692e-01
7.706202728144e-01,7.685824019330e-01,7.665769951472e-01
7.730950982419e-01,7.710558875983e-01,7.690489269195e-01
7.755455552024e-01,7.735052693547e-01,7.714970141190e-01
7.779718304446e-01,7.759307293107e-01,7.739214343808e-01
7.803741105181e-01,7.783324494110e-01,7.763223652087e-01
7.827525817389e-01,7.807106114018e-01,7.786999839415e-01
7.851074301559e-01,7.830653967989e-01,7.810544677218e-01
7.874388415184e-01,7.853969868555e-01,7.833859934636e-01
7.897470012449e-01,7.877055625311e-01,7.856947378229e-01
7.920320943921e-01,7.899913044614e-01,7.879808771673e-01
7.942943056253e-01,7.922543929296e-01,7.902445875480e-01
7.965338191898e-01,7.944950078373e-01,7.924860446713e-01
7.987508188827e-01,7.967133286774e-01,7.947054238719e-01
8.009454880255e-01,7.989095345073e-01,7.969029000863e-01
8.031180094385e-01,8.010838039230e-01,7.990786478277e-01
8.052685654150e-01,8.032363150340e-01,8.012328411605e-01
8.073973376964e-01,8.053672454390e-01,8.033656536772e-01
8.095045074487e-01,8.074767722021e-01,8.054772584746e-01
8.115902552395e-01,8.095650718305e-01,8.075678281311e-01
8.136547610152e-01,8.116323202518e-01,8.096375346855e-01
8.156982040801e-01,8.136786927933e-01,8.116865496154e-01
8.177207630749e-01,8.157043641608e-01,8.137150438167e-01
8.197226159571e-01,8.177095084190e-01,8.157231875844e-01
8.217039399814e-01,8.196942989721e-01,8.177111505929e-01
8.236649116810e-01,8.216589085454e-01,8.196791018778e-01
8.256057068495e-01,8.236035091671e-01,8.216272098182e-01
8.275265005239e-01,8.255282721514e-01,8.235556421195e-01
8.294274669673e-01,8.274333680812e-01,8.254645657964e-01
8.313087796532e-01,8.293189667930e-01,8.273541471577e-01
8.331706112502e-01,8.311852373606e-01,8.292245517902e-01
8.350131336067e-01,8.330323480808e-01,8.310759445443e-01
8.368365177370e-01,8.348604664590e-01,8.329084895196e-01
8.386409338077e-01,8.366697591954e-01,8.347223500515e-01
8.404265511242e-01,8.384603921722e-01,8.365176886975e-01
8.421935381188e-01,8.402325304407e-01,8.382946672251e-01
8.439420623382e-01,8.419863382094e-01,8.400534465996e-01
8.456722904324e-01,8.437219788325e-01,8.417941869723e-01
8.473843881435e-01,8.454396147988e-01,8.435170476697e-01
8.490785202958e-01,8.471394077215e-01,8.452221871826e-01
8.507548507852e-01,8.488215183278e-01,8.469097631562e-01
8.524135425705e-01,8.504861064493e-01,8.485799323805e-01
8.540547576642e-01,8.521333310135e-01,8.502328507809e-01
8.556786571237e-01,8.537633500347e-01,8.518686734095e-01
8.572854010441e-01,8.553763206059e-01,8.534875544368e-01
8.588751485499e-01,8.569723988913e-01,8.550896471441e-01
8.604480577883e-01,8.585517401186e-01,8.566751039152e-01
8.620042859223e-01,8.601144985726e-01,8.582440762305e-01
8.635439891246e-01,8.616608275882e-01,8.597967146591e-01
8.650673225717e-01,8.631908795449e-01,8.613331688536e-01
8.665744404385e-01,8.647048058604e-01,8.628535875433e-01
8.680654958928e-01,8.662027569859e-01,8.643581185295e-01
8.695406410913e-01,8.676848824009e-01,8.658469086795e-01
8.710000271746e-01,8.691513306085e-01,8.673201039223e-01
8.724438042636e-01,8.706022491313e-01,8.687778492440e-01
8.738721214558e-01,8.720377845075e-01,8.702202886835e-01
8.752851268218e-01,8.734580822871e-01,8.716475653291e-01
8.766829674026e-01,8.748632870290e-01,8.730598213143e-01
8.780657892069e-01,8.762535422980e-01,8.744571978152e-01
8.794337372086e-01,8.776289906619e-01,8.758398350476e-01
8.807869553449e-01,8.789897736893e-01,8.772078722638e-01
8.821255865148e-01,8.803360319478e-01,8.785614477510e-01
8.834497725769e-01,8.816679050021e-01,8.799006988288e-01
8.847596543493e-01,8.829855314123e-01,8.812257618478e-01
8.860553716078e-01,8.842890487329e-01,8.825367721878e-01
8.873370630859e-01,8.855785935122e-01,8.838338642566e-01
8.886048664738e-01,8.868543012909e-01,8.851171714892e-01
8.898589184190e-01,8.881163066021e-01,8.863868263468e-01
8.910993545260e-01,8.893647429712e-01,8.876429603168e-01
8.923263093566e-01,8.905997429155e-01,8.888857039116e-01
8.935399164307e-01,8.918214379448e-01,8.901151866696e-01
8.947403082271e-01,8.930299585620e-01,8.913315371547e-01
8.959276161844e-01,8.942254342633e-01,8.925348829567e-01
8.971019707024e-01,8.954079935394e-01,8.937253506923e-01
8.982635011432e-01,8.965777638768e-01,8.949030660054e-01
8.994123358333e-01,8.977348717586e-01,8.960681535684e-01
9.005486020652e-01,8.988794426665e-01,8.972207370831e-01
9.016724260993e-01,9.000116010821e-01,8.983609392825e-01
9.027839331663e-01,9.011314704887e-01,8.994888819318e-01
9.038832474693e-01,9.022391733738e-01,9.006046858301e-01
9.049704921866e-01,9.033348312307e-01,9.017084708129e-01
9.060457894744e-01,9.044185645613e-01,9.028003557533e-01
9.071092604692e-01,9.054904928781e-01,9.038804585647e-01
9.081610252914e-01,9.065507347075e-01,9.049488962030e-01
9.092012030479e-01,9.075994075920e-01,9.060057846690e-01
9.102299118358e-01,9.086366280934e-01,9.070512390109e-01
9.112472687457e-01,9.096625117959e-01,9.080853733275e-01
9.122533898649e-01,9.106771733093e-01,9.091083007703e-01
9.132483902816e-01,9.116807262720e-01,9.101201335474e-01
9.142323840885e-01,9.126732833551e-01,9.111209829259e-01
9.152054843863e-01,9.136549562652e-01,9.121109592355e-01
9.161678032886e-01,9.146258557486e-01,9.130901718718e-01
9.171194519249e-01,9.155860915951e-01,9.140587292997e-01
9.180605404460e-01,9.165357726415e-01,9.150167390570e-01
9.189911780273e-01,9.174750067760e-01,9.159643077582e-01
9.199114728741e-01,9.184039009419e-01,9.169015410978e-01
9.208215322255e-01,9.193225611423e-01,9.178285438549e-01
9.217214623591e-01,9.202310924437e-01,9.187454198966e-01
9.226113685960e-01,9.211295989811e-01,9.196522721822e-01
9.234913553053e-01,9.220181839618e-01,9.205492027673e-01
9.243615259090e-01,9.228969496703e-01,9.214363128081e-01
9.252219828870e-01,9.237659974727e-01,9.223137025655e-01
9.260728277820e-01,9.246254278214e-01,9.231814714096e-01
9.269141612045e-01,9.254753402600e-01,9.240397178241e-01
9.277460828380e-01,9.263158334278e-01,9.248885394108e-01
9.285686914443e-01,9.271470050650e-01,9.257280328941e-01
9.293820848686e-01,9.279689520171e-01,9.265582941256e-01
9.301863600445e-01,9.287817702405e-01,9.273794180887e-01
9.309816130000e-01,9.295855548071e-01,9.281914989036e-01
9.317679388624e-01,9.303803999096e-01,9.289946298320e-01
9.325454318636e-01,9.311663988663e-01,9.297889032814e-01
9.333141853463e-01,9.319436441268e-01,9.305744108110e-01
9.340742917686e-01,9.327122272767e-01,9.313512431354e-01
9.348258427102e-01,9.334722390430e-01,9.321194901308e-01
9.355689288777e-01,9.342237692995e-01,9.328792408390e-01
9.363036401104e-01,9.349669070722e-01,9.336305834728e-01
9.370300653857e-01,9.357017405442e-01,9.343736054214e-01
9.377482928250e-01,9.364283570617e-01,9.351083932549e-01
9.384584096992e-01,9.371468431389e-01,9.358350327299e-01
9.391605024347e-01,9.378572844638e-01,9.365536087944e-01
9.398546566189e-01,9.385597659033e-01,9.372642055932e-01
9.405409570060e-01,9.392543715090e-01,9.379669064730e-01
9.412194875230e-01,9.399411845226e-01,9.386617939875e-01
9.418903312750e-01,9.406202873815e-01,9.393489499028e-01
9.425535705518e-01,9.412917617239e-01,9.400284552028e-01
9.432092868327e-01,9.419556883951e-01,9.407003900943e-01
9.438575607934e-01,9.426121474524e-01,9.413648340122e-01
9.444984723110e-01,9.432612181710e-01,9.420218656252e-01
9.451321004703e-01,9.439029790494e-01,9.426715628408e-01
9.457585235694e-01,9.445375078152e-01,9.433140028106e-01
9.463778191258e-01,9.451648814307e-01,9.439492619360e-01
9.469900638820e-01,9.457851760980e-01,9.445774158733e-01
9.475953338115e-01,9.463984672655e-01,9.451985395389e-01
9.481937041247e-01,9.470048296325e-01,9.458127071150e-01
9.487852492745e-01,9.476043371556e-01,9.464199920548e-01
9.493700429624e-01,9.481970630537e-01,9.470204670879e-01
9.499481581443e-01,9.487830798143e-01,9.476142042257e-01
9.505196670362e-01,9.493624591982e-01,9.482012747663e-01
9.510846411201e-01,9.499352722458e-01,9.487817493009e-01
9.516431511498e-01,9.505015892824e-01,9.493556977180e-01
9.521952671567e-01,9.510614799238e-01,9.499231892094e-01
9.527410584556e-01,9.516150130818e-01,9.504842922755e-01
9.532805936505e-01,9.521622569699e-01,9.510390747305e-01
9.538139406403e-01,9.527032791088e-01,9.515876037077e-01
9.543411666247e-01,9.532381463316e-01,9.521299456650e-01
9.548623381096e-01,9.537669247901e-01,9.526661663898e-01
9.553775209132e-01,9.542896799592e-01,9.531963310050e-01
9.558867801714e-01,9.548064766434e-01,9.537205039735e-01
9.563901803438e-01,9.553173789818e-01,9.542387491039e-01
9.568877852190e-01,9.558224504534e-01,9.547511295559e-01
9.573796579204e-01,9.563217538830e-01,9.552577078450e-01
9.578658609120e-01,9.568153514462e-01,9.557585458483e-01
9.583464560035e-01,9.573033046750e-01,9.562537048092e-01
9.588215043566e-01,9.577856744630e-01,9.567432453430e-01
9.592910664898e-01,9.582625210712e-01,9.572272274419e-01
9.597552022844e-01,9.587339041328e-01,9.577057104800e-01
9.602139709899e-01,9.591998826586e-01,9.581787532187e-01
9.606674312294e-01,9.596605150427e-01,9.586464138116e-01
9.611156410051e-01,9.601158590675e-01,9.591087498098e-01
9.615586577039e-01,9.605659719086e-01,9.595658181667e-01
9.619965381022e-01,9.610109101408e-01,9.600176752433e-01
9.624293383722e-01,9.614507297425e-01,9.604643768130e-01
9.628571140863e-01,9.618854861013e-01,9.609059780668e-01
9.632799202232e-01,9.623152340192e-01,9.613425336181e-01
9.636978111725e-01,9.627400277174e-01,9.617740975078e-01
9.641108407406e-01,9.631599208417e-01,9.622007232092e-01
9.645190621554e-01,9.635749664673e-01,9.626224636326e-01
9.649225280718e-01,9.639852171041e-01,9.630393711308e-01
9.653212905768e-01,9.643907247014e-01,9.634514975033e-01
9.657154011945e-01,9.647915406532e-01,9.638588940016e-01
9.661049108914e-01,9.651877158028e-01,9.642616113336e-01
9.664898700815e-01,9.655793004480e-01,9.646596996687e-01
9.668703286309e-01,9.659663443460e-01,9.650532086425e-01
9.672463358635e-01,9.663488967180e-01,9.654421873612e-01
9.676179405654e-01,9.667270062543e-01,9.658266844068e-01
