5.165475072289995922e-05,1.000000000000000000e+00
5.180616753356091569e-05,1.000000000000000000e+00
5.195802819595330286e-05,1.000000000000000000e+00
5.211033401115057327e-05,1.000000000000000000e+00
5.226308628403961664e-05,0.000000000000000000e+00
5.241628632333279454e-05,1.000000000000000000e+00
5.256993544157840295e-05,0.000000000000000000e+00
5.272403495517225284e-05,0.000000000000000000e+00
5.287858618436925087e-05,1.000000000000000000e+00
5.301789523601425756e-05,1.000000000000000000e+00
5.303359045329407873e-05,0.000000000000000000e+00
5.318904908995286191e-05,0.000000000000000000e+00
5.334496342624485871e-05,0.000000000000000000e+00
5.350133479797312611e-05,1.000000000000000000e+00
5.365816454485682546e-05,0.000000000000000000e+00
5.381545401054194252e-05,0.000000000000000000e+00
5.397320454261312559e-05,0.000000000000000000e+00
5.413141749260555756e-05,0.000000000000000000e+00
5.444923607231413567e-05,1.000000000000000000e+00
5.460884442495575036e-05,1.000000000000000000e+00
5.476892064139242091e-05,1.000000000000000000e+00
5.492946609308474351e-05,0.000000000000000000e+00
5.509048215551318363e-05,1.000000000000000000e+00
5.525197020819016489e-05,1.000000000000000000e+00
5.541393163467226633e-05,1.000000000000000000e+00
5.557636782257124739e-05,1.000000000000000000e+00
