4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.475422031983e-01,4.472835613970e-01,4.470229075358e-01,4.511795703662e-01,4.509663919879e-01,4.507515511045e-01,4.505352418255e-01,4.503177751275e-01,4.500984332245e-01,4.499013799396e-01,4.498782616626e-01,4.496557986951e-01,4.494323194878e-01,4.492071988037e-01,4.489807144872e-01,4.487523366714e-01,4.485225012679e-01,4.482910074646e-01,4.478229153658e-01,4.475882924235e-01,4.473476624575e-01,4.471102531476e-01,4.468696459595e-01,4.485360119574e-01,4.483165001302e-01,4.480952262560e-01
4.903060680704e-01,4.898032055729e-01,4.892962820030e-01,4.976164843495e-01,4.972043262469e-01,4.967888052648e-01,4.963703094955e-01,4.959494604570e-01,4.955248239466e-01,4.951433097892e-01,4.950984894135e-01,4.946675358637e-01,4.942345117866e-01,4.937981677031e-01,4.933590591561e-01,4.929161272662e-01,4.924702433177e-01,4.920210061213e-01,4.911122142864e-01,4.906566072388e-01,4.901889575090e-01,4.897277051680e-01,4.892600239631e-01,4.926031034965e-01,4.921774925209e-01,4.917483220479e-01
5.282375000286e-01,5.275046871470e-01,5.267657333129e-01,5.392622894847e-01,5.386651541723e-01,5.380629212936e-01,5.374561733219e-01,5.368458422621e-01,5.362297780638e-01,5.356762388064e-01,5.356111138541e-01,5.349854698298e-01,5.343566681403e-01,5.337228348525e-01,5.330848039851e-01,5.324409874976e-01,5.317926922991e-01,5.311393170136e-01,5.298169415618e-01,5.291538604260e-01,5.284726720962e-01,5.278010246181e-01,5.271196873435e-01,5.321519492975e-01,5.315335226347e-01,5.309097073453e-01
5.613477536288e-01,5.603982670959e-01,5.594405375465e-01,5.761439160219e-01,5.753748143227e-01,5.745988508794e-01,5.738168042108e-01,5.730299179979e-01,5.722353242213e-01,5.715213359746e-01,5.714372038339e-01,5.706297124577e-01,5.698179523136e-01,5.689994216165e-01,5.681752357208e-01,5.673432746193e-01,5.665052832573e-01,5.656604594938e-01,5.639498055250e-01,5.630918725706e-01,5.622097297481e-01,5.613402639713e-01,5.604578191065e-01,5.671981173478e-01,5.663993018067e-01,5.655932419043e-01
5.896922190154e-01,5.885377487600e-01,5.873729215987e-01,6.083408428465e-01,6.074112291062e-01,6.064729651436e-01,6.055270290921e-01,6.045749794404e-01,6.036132238771e-01,6.027490024897e-01,6.026470021098e-01,6.016689898300e-01,6.006855850583e-01,5.996936499094e-01,5.986945870421e-01,5.976857376258e-01,5.966692903607e-01,5.956442405678e-01,5.935677029630e-01,5.925261092657e-01,5.914541476811e-01,5.903980301222e-01,5.893256156773e-01,5.978027514663e-01,5.968345940451e-01,5.958573155734e-01
6.133520859760e-01,6.120023590734e-01,6.106401610414e-01,6.359652137803e-01,6.348846187555e-01,6.337935657261e-01,6.326932384675e-01,6.315855158869e-01,6.304660697001e-01,6.294601444022e-01,6.293412179752e-01,6.282021288328e-01,6.270565237896e-01,6.259006143688e-01,6.247361005295e-01,6.235597725431e-01,6.223742728390e-01,6.211783908954e-01,6.187547335467e-01,6.175388829937e-01,6.162864275288e-01,6.150530611460e-01,6.138000497924e-01,6.240556672196e-01,6.229274891310e-01,6.217882980942e-01
6.324189987990e-01,6.308815871329e-01,6.293296022375e-01,6.591450434822e-01,6.579208704988e-01,6.566844169967e-01,6.554370813552e-01,6.541810713810e-01,6.529113049425e-01,6.517703368789e-01,6.516352081814e-01,6.503423996506e-01,6.490419661507e-01,6.477294467213e-01,6.464068534783e-01,6.450704075273e-01,6.437232200284e-01,6.423638695192e-01,6.396078232150e-01,6.382251346299e-01,6.367994965171e-01,6.353963248364e-01,6.339701267622e-01,6.460609866681e-01,6.447801860960e-01,6.434864711144e-01
6.469826276149e-01,6.452629084948e-01,6.435265397704e-01,6.780104257580e-01,6.766478781776e-01,6.752712170438e-01,6.738820676552e-01,6.724829783144e-01,6.710680884406e-01,6.697968067696e-01,6.696459730684e-01,6.682046433150e-01,6.667546088098e-01,6.652907058440e-01,6.638152791899e-01,6.623239555062e-01,6.608203353257e-01,6.593027791617e-01,6.562249023288e-01,6.546807423230e-01,6.530871487649e-01,6.515195905796e-01,6.499255875158e-01,6.639252614627e-01,6.624972383262e-01,6.610543953647e-01
6.571209774761e-01,6.552222214213e-01,6.533047803088e-01,6.926825225343e-01,6.911846352370e-01,6.896707949894e-01,6.881428700512e-01,6.866037640417e-01,6.850468063483e-01,6.836480385430e-01,6.834817734218e-01,6.818949941980e-01,6.802984756950e-01,6.786863119990e-01,6.770612074371e-01,6.754181612300e-01,6.737612900432e-01,6.720887271592e-01,6.686954816796e-01,6.669932047536e-01,6.652348376250e-01,6.635063292980e-01,6.617479169496e-01,6.777479272739e-01,6.761761069074e-01,6.745875632037e-01
