2.555050760089849142e-04,1.000000000000000000e+00
2.580731437389760649e-04,0.000000000000000000e+00
2.606670229791294125e-04,1.000000000000000000e+00
2.632869731595400393e-04,1.000000000000000000e+00
2.659332563178219916e-04,1.000000000000000000e+00
2.686061371253142599e-04,0.000000000000000000e+00
2.713058829135541763e-04,0.000000000000000000e+00
2.740327637010128107e-04,1.000000000000000000e+00
2.767870522201034767e-04,0.000000000000000000e+00
2.795690239444571681e-04,0.000000000000000000e+00
2.823789571164764733e-04,1.000000000000000000e+00
2.852171327751623284e-04,0.000000000000000000e+00
2.880838347842246691e-04,0.000000000000000000e+00
2.909793498604709640e-04,0.000000000000000000e+00
2.939039676024848792e-04,0.000000000000000000e+00
2.968579805195896556e-04,0.000000000000000000e+00
2.998416840611032447e-04,1.000000000000000000e+00
3.028553766458898103e-04,1.000000000000000000e+00
3.058993596922042371e-04,0.000000000000000000e+00
3.089739376478412990e-04,1.000000000000000000e+00
3.120794180205827668e-04,1.000000000000000000e+00
3.152161114089559527e-04,0.000000000000000000e+00
3.183843315332957774e-04,0.000000000000000000e+00
3.215843952671246708e-04,0.000000000000000000e+00
3.248166226688424464e-04,1.000000000000000000e+00
3.280813370137399725e-04,0.000000000000000000e+00
3.313788648263291592e-04,0.000000000000000000e+00
3.347095359130036274e-04,0.000000000000000000e+00
3.380736833950218740e-04,0.000000000000000000e+00
3.414716437418271891e-04,0.000000000000000000e+00
3.449037568046990697e-04,1.000000000000000000e+00
3.483703658507429027e-04,0.000000000000000000e+00
3.502539779942999876e-04,1.000000000000000000e+00
3.518718175972246429e-04,0.000000000000000000e+00
3.554084622462452239e-04,0.000000000000000000e+00
3.589806535197695046e-04,0.000000000000000000e+00
3.625887486950013462e-04,0.000000000000000000e+00
3.662331086401198377e-04,0.000000000000000000e+00
3.699140978503693503e-04,0.000000000000000000e+00
3.736320844845175161e-04,1.000000000000000000e+00
3.773874404016746794e-04,0.000000000000000000e+00
3.811805411984882657e-04,0.000000000000000000e+00
3.850117662467060498e-04,0.000000000000000000e+00
3.888814987311217143e-04,1.000000000000000000e+00
3.927901256878988485e-04,0.000000000000000000e+00
3.967380380432791883e-04,1.000000000000000000e+00
4.007256306526848556e-04,1.000000000000000000e+00
4.047533023402067362e-04,1.000000000000000000e+00
4.088214559384968855e-04,0.000000000000000000e+00
4.129304983290548793e-04,0.000000000000000000e+00
4.170808404829259982e-04,1.000000000000000000e+00
4.212728975018015438e-04,0.000000000000000000e+00
4.255070886595393358e-04,0.000000000000000000e+00
4.297838374440943101e-04,0.000000000000000000e+00
4.341035715998777553e-04,1.000000000000000000e+00
