4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.204167091874e-01,4.199579170600e-01,4.194856934541e-01,4.189989892707e-01,4.234675388785e-01,4.231504727465e-01,4.228272067494e-01,4.224981608123e-01,4.221600045069e-01,4.218156407280e-01,4.214633635695e-01,4.211029270969e-01,4.207339857486e-01,4.203558065268e-01,4.199679787619e-01,4.195698960562e-01,4.191608567586e-01,4.209270963399e-01,4.205947799019e-01,4.202559520821e-01,4.199144000093e-01,4.195548244453e-01,4.191917116439e-01,4.188195636395e-01,4.184378787597e-01,4.180469893805e-01,4.176434826703e-01,4.172294454782e-01,4.168038878243e-01,4.163639478792e-01,4.159114687350e-01,4.205872938054e-01,4.204395241589e-01,4.203120509720e-01,4.200313943506e-01,4.197451893582e-01,4.194530148206e-01,4.191546095722e-01,4.188496437328e-01,4.185380883018e-01,4.182186720268e-01,4.178918959206e-01,4.175570403661e-01,4.172145332775e-01,4.168606422989e-01,4.164988114643e-01,4.183114468449e-01,4.180280561978e-01,4.177385209900e-01,4.174428700419e-01,4.171405930949e-01,4.168313614549e-01,4.165148713668e-01,4.161906737643e-01,4.158583040743e-01
4.398801108731e-01,4.389722846868e-01,4.380375055976e-01,4.370736769237e-01,4.460174373347e-01,4.453926081174e-01,4.447552891059e-01,4.441063208102e-01,4.434390450381e-01,4.427592668693e-01,4.420635762497e-01,4.413514822902e-01,4.406222948637e-01,4.398745491802e-01,4.391074249201e-01,4.383197104014e-01,4.375100034687e-01,4.410496633469e-01,4.403932007570e-01,4.397236365163e-01,4.390485437828e-01,4.383373324042e-01,4.376189684620e-01,4.368824594769e-01,4.361268030727e-01,4.353526645569e-01,4.345532206222e-01,4.337326446507e-01,4.328889578411e-01,4.320164386014e-01,4.311187728743e-01,4.404753121996e-01,4.401835975812e-01,4.399319038954e-01,4.393775992377e-01,4.388121298089e-01,4.382346540746e-01,4.376446504775e-01,4.370414600426e-01,4.364250254103e-01,4.357928052576e-01,4.351458019993e-01,4.344825773206e-01,4.338039874773e-01,4.331025698915e-01,4.323852117987e-01,4.360158539365e-01,4.354552234349e-01,4.348822443672e-01,4.342969749217e-01,4.336983953528e-01,4.330858489608e-01,4.324587289076e-01,4.318161377774e-01,4.311571471389e-01
4.583795152942e-01,4.570326634641e-01,4.556452526621e-01,4.542141407073e-01,4.676385770160e-01,4.667154711747e-01,4.657734966726e-01,4.648139152255e-01,4.638267444432e-01,4.628206902150e-01,4.617906405848e-01,4.607358608640e-01,4.596553174960e-01,4.585468153997e-01,4.574091258319e-01,4.562404332185e-01,4.550386363526e-01,4.603584952110e-01,4.593862315597e-01,4.583941983378e-01,4.573937526539e-01,4.563390260138e-01,4.552734539983e-01,4.541805546444e-01,4.530588260557e-01,4.519092670079e-01,4.507216471632e-01,4.495022256060e-01,4.482480362458e-01,4.469505008452e-01,4.456151474453e-01,4.596560971911e-01,4.592243377320e-01,4.588517408151e-01,4.580309372475e-01,4.571932850964e-01,4.563375233371e-01,4.554628709121e-01,4.545683406513e-01,4.536538474994e-01,4.527155816422e-01,4.517550471535e-01,4.507700881792e-01,4.497619896759e-01,4.487195619913e-01,4.476531338926e-01,4.531067677458e-01,4.522751762764e-01,4.514249735149e-01,4.505562475379e-01,4.496674700433e-01,4.487576571202e-01,4.478258996269e-01,4.468708526504e-01,4.458911247617e-01
4.759075098933e-01,4.741317314644e-01,4.723017108634e-01,4.704132630515e-01,4.883238877368e-01,4.871120363116e-01,4.858748512813e-01,4.846140163555e-01,4.833162285118e-01,4.819930933554e-01,4.806377993514e-01,4.792493694018e-01,4.778264277901e-01,4.763660508735e-01,4.748666029443e-01,4.733256662001e-01,4.717404421213e-01,4.788472717097e-01,4.775676165773e-01,4.762614491551e-01,4.749439083765e-01,4.735538608359e-01,4.721492007718e-01,4.707079622009e-01,4.692281451102e-01,4.677110824400e-01,4.661431408198e-01,4.645326642391e-01,4.628757011669e-01,4.611608205899e-01,4.593953918348e-01,4.781241243597e-01,4.775562508337e-01,4.770660944758e-01,4.759859998261e-01,4.748833070669e-01,4.737563365192e-01,4.726040486501e-01,4.714251290969e-01,4.702194658307e-01,4.689819823843e-01,4.677146847408e-01,4.664147008577e-01,4.650837448243e-01,4.637069035601e-01,4.622979454930e-01,4.695794420710e-01,4.684832325439e-01,4.673620918575e-01,4.662161384871e-01,4.650433366358e-01,4.638423760821e-01,4.626120462757e-01,4.613505557849e-01,4.600560511834e-01
4.924595423282e-01,4.902648855104e-01,4.880022356505e-01,4.856663680623e-01,5.080698955322e-01,5.065787505479e-01,5.050557252353e-01,5.035029264499e-01,5.019037332719e-01,5.002726511021e-01,4.986011708501e-01,4.968880746988e-01,4.951316461770e-01,4.933282349854e-01,4.914758001745e-01,4.895713236528e-01,4.876113116035e-01,4.965122480970e-01,4.949335765041e-01,4.933215793480e-01,4.916951760898e-01,4.899779795499e-01,4.882423344308e-01,4.864607955710e-01,4.846308664737e-01,4.827542152750e-01,4.808138096298e-01,4.788200781894e-01,4.767680861006e-01,4.746435539322e-01,4.724556918496e-01,4.958760701230e-01,4.951760033612e-01,4.945716233965e-01,4.932394300098e-01,4.918788259044e-01,4.904877134679e-01,4.890647958663e-01,4.876084326469e-01,4.861184856228e-01,4.845886136495e-01,4.830213249804e-01,4.814130328920e-01,4.797658812441e-01,4.780612371992e-01,4.763163073716e-01,4.854306818819e-01,4.840762027543e-01,4.826904177883e-01,4.812734763758e-01,4.798228363966e-01,4.783368623268e-01,4.768140432331e-01,4.752521422604e-01,4.736488451253e-01
5.080335212014e-01,5.054298596440e-01,5.027443976748e-01,4.999708747685e-01,5.268762860853e-01,5.251151116986e-01,5.233154339422e-01,5.214797845273e-01,5.195882257764e-01,5.176581649729e-01,5.156793968534e-01,5.136504649426e-01,5.115693135635e-01,5.094315678011e-01,5.072347834899e-01,5.049753444767e-01,5.026490639413e-01,5.133519550439e-01,5.114825193604e-01,5.095728797172e-01,5.076457364523e-01,5.056094545438e-01,5.035508265513e-01,5.014369313817e-01,4.992647779348e-01,4.970363710763e-01,4.947312831623e-01,4.923620283022e-01,4.899226906750e-01,4.873961470503e-01,4.847934487480e-01,5.129105852741e-01,5.120821997044e-01,5.113668930222e-01,5.097897110466e-01,5.081782460806e-01,5.065299831073e-01,5.048433693389e-01,5.031164394328e-01,5.013490299939e-01,4.995335372018e-01,4.976729721668e-01,4.957630351181e-01,4.938063006616e-01,4.917804194577e-01,4.897060357957e-01,5.006586911658e-01,4.990522434455e-01,4.974080633743e-01,4.957263318048e-01,4.940040015573e-01,4.922391129285e-01,4.904298557723e-01,4.885735490202e-01,4.866674188129e-01
5.226294368065e-01,5.196263629409e-01,5.165276374657e-01,5.133259684671e-01,5.447454864903e-01,5.427232642266e-01,5.406558456057e-01,5.385461896465e-01,5.363710407647e-01,5.341507129967e-01,5.318733053401e-01,5.295371251674e-01,5.271397793040e-01,5.246761703679e-01,5.221434533517e-01,5.195374165780e-01,5.168531828055e-01,5.293669103842e-01,5.272147627912e-01,5.250154741446e-01,5.227955284149e-01,5.204480407902e-01,5.180742573758e-01,5.156357819129e-01,5.131291308488e-01,5.105566479782e-01,5.078945132533e-01,5.051573285341e-01,5.023381995989e-01,4.994171641050e-01,4.964071159739e-01,5.292280760814e-01,5.282751672499e-01,5.274521641779e-01,5.256369620696e-01,5.237815491157e-01,5.218829931617e-01,5.199394870109e-01,5.179487417333e-01,5.159105698472e-01,5.138161067889e-01,5.116688674456e-01,5.094638407368e-01,5.072040334538e-01,5.048633821914e-01,5.024659698947e-01,5.152629255105e-01,5.134107150836e-01,5.115142974944e-01,5.095738856447e-01,5.075859286396e-01,5.055481438416e-01,5.034584232262e-01,5.013136428357e-01,4.991105706633e-01
5.362490035853e-01,5.328557382579e-01,5.293529402914e-01,5.257322915411e-01,5.616822675918e-01,5.594076149078e-01,5.570810099933e-01,5.547058425491e-01,5.522555350152e-01,5.497533165542e-01,5.471855896361e-01,5.445504285125e-01,5.418451043973e-01,5.390637996837e-01,5.362032712943e-01,5.332587149065e-01,5.302245657497e-01,5.445593440225e-01,5.421322690485e-01,5.396510644778e-01,5.371460037770e-01,5.344949400778e-01,5.318135895039e-01,5.290580781102e-01,5.262244323428e-01,5.233153379470e-01,5.203035842337e-01,5.172058650247e-01,5.140143104670e-01,5.107061236998e-01,5.072960441677e-01,5.448304939775e-01,5.437567498828e-01,5.428291898001e-01,5.407827417480e-01,5.386901040289e-01,5.365479272898e-01,5.343541516983e-01,5.321061661472e-01,5.298037604019e-01,5.274368109376e-01,5.250093377738e-01,5.225156203461e-01,5.199590996559e-01,5.173099994845e-01,5.145958443979e-01,5.292439500254e-01,5.271520451204e-01,5.250094139471e-01,5.228163021070e-01,5.205686564076e-01,5.182638726568e-01,5.158995464700e-01,5.134721124430e-01,5.109778820061e-01
5.488953254772e-01,5.451206430150e-01,5.412225322395e-01,5.371916547161e-01,5.776933684929e-01,5.751744698270e-01,5.725968077284e-01,5.699642070465e-01,5.672467606910e-01,5.644706254912e-01,5.616205051350e-01,5.586942443919e-01,5.556887809533e-01,5.525975793195e-01,5.494170015689e-01,5.461416539917e-01,5.427652875193e-01,5.589329370053e-01,5.562383936042e-01,5.534826885330e-01,5.506998943719e-01,5.477525774007e-01,5.447709532860e-01,5.417056638665e-01,5.385522483743e-01,5.353137384982e-01,5.319595332317e-01,5.285084248790e-01,5.249515709254e-01,5.212633443712e-01,5.174603348903e-01,5.597211346280e-01,5.585301106786e-01,5.575010206975e-01,5.552298606308e-01,5.529064861574e-01,5.505271302765e-01,5.480894825526e-01,5.455906112328e-01,5.430302849130e-01,5.403971226708e-01,5.376956515452e-01,5.349194433942e-01,5.320723761546e-01,5.291209605311e-01,5.260961681199e-01,5.426033030724e-01,5.402775966477e-01,5.378946049501e-01,5.354546070110e-01,5.329530488280e-01,5.303870061825e-01,5.277537800556e-01,5.250493651638e-01,5.222696181278e-01
