8.527292047354e-01,6.736107476632e-01,9.052875382415e-01,1.503414502399e-01,3.118608298195e-01,1.525644127193e+00,1.769340722299e+00,1.531209810334e+00,-1.995113834328e+00,1.099934517783e+00,-1.566245201811e+00,1.608238643399e+00,-1.258355502355e+00,2.406196617488e+00,1.646913862997e+00,-7.109869109989e-01,5.489348529884e-01,5.743234937141e-01,1.248290563585e+00,5.906174626297e-01
8.963026526885e-01,7.146472915552e-01,9.517285572201e-01,1.500646770443e-01,3.242909209548e-01,1.502608774380e+00,1.768418545192e+00,1.497322754733e+00,-1.993803476007e+00,1.122939426610e+00,-1.431530361249e+00,1.591315734460e+00,-1.300917682232e+00,2.292073025921e+00,1.604220127739e+00,-7.205470397736e-01,6.089257971327e-01,4.772332087398e-01,9.849262329533e-01,4.915885878277e-01
9.383935227576e-01,7.540272208584e-01,9.959434537640e-01,1.500159296067e-01,3.363967505241e-01,1.479195171898e+00,1.766621735834e+00,1.462370026043e+00,-1.991449028458e+00,1.143001921972e+00,-1.293669680750e+00,1.573524114641e+00,-1.339884467063e+00,2.175404939254e+00,1.559741132162e+00,-7.255904351552e-01,6.621118479139e-01,3.884154591370e-01,7.354859955390e-01,3.978752690124e-01
9.789850107735e-01,7.917301913122e-01,1.037907223773e+00,1.501994044587e-01,3.481755122949e-01,1.455421293937e+00,1.763967298307e+00,1.426371933089e+00,-1.988071728896e+00,1.160104772906e+00,-1.152691229965e+00,1.554898941637e+00,-1.375227082166e+00,2.056231957536e+00,1.513506526293e+00,-7.261128849269e-01,7.083971013845e-01,3.080053139856e-01,5.002391019122e-01,3.096018468982e-01
1.018065404975e+00,8.277435069921e-01,1.077602586746e+00,1.506169017413e-01,3.596243343021e-01,1.431289291660e+00,1.760440851023e+00,1.389338829081e+00,-1.983665357264e+00,1.174226134936e+00,-1.008673325096e+00,1.535461763132e+00,-1.406945622625e+00,1.934634570195e+00,1.465547144990e+00,-7.221535294557e-01,7.477782238163e-01,2.359847285649e-01,2.792413209057e-01,2.267971608497e-01
1.055627598876e+00,8.620612473088e-01,1.115018987108e+00,1.512681535479e-01,3.707403644917e-01,1.406786921281e+00,1.756000328497e+00,1.351272085812e+00,-1.978199450394e+00,1.185340090544e+00,-8.617386144032e-01,1.515222004256e+00,-1.435062366718e+00,1.810729847972e+00,1.415896561804e+00,-7.137871480854e-01,7.803324282963e-01,1.722090928050e-01,7.237050315945e-02,1.494105911222e-01
1.091668617283e+00,8.946834245083e-01,1.150151638667e+00,1.521511383844e-01,3.815208492822e-01,1.381888944399e+00,1.750579560884e+00,1.312165068553e+00,-1.971622424511e+00,1.193417207905e+00,-7.120484517843e-01,1.494178472096e+00,-1.459615565315e+00,1.684667305461e+00,1.364592560631e+00,-7.011170708607e-01,8.062059361507e-01,1.164322647149e-01,-1.206397102592e-01,7.732732438035e-02
1.126189158126e+00,9.256151775189e-01,1.183000617715e+00,1.532623793204e-01,3.919632038725e-01,1.356558487949e+00,1.744091690480e+00,1.272004108478e+00,-1.963864575243e+00,1.198425107274e+00,-5.597976480884e-01,1.472320874599e+00,-1.480653812831e+00,1.556624998377e+00,1.311678508903e+00,-6.842688460507e-01,8.256030596031e-01,6.832973179953e-02,-3.001684866685e-01,1.038264209358e-02
1.159193152243e+00,9.548660065358e-01,1.213570008867e+00,1.545972240585e-01,4.020650735427e-01,1.330748353900e+00,1.736432395829e+00,1.230769469903e+00,-1.954840932508e+00,1.200329028597e+00,-4.052096650275e-01,1.449631349884e+00,-1.498231068536e+00,1.426805904377e+00,1.257204621851e+00,-6.633847477693e-01,8.387760068865e-01,2.751966308670e-02,-4.666790220437e-01,-5.162490970295e-02
1.190687342749e+00,9.824490514390e-01,1.241867106442e+00,1.561501057093e-01,4.118243855541e-01,1.304402271228e+00,1.727482904222e+00,1.188436310053e+00,-1.944453954868e+00,1.199092397552e+00,-2.485322945480e-01,1.426086000919e+00,-1.512402365699e+00,1.295434622166e+00,1.201229112370e+00,-6.386191682800e-01,8.460154794460e-01,-6.418283403600e-03,-6.206925769915e-01,-1.089215607425e-01
1.220680885208e+00,1.008380416016e+00,1.267901673110e+00,1.579147835550e-01,4.212393915519e-01,1.277456084996e+00,1.717112782138e+00,1.144975629533e+00,-1.932596054360e+00,1.194677390345e+00,-9.003384745007e-02,1.401656429847e+00,-1.523220220317e+00,1.162754410913e+00,1.143819224835e+00,-6.101349068607e-01,8.476421033345e-01,-3.392644832171e-02,-7.627654221156e-01,-1.617476144528e-01
1.249184969394e+00,1.032678538995e+00,1.291685256674e+00,1.598845634932e-01,4.303087006077e-01,1.249838879263e+00,1.705182500600e+00,1.100355212077e+00,-1.919151948209e+00,1.187045500138e+00,7.000014122397e-02,1.376311265839e+00,-1.530731730648e+00,1.029024580496e+00,1.085052154163e+00,-5.781003405126e-01,8.439987132130e-01,-5.545493597499e-02,-8.934687035889e-01,-2.103480168122e-01
1.276212463132e+00,1.055363612079e+00,1.313230565053e+00,1.620524981959e-01,4.390313032266e-01,1.221474032355e+00,1.691545778653e+00,1.054540552647e+00,-1.904000838485e+00,1.176158110022e+00,2.312696961034e-01,1.350017680173e+00,-1.534976343120e+00,8.945182329571e-01,1.025015853494e+00,-5.426874409132e-01,8.354434879107e-01,-7.144958523138e-02,-1.013371174134e+00,-2.549641787664e-01
1.301777578387e+00,1.076457044511e+00,1.332550899039e+00,1.644115672923e-01,4.474065867746e-01,1.192280204456e+00,1.676051713180e+00,1.007495773308e+00,-1.887018424520e+00,1.161977079125e+00,3.934626918957e-01,1.322742882280e+00,-1.535984248763e+00,7.595203467060e-01,9.638097349802e-01,-5.040705863440e-01,8.223439196609e-01,-8.234203586752e-02,-1.123024684560e+00,-2.958270146410e-01
1.325895559512e+00,1.095980973172e+00,1.349659641905e+00,1.669548380963e-01,4.554343428717e-01,1.162172258793e+00,1.658546707276e+00,9.591845267096e-01,-1.868078755993e+00,1.144465349542e+00,5.562566763778e-01,1.294455590613e+00,-1.533775366749e+00,6.243261874137e-01,9.015452687782e-01,-4.624261058848e-01,8.050715868413e-01,-8.854175236590e-02,-1.222952293695e+00,-3.331511411175e-01
1.348582393397e+00,1.113957816770e+00,1.364569804675e+00,1.696756075584e-01,4.631147673505e-01,1.131062118736e+00,1.638876212450e+00,9.095708873647e-01,-1.847055936943e+00,1.123587582689e+00,7.193202589845e-01,1.265127472398e+00,-1.528358867102e+00,4.892400230213e-01,8.383464851386e-01,-4.179324852409e-01,7.839976893687e-01,-9.042984892687e-02,-1.313638830800e+00,-3.671301703141e-01
1.369854541034e+00,1.130409872414e+00,1.377293625652e+00,1.725675262299e-01,4.704484533974e-01,1.098859564026e+00,1.616886302149e+00,8.586202311592e-01,-1.823825692770e+00,1.099310834074e+00,8.823141032282e-01,1.234734546565e+00,-1.519733182799e+00,3.545741149822e-01,7.743503838422e-01,-3.707711585747e-01,7.594892986372e-01,-8.835455125244e-02,-1.395523728702e+00,-3.979330237053e-01
1.389728689935e+00,1.145358952624e+00,1.387842222737e+00,1.756247050916e-01,4.774363784872e-01,1.065472970028e+00,1.592425095624e+00,8.063001037892e-01,-1.798266813529e+00,1.071605275740e+00,1.044891564965e+00,1.203258544308e+00,-1.507886461592e+00,2.206479534236e-01,7.097072542031e-01,-3.211278078043e-01,7.319062686897e-01,-8.262812785450e-02,-1.468995940123e+00,-4.257011894408e-01
1.408221526683e+00,1.158826060720e+00,1.396225297034e+00,1.788418061295e-01,4.840798856920e-01,1.030809994476e+00,1.565344052064e+00,7.525810789564e-01,-1.770262487579e+00,1.040444975481e+00,1.206699021093e+00,1.170688221816e+00,-1.492797409627e+00,8.778770041499e-02,6.445809073195e-01,-2.691940894368e-01,7.015987519090e-01,-7.352512705060e-02,-1.534390749183e+00,-4.505468454034e-01
1.425349528868e+00,1.170831102453e+00,1.402450886321e+00,1.822141175344e-01,4.903806598977e-01,9.947782165960e-01,1.535499155336e+00,6.974376072303e-01,-1.739701540059e+00,1.005808741628e+00,1.367375934858e+00,1.137020619719e+00,-1.474436481719e+00,-4.367419721255e-02,5.791488207074e-01,-2.151697086945e-01,6.689052604845e-01,-6.128176229836e-02,-1.591988295480e+00,-4.725517724879e-01
