4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.186992103039e-01,4.185520101626e-01,4.184042619883e-01,4.182548278126e-01,4.181053159795e-01,4.179516949971e-01,4.177976886290e-01,4.176420675193e-01,4.174845295358e-01,4.173257452899e-01,4.171664942434e-01,4.170023334941e-01,4.168380472259e-01,4.166714906560e-01,4.165031535937e-01,4.163328747488e-01,4.161657550852e-01,4.159854120041e-01,4.207985679543e-01,4.207645315552e-01,4.206952578715e-01,4.205911837008e-01,4.204860588423e-01,4.203806847284e-01,4.202742884401e-01,4.201669093052e-01,4.200588799667e-01,4.199535317566e-01,4.198406552615e-01,4.197324095348e-01,4.196189729516e-01,4.195064752662e-01,4.193932979701e-01,4.192792011786e-01,4.191641375783e-01,4.190481485130e-01,4.189311389392e-01,4.188132381183e-01,4.186941710989e-01,4.185757193366e-01,4.184529940519e-01,4.183308735353e-01,4.182075415643e-01,4.180831190873e-01,4.179581421366e-01,4.178307251006e-01,4.177028771296e-01,4.175737170248e-01,4.174433283766e-01,4.173115880632e-01,4.171786117176e-01,4.170442772859e-01,4.169085835765e-01,4.167714914638e-01
4.366442333326e-01,4.363527893661e-01,4.360602381889e-01,4.357643044313e-01,4.354682040509e-01,4.351638760562e-01,4.348587662099e-01,4.345504164349e-01,4.342382226507e-01,4.339235257967e-01,4.336078844637e-01,4.332824150136e-01,4.329566835595e-01,4.326264016007e-01,4.322925485598e-01,4.319548019711e-01,4.316233613720e-01,4.312654693980e-01,4.408922874287e-01,4.408251202819e-01,4.406884087888e-01,4.404829917218e-01,4.402754631860e-01,4.400674257363e-01,4.398573339102e-01,4.396452663833e-01,4.394318883323e-01,4.392238610234e-01,4.390007700849e-01,4.387869283920e-01,4.385626969894e-01,4.383403327639e-01,4.381165994389e-01,4.378910173846e-01,4.376634920299e-01,4.374341060837e-01,4.372026695322e-01,4.369694408802e-01,4.367338703767e-01,4.364995202183e-01,4.362566149398e-01,4.360149091030e-01,4.357707710623e-01,4.355244426985e-01,4.352769958849e-01,4.350246602255e-01,4.347714532118e-01,4.345156128482e-01,4.342573063157e-01,4.339962874546e-01,4.337327875169e-01,4.334665624785e-01,4.331976099891e-01,4.329258518481e-01
4.538269953030e-01,4.533943353442e-01,4.529599980147e-01,4.525205713727e-01,4.520808778164e-01,4.516288300344e-01,4.511755929356e-01,4.507174807239e-01,4.502535876480e-01,4.497859244988e-01,4.493168284338e-01,4.488329785917e-01,4.483487193210e-01,4.478576201240e-01,4.473611496997e-01,4.468588245762e-01,4.463659388788e-01,4.458333734688e-01,4.602730914091e-01,4.601737168147e-01,4.599714392222e-01,4.596674640899e-01,4.593603067397e-01,4.590523703626e-01,4.587413375058e-01,4.584273262061e-01,4.581113339813e-01,4.578033498596e-01,4.574727613892e-01,4.571560271188e-01,4.568236974526e-01,4.564941522791e-01,4.561625386990e-01,4.558281375344e-01,4.554908070256e-01,4.551506712645e-01,4.548074453584e-01,4.544615170105e-01,4.541120618911e-01,4.537644217875e-01,4.534039378489e-01,4.530452376879e-01,4.526828754861e-01,4.523172140129e-01,4.519498606529e-01,4.515751615460e-01,4.511991411987e-01,4.508191574463e-01,4.504354610451e-01,4.500476829154e-01,4.496561698864e-01,4.492605560815e-01,4.488608380267e-01,4.484568985155e-01
4.702416358160e-01,4.696708200691e-01,4.690977463963e-01,4.685178671032e-01,4.679376097521e-01,4.673408642966e-01,4.667425115858e-01,4.661376392418e-01,4.655250401653e-01,4.649073944619e-01,4.642878172128e-01,4.636485543954e-01,4.630087243356e-01,4.623597565397e-01,4.617036086025e-01,4.610396362516e-01,4.603882234686e-01,4.596839048047e-01,4.789354118741e-01,4.788047601341e-01,4.785388024381e-01,4.781390755891e-01,4.777350860195e-01,4.773300370688e-01,4.769208398630e-01,4.765076518180e-01,4.760918025844e-01,4.756866066912e-01,4.752512608427e-01,4.748343606316e-01,4.743966529800e-01,4.739626363311e-01,4.735258424024e-01,4.730853126790e-01,4.726408582868e-01,4.721926447316e-01,4.717402923307e-01,4.712843179421e-01,4.708236229001e-01,4.703653273235e-01,4.698898926017e-01,4.694168158611e-01,4.689388384875e-01,4.684564440929e-01,4.679717751960e-01,4.674772959794e-01,4.669810364578e-01,4.664794750068e-01,4.659729459481e-01,4.654609574159e-01,4.649439717715e-01,4.644215014226e-01,4.638935418123e-01,4.633599368167e-01
4.858842655414e-01,4.851783513243e-01,4.844695892051e-01,4.837522962915e-01,4.830345042449e-01,4.822960835496e-01,4.815556281182e-01,4.808070000496e-01,4.800486912176e-01,4.792840505710e-01,4.785169705285e-01,4.777252677790e-01,4.769328306166e-01,4.761289504832e-01,4.753160735364e-01,4.744933949278e-01,4.736863838039e-01,4.728132438627e-01,4.968759408558e-01,4.967149396406e-01,4.963871826187e-01,4.958945029154e-01,4.953964705178e-01,4.948970885951e-01,4.943924972808e-01,4.938828934048e-01,4.933699385891e-01,4.928702711606e-01,4.923329026278e-01,4.918185588113e-01,4.912781889660e-01,4.907424064456e-01,4.902031286294e-01,4.896591578467e-01,4.891102581833e-01,4.885566366161e-01,4.879978187411e-01,4.874344505568e-01,4.868651592804e-01,4.862988423018e-01,4.857110843748e-01,4.851262491174e-01,4.845352663195e-01,4.839387404110e-01,4.833393487063e-01,4.827276748355e-01,4.821137529522e-01,4.814931826269e-01,4.808663817611e-01,4.802327358390e-01,4.795928227271e-01,4.789460332596e-01,4.782923618466e-01,4.776316135574e-01
5.007527322253e-01,4.999147425093e-01,4.990733068197e-01,4.982216071164e-01,4.973692786006e-01,4.964921745637e-01,4.956126000665e-01,4.947231924656e-01,4.938221428868e-01,4.929134688313e-01,4.920018396526e-01,4.910606457576e-01,4.901185423937e-01,4.891626844826e-01,4.881960065423e-01,4.872175433769e-01,4.862578453663e-01,4.852187985380e-01,5.140933979311e-01,5.139029636310e-01,5.135152653329e-01,5.129323981050e-01,5.123430790729e-01,5.117521112407e-01,5.111548638952e-01,5.105515733420e-01,5.099442331202e-01,5.093528048150e-01,5.087161169792e-01,5.081070228042e-01,5.074666766549e-01,5.068318050021e-01,5.061927114651e-01,5.055479593309e-01,5.048972657136e-01,5.042408791584e-01,5.035782305710e-01,5.029100951307e-01,5.022348260922e-01,5.015630975430e-01,5.008656194488e-01,5.001716201903e-01,4.994702187007e-01,4.987621402470e-01,4.980505967194e-01,4.973242922311e-01,4.965952641372e-01,4.958582336774e-01,4.951137023903e-01,4.943609332346e-01,4.936006195940e-01,4.928320308635e-01,4.920551604842e-01,4.912697748537e-01
5.148463962090e-01,5.138792918369e-01,5.129081369670e-01,5.119249777346e-01,5.109410530966e-01,5.099281998288e-01,5.089124337616e-01,5.078851678337e-01,5.068442926220e-01,5.057944941757e-01,5.047412186808e-01,5.036534317838e-01,5.025645543475e-01,5.014596056385e-01,5.003420085417e-01,4.992106377325e-01,4.981011223062e-01,4.968990394719e-01,5.305883054841e-01,5.303693355131e-01,5.299235156744e-01,5.292531695294e-01,5.285752637020e-01,5.278954015099e-01,5.272081811203e-01,5.265138784142e-01,5.258148189548e-01,5.251342887776e-01,5.244009306105e-01,5.236997281212e-01,5.229620389448e-01,5.222307037023e-01,5.214944121126e-01,5.207514884293e-01,5.200016028521e-01,5.192450456462e-01,5.184811530028e-01,5.177108294024e-01,5.169321541885e-01,5.161575783282e-01,5.153529368487e-01,5.145523231840e-01,5.137430454233e-01,5.129259497561e-01,5.121047826213e-01,5.112663690329e-01,5.104247493178e-01,5.095737665605e-01,5.087140060555e-01,5.078446083353e-01,5.069663823720e-01,5.060784762368e-01,5.051808824823e-01,5.042733289978e-01
5.281659163883e-01,5.270725718280e-01,5.259745677206e-01,5.248628127675e-01,5.237501509195e-01,5.226044009599e-01,5.214552911724e-01,5.202930097821e-01,5.191151469029e-01,5.179270575111e-01,5.167349649290e-01,5.155034095212e-01,5.142705787222e-01,5.130193560676e-01,5.117536530947e-01,5.104721845484e-01,5.092156577219e-01,5.078533436825e-01,5.463627728094e-01,5.461161388190e-01,5.456139651175e-01,5.448587714835e-01,5.440949019078e-01,5.433287611116e-01,5.425541753258e-01,5.417714601544e-01,5.409832735050e-01,5.402162293136e-01,5.393887749256e-01,5.385980354124e-01,5.377655637594e-01,5.369403195005e-01,5.361093773632e-01,5.352708224375e-01,5.344242780512e-01,5.335700764076e-01,5.327074588896e-01,5.318374595023e-01,5.309578835903e-01,5.300829601868e-01,5.291736465656e-01,5.282689041947e-01,5.273542293622e-01,5.264305893503e-01,5.255022653821e-01,5.245542029442e-01,5.236024460656e-01,5.226399594451e-01,5.216674123298e-01,5.206838228896e-01,5.196901158329e-01,5.186853179935e-01,5.176694211368e-01,5.166421148379e-01
5.407130473086e-01,5.394962297810e-01,5.382741413178e-01,5.370365504520e-01,5.357979086148e-01,5.345220124666e-01,5.332423069631e-01,5.319477545548e-01,5.306356448354e-01,5.293120025573e-01,5.279838289863e-01,5.266112361402e-01,5.252371818287e-01,5.238424126061e-01,5.224313292905e-01,5.210024868642e-01,5.196016728235e-01,5.180818469589e-01,5.614202898785e-01,5.611468318357e-01,5.605900078946e-01,5.597525031584e-01,5.589051982335e-01,5.580553010738e-01,5.571958644981e-01,5.563272440378e-01,5.554524305251e-01,5.546013719958e-01,5.536823027040e-01,5.528045095946e-01,5.518797256503e-01,5.509630386464e-01,5.500399060612e-01,5.491081735216e-01,5.481674175072e-01,5.472180124564e-01,5.462591047664e-01,5.452918583142e-01,5.443138041873e-01,5.433409519064e-01,5.423293748944e-01,5.413229089468e-01,5.403052363968e-01,5.392774458945e-01,5.382443540078e-01,5.371890252115e-01,5.361295091617e-01,5.350578914350e-01,5.339749255219e-01,5.328795072468e-01,5.317726772968e-01,5.306533413162e-01,5.295214904091e-01,5.283767760650e-01
