3.226171766995455437e-04,1.000000000000000000e+00
3.238561221606869184e-04,1.000000000000000000e+00
3.250998255391577304e-04,0.000000000000000000e+00
3.263483051067683142e-04,0.000000000000000000e+00
3.276015792054995444e-04,0.000000000000000000e+00
3.288596662477694414e-04,0.000000000000000000e+00
3.301225847167067154e-04,0.000000000000000000e+00
3.313903531664192693e-04,0.000000000000000000e+00
3.326629902222696944e-04,0.000000000000000000e+00
3.339405145811461580e-04,0.000000000000000000e+00
3.352229450117395803e-04,1.000000000000000000e+00
3.365103003548171236e-04,0.000000000000000000e+00
3.378025995235012127e-04,0.000000000000000000e+00
3.390998615035454092e-04,0.000000000000000000e+00
3.404021053536140278e-04,0.000000000000000000e+00
3.417093502055634866e-04,1.000000000000000000e+00
3.430216152647206761e-04,1.000000000000000000e+00
3.443389198101681043e-04,1.000000000000000000e+00
3.456612831950242712e-04,0.000000000000000000e+00
3.460986777761999975e-04,1.000000000000000000e+00
3.469887248467306575e-04,0.000000000000000000e+00
3.483212642673345926e-04,1.000000000000000000e+00
3.496589210337784658e-04,0.000000000000000000e+00
3.510017147981843834e-04,0.000000000000000000e+00
3.523496652881459817e-04,0.000000000000000000e+00
3.537027923070151444e-04,1.000000000000000000e+00
3.550611157341959298e-04,0.000000000000000000e+00
3.564246555254339441e-04,1.000000000000000000e+00
3.577934317131118954e-04,0.000000000000000000e+00
3.591674644065416229e-04,1.000000000000000000e+00
3.605467737922619280e-04,0.000000000000000000e+00
3.619313801343325009e-04,0.000000000000000000e+00
3.633213037746345158e-04,0.000000000000000000e+00
3.647165651331664557e-04,0.000000000000000000e+00
3.661171847083472550e-04,1.000000000000000000e+00
3.675231830773145096e-04,0.000000000000000000e+00
3.689345808962283787e-04,0.000000000000000000e+00
3.703513989005756488e-04,0.000000000000000000e+00
3.717736579054722271e-04,0.000000000000000000e+00
3.732013788059715962e-04,1.000000000000000000e+00
3.746345825773689871e-04,0.000000000000000000e+00
3.760732902755124373e-04,0.000000000000000000e+00
3.775175230371092942e-04,0.000000000000000000e+00
3.789673020800394415e-04,0.000000000000000000e+00
3.804226487036642965e-04,1.000000000000000000e+00
3.818835842891425843e-04,0.000000000000000000e+00
3.833501302997416121e-04,0.000000000000000000e+00
3.848223082811554280e-04,0.000000000000000000e+00
3.863001398618183188e-04,0.000000000000000000e+00
3.877836467532258416e-04,0.000000000000000000e+00
3.892728507502504895e-04,0.000000000000000000e+00
3.907677737314650549e-04,0.000000000000000000e+00
3.922684376594614934e-04,0.000000000000000000e+00
3.937748645811744498e-04,1.000000000000000000e+00
