4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
2.649752981993e-01,2.480233641196e-01,4.345247749591e-01,3.567354466408e-01,4.149121153179e-01,3.863295418009e-01,3.686154509435e-01,3.967982051947e-01,3.988500204630e-01,4.011715723650e-01,4.002095879542e-01
1.163000259312e-01,9.281951986821e-02,4.608841407056e-01,3.132091837971e-01,4.293264754822e-01,3.723984574750e-01,3.372089599996e-01,3.935874674145e-01,3.976997843838e-01,4.023401575841e-01,4.004176837714e-01
-1.958445322873e-02,-6.119863258170e-02,4.809469575510e-01,2.695554529983e-01,4.432258725459e-01,3.582113587678e-01,3.057851128573e-01,3.903678717051e-01,3.965493015761e-01,4.035057521647e-01,4.006242871410e-01
-1.200873050139e-01,-2.098508243992e-01,4.982311067013e-01,2.259120312462e-01,4.565972105906e-01,3.437732284554e-01,2.743484716082e-01,3.871395031438e-01,3.953985818440e-01,4.046683526186e-01,4.008293977547e-01
-1.717223575942e-01,-3.493467441351e-01,5.176944738099e-01,1.824192622122e-01,4.694316272534e-01,3.290894014414e-01,2.429035734776e-01,3.839024468358e-01,3.942476349819e-01,4.058279554631e-01,4.010330153062e-01
-1.711497675137e-01,-4.763979170043e-01,5.452949838671e-01,1.392191061022e-01,4.817245847306e-01,3.141655456980e-01,2.114549296015e-01,3.806567879109e-01,3.930964707745e-01,4.069845572200e-01,4.012351394914e-01
-1.233325147551e-01,-5.882831075588e-01,5.873316251702e-01,9.645422003047e-02,4.934759267180e-01,2.990076431160e-01,1.800070238505e-01,3.774026115201e-01,3.919450989966e-01,4.081381544162e-01,4.014357700087e-01
-3.872714561401e-02,-6.828716743613e-01,6.496199383604e-01,5.426707819036e-02,5.046898978344e-01,2.836219703296e-01,1.485643116994e-01,3.741400028313e-01,3.907935294126e-01,4.092887435838e-01,4.016349065581e-01
6.932383904922e-02,-7.586126389246e-01,7.365973248580e-01,1.279913877761e-02,5.153751222427e-01,2.680150795755e-01,1.171312191437e-01,3.708690470267e-01,3.896417717770e-01,4.104363212596e-01,4.018325488422e-01
1.867484086799e-01,-8.144986078792e-01,8.504861688180e-01,-2.780993744312e-02,5.255445384363e-01,2.521937796456e-01,8.571214166026e-02,3.675898292988e-01,3.884898358336e-01,4.115808839859e-01,4.020286965656e-01
3.005957198570e-01,-8.500136326360e-01,9.906558162647e-01,-6.742301383622e-02,5.352152875052e-01,2.361651169866e-01,5.431144321376e-02,3.643024348468e-01,3.873377313161e-01,4.127224283098e-01,4.022233494352e-01
4.004987773033e-01,-8.650731763162e-01,1.153310147917e+00,-1.059061482881e-01,5.444085526524e-01,2.199363569996e-01,2.293345530752e-02,3.610069488739e-01,3.861854679473e-01,4.138609507838e-01,4.024165071599e-01
4.791415495090e-01,-8.599630201413e-01,1.331584647818e+00,-1.431292069904e-01,5.531493482811e-01,2.035149655867e-01,-8.417523921958e-03,3.577034565831e-01,3.850330554391e-01,4.149964479654e-01,4.026081694509e-01
5.310558586445e-01,-8.352824441471e-01,1.516073597526e+00,-1.789664223310e-01,5.614662576387e-01,1.869085909889e-01,-3.973723056712e-02,3.543920431744e-01,3.838805034928e-01,4.161289164175e-01,4.027983360216e-01
5.503015839491e-01,-7.918954969378e-01,1.695740863844e+00,-2.132968964182e-01,5.693911187671e-01,1.701250459578e-01,-7.102143576881e-02,3.510727938411e-01,3.827278217984e-01,4.172583527082e-01,4.029870065875e-01
5.295860247715e-01,-7.308927014962e-01,1.859116694571e+00,-2.460050523751e-01,5.769586593757e-01,1.531722902969e-01,-1.022659464939e-01,3.477457937668e-01,3.815750200350e-01,4.183847534109e-01,4.031741808663e-01
4.633642452639e-01,-6.535641845104e-01,1.995662101172e+00,-2.769810359913e-01,5.842060822003e-01,1.360584138077e-01,-1.334666062718e-01,3.444111281219e-01,3.804221078702e-01,4.195081151044e-01,4.033598585779e-01
3.536958188675e-01,-5.613840129578e-01,2.097184005753e+00,-3.061210706259e-01,5.911726034402e-01,1.187916196707e-01,-1.646192958903e-01,3.410688820605e-01,3.792690949601e-01,4.206284343730e-01,4.035440394445e-01
2.138726958130e-01,-4.560045066680e-01,2.159161287370e+00,-3.333277684452e-01,5.978989479371e-01,1.013802082881e-01,-1.957199340522e-01,3.377191407173e-01,3.781159909495e-01,4.217457078062e-01,4.037267231903e-01
6.621858805644e-02,-3.392584778557e-01,2.181729383605e+00,-3.585104011734e-01,6.044268058694e-01,8.383256161197e-02,-2.267644779928e-01,3.343619892040e-01,3.769628054712e-01,4.228599319990e-01,4.039079095418e-01
-6.453509696205e-02,-2.131667103140e-01,2.169892366896e+00,-3.815851335489e-01,6.107982568326e-01,6.615712797871e-02,-2.577489240596e-01,3.309975126067e-01,3.758095481464e-01,4.239711035521e-01,4.040875982276e-01
-1.580379999321e-01,-7.994749565576e-02,2.132496866510e+00,-4.024752226353e-01,6.170551682477e-01,4.836240746591e-02,-2.886693082546e-01,3.276257959824e-01,3.746562285842e-01,4.250792190716e-01,4.042657889787e-01
-2.022349782034e-01,5.797534785718e-02,2.079876206499e+00,-4.211111860416e-01,6.232385760347e-01,3.045693778645e-02,-3.195217067407e-01,3.242469243558e-01,3.735028563819e-01,4.261842751691e-01,4.044424815280e-01
-1.940618809177e-01,1.979698600436e-01,2.020807438157e+00,-4.374309419766e-01,6.293880563744e-01,1.244928073042e-02,-3.503022363126e-01,3.208609827168e-01,3.723494411241e-01,4.272862684619e-01,4.046176756109e-01
-1.381626426505e-01,3.372028327453e-01,1.960001484053e+00,-4.513799239063e-01,6.355410981209e-01,-5.651990836870e-03,-3.810070548326e-01,3.174680560170e-01,3.711959923836e-01,4.283851955731e-01,4.047913709648e-01
-4.490930187242e-02,4.726603841785e-01,1.897206397506e+00,-4.629111724058e-01,6.417324859795e-01,-2.383830541527e-02,-4.116323616334e-01,3.140682291667e-01,3.700425197203e-01,4.294810531313e-01,4.049635673293e-01
7.166485254009e-02,6.011861809278e-01,1.828161714226e+00,-4.719854066059e-01,6.479937049054e-01,-4.210110474580e-02,-4.421743978880e-01,3.106615870323e-01,3.688890326818e-01,4.305738377707e-01,4.051342644463e-01
1.959890506955e-01,7.195406456371e-01,1.746724065517e+00,-4.785710774367e-01,6.543523762622e-01,-6.043185512165e-02,-4.726294469469e-01,3.072482144329e-01,3.677355408030e-01,4.316635461316e-01,4.053034620599e-01
3.132294476556e-01,8.244832745077e-01,1.647107671324e+00,-4.826444046614e-01,6.608317361128e-01,-7.882205813593e-02,-5.029938346458e-01,3.038281961377e-01,3.665820536057e-01,4.327501748599e-01,4.054711599163e-01
4.114329015817e-01,9.128782824980e-01,1.525439393548e+00,-4.841893994843e-01,6.674501655576e-01,-9.726326086993e-02,-5.332639295813e-01,3.004016168631e-01,3.654285805990e-01,4.338337206073e-01,4.056373577641e-01
4.826578653018e-01,9.818211980611e-01,1.380366340872e+00,-4.831978743040e-01,6.742207823117e-01,-1.157470655276e-01,-5.634361433585e-01,2.969685612697e-01,3.642751312789e-01,4.349141800315e-01,4.058020553539e-01
5.221595899664e-01,1.028780889587e+00,1.212891680289e+00,-4.796694409666e-01,6.811511017171e-01,-1.342651385238e-01,-5.935069308098e-01,2.935291139595e-01,3.631217151280e-01,4.359915497960e-01,4.059652524385e-01
5.260817918467e-01,1.051748109796e+00,1.025792716968e+00,-4.736114986577e-01,6.882427741491e-01,-1.528092190347e-01,-6.234727901863e-01,2.900833594733e-01,3.619683416158e-01,4.370658265704e-01,4.061269487731e-01
4.902424223440e-01,1.049378407255e+00,8.229419891397e-01,-4.650392123530e-01,6.954914043264e-01,-1.713711270217e-01,-6.533302633221e-01,2.866313822877e-01,3.608150201983e-01,4.381370070301e-01,4.062871441151e-01
4.124946685043e-01,1.021114739931e+00,6.087273574814e-01,-4.539754825251e-01,7.028864564193e-01,-1.899427707395e-01,-6.830759357726e-01,2.831732668125e-01,3.596617603179e-01,4.392050878567e-01,4.064458382238e-01
2.974208598286e-01,9.672740886730e-01,3.876451675942e-01,-4.404509065789e-01,7.104112471141e-01,-2.085161537419e-01,-7.127064369286e-01,2.797090973881e-01,3.585085714033e-01,4.402700657376e-01,4.066030308612e-01
1.589174925152e-01,8.890836829469e-01,1.640618385817e-01,-4.245037322573e-01,7.180430269981e-01,-2.270833813980e-01,-7.422184401051e-01,2.762389582826e-01,3.573554628695e-01,4.413319373667e-01,4.067587217911e-01
1.792068948207e-02,7.886567745229e-01,-5.789554473415e-02,-4.061798030232e-01,7.257531488283e-01,-2.456366669340e-01,-7.716086626074e-01,2.727629336891e-01,3.562024441175e-01,4.423906994437e-01,4.069129107798e-01
-1.032015769504e-01,6.689051315727e-01,-2.743650495975e-01,-3.855324951753e-01,7.335073195086e-01,-2.641683370154e-01,-8.008738657741e-01,2.692811077235e-01,3.550495245342e-01,4.434463486746e-01,4.070655975955e-01
-1.861583623710e-01,5.333943647852e-01,-4.817301142981e-01,-3.626226462051e-01,7.412659309682e-01,-2.826708368855e-01,-8.300108549986e-01,2.657935644215e-01,3.538967134926e-01,4.444988817716e-01,4.072167820090e-01
-2.199873104606e-01,3.861567233972e-01,-6.765812085372e-01,-3.375184736311e-01,7.489844636665e-01,-3.011367350750e-01,-8.590164797289e-01,2.623003877362e-01,3.527440203511e-01,4.455482954531e-01,4.073664637932e-01
-2.019028388434e-01,2.314818857142e-01,-8.556761182810e-01,-3.102954832717e-01,7.566139551879e-01,-3.195587277008e-01,-8.878876334483e-01,2.588016615357e-01,3.515914544539e-01,4.465945864439e-01,4.075146427229e-01
-1.365956285023e-01,7.370809486519e-02,-1.015908655000e+00,-2.810363656216e-01,7.641015253571e-01,-3.379296423686e-01,-9.166212536351e-01,2.552974696004e-01,3.504390251309e-01,4.476377514750e-01,4.076613185757e-01
-3.479212439206e-02,-8.296635781239e-02,-1.154290572410e+00,-2.498308786902e-01,7.713909485370e-01,-3.562424416973e-01,-9.452143217045e-01,2.517878956205e-01,3.492867416969e-01,4.486777872838e-01,4.078064911309e-01
8.856967661425e-02,-2.346367571779e-01,-1.267948237466e+00,-2.167757153377e-01,7.784232632587e-01,-3.744902264797e-01,-9.736638629317e-01,2.482730231938e-01,3.481346134524e-01,4.497146906141e-01,4.079501601704e-01
2.165538354698e-01,-3.778030423722e-01,-1.354133512902e+00,-1.819743528066e-01,7.851374090879e-01,-3.926662384987e-01,-1.001966946358e+00,2.447529358231e-01,3.469826496829e-01,4.507484582162e-01,4.080923254780e-01
3.328634101791e-01,-5.094373637542e-01,-1.410246805293e+00,-1.455368817984e-01,7.914708806338e-01,-4.107638630117e-01,-1.030120684681e+00,2.412277169139e-01,3.458308596589e-01,4.517790868468e-01,4.082329868401e-01
