3.438313651054372656e-05,1.000000000000000000e+00
3.453401162627109763e-05,1.000000000000000000e+00
3.468554879039946703e-05,1.000000000000000000e+00
3.483775090803390567e-05,1.000000000000000000e+00
3.486050700752727876e-05,1.000000000000000000e+00
3.499062089702746582e-05,0.000000000000000000e+00
3.514416168803682103e-05,0.000000000000000000e+00
3.529837622457861077e-05,0.000000000000000000e+00
3.545326746308555466e-05,0.000000000000000000e+00
3.560883837296360349e-05,1.000000000000000000e+00
3.576509193664853455e-05,0.000000000000000000e+00
3.592203114966331271e-05,0.000000000000000000e+00
3.607965902067518724e-05,1.000000000000000000e+00
3.623797857155383210e-05,1.000000000000000000e+00
3.639699283742897813e-05,0.000000000000000000e+00
3.655670486674875662e-05,1.000000000000000000e+00
3.671711772133782613e-05,1.000000000000000000e+00
3.687823447645653603e-05,0.000000000000000000e+00
3.704005822085955477e-05,0.000000000000000000e+00
3.720259205685527731e-05,1.000000000000000000e+00
3.736583910036496165e-05,1.000000000000000000e+00
3.752980248098292912e-05,1.000000000000000000e+00
3.769448534203633780e-05,0.000000000000000000e+00
3.785989084064521343e-05,0.000000000000000000e+00
3.802602214778341548e-05,0.000000000000000000e+00
3.819288244833915594e-05,1.000000000000000000e+00
3.836047494117617544e-05,1.000000000000000000e+00
