4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.588683555050e-01,4.584171071524e-01,4.579605463910e-01,4.574989045450e-01,4.617903558597e-01,4.614573826203e-01,4.610625307780e-01,4.606633174585e-01,4.602602248057e-01,4.598542604493e-01,4.594420802255e-01,4.590254079920e-01,4.586048947892e-01,4.581849670400e-01,4.577499221814e-01,4.591938513668e-01,4.587930318886e-01,4.583872691511e-01,4.579774856056e-01,4.555249185981e-01,4.571449360840e-01,4.567227762820e-01,4.562939451424e-01,4.558610867652e-01,4.554234703046e-01,4.549807680664e-01,4.589490985029e-01
5.105326505956e-01,5.096624950218e-01,5.087815934068e-01,5.078904086194e-01,5.164700253700e-01,5.158310860504e-01,5.150730074383e-01,5.143060823741e-01,5.135312750266e-01,5.127505994976e-01,5.119573743359e-01,5.111550447929e-01,5.103449124975e-01,5.095358226964e-01,5.086964004539e-01,5.116113335848e-01,5.108400132313e-01,5.100586896408e-01,5.092692067484e-01,5.043979515756e-01,5.076639274985e-01,5.068493436985e-01,5.060213073869e-01,5.051851023850e-01,5.043392691138e-01,5.034831535508e-01,5.114408404277e-01
5.549396735812e-01,5.536816850068e-01,5.524074216094e-01,5.511175793487e-01,5.639974578085e-01,5.630784631877e-01,5.619875131984e-01,5.608831270970e-01,5.597667533851e-01,5.586414154623e-01,5.574970906066e-01,5.563389495928e-01,5.551689470847e-01,5.540003543143e-01,5.527861045065e-01,5.572040923596e-01,5.560915083757e-01,5.549637619087e-01,5.538236210688e-01,5.465606105244e-01,5.515034090981e-01,5.503251600454e-01,5.491265834891e-01,5.479156067976e-01,5.466900424112e-01,5.454489112431e-01,5.574288032819e-01
5.921677914430e-01,5.905493306221e-01,5.889090065894e-01,5.872477528249e-01,6.044759418007e-01,6.032997288900e-01,6.019026774417e-01,6.004875208749e-01,5.990561996359e-01,5.976127583988e-01,5.961438031598e-01,5.946562495832e-01,5.931527142967e-01,5.916509368950e-01,5.900880193054e-01,5.960523344428e-01,5.946244754231e-01,5.931762176717e-01,5.917112645416e-01,5.820656084156e-01,5.887276146520e-01,5.872113591130e-01,5.856678236044e-01,5.841076028210e-01,5.825277781003e-01,5.809270457273e-01,5.969904044903e-01
6.223712622524e-01,6.204144708022e-01,6.184302087900e-01,6.164196557615e-01,6.380958653218e-01,6.366809610534e-01,6.349995429217e-01,6.332952985665e-01,6.315706756289e-01,6.298307652313e-01,6.280587345631e-01,6.262632854838e-01,6.244477148679e-01,6.226343239821e-01,6.207440704489e-01,6.283143066745e-01,6.265925376939e-01,6.248450800958e-01,6.230765956665e-01,6.110315687550e-01,6.194719759013e-01,6.176389199525e-01,6.157715686858e-01,6.138832369162e-01,6.119702660818e-01,6.100310270184e-01,6.302806329557e-01
6.457346713625e-01,6.434557376335e-01,6.411437512213e-01,6.388001513097e-01,6.650870911598e-01,6.634470735909e-01,6.614972385555e-01,6.595198311607e-01,6.575178309652e-01,6.554974169443e-01,6.534382042404e-01,6.513507491102e-01,6.492390585273e-01,6.471301510898e-01,6.449283151536e-01,6.541843920509e-01,6.521847281878e-01,6.501540551345e-01,6.480980312891e-01,6.336056040538e-01,6.439044409194e-01,6.417706226821e-01,6.395954436752e-01,6.373950272377e-01,6.351649592742e-01,6.329032829341e-01,6.574933344175e-01
6.624373665589e-01,6.598464044257e-01,6.572168814410e-01,6.545505156107e-01,6.856813297536e-01,6.838246509121e-01,6.816163562121e-01,6.793757450657e-01,6.771063645426e-01,6.748155412193e-01,6.724791739581e-01,6.701097718978e-01,6.677120951662e-01,6.653181052502e-01,6.628146595064e-01,6.738597857070e-01,6.715926762143e-01,6.692892293084e-01,6.669561552430e-01,6.499337565874e-01,6.621947042641e-01,6.597707887156e-01,6.572984096020e-01,6.547966271518e-01,6.522602486770e-01,6.496869860587e-01,6.788300742651e-01
6.726271350225e-01,6.697285465655e-01,6.667860193252e-01,6.638015751699e-01,7.000836602461e-01,6.980138180498e-01,6.955512326063e-01,6.930516178086e-01,6.905191357009e-01,6.879623398128e-01,6.853531949082e-01,6.827062937111e-01,6.800272068518e-01,6.773531381128e-01,6.745525031251e-01,6.875151110845e-01,6.849856187317e-01,6.824144783715e-01,6.798095257782e-01,6.601388142027e-01,6.744908167955e-01,6.717822936581e-01,6.690181829070e-01,6.662206522341e-01,6.633836998131e-01,6.605047016213e-01,6.944760426112e-01
6.764021555941e-01,6.731953860024e-01,6.699394982505e-01,6.666368488307e-01,7.084520613298e-01,7.061680379917e-01,7.034500626198e-01,7.006904107582e-01,6.978939193666e-01,6.950704682906e-01,6.921878168463e-01,6.892628047543e-01,6.863018853427e-01,6.833478783172e-01,6.802494981257e-01,6.952840896834e-01,6.924923792622e-01,6.896537588006e-01,6.867772823248e-01,6.643048353446e-01,6.809024316154e-01,6.779101365836e-01,6.748551326275e-01,6.717629078307e-01,6.686266136503e-01,6.654432849664e-01,7.045822129581e-01
