8.669698489495e-01,6.979901020006e-01,8.072646653829e-01,3.370565801613e-01,2.231561788205e+00,6.714894328566e-01,1.727931943434e+00,-2.110466472866e+00,-8.268869630969e-01,6.931195098479e-01,-7.367804191623e-02,-1.108504659824e+00,1.673161635563e+00,-2.073844066739e+00,1.037086735288e+00
1.000895787665e+00,7.994954143282e-01,9.260795458423e-01,3.823356199684e-01,2.219006768958e+00,6.262257971769e-01,1.805732773032e+00,-1.838363014253e+00,-7.536080534026e-01,7.523488275617e-01,1.681084461106e-02,-1.181576674185e+00,1.530937731485e+00,-2.128080817223e+00,7.952855816414e-01
1.119409849705e+00,8.900453862879e-01,1.030138638481e+00,4.228773681667e-01,2.194616151852e+00,5.795859946010e-01,1.863642492396e+00,-1.525215598459e+00,-6.589874734047e-01,8.054373764717e-01,1.215326578194e-01,-1.233505421809e+00,1.389661237057e+00,-2.162549512436e+00,5.755629996209e-01
1.222421977010e+00,9.695566808699e-01,1.119332702601e+00,4.586323122803e-01,2.157202478063e+00,5.313037307577e-01,1.900875921989e+00,-1.173251787796e+00,-5.441544038669e-01,8.520018332944e-01,2.391993565581e-01,-1.264451250371e+00,1.248153419930e+00,-2.176193622455e+00,3.766745740616e-01
1.310156039891e+00,1.038152011432e+00,1.193820450380e+00,4.896263015865e-01,2.104446705979e+00,4.807166326472e-01,1.916237407128e+00,-7.860836369514e-01,-4.111264243592e-01,8.913280187396e-01,3.674420102519e-01,-1.274869954732e+00,1.103979551832e+00,-2.167110690086e+00,1.957570868682e-01
1.383024689933e+00,1.096084893009e+00,1.253913389164e+00,5.159356344458e-01,2.033308168176e+00,4.268942947752e-01,1.908275882312e+00,-3.680281565044e-01,-2.623898479904e-01,9.223908476453e-01,5.032338759260e-01,-1.265360585240e+00,9.545261401961e-01,-2.132886634022e+00,2.988316221274e-02
1.441526137403e+00,1.143676349183e+00,1.299981844930e+00,5.376654191737e-01,1.940356846643e+00,3.687489468355e-01,1.875413455204e+00,7.626833151948e-02,-1.006378046347e-01,9.439056728224e-01,6.431872985061e-01,-1.236596537729e+00,7.977543867749e-01,-2.070897570054e+00,-1.228883389311e-01
1.486162597210e+00,1.181263683606e+00,1.332381871793e+00,5.549313975739e-01,1.822033997597e+00,3.051287606405e-01,1.816053149127e+00,5.419274621616e-01,7.134699967297e-02,9.544023538084e-01,7.837307472661e-01,-1.189330057164e+00,6.326756693375e-01,-1.978581466467e+00,-2.629026996610e-01
1.517378562939e+00,1.209160532492e+00,1.351401453710e+00,5.678451784088e-01,1.674857597264e+00,2.348963414061e-01,1.728676774112e+00,1.023709195997e+00,2.506916518591e-01,9.523140888106e-01,9.211855485679e-01,-1.124455191974e+00,4.596167089643e-01,-1.853689654831e+00,-3.886453226946e-01
1.535516441498e+00,1.227626989216e+00,1.357223994012e+00,5.765026722455e-01,1.495593704952e+00,1.569963720073e-01,1.611946003300e+00,1.515714586609e+00,4.343454535874e-01,9.360761814002e-01,1.051767693715e+00,-1.043113292329e+00,2.803373964847e-01,-1.694531639096e+00,-4.967354556879e-01
1.540787123286e+00,1.236848509569e+00,1.349907291694e+00,5.809754393973e-01,1.281415642880e+00,7.051693881610e-02,1.464819696042e+00,2.010979449039e+00,6.189356117192e-01,9.042332320521e-01,1.171541450109e+00,-9.468252233088e-01,9.804597421119e-02,-1.500226003659e+00,-5.821166827122e-01
1.533253536598e+00,1.236922457238e+00,1.329376792878e+00,5.813046454081e-01,1.030071343355e+00,-2.525101910426e-02,1.286698988844e+00,2.501015140930e+00,8.005944458330e-01,8.555553286328e-01,1.276350771090e+00,-8.376334153059e-01,-8.266675069281e-02,-1.270965651436e+00,-6.384158057503e-01
1.512825962986e+00,1.227851448339e+00,1.295432703977e+00,5.774973494831e-01,7.400761536215e-01,-1.307522705452e-01,1.077608856856e+00,2.975353464427e+00,9.747854092421e-01,7.891638807931e-01,1.361753305989e+00,-7.182335041513e-01,-2.559748844477e-01,-1.008297195818e+00,-6.584713109825e-01
1.479268746379e+00,1.209543038352e+00,1.247771418161e+00,5.695249183840e-01,4.109440705672e-01,-2.461009690807e-01,8.384204994725e-01,3.421158924621e+00,1.136156445327e+00,7.046654257853e-01,1.422981039060e+00,-5.920693221545e-01,-4.150658753510e-01,-7.154020742269e-01,-6.350533110389e-01
1.432218919222e+00,1.181815719197e+00,1.186022510124e+00,5.573234533816e-01,4.346457419356e-02,-3.710079002135e-01,5.711124818958e-01,3.822983617365e+00,1.278452824595e+00,6.022869304440e-01,1.454951451338e+00,-4.633570476977e-01,-5.525212198205e-01,-3.973511434498e-01,-5.618038209976e-01
1.371218109806e+00,1.144411622433e+00,1.109803154569e+00,5.407962375228e-01,-3.599756265851e-01,-5.047014955681e-01,2.790593920378e-01,4.162756251121e+00,1.394526961404e+00,4.829990530441e-01,1.452353244969e+00,-3.369963022831e-01,-6.608633385500e-01,-6.128626592394e-02,-4.344142605819e-01
1.295759788508e+00,1.097016722075e+00,1.018792043996e+00,5.198183561556e-01,-7.950372514842e-01,-6.458449928245e-01,-3.267569501042e-02,4.420113254906e+00,1.476488132580e+00,3.486052968248e-01,1.409830212611e+00,-2.183214497375e-01,-7.332915671926e-01,2.835356371199e-01,-2.520202446420e-01
1.205354322879e+00,1.039289655284e+00,9.128244928448e-01,4.942438203741e-01,-1.255064840636e+00,-7.924547707258e-01,-3.570844068168e-01,4.573189661352e+00,1.516037669201e+00,2.017667170261e-01,1.322284417442e+00,-1.126508194793e-01,-7.646010593985e-01,6.259133981441e-01,-1.872662115485e-02
1.099614254669e+00,9.709004736560e-01,7.920091397012e-01,4.639157359384e-01,-1.730757723765e+00,-9.418279832457e-01,-6.850492723806e-01,4.599980173571e+00,1.505030896203e+00,4.592691408517e-02,1.185313723700e+00,-2.461232773945e-02,-7.522272092844e-01,9.531644736489e-01,2.549235337963e-01
9.783614378495e-01,8.915806223776e-01,6.568642015463e-01,4.286803075741e-01,-2.209938484199e+00,-1.090491029347e+00,-1.005347316513e+00,4.480343190619e+00,1.436290528692e+00,-1.148949548785e-01,9.957869246170e-01,4.273136303748e-02,-6.972849712495e-01,1.251934175631e+00,5.508465906189e-01
8.417558914250e-01,8.011851135846e-01,5.084673585139e-01,3.884057295599e-01,-2.677501824081e+00,-1.234183845334e+00,-1.304906130144e+00,4.198638287106e+00,1.304661779360e+00,-2.764589279562e-01,7.525404355468e-01,8.886183434120e-02,-6.053856381806e-01,1.509350667661e+00,8.431197249753e-01
6.904431354815e-01,6.997670859264e-01,3.486080157660e-01,3.430072304181e-01,-3.115641648710e+00,-1.367898011725e+00,-1.569393785105e+00,3.746850297415e+00,1.108243130374e+00,-4.347878241818e-01,4.571526551975e-01,1.166942589560e-01,-4.869351726718e-01,1.714434742131e+00,1.099005967453e+00
5.257122119295e-01,5.876635880783e-01,1.799242522797e-01,2.924795964139e-01,-3.504456428212e+00,-1.485988488464e+00,-1.784196260894e+00,3.127862360380e+00,8.496495634014e-01,-5.867073404901e-01,1.147160795972e-01,1.330817185992e-01,-3.565864019522e-01,1.859557384039e+00,1.281793466216e+00
3.496506317662e-01,4.655893768655e-01,6.000178836550e-03,2.369382058125e-01,-3.823012930945e+00,-1.582378400423e+00,-1.935776233415e+00,2.358320267245e+00,5.370772012581e-01,-7.303068726622e-01,-2.655138962077e-01,1.485748928641e-01,-2.315829176877e-01,1.941626790437e+00,1.355716709165e+00
1.652757066224e-01,3.347327464174e-01,-1.686056088115e-01,1.766687074423e-01,-4.050897001850e+00,-1.650872355014e+00,-2.013313616777e+00,1.470337310446e+00,1.848628679237e-01,-8.651336115119e-01,-6.697540660327e-01,1.761105766522e-01,-1.289417666839e-01,1.962631544274e+00,1.292750978884e+00
-2.338463941363e-02,1.968440280531e-01,-3.384308998893e-01,1.121837060227e-01,-4.170192373372e+00,-1.685584726191e+00,-2.010412576588e+00,5.112110650994e-01,-1.867947888785e-01,-9.919274121588e-01,-1.079799301950e+00,2.284923954895e-01,-6.178585301484e-02,1.929228401093e+00,1.080354661534e+00
-2.112924197113e-01,5.430380224408e-02,-4.973050380009e-01,4.428202076325e-02,-4.167709856606e+00,-1.681473693334e+00,-1.926550842697e+00,-4.595354503986e-01,-5.532220513429e-01,-1.111783314156e+00,-1.473782761096e+00,3.148956440080e-01,-3.559203013035e-02,1.851280195998e+00,7.284243115223e-01
-3.925113017968e-01,-8.984523322106e-02,-6.386794413250e-01,-2.589758007631e-02,-4.037160355107e+00,-1.634948843272e+00,-1.767889776831e+00,-1.376039528131e+00,-8.878483735776e-01,-1.224811182456e+00,-1.827721040615e+00,4.371131864749e-01,-4.550602952756e-02,1.739597673894e+00,2.731325918677e-01
-5.604508137856e-01,-2.319203054581e-01,-7.560821031228e-01,-9.684012422746e-02,-3.780863363581e+00,-1.544491049219e+00,-1.547105626230e+00,-2.174441704798e+00,-1.165756692818e+00,-1.328618816965e+00,-2.117855331161e+00,5.866888659732e-01,-7.595747027213e-02,1.603505150658e+00,-2.246497852224e-01
-7.082471158191e-01,-3.676906825798e-01,-8.436568173201e-01,-1.666503843172e-01,-3.410555370838e+00,-1.411192821474e+00,-1.282071282359e+00,-2.802359861565e+00,-1.367628686782e+00,-1.417181811968e+00,-2.323609895054e+00,7.442110754805e-01,-1.033813940601e-01,1.449051913214e+00,-6.876543065973e-01
