1.453256342348381190e-04,1.000000000000000000e+00
1.461680958672386679e-04,1.000000000000000000e+00
1.470154413014941141e-04,0.000000000000000000e+00
1.478676988493043119e-04,0.000000000000000000e+00
1.487248969864932006e-04,1.000000000000000000e+00
1.495870643539610328e-04,1.000000000000000000e+00
1.504542297586409659e-04,0.000000000000000000e+00
1.513264221744621584e-04,0.000000000000000000e+00
1.522036707433169602e-04,0.000000000000000000e+00
1.530860047760352846e-04,1.000000000000000000e+00
1.539734537533634263e-04,1.000000000000000000e+00
1.548660473269499805e-04,0.000000000000000000e+00
1.557638153203354757e-04,1.000000000000000000e+00
1.566667877299494059e-04,0.000000000000000000e+00
1.575749947261123585e-04,0.000000000000000000e+00
1.584884666540445667e-04,0.000000000000000000e+00
1.594072340348788521e-04,0.000000000000000000e+00
1.603313275666811571e-04,0.000000000000000000e+00
1.612607781254757398e-04,1.000000000000000000e+00
1.621956167662776322e-04,0.000000000000000000e+00
1.631358747241291917e-04,0.000000000000000000e+00
1.640815834151443777e-04,0.000000000000000000e+00
1.650327744375581238e-04,0.000000000000000000e+00
1.659894795727828384e-04,0.000000000000000000e+00
1.669517307864691342e-04,0.000000000000000000e+00
1.679195602295746614e-04,0.000000000000000000e+00
1.688930002394380646e-04,1.000000000000000000e+00
1.698720833408599049e-04,1.000000000000000000e+00
1.708568422471885969e-04,0.000000000000000000e+00
1.718473098614139625e-04,0.000000000000000000e+00
1.728435192772663129e-04,0.000000000000000000e+00
1.738455037803229321e-04,0.000000000000000000e+00
1.748532968491190039e-04,0.000000000000000000e+00
1.758669321562671324e-04,0.000000000000000000e+00
1.768864435695818491e-04,1.000000000000000000e+00
1.779118651532120895e-04,1.000000000000000000e+00
1.789432311687781684e-04,0.000000000000000000e+00
1.799805760765173755e-04,0.000000000000000000e+00
1.810239345364348014e-04,0.000000000000000000e+00
1.820733414094624040e-04,0.000000000000000000e+00
1.831288317586224660e-04,0.000000000000000000e+00
1.841904408501999699e-04,0.000000000000000000e+00
1.852582041549205832e-04,0.000000000000000000e+00
1.863321573491364238e-04,1.000000000000000000e+00
1.874123363160171097e-04,1.000000000000000000e+00
1.884987771467493752e-04,1.000000000000000000e+00
