8.560452822500e-01,8.486530566543e-01,2.622836834490e-01,2.213823949796e-01,1.445878234324e+00,2.196646050497e+00,5.364736637099e-01,-1.284593167290e+00,-1.907193376301e+00,1.030014862660e+00,1.775123480006e+00,-1.309024100664e+00,1.284551936064e+00,1.302850068561e+00,1.686790240696e+00
9.183119921930e-01,9.109949399879e-01,2.842682399019e-01,2.302076863431e-01,1.415376718041e+00,2.209687026846e+00,5.740880233403e-01,-1.310484656417e+00,-1.779536554808e+00,1.062000306618e+00,1.749460279060e+00,-1.410394717860e+00,1.192726868575e+00,1.292468240274e+00,1.503783896382e+00
9.774945661225e-01,9.699490654311e-01,3.048604803412e-01,2.387628882916e-01,1.384228206867e+00,2.218353107921e+00,6.099580917263e-01,-1.333412078875e+00,-1.642686080507e+00,1.093287081368e+00,1.722318395071e+00,-1.507044956090e+00,1.096471579239e+00,1.275720675757e+00,1.328505520050e+00
1.033552900304e+00,1.025471408925e+00,3.240419610396e-01,2.470457100349e-01,1.352453024327e+00,2.222626957527e+00,6.440494129887e-01,-1.353357123809e+00,-1.496724318541e+00,1.123882956515e+00,1.693721716940e+00,-1.598895287683e+00,9.958619586957e-01,1.252621079611e+00,1.161165437539e+00
1.086466771889e+00,1.077540038354e+00,3.418050420318e-01,2.550519418921e-01,1.320008760572e+00,2.222434153060e+00,6.763100618113e-01,-1.370277254022e+00,-1.341874100812e+00,1.153725603362e+00,1.663607573907e+00,-1.685835603806e+00,8.910757101091e-01,1.223269981101e+00,1.001658730227e+00
1.136232950948e+00,1.126151603881e+00,3.581509385809e-01,2.627759438201e-01,1.286798930490e+00,2.217652000350e+00,7.066738121118e-01,-1.384110019189e+00,-1.178472621453e+00,1.182694716799e+00,1.631844454489e+00,-1.767725066931e+00,7.823782187287e-01,1.187844794113e+00,8.496538737591e-01
1.182862456381e+00,1.171318024806e+00,3.730878993878e-01,2.702110940132e-01,1.252681230823e+00,2.208117957405e+00,7.350630263434e-01,-1.394777155015e+00,-1.006948105904e+00,1.210623600610e+00,1.598248427266e+00,-1.844392583371e+00,6.701095059952e-01,1.146590546561e+00,7.046730649924e-01
1.226377979466e+00,1.213063401405e+00,3.866295282993e-01,2.773501914011e-01,1.217475282155e+00,2.193637543024e+00,7.613911948006e-01,-1.402188406702e+00,-8.277997635979e-01,1.237310047376e+00,1.562598026671e+00,-1.915637888355e+00,5.546725312905e-01,1.099811457154e+00,5.661628761764e-01
1.266811490610e+00,1.251421169380e+00,3.987932588886e-01,2.841858089219e-01,1.180969785316e+00,2.173991665297e+00,7.855650931144e-01,-1.406245046377e+00,-6.415812892737e-01,1.262526404084e+00,1.524647498638e+00,-1.981233207075e+00,4.365229953458e-01,1.047863486838e+00,4.335546588403e-01
1.304202037941e+00,1.286431505680e+00,4.095989853557e-01,2.907105968923e-01,1.142929058577e+00,2.148943353569e+00,8.074865570804e-01,-1.406843079691e+00,-4.488879814278e-01,1.286028765789e+00,1.484138403709e+00,-2.040925440427e+00,3.161607065213e-01,9.911479451215e-01,3.063147135633e-01
1.338593740738e+00,1.318138987293e+00,4.190678486158e-01,2.969175376601e-01,1.103098952138e+00,2.118243915969e+00,8.270538976570e-01,-1.403876156888e+00,-2.503473950181e-01,1.307565281845e+00,1.440809651266e+00,-2.094438822156e+00,1.941224944219e-01,9.301061848090e-01,1.839846682901e-01
1.370033976163e+00,1.346590499162e+00,4.272211730934e-01,3.028001540858e-01,1.061212160460e+00,2.081638574116e+00,8.441629962532e-01,-1.397238218736e+00,-4.661333398176e-02,1.326883592630e+00,1.394406091356e+00,-2.141478001287e+00,7.097659258105e-02,8.652153800215e-01,6.621277924514e-02
1.398571754314e+00,1.371833383340e+00,4.340795474597e-01,3.083526753013e-01,1.016992971375e+00,2.038871648113e+00,8.587081323251e-01,-1.386825918513e+00,1.616370888164e-01,1.343737439583e+00,1.344685823797e+00,-2.181731517827e+00,-5.268163702758e-02,7.969853427588e-01,-4.722297916760e-02
1.424256274118e+00,1.393913818806e+00,4.396620411849e-01,3.135701637212e-01,9.701615045483e-01,1.989691379570e+00,8.705826028333e-01,-1.372540868235e+00,3.737036474365e-01,1.357892508309e+00,1.291426401540e+00,-2.214875657277e+00,-1.762328033525e-01,7.259563023703e-01,-1.563991201969e-01
1.447135650836e+00,1.412875419745e+00,4.439855481793e-01,3.184486074928e-01,9.204375012603e-01,1.933854489320e+00,8.796791972509e-01,-1.354291761277e+00,5.888608078999e-01,1.369131574267e+00,1.234430110373e+00,-2.240578688718e+00,-2.990356038161e-01,6.526975408699e-01,-2.612372551877e-01
1.467255805002e+00,1.428758039392e+00,4.470642488288e-01,3.229849825306e-01,8.675437335340e-01,1.871130570596e+00,8.858905934193e-01,-1.331996424836e+00,8.063535111330e-01,1.377259023644e+00,1.173528502738e+00,-2.258505509525e+00,-4.204281751401e-01,5.778067526079e-01,-3.615002969030e-01
1.484659502159e+00,1.441596766661e+00,4.489091822568e-01,3.271772880420e-01,8.112091037579e-01,1.801306418622e+00,8.891097393429e-01,-1.305583854956e+00,1.025391308222e+00,1.382104819329e+00,1.108586352562e+00,-2.268322735720e+00,-5.397289084270e-01,5.019099712158e-01,-4.567935587687e-01
1.499385532854e+00,1.451421103470e+00,4.495279215692e-01,3.310245590659e-01,7.511715068925e-01,1.724190394544e+00,8.892302845588e-01,-1.274996284346e+00,1.245141222867e+00,1.383527973944e+00,1.039505182706e+00,-2.269704289389e+00,-6.562369688430e-01,4.256618869867e-01,-5.465701882831e-01
1.511468022786e+00,1.458254311875e+00,4.489243460625e-01,3.345268590491e-01,6.871805264444e-01,1.639616915781e+00,8.861471224260e-01,-1.240191329297e+00,1.464719714808e+00,1.381419579481e+00,9.662264983130e-01,-2.262337541620e+00,-7.692327680076e-01,3.497463563838e-01,-6.301405183279e-01
1.520935863822e+00,1.462112921748e+00,4.470985058122e-01,3.376852549129e-01,6.190000330933e-01,1.547451156662e+00,8.797571018196e-01,-1.201144256831e+00,1.683184118127e+00,1.375705426635e+00,8.887348396338e-01,-2.245930071115e+00,-8.779786408704e-01,2.748768867608e-01,-7.066850606313e-01
1.527812257593e+00,1.463006391582e+00,4.440465756589e-01,3.405017764419e-01,5.464107514181e-01,1.447594032686e+00,8.699599634008e-01,-1.157850406921e+00,1.899523931796e+00,1.366348227074e+00,8.070607472871e-01,-2.220217093241e+00,-9.817199807607e-01,2.017968609753e-01,-7.752709994371e-01
1.532114364623e+00,1.460936917139e+00,4.397608972969e-01,3.429793611765e-01,4.692128558214e-01,1.339987529004e+00,8.566595518669e-01,-1.110327797161e+00,2.112652348008e+00,1.353349429219e+00,7.212837122422e-01,-2.184969601494e+00,-1.079687085131e+00,1.312792499040e-01,-8.348721585099e-01
1.533853053292e+00,1.455899384867e+00,4.342301099115e-01,3.451217853310e-01,3.872286516109e-01,1.224620418551e+00,8.397653512395e-01,-1.058619928688e+00,2.321398417425e+00,1.336750593010e+00,6.315351622575e-01,-2.140003242431e+00,-1.171097962345e+00,6.412554265716e-02,-8.843925083573e-01
1.533032744442e+00,1.447881469345e+00,4.274393715463e-01,3.469335805996e-01,3.003053913180e-01,1.101534397552e+00,8.191943851033e-01,-1.002798802310e+00,2.524500269547e+00,1.316634262533e+00,5.380015161128e-01,-2.085187915010e+00,-1.255162342359e+00,1.163612800589e-03,-9.226933462123e-01
1.529651348923e+00,1.436863876330e+00,4.193706750767e-01,3.484199360715e-01,2.083182697183e-01,9.708306454415e-01,7.948735174280e-01,-9.429681425380e-01,2.720599830246e+00,1.293124247711e+00,4.409273169307e-01,-2.020458045610e+00,-1.331087123341e+00,-5.675577498611e-02,-9.486243112556e-01
1.523700297017e+00,1.422820735302e+00,4.100032642623e-01,3.495865838606e-01,1.111736335892e-01,8.326767923392e-01,7.667421818176e-01,-8.792668144084e-01,2.908239506028e+00,1.266385198810e+00,3.406184356639e-01,-1.945823440569e+00,-1.398083470604e+00,-1.087641170161e-01,-9.610583932832e-01
1.515164660243e+00,1.405720147576e+00,3.993141567969e-01,3.504396664822e-01,8.812433893351e-03,6.873142496388e-01,7.347555572504e-01,-8.118724034863e-01,3.085861333444e+00,1.236621331266e+00,2.374453154263e-01,-1.861380557775e+00,-1.455375758742e+00,-1.539822811457e-01,-9.589310389086e-01
1.504023367641e+00,1.385524898101e+00,3.872787825109e-01,3.509855834872e-01,-9.878606134742e-02,5.350658277068e-01,6.988881961138e-01,-7.410049129975e-01,3.251809119801e+00,1.204074134995e+00,1.318462062053e-01,-1.767323969165e+00,-1.502212515957e+00,-1.915298634919e-01,-9.412833580680e-01
1.490249520229e+00,1.362193340883e+00,3.738717458211e-01,3.512308144224e-01,-2.116002858960e-01,3.763435288621e-01,6.591380950819e-01,-6.669305136742e-01,3.404334124023e+00,1.169018883850e+00,2.433031726555e-02,-1.663957706707e+00,-1.537879484162e+00,-2.205370544907e-01,-9.073092745016e-01
1.473810808776e+00,1.335680469412e+00,3.590677220872e-01,3.511817148340e-01,-3.295621303987e-01,2.116563635983e-01,6.155311806310e-01,-5.899652614811e-01,3.541604839849e+00,1.131759749611e+00,-8.451920940010e-02,-1.551706097869e+00,-1.561714850068e+00,-2.401592353511e-01,-8.564062456661e-01
1.454670041486e+00,1.305939184589e+00,3.428424976064e-01,3.508442818077e-01,-4.525524520518e-01,4.161799351870e-02,5.681261583255e-01,-5.104786760156e-01,3.661721442010e+00,1.092623323786e+00,-1.940426273051e-01,-1.431123605361e+00,-1.573126629926e+00,-2.495944625098e-01,-7.882288896344e-01
