4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.302732148269e-01,4.299980879388e-01,4.297170327911e-01,4.294333186582e-01,4.291454859399e-01,4.288592803591e-01,4.285580388933e-01,4.282589560731e-01,4.279520848356e-01,4.276422829565e-01,4.293716010693e-01,4.291066805892e-01,4.288384775059e-01,4.285664528616e-01,4.282909623381e-01,4.280116200378e-01,4.277284997408e-01,4.274415058317e-01,4.271499417323e-01,4.268543199084e-01,4.265542240337e-01,4.262494970318e-01,4.259400717033e-01,4.256256784246e-01,4.253061211989e-01,4.249814440245e-01,4.246508600044e-01,4.290950543080e-01,4.288626711792e-01,4.286285015858e-01,4.283913075520e-01,4.281511054849e-01,4.279081694197e-01,4.276621734766e-01,4.274138528526e-01,4.271604349519e-01,4.269045237105e-01,4.266452120171e-01,4.263821955157e-01,4.261151895111e-01,4.258446070484e-01,4.255700570010e-01,4.252912509273e-01,4.250081706296e-01,4.267587450252e-01,4.265208008216e-01
4.588608734621e-01,4.583205790474e-01,4.577683758127e-01,4.572107996709e-01,4.566449330521e-01,4.560822625731e-01,4.554894774215e-01,4.549009515641e-01,4.542968000858e-01,4.536867345378e-01,4.571530709901e-01,4.566326206148e-01,4.561055534626e-01,4.555707923802e-01,4.550290487208e-01,4.544795513206e-01,4.539224479649e-01,4.533575477978e-01,4.527834585475e-01,4.522012049962e-01,4.516099551329e-01,4.510093952216e-01,4.503993912091e-01,4.497794043540e-01,4.491490431099e-01,4.485083957183e-01,4.478558893243e-01,4.567489997975e-01,4.562927196734e-01,4.558328187871e-01,4.553668224273e-01,4.548947636623e-01,4.544171906153e-01,4.539334520509e-01,4.534450180500e-01,4.529463458338e-01,4.524426415150e-01,4.519320918321e-01,4.514140885618e-01,4.508880627826e-01,4.503548405462e-01,4.498136401204e-01,4.492638851049e-01,4.487055393588e-01,4.522129323460e-01,4.517447369448e-01
4.857409473222e-01,4.849456181535e-01,4.841323502127e-01,4.833109427941e-01,4.824770223678e-01,4.816478103299e-01,4.807733673587e-01,4.799052276976e-01,4.790135803573e-01,4.781129855908e-01,4.833237454367e-01,4.825573253777e-01,4.817809048276e-01,4.809928693794e-01,4.801942860208e-01,4.793839991189e-01,4.785622307219e-01,4.777286951998e-01,4.768813057299e-01,4.760215991977e-01,4.751483287414e-01,4.742610245047e-01,4.733594860450e-01,4.724429061675e-01,4.715106983828e-01,4.705629955130e-01,4.695974400385e-01,4.829430973965e-01,4.822715556392e-01,4.815945120455e-01,4.809082566885e-01,4.802128395867e-01,4.795090829760e-01,4.787960109116e-01,4.780758278889e-01,4.773402240813e-01,4.765970054268e-01,4.758434537403e-01,4.750786575403e-01,4.743017642638e-01,4.735140129376e-01,4.727142318247e-01,4.719015572203e-01,4.710759353421e-01,4.763460069255e-01,4.756554038502e-01
5.109029791893e-01,5.098626648793e-01,5.087983355191e-01,5.077230522383e-01,5.066309870088e-01,5.055450924623e-01,5.043988132495e-01,5.032608319882e-01,5.020914196454e-01,5.009099822665e-01,5.078733248994e-01,5.068704366434e-01,5.058541183280e-01,5.048222191331e-01,5.037761619055e-01,5.027144073405e-01,5.016372521473e-01,5.005443164935e-01,4.994328200754e-01,4.983048119867e-01,4.971586313836e-01,4.959936529496e-01,4.948096104993e-01,4.936054291488e-01,4.923803282308e-01,4.911344857113e-01,4.898647607559e-01,5.076678976762e-01,5.067896907415e-01,5.059040570024e-01,5.050060524262e-01,5.040957443549e-01,5.031742293299e-01,5.022402073317e-01,5.012966170719e-01,5.003323840956e-01,4.993579126717e-01,4.983695807463e-01,4.973661742016e-01,4.963465574422e-01,4.953123827558e-01,4.942620888929e-01,4.931945256173e-01,4.921096219006e-01,4.991486560927e-01,4.982434815588e-01
5.343461896288e-01,5.330706399797e-01,5.317649556589e-01,5.304454618980e-01,5.291048762588e-01,5.277718851013e-01,5.263633130186e-01,5.249649965124e-01,5.235272871418e-01,5.220744389129e-01,5.308002334525e-01,5.295701258834e-01,5.283231178127e-01,5.270565225030e-01,5.257721194101e-01,5.244679862161e-01,5.231444949308e-01,5.218011722170e-01,5.204345449971e-01,5.190471753461e-01,5.176369892091e-01,5.162032065955e-01,5.147454964721e-01,5.132625170853e-01,5.117532945225e-01,5.102180528111e-01,5.086528689492e-01,5.309218914036e-01,5.298454154404e-01,5.287595481843e-01,5.276581115675e-01,5.265411907689e-01,5.254101571745e-01,5.242633871989e-01,5.231045542347e-01,5.219198196027e-01,5.207221865845e-01,5.195071297490e-01,5.182731328843e-01,5.170187779162e-01,5.157461312882e-01,5.144532424517e-01,5.131386754892e-01,5.118023426650e-01,5.206177902879e-01,5.195057366275e-01
5.560776938960e-01,5.545761799068e-01,5.530383709914e-01,5.514838644345e-01,5.499039213801e-01,5.483329735239e-01,5.466711962619e-01,5.450216119037e-01,5.433246368529e-01,5.416093829155e-01,5.521100690708e-01,5.506615772078e-01,5.491926794847e-01,5.477001531852e-01,5.461861358932e-01,5.446483226799e-01,5.430871618335e-01,5.415020873619e-01,5.398889335077e-01,5.382507770871e-01,5.365851313967e-01,5.348910626972e-01,5.331681763199e-01,5.314148644827e-01,5.296299611444e-01,5.278137377910e-01,5.259614899787e-01,5.527102273245e-01,5.514435421444e-01,5.501654672176e-01,5.488685889134e-01,5.475530109510e-01,5.462203806159e-01,5.448687510396e-01,5.435025317827e-01,5.421051171607e-01,5.406921135220e-01,5.392580916394e-01,5.378012335892e-01,5.363198392510e-01,5.348163909990e-01,5.332885487669e-01,5.317345918554e-01,5.301544165490e-01,5.407555721454e-01,5.394440715290e-01
5.761108450475e-01,5.743920148227e-01,5.726306910908e-01,5.708497584744e-01,5.690390169694e-01,5.672386670327e-01,5.653321731024e-01,5.634398095149e-01,5.614920230386e-01,5.595228030705e-01,5.718141588008e-01,5.701555728816e-01,5.684730474959e-01,5.667628231486e-01,5.650273980617e-01,5.632640847462e-01,5.614734091778e-01,5.596547137399e-01,5.578031392656e-01,5.559222803470e-01,5.540092378987e-01,5.520629255160e-01,5.500828864936e-01,5.480672478655e-01,5.460146527871e-01,5.439254221982e-01,5.417940703361e-01,5.730435082794e-01,5.715942250027e-01,5.701315260306e-01,5.686467585425e-01,5.671400457438e-01,5.656133125442e-01,5.640642887668e-01,5.624981229713e-01,5.608954354651e-01,5.592744441628e-01,5.576288144038e-01,5.559564267117e-01,5.542552991742e-01,5.525283330066e-01,5.507727978361e-01,5.489866891123e-01,5.471698881050e-01,5.595685015489e-01,5.580646288123e-01
5.944637127318e-01,5.925354792607e-01,5.905585172047e-01,5.885590225801e-01,5.865253262464e-01,5.845034350087e-01,5.823600014923e-01,5.802326593775e-01,5.780418288533e-01,5.758264086308e-01,5.899282270622e-01,5.880671894568e-01,5.861786576976e-01,5.842583338235e-01,5.823090803941e-01,5.803278269859e-01,5.783151791874e-01,5.762703890039e-01,5.741879021297e-01,5.720718355001e-01,5.699188775496e-01,5.677277904758e-01,5.654980575939e-01,5.632275415916e-01,5.609146963875e-01,5.585598950820e-01,5.561568699691e-01,5.919366729201e-01,5.903118634045e-01,5.886715919087e-01,5.870059602556e-01,5.853151123750e-01,5.836012533373e-01,5.818617892562e-01,5.801026121551e-01,5.783015561946e-01,5.764794647552e-01,5.746290946224e-01,5.727480246481e-01,5.708339911624e-01,5.688903185002e-01,5.669138845019e-01,5.649024017227e-01,5.628557376633e-01,5.770665618371e-01,5.753769550651e-01
6.111577020203e-01,6.090271596994e-01,6.068416185584e-01,6.046306200660e-01,6.023810142540e-01,6.001446680198e-01,5.977712767481e-01,5.954159876540e-01,5.929891117907e-01,5.905345025334e-01,6.064711811951e-01,6.044146085391e-01,6.023269734709e-01,6.002034368677e-01,5.980472306942e-01,5.958549007388e-01,5.936271347241e-01,5.913630957769e-01,5.890565315830e-01,5.867120877502e-01,5.843260397216e-01,5.818969997796e-01,5.794243938469e-01,5.769058210979e-01,5.743395480605e-01,5.717260035222e-01,5.690581363532e-01,6.094079670707e-01,6.076140931304e-01,6.058026982520e-01,6.039626298117e-01,6.020940540430e-01,6.001994596541e-01,5.982759282191e-01,5.963301015796e-01,5.943370096813e-01,5.923201415108e-01,5.902713404684e-01,5.881878832968e-01,5.860672243477e-01,5.839131169421e-01,5.817220448503e-01,5.794914387208e-01,5.772211538569e-01,5.932624302438e-01,5.913932276803e-01
