8.657090630475e-01,8.636733582763e-01,2.456543509428e-01,3.341496529838e-01,1.400687988314e+00,2.049516996355e+00,9.654116338984e-01,-2.957147860051e-01,-1.536538110806e+00,5.863797096428e-02,-2.908563823118e+00,-5.445967695194e-01,-1.835045154397e+00,-1.468111994079e+00,5.330803667484e-01
9.761693721932e-01,9.722056854158e-01,2.705915923645e-01,3.683673382293e-01,1.351053630954e+00,2.087877930569e+00,1.005855059952e+00,-1.483645449416e-01,-1.472397770647e+00,1.397397161707e-01,-2.796580220656e+00,-5.535447689246e-01,-1.872827007964e+00,-1.462387249351e+00,4.938135818407e-01
1.076385683764e+00,1.070052902711e+00,2.934714134386e-01,3.983941998272e-01,1.299174164866e+00,2.113170632202e+00,1.036132736340e+00,1.292453329301e-02,-1.388019920209e+00,2.231197070739e-01,-2.652847089747e+00,-5.504532224694e-01,-1.904736770594e+00,-1.440545804494e+00,4.631512131259e-01
1.166252850127e+00,1.157102400564e+00,3.142639476968e-01,4.241749669387e-01,1.244726083625e+00,2.124965635992e+00,1.056124461919e+00,1.873385477756e-01,-1.283914259070e+00,3.083592141116e-01,-2.477955665800e+00,-5.357403500389e-01,-1.930248603096e+00,-1.402832752751e+00,4.406151907487e-01
1.245827728095e+00,1.233403279535e+00,3.329579135522e-01,4.456951071727e-01,1.186863277218e+00,2.122463517574e+00,1.065718589723e+00,3.733343706586e-01,-1.161130892971e+00,3.947516520274e-01,-2.272947956443e+00,-5.103316349896e-01,-1.948249282874e+00,-1.349754338085e+00,4.249053942781e-01
1.315280091656e+00,1.299114305083e+00,3.495567433319e-01,4.629646138724e-01,1.124363878890e+00,2.104605499358e+00,1.064805088637e+00,5.689063908856e-01,-1.021039856076e+00,4.814190329885e-01,-2.039143872937e+00,-4.754918338732e-01,-1.957243487840e+00,-1.282057577012e+00,4.142462274879e-01
1.374849882507e+00,1.354458935772e+00,3.640748955356e-01,4.760043298857e-01,1.055756551100e+00,2.070169326377e+00,1.053273275162e+00,7.717831779993e-01,-8.651714276690e-01,5.673959672265e-01,-1.778039869206e+00,-4.326981801463e-01,-1.955523763369e+00,-1.200720677085e+00,4.066664282989e-01
1.424811097801e+00,1.399687694012e+00,3.765344077556e-01,4.848348656333e-01,9.794253826468e-01,2.017850472378e+00,1.031014454632e+00,9.795535643329e-01,-6.951171738229e-01,6.516819292159e-01,-1.491278212447e+00,-3.835543195412e-01,-1.941304976383e+00,-1.106955462453e+00,4.002120408015e-01
1.465442129916e+00,1.435047646013e+00,3.869617473169e-01,4.894680652303e-01,8.936952820006e-01,1.946331240127e+00,9.979297531109e-01,1.189728858559e+00,-5.124857358534e-01,7.332660227036e-01,-1.180679665920e+00,-3.297401944249e-01,-1.912827415137e+00,-1.002221844940e+00,3.930994477599e-01
1.497002085078e+00,1.460758475517e+00,3.953850066614e-01,4.899009329043e-01,7.969013918704e-01,1.854341756393e+00,9.539434688559e-01,1.399751628825e+00,-3.189045187351e-01,8.111301786398e-01,-8.483292688169e-01,-2.729908062501e-01,-1.868434992491e+00,-8.882531159962e-01,3.838185040131e-01
