4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.501633510278e-01,4.500371074699e-01,4.499047939581e-01,4.497747513088e-01,4.475609063096e-01,4.474146584146e-01,4.493823553585e-01,4.492510517475e-01,4.491173852520e-01,4.489841991798e-01,4.488501865133e-01,4.487159964846e-01,4.463675036871e-01,4.462151665099e-01,4.483102246396e-01,4.481737975153e-01,4.480368453884e-01,4.478993113128e-01,4.477612697412e-01,4.476240834351e-01,4.474833496243e-01,4.473449218060e-01,4.472063403123e-01,4.470623781487e-01,4.469204244042e-01,4.511947899878e-01,4.510790696975e-01,4.510380745036e-01,4.509635097597e-01,4.508476688632e-01,4.507314443612e-01,4.506147852111e-01,4.504973050740e-01,4.503796526986e-01,4.502616335812e-01,4.501434516292e-01,4.500243289132e-01,4.499052738412e-01,4.497852812526e-01,4.496648693253e-01,4.495447971923e-01,4.494234413645e-01,4.493018799625e-01,4.491801838535e-01,4.490574991247e-01,4.489346400414e-01,4.488112904223e-01,4.486875565146e-01,4.485666482979e-01,4.484385862813e-01,4.483131086785e-01,4.481892322745e-01,4.479344894361e-01,4.478072076115e-01,4.476793813322e-01,4.475512133404e-01,4.474224027666e-01,4.472930434376e-01,4.471641749510e-01,4.470328275424e-01,4.469019885983e-01,4.486690326659e-01
4.956425279968e-01,4.953934303567e-01,4.951489566265e-01,4.948923411875e-01,4.946402513032e-01,4.902242254687e-01,4.899397366487e-01,4.938793762620e-01,4.936247177943e-01,4.933653256100e-01,4.931068812323e-01,4.928467730632e-01,4.925862983691e-01,4.879011811750e-01,4.876044287439e-01,4.917984040802e-01,4.915334110005e-01,4.912673568552e-01,4.910001278807e-01,4.907318728751e-01,4.904653149674e-01,4.901916564422e-01,4.899225939058e-01,4.896532124784e-01,4.893730674482e-01,4.890969238781e-01,4.976459433062e-01,4.974221853996e-01,4.973429202532e-01,4.971987360485e-01,4.969747133833e-01,4.967499123189e-01,4.965242308505e-01,4.962968969436e-01,4.960692070975e-01,4.958407726093e-01,4.956120009922e-01,4.953813376723e-01,4.951507978261e-01,4.949183728481e-01,4.946850981778e-01,4.944524909861e-01,4.942173068640e-01,4.939817003415e-01,4.937458130551e-01,4.935079386131e-01,4.932697042160e-01,4.930304780459e-01,4.927904724214e-01,4.925561020636e-01,4.923074244856e-01,4.920639000235e-01,4.918235638728e-01,4.913288889975e-01,4.910817135508e-01,4.908334387741e-01,4.905844698279e-01,4.903342054785e-01,4.900828332926e-01,4.898324306631e-01,4.895770631508e-01,4.893227005072e-01,4.928609655763e-01
5.359998084236e-01,5.356380906437e-01,5.352832900122e-01,5.349102673171e-01,5.345440143857e-01,5.279345225181e-01,5.275197084294e-01,5.334382538996e-01,5.330680853688e-01,5.326908035809e-01,5.323149267617e-01,5.319365397203e-01,5.315575872415e-01,5.245449181573e-01,5.241115967157e-01,5.304109344166e-01,5.300251446558e-01,5.296377484246e-01,5.292485752299e-01,5.288578482243e-01,5.284696501841e-01,5.280707909321e-01,5.276788068227e-01,5.272863294266e-01,5.268776993920e-01,5.264750533547e-01,5.393050219937e-01,5.389808014319e-01,5.388659538908e-01,5.386570274696e-01,5.383323777978e-01,5.380065450085e-01,5.376793760902e-01,5.373497133795e-01,5.370195012016e-01,5.366881565973e-01,5.363562907165e-01,5.360215724973e-01,5.356870236767e-01,5.353496326296e-01,5.350109516650e-01,5.346732562939e-01,5.343316812189e-01,5.339894572729e-01,5.336467968614e-01,5.333011414311e-01,5.329549308684e-01,5.326072178627e-01,5.322583207272e-01,5.319178579491e-01,5.315559276586e-01,5.312017087353e-01,5.308522550537e-01,5.301323073732e-01,5.297725537851e-01,5.294111369192e-01,5.290486642718e-01,5.286842343614e-01,5.283181286639e-01,5.279534615563e-01,5.275813358871e-01,5.272107020736e-01,5.325265541664e-01
5.713866172275e-01,5.709196064320e-01,5.704618102521e-01,5.699796804088e-01,5.695065686838e-01,5.607029173249e-01,5.601651207418e-01,5.680777936024e-01,5.675993921847e-01,5.671114840396e-01,5.666254341253e-01,5.661360196718e-01,5.656458348757e-01,5.563053115881e-01,5.557427146077e-01,5.641621176535e-01,5.636627484508e-01,5.631612205687e-01,5.626573066988e-01,5.621513046988e-01,5.616486617029e-01,5.611317801327e-01,5.606240557720e-01,5.601156588856e-01,5.595856981528e-01,5.590637061648e-01,5.761990273707e-01,5.757813789622e-01,5.756334460489e-01,5.753643092741e-01,5.749460537733e-01,5.745262024934e-01,5.741045510677e-01,5.736795545724e-01,5.732538082706e-01,5.728265339135e-01,5.723985472648e-01,5.719667375692e-01,5.715351372272e-01,5.710997279580e-01,5.706625804094e-01,5.702267325072e-01,5.697856907893e-01,5.693437670068e-01,5.689012446325e-01,5.684547097943e-01,5.680074181612e-01,5.675581058088e-01,5.671071973352e-01,5.666675271603e-01,5.661991974207e-01,5.657411411197e-01,5.652894269617e-01,5.643578797592e-01,5.638923767877e-01,5.634246394033e-01,5.629554781364e-01,5.624836901707e-01,5.620096516632e-01,5.615375167491e-01,5.610554168057e-01,5.605752923016e-01,5.676818912462e-01
6.018766530328e-01,6.013107598206e-01,6.007564048422e-01,6.001715377677e-01,5.995979629752e-01,5.885849273240e-01,5.879305816708e-01,5.978653398335e-01,5.972850898839e-01,5.966929168744e-01,5.961030604080e-01,5.955089784011e-01,5.949139201194e-01,5.832306687199e-01,5.825452032597e-01,5.931121899529e-01,5.925055829583e-01,5.918962613277e-01,5.912839405749e-01,5.906689941389e-01,5.900582466599e-01,5.894296511347e-01,5.888125182987e-01,5.881945346705e-01,5.875495278565e-01,5.869144956124e-01,6.084075497121e-01,6.079026609636e-01,6.077238406286e-01,6.073984830080e-01,6.068928043643e-01,6.063851117220e-01,6.058751485524e-01,6.053609784224e-01,6.048458553043e-01,6.043288031390e-01,6.038108447349e-01,6.032880812459e-01,6.027655665051e-01,6.022382656303e-01,6.017087720044e-01,6.011808958076e-01,6.006464968840e-01,6.001109798086e-01,5.995746998819e-01,5.990333793613e-01,5.984910979871e-01,5.979462721347e-01,5.973994335584e-01,5.968666651913e-01,5.962979739964e-01,5.957421436106e-01,5.951942473382e-01,5.940631899021e-01,5.934979829432e-01,5.929299654326e-01,5.923601528561e-01,5.917870381012e-01,5.912110936853e-01,5.906375219452e-01,5.900514571590e-01,5.894678566276e-01,5.983889646994e-01
6.275736605308e-01,6.269141702953e-01,6.262685954151e-01,6.255862174300e-01,6.249174587236e-01,6.116613964481e-01,6.108958155733e-01,6.228968283264e-01,6.222200155557e-01,6.215288286884e-01,6.208404325834e-01,6.201469442909e-01,6.194522785704e-01,6.053929446869e-01,6.045899232852e-01,6.173483274521e-01,6.166397435798e-01,6.159278887556e-01,6.152124206030e-01,6.144937896880e-01,6.137802220481e-01,6.130451447542e-01,6.123238846363e-01,6.116016033533e-01,6.108467578598e-01,6.101039373681e-01,6.360428706186e-01,6.354558819008e-01,6.352480024490e-01,6.348697430312e-01,6.342817871032e-01,6.336913959769e-01,6.330982595648e-01,6.325000423241e-01,6.319006706809e-01,6.312989663358e-01,6.306961634381e-01,6.300875600037e-01,6.294792506046e-01,6.288651657390e-01,6.282484296530e-01,6.276336420371e-01,6.270109830706e-01,6.263869714072e-01,6.257620355312e-01,6.251310183624e-01,6.244988386583e-01,6.238635874885e-01,6.232259053772e-01,6.226051825518e-01,6.219411513431e-01,6.212926207003e-01,6.206536501169e-01,6.193331950722e-01,6.186733515717e-01,6.180101187152e-01,6.173447204352e-01,6.166753399520e-01,6.160025489967e-01,6.153326138228e-01,6.146476243228e-01,6.139656037541e-01,6.247386452091e-01
6.485940283493e-01,6.478449932425e-01,6.471123354504e-01,6.463364177072e-01,6.455765300338e-01,6.300226208951e-01,6.291498957112e-01,6.432800864603e-01,6.425107918513e-01,6.417246234943e-01,6.409417482179e-01,6.401529094273e-01,6.393627032386e-01,6.228727251032e-01,6.219562647587e-01,6.369687461052e-01,6.361622600309e-01,6.353519499755e-01,6.345374145642e-01,6.337191838151e-01,6.329069214499e-01,6.320694123387e-01,6.312481531571e-01,6.304257181149e-01,6.295650572257e-01,6.287185432877e-01,6.592331573960e-01,6.585680507383e-01,6.583325316176e-01,6.579039478010e-01,6.572377134015e-01,6.565686222869e-01,6.558963087093e-01,6.552180264945e-01,6.545383952827e-01,6.538560278486e-01,6.531723761703e-01,6.524819123040e-01,6.517918008373e-01,6.510949102398e-01,6.503949080433e-01,6.496972094740e-01,6.489902651117e-01,6.482817399020e-01,6.475721375656e-01,6.468553981486e-01,6.461373021420e-01,6.454156067675e-01,6.446910637858e-01,6.439864601388e-01,6.432309802965e-01,6.424937244817e-01,6.417677104037e-01,6.402657740334e-01,6.395152749301e-01,6.387608074424e-01,6.380038092702e-01,6.372421457742e-01,6.364764921609e-01,6.357142027409e-01,6.349342505423e-01,6.341577999432e-01,6.468362302789e-01
6.650526688035e-01,6.642168815790e-01,6.634000525607e-01,6.625332826340e-01,6.616850710578e-01,6.437555866861e-01,6.427785710091e-01,6.591212863840e-01,6.582623618343e-01,6.573840001710e-01,6.565094750990e-01,6.556281115853e-01,6.547452087604e-01,6.357471819915e-01,6.347201934035e-01,6.520698128006e-01,6.511682898767e-01,6.502623971615e-01,6.493516727580e-01,6.484367293155e-01,6.475287179739e-01,6.465916220035e-01,6.456733186714e-01,6.447537089805e-01,6.437900490637e-01,6.428427587571e-01,6.781086620816e-01,6.773682212364e-01,6.771060590529e-01,6.766289611985e-01,6.758872608459e-01,6.751422846797e-01,6.743936083796e-01,6.736380592786e-01,6.728809788050e-01,6.721207615873e-01,6.713590863625e-01,6.705895678045e-01,6.698204808031e-01,6.690435940849e-01,6.682631355163e-01,6.674853717566e-01,6.666969549589e-01,6.659067407326e-01,6.651153108582e-01,6.643156700796e-01,6.635144919057e-01,6.627091879349e-01,6.619006245491e-01,6.611151086811e-01,6.602709002776e-01,6.594477574472e-01,6.586376175709e-01,6.569598428943e-01,6.561215451385e-01,6.552787023216e-01,6.544329732422e-01,6.535818940853e-01,6.527262494137e-01,6.518745148937e-01,6.510024466468e-01,6.501344539150e-01,6.647894930015e-01
6.770519415000e-01,6.761309755303e-01,6.752317033808e-01,6.742755244143e-01,6.733405849525e-01,6.529341282182e-01,6.518544991546e-01,6.705143338768e-01,6.695674444749e-01,6.685984755210e-01,6.676339415191e-01,6.666616920101e-01,6.656877566375e-01,6.440808358675e-01,6.429450889700e-01,6.627359736911e-01,6.617411148431e-01,6.607413519407e-01,6.597361606314e-01,6.587262402729e-01,6.577242930743e-01,6.566892966969e-01,6.556757786369e-01,6.546608571389e-01,6.535958551179e-01,6.525495765823e-01,6.927907030409e-01,6.919765300013e-01,6.916883045250e-01,6.911637468853e-01,6.903482238796e-01,6.895290112506e-01,6.887056222875e-01,6.878744373412e-01,6.870415566035e-01,6.862051445749e-01,6.853671183049e-01,6.845201945122e-01,6.836738103570e-01,6.828185862697e-01,6.819593322366e-01,6.811032130039e-01,6.802349931792e-01,6.793647763984e-01,6.784932261438e-01,6.776123700227e-01,6.767298149128e-01,6.758426116008e-01,6.749517454083e-01,6.740872024825e-01,6.731558320424e-01,6.722485232264e-01,6.713560833131e-01,6.695058800439e-01,6.685815373796e-01,6.676520781438e-01,6.667193916806e-01,6.657806703573e-01,6.648368157890e-01,6.638974677832e-01,6.629350366764e-01,6.619773103526e-01,6.786990763270e-01
