4.999999999999999562e-05,1.000000000000000000e+00
5.007917547056890125e-05,0.000000000000000000e+00
5.015847631624070492e-05,1.000000000000000000e+00
5.023790273554785415e-05,0.000000000000000000e+00
5.031745492733760136e-05,0.000000000000000000e+00
5.039713309077163114e-05,1.000000000000000000e+00
5.047693742532744941e-05,1.000000000000000000e+00
5.055686813079799714e-05,0.000000000000000000e+00
5.063692540729291755e-05,1.000000000000000000e+00
5.071710945523872548e-05,0.000000000000000000e+00
5.079742047537899038e-05,0.000000000000000000e+00
5.087785866877558312e-05,0.000000000000000000e+00
5.095842423680835753e-05,1.000000000000000000e+00
5.103911738117644463e-05,0.000000000000000000e+00
5.111993830389797484e-05,1.000000000000000000e+00
5.120088720731126380e-05,0.000000000000000000e+00
5.128196429407505633e-05,0.000000000000000000e+00
5.136316976716868228e-05,0.000000000000000000e+00
5.144450382989331015e-05,0.000000000000000000e+00
5.152596668587162179e-05,0.000000000000000000e+00
5.160755853904916093e-05,0.000000000000000000e+00
5.168927959369399433e-05,0.000000000000000000e+00
5.177113005439796541e-05,0.000000000000000000e+00
5.185311012607689074e-05,1.000000000000000000e+00
5.193522001397075656e-05,0.000000000000000000e+00
5.201745992364497918e-05,1.000000000000000000e+00
5.209983006099005260e-05,1.000000000000000000e+00
5.218233063222293765e-05,0.000000000000000000e+00
5.221165960563875697e-05,1.000000000000000000e+00
5.226496184388670961e-05,0.000000000000000000e+00
5.234772390285182540e-05,0.000000000000000000e+00
5.243061701631632004e-05,0.000000000000000000e+00
5.251364139180601678e-05,0.000000000000000000e+00
5.259679723717578746e-05,0.000000000000000000e+00
5.268008476060920010e-05,0.000000000000000000e+00
5.276350417061992842e-05,0.000000000000000000e+00
5.284705567605139270e-05,0.000000000000000000e+00
5.293073948607804720e-05,0.000000000000000000e+00
5.301455581020556322e-05,0.000000000000000000e+00
5.309850485827105263e-05,0.000000000000000000e+00
5.318258684044434184e-05,1.000000000000000000e+00
5.326680196722761946e-05,0.000000000000000000e+00
5.335115044945684573e-05,0.000000000000000000e+00
5.343563249830141369e-05,0.000000000000000000e+00
5.352024832526541641e-05,0.000000000000000000e+00
5.360499814218787731e-05,0.000000000000000000e+00
5.368988216124293992e-05,0.000000000000000000e+00
5.377490059494115541e-05,0.000000000000000000e+00
5.386005365612917082e-05,0.000000000000000000e+00
5.394534155799109111e-05,1.000000000000000000e+00
5.403076451404818103e-05,0.000000000000000000e+00
5.411632273816012549e-05,0.000000000000000000e+00
5.420201644452529380e-05,0.000000000000000000e+00
5.437381116250422755e-05,0.000000000000000000e+00
5.445991260421255160e-05,0.000000000000000000e+00
5.454615038836426025e-05,0.000000000000000000e+00
5.463252473085868018e-05,0.000000000000000000e+00
5.471903584793734617e-05,0.000000000000000000e+00
5.480568395618420436e-05,0.000000000000000000e+00
5.489246927252583588e-05,0.000000000000000000e+00
5.497939201423277824e-05,0.000000000000000000e+00
5.506645239891915937e-05,1.000000000000000000e+00
5.515365064454416812e-05,1.000000000000000000e+00
