4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.275690438846e-01,4.273755760723e-01,4.271834463311e-01,4.269926451908e-01,4.268031633278e-01,4.266149915536e-01,4.264281208037e-01,4.262425421282e-01,4.260582466824e-01,4.258752257194e-01,4.256934705820e-01,4.255129726970e-01,4.253337235693e-01,4.251557142203e-01,4.249789376315e-01,4.248033846537e-01,4.246290470874e-01,4.244559167840e-01,4.242839856459e-01,4.241139458965e-01,4.239441573952e-01,4.237756072475e-01,4.236082747724e-01,4.234421407993e-01,4.232771876689e-01,4.231133992338e-01,4.229507608551e-01,4.227892593971e-01,4.226288832202e-01,4.224696221700e-01,4.223114675658e-01,4.221544121852e-01,4.219984502477e-01,4.218435773957e-01,4.216897906735e-01,4.215370885050e-01,4.213854706694e-01,4.212349382754e-01,4.210854937347e-01,4.209369885959e-01,4.207894224142e-01,4.206428935231e-01,4.204973934404e-01,4.203529139007e-01,4.202094468410e-01,4.200669843865e-01,4.199255188381e-01,4.197850426593e-01,4.196455484644e-01,4.195070290075e-01,4.193694771716e-01,4.192328859590e-01,4.190972484820e-01,4.189625579541e-01,4.188288076828e-01,4.186959910615e-01,4.186289521462e-01,4.185641015639e-01,4.184331327374e-01,4.183030781979e-01,4.181739316254e-01,4.180456867593e-01,4.179183369511e-01,4.177918771115e-01,4.176663004554e-01,4.175416009490e-01,4.174177725979e-01,4.172948094464e-01,4.171732488142e-01,4.170518221172e-01,4.169312900552e-01,4.168116375220e-01,4.166928504858e-01,4.165749159904e-01,4.164578221542e-01,4.163415581684e-01,4.162261142921e-01,4.161114818467e-01,4.159976532076e-01,4.158846217944e-01,4.157723820590e-01,4.156609294728e-01,4.155502605105e-01,4.154403726341e-01,4.153312642736e-01,4.152229348072e-01,4.151153845396e-01,4.150086146785e-01
4.542498187693e-01,4.538755980564e-01,4.535038711559e-01,4.531346217451e-01,4.527678337569e-01,4.524034913571e-01,4.520415789232e-01,4.516820810257e-01,4.513249824105e-01,4.509702679833e-01,4.506179227958e-01,4.502679320333e-01,4.499202810033e-01,4.495749540143e-01,4.492319392616e-01,4.488912206476e-01,4.485527839424e-01,4.482166149870e-01,4.478826996930e-01,4.475524242094e-01,4.472225111781e-01,4.468949362915e-01,4.465696601848e-01,4.462466464831e-01,4.459258618058e-01,4.456072757670e-01,4.452908609694e-01,4.449765929950e-01,4.446644503898e-01,4.443544146441e-01,4.440464701683e-01,4.437406042638e-01,4.434368070901e-01,4.431350716270e-01,4.428353936335e-01,4.425377716033e-01,4.422422067162e-01,4.419487027877e-01,4.416572662159e-01,4.413676017067e-01,4.410797098994e-01,4.407937889322e-01,4.405098233308e-01,4.402277980326e-01,4.399476983588e-01,4.396695099862e-01,4.393932189223e-01,4.391188114795e-01,4.388462742522e-01,4.385755940944e-01,4.383067580986e-01,4.380397535768e-01,4.377745680421e-01,4.375111891918e-01,4.372496048924e-01,4.369898031648e-01,4.368586523506e-01,4.367317721721e-01,4.364755002077e-01,4.362209756850e-01,4.359681871280e-01,4.357171231630e-01,4.354677716245e-01,4.352201234482e-01,4.349741661629e-01,4.347298887842e-01,4.344872803902e-01,4.342463301221e-01,4.340081135082e-01,4.337700947467e-01,4.335337960344e-01,4.332991881548e-01,4.330662440256e-01,4.328349387005e-01,4.326052493691e-01,4.323771553520e-01,4.321506380923e-01,4.319256811437e-01,4.317022701546e-01,4.314803928488e-01,4.312600390020e-01,4.310412004154e-01,4.308238708853e-01,4.306080461691e-01,4.303937239490e-01,4.301809037911e-01,4.299695871028e-01,4.297597770861e-01
4.800308173983e-01,4.794887460100e-01,4.789501394140e-01,4.784149770630e-01,4.778832387375e-01,4.773549045125e-01,4.768299547270e-01,4.763083699557e-01,4.757901309843e-01,4.752752187864e-01,4.747636145031e-01,4.742552994258e-01,4.737502549799e-01,4.732484610436e-01,4.727499032745e-01,4.722545608465e-01,4.717624156867e-01,4.712734497821e-01,4.707876451802e-01,4.703070833210e-01,4.698268533986e-01,4.693499206920e-01,4.688762291753e-01,4.684057272625e-01,4.679383678151e-01,4.674741081423e-01,4.670129099940e-01,4.665547395465e-01,4.660995673804e-01,4.656473684519e-01,4.651981220572e-01,4.647518117893e-01,4.643084254892e-01,4.638679551904e-01,4.634303970571e-01,4.629957513184e-01,4.625640221963e-01,4.621352178305e-01,4.617093501984e-01,4.612859788382e-01,4.608651070217e-01,4.604470341517e-01,4.600317392736e-01,4.596192020183e-01,4.592094025598e-01,4.588023215751e-01,4.583979402053e-01,4.579962400188e-01,4.575972029769e-01,4.572008114004e-01,4.568070479390e-01,4.564158955427e-01,4.560273374345e-01,4.556413570861e-01,4.552579381951e-01,4.548770646639e-01,4.546847699370e-01,4.544987205812e-01,4.541228902047e-01,4.537495579461e-01,4.533787083573e-01,4.530103261187e-01,4.526443946980e-01,4.522809021891e-01,4.519198315528e-01,4.515611679554e-01,4.512048966339e-01,4.508510028963e-01,4.505011012447e-01,4.501513903740e-01,4.498041545927e-01,4.494593515899e-01,4.491169422328e-01,4.487768905715e-01,4.484391638374e-01,4.481037324369e-01,4.477705699392e-01,4.474396530588e-01,4.471109616314e-01,4.467844785858e-01,4.464601899090e-01,4.461380846065e-01,4.458181546572e-01,4.455003949632e-01,4.451848032945e-01,4.448713802294e-01,4.445601290894e-01,4.442510558710e-01
5.049058309588e-01,5.042088559776e-01,5.035161333496e-01,5.028276408432e-01,5.021433565937e-01,5.014632590592e-01,5.007873269813e-01,5.001155393483e-01,4.994478753623e-01,4.987843144106e-01,4.981248360385e-01,4.974694199273e-01,4.968180458737e-01,4.961706915497e-01,4.955273422676e-01,4.948879746383e-01,4.942525688815e-01,4.936211052374e-01,4.929935639682e-01,4.923727227892e-01,4.917520419515e-01,4.911354768075e-01,4.905229566593e-01,4.899144166699e-01,4.893097978739e-01,4.887090471790e-01,4.881121173572e-01,4.875189670266e-01,4.869295606234e-01,4.863438683640e-01,4.857618661981e-01,4.851835357529e-01,4.846088642679e-01,4.840378445218e-01,4.834704747520e-01,4.829067585663e-01,4.823467048485e-01,4.817903276583e-01,4.812376461265e-01,4.806880763159e-01,4.801416256625e-01,4.795986962526e-01,4.790592631499e-01,4.785233021563e-01,4.779907897560e-01,4.774617030626e-01,4.769360197681e-01,4.764137180941e-01,4.758947767464e-01,4.753791748715e-01,4.748668920158e-01,4.743579080883e-01,4.738522033247e-01,4.733497582558e-01,4.728505536768e-01,4.723545706205e-01,4.721041246290e-01,4.718617903329e-01,4.713721942504e-01,4.708857639803e-01,4.704024812835e-01,4.699223280583e-01,4.694452845541e-01,4.689713371542e-01,4.685004653680e-01,4.680326516130e-01,4.675678783699e-01,4.671061281835e-01,4.666495551586e-01,4.661930945169e-01,4.657397931027e-01,4.652895965293e-01,4.648424546176e-01,4.643983214019e-01,4.639571551297e-01,4.635189182525e-01,4.630835774108e-01,4.626511034104e-01,4.622214711920e-01,4.617946597928e-01,4.613706523010e-01,4.609494358037e-01,4.605310013264e-01,4.601153437670e-01,4.597024618226e-01,4.592923579097e-01,4.588850380787e-01,4.584805119226e-01
5.288734441340e-01,5.280344325693e-01,5.272002820120e-01,5.263709709218e-01,5.255464781355e-01,5.247267828136e-01,5.239118643913e-01,5.231017025339e-01,5.222962770968e-01,5.214955680897e-01,5.206995556450e-01,5.199082199895e-01,5.191215414209e-01,5.183394975097e-01,5.175620752982e-01,5.167892508882e-01,5.160210048190e-01,5.152573175857e-01,5.144981696423e-01,5.137470355453e-01,5.129957517512e-01,5.122492636366e-01,5.115074877364e-01,5.107703478405e-01,5.100377750086e-01,5.093097075724e-01,5.085860911261e-01,5.078668785047e-01,5.071520297496e-01,5.064415120627e-01,5.057352997485e-01,5.050333741455e-01,5.043357235452e-01,5.036423431028e-01,5.029532347360e-01,5.022684070168e-01,5.015878750539e-01,5.009116603685e-01,5.002397907643e-01,4.995715405002e-01,4.989069226602e-01,4.982464433668e-01,4.975900751568e-01,4.969377914382e-01,4.962895664222e-01,4.956453750567e-01,4.950051929633e-01,4.943689963779e-01,4.937367620934e-01,4.931084674066e-01,4.924840900682e-01,4.918636082357e-01,4.912470004305e-01,4.906342454975e-01,4.900253225687e-01,4.894202110296e-01,4.891146160602e-01,4.888188904891e-01,4.882213407521e-01,4.876275417957e-01,4.870374737470e-01,4.864511168652e-01,4.858684493089e-01,4.852894568612e-01,4.847141166779e-01,4.841424095095e-01,4.835743161481e-01,4.830098174280e-01,4.824516075396e-01,4.818933605461e-01,4.813388860562e-01,4.807881186144e-01,4.802409979867e-01,4.796974691694e-01,4.791574823884e-01,4.786209930895e-01,4.780879619189e-01,4.775583546951e-01,4.770321423710e-01,4.765093009866e-01,4.759898116126e-01,4.754736602857e-01,4.749608379338e-01,4.744513402938e-01,4.739451678206e-01,4.734423255878e-01,4.729428231818e-01,4.724466745872e-01
5.519365443418e-01,5.509681750382e-01,5.500051035989e-01,5.490473113272e-01,5.480947798917e-01,5.471474912634e-01,5.462054276574e-01,5.452685714809e-01,5.443369052851e-01,5.434104117239e-01,5.424890735162e-01,5.415728734134e-01,5.406617941712e-01,5.397558151962e-01,5.388549271733e-01,5.379591075913e-01,5.370683391827e-01,5.361826045507e-01,5.353018861738e-01,5.344303555624e-01,5.335582311110e-01,5.326914476082e-01,5.318299106025e-01,5.309735342680e-01,5.301222414237e-01,5.292759635369e-01,5.284346407131e-01,5.275982216707e-01,5.267666637009e-01,5.259399326140e-01,5.251180026709e-01,5.243008565010e-01,5.234884850076e-01,5.226808872602e-01,5.218780703755e-01,5.210800493875e-01,5.202868471080e-01,5.194984939783e-01,5.187150279145e-01,5.179355829864e-01,5.171601793368e-01,5.163894283914e-01,5.156233015454e-01,5.148617711819e-01,5.141048105904e-01,5.133523938878e-01,5.126044959442e-01,5.118610923112e-01,5.111221591548e-01,5.103876731921e-01,5.096576116314e-01,5.089319521174e-01,5.082106726791e-01,5.074937516834e-01,5.067811677909e-01,5.060728999166e-01,5.057151541333e-01,5.053689271946e-01,5.046692289458e-01,5.039737846494e-01,5.032825739178e-01,5.025955764749e-01,5.019127694788e-01,5.012341391879e-01,5.005596614670e-01,4.998893164486e-01,4.992230842711e-01,4.985609450802e-01,4.979061334793e-01,4.972510649480e-01,4.966003118866e-01,4.959537987521e-01,4.953114562233e-01,4.946732212117e-01,4.940390368619e-01,4.934088525397e-01,4.927826238106e-01,4.921603124055e-01,4.915418861765e-01,4.909273190407e-01,4.903165909134e-01,4.897096876301e-01,4.891066008588e-01,4.885073280007e-01,4.879118720820e-01,4.873202416359e-01,4.867324505752e-01,4.861485180561e-01
5.741018494100e-01,5.730165209188e-01,5.719367645270e-01,5.708625662695e-01,5.697939125201e-01,5.687307899180e-01,5.676731853011e-01,5.666210856451e-01,5.655744780091e-01,5.645333494872e-01,5.634976871656e-01,5.624674780854e-01,5.614427092100e-01,5.604233635173e-01,5.594094370505e-01,5.584009103901e-01,5.573977701489e-01,5.564000027103e-01,5.554075942330e-01,5.544254128078e-01,5.534420650563e-01,5.524644739727e-01,5.514925357457e-01,5.505261565411e-01,5.495652525250e-01,5.486097498691e-01,5.476595847403e-01,5.467147032715e-01,5.457750615166e-01,5.448406253883e-01,5.439113705797e-01,5.429872824693e-01,5.420683560120e-01,5.411545956142e-01,5.402460149962e-01,5.393426370417e-01,5.384444936361e-01,5.375516254945e-01,5.366640819822e-01,5.357808585106e-01,5.349019836001e-01,5.340281751435e-01,5.331594046909e-01,5.322956448819e-01,5.314368693515e-01,5.305830526392e-01,5.297341701018e-01,5.288901978320e-01,5.280511125795e-01,5.272168916784e-01,5.263875129785e-01,5.255629547808e-01,5.247431957786e-01,5.239282150032e-01,5.231179917732e-01,5.223125056498e-01,5.219055905636e-01,5.215117363954e-01,5.207156639369e-01,5.199242683334e-01,5.191375297471e-01,5.183554284187e-01,5.175779415460e-01,5.168050568884e-01,5.160367500357e-01,5.152730015048e-01,5.145137917709e-01,5.137591012700e-01,5.130127051818e-01,5.122657632174e-01,5.115236103889e-01,5.107861620107e-01,5.100533406064e-01,5.093250759221e-01,5.086013049270e-01,5.078819718012e-01,5.071670279105e-01,5.064564317677e-01,5.057501489812e-01,5.050481521906e-01,5.043504209889e-01,5.036569418330e-01,5.029677079411e-01,5.022827191784e-01,5.016019819310e-01,5.009255089690e-01,5.002533192984e-01,4.995854380033e-01
5.953794570002e-01,5.941892104056e-01,5.930046582794e-01,5.918257929871e-01,5.906526071984e-01,5.894850938031e-01,5.883232458350e-01,5.871670564033e-01,5.860165186307e-01,5.848716255980e-01,5.837323702959e-01,5.825987455828e-01,5.814707441478e-01,5.803483540496e-01,5.792315781848e-01,5.781204017157e-01,5.770148166135e-01,5.759148145088e-01,5.748203866983e-01,5.737370969586e-01,5.726519469878e-01,5.715728461502e-01,5.704996827254e-01,5.694323563065e-01,5.683707778275e-01,5.673148695706e-01,5.662645651542e-01,5.652198095020e-01,5.641805587914e-01,5.631467803838e-01,5.621184527358e-01,5.610955652923e-01,5.600781183617e-01,5.590661229756e-01,5.580596007315e-01,5.570585836225e-01,5.560631138528e-01,5.550732436430e-01,5.540890350255e-01,5.531093461782e-01,5.521342152091e-01,5.511644675278e-01,5.502000760299e-01,5.492410147912e-01,5.482872589599e-01,5.473387846535e-01,5.463955688609e-01,5.454575893484e-01,5.445248245714e-01,5.435972535916e-01,5.426748559986e-01,5.417576118379e-01,5.408455015435e-01,5.399385058762e-01,5.390366058672e-01,5.381397827666e-01,5.376866518989e-01,5.372480179973e-01,5.363612931136e-01,5.354795897644e-01,5.346028896614e-01,5.337311745506e-01,5.328644226482e-01,5.320026241803e-01,5.311457554192e-01,5.302937982127e-01,5.294467343085e-01,5.286045453581e-01,5.277715471093e-01,5.269376465451e-01,5.261089408965e-01,5.252853372347e-01,5.244667508154e-01,5.236531050949e-01,5.228443317313e-01,5.220403705718e-01,5.212411696238e-01,5.204466850123e-01,5.196568809213e-01,5.188717295211e-01,5.180912108804e-01,5.173153128643e-01,5.165440310180e-01,5.157773684367e-01,5.150153356226e-01,5.142579503289e-01,5.135052373911e-01,5.127572285474e-01
6.157824182507e-01,6.144988738494e-01,6.132210063201e-01,6.119488156561e-01,6.106823021180e-01,6.094214661398e-01,6.081663082432e-01,6.069168289598e-01,6.056730287620e-01,6.044349080009e-01,6.032024668517e-01,6.019757052664e-01,6.007546229325e-01,5.995392142591e-01,5.983294902570e-01,5.971254419318e-01,5.959270678678e-01,5.947343661924e-01,5.935473345841e-01,5.923722310548e-01,5.911944598246e-01,5.900229141201e-01,5.888574755731e-01,5.876980384545e-01,5.865445097060e-01,5.853968089490e-01,5.842548684720e-01,5.831186331962e-01,5.819880606184e-01,5.808631207338e-01,5.797437959366e-01,5.786300809006e-01,5.775219824400e-01,5.764195193521e-01,5.753227222416e-01,5.742316333296e-01,5.731463062475e-01,5.720668058185e-01,5.709932078282e-01,5.699242345240e-01,5.688599346914e-01,5.678012421839e-01,5.667481323164e-01,5.657005816655e-01,5.646585679491e-01,5.636220699110e-01,5.625910672109e-01,5.615655403192e-01,5.605454704187e-01,5.595308393113e-01,5.585216293310e-01,5.575178232629e-01,5.565194042681e-01,5.555263558148e-01,5.545386616156e-01,5.535563055696e-01,5.530598742665e-01,5.525792717116e-01,5.516075441657e-01,5.506411071047e-01,5.496799447142e-01,5.487240411620e-01,5.477733765906e-01,5.468279445902e-01,5.458877230065e-01,5.449526958990e-01,5.440228471609e-01,5.430981605229e-01,5.421834921127e-01,5.412674994435e-01,5.403570413517e-01,5.394520175110e-01,5.385523367446e-01,5.376579170436e-01,5.367686855702e-01,5.358845786427e-01,5.350055417050e-01,5.341315292787e-01,5.332625048981e-01,5.323984410292e-01,5.315393189717e-01,5.306851287446e-01,5.298358689565e-01,5.289915466600e-01,5.281521771912e-01,5.273177839950e-01,5.264883984366e-01,5.256640595996e-01
