2.753779015313483698e-04,1.000000000000000000e+00
2.793471354347756386e-04,0.000000000000000000e+00
2.833735809651798934e-04,0.000000000000000000e+00
2.874580627578285407e-04,0.000000000000000000e+00
2.916014173340922538e-04,0.000000000000000000e+00
2.958044932727697872e-04,0.000000000000000000e+00
3.000681513838791338e-04,0.000000000000000000e+00
3.043932648849566585e-04,0.000000000000000000e+00
3.087807195798960842e-04,0.000000000000000000e+00
3.132314140403652763e-04,0.000000000000000000e+00
3.177462597898377981e-04,0.000000000000000000e+00
3.223261814902777253e-04,0.000000000000000000e+00
3.269721171315140957e-04,0.000000000000000000e+00
3.316850182233471679e-04,0.000000000000000000e+00
3.364658499904203182e-04,0.000000000000000000e+00
3.413155915699036527e-04,0.000000000000000000e+00
3.462352362120259806e-04,0.000000000000000000e+00
3.512257914834971090e-04,0.000000000000000000e+00
3.562882794738620905e-04,0.000000000000000000e+00
3.614237370048304678e-04,0.000000000000000000e+00
3.666332158426214433e-04,0.000000000000000000e+00
3.719177829133725162e-04,0.000000000000000000e+00
3.772785205216486670e-04,0.000000000000000000e+00
3.827165265721048891e-04,1.000000000000000000e+00
3.882329147943420762e-04,0.000000000000000000e+00
3.938288149710040772e-04,0.000000000000000000e+00
3.995053731691627029e-04,0.000000000000000000e+00
4.052637519750375218e-04,0.000000000000000000e+00
4.111051307320988542e-04,0.000000000000000000e+00
4.170307057826044351e-04,0.000000000000000000e+00
4.230416907126137091e-04,0.000000000000000000e+00
4.291393166005376012e-04,0.000000000000000000e+00
4.353248322692687558e-04,0.000000000000000000e+00
4.415995045419466181e-04,0.000000000000000000e+00
4.479646185014087489e-04,0.000000000000000000e+00
4.544214777533814981e-04,0.000000000000000000e+00
4.609714046934664704e-04,0.000000000000000000e+00
4.676157407779707041e-04,0.000000000000000000e+00
4.743558467986452908e-04,0.000000000000000000e+00
4.811931031613814408e-04,0.000000000000000000e+00
4.881289101689241148e-04,0.000000000000000000e+00
4.951646883076609535e-04,0.000000000000000000e+00
5.023018785385445668e-04,0.000000000000000000e+00
5.095419425922080277e-04,0.000000000000000000e+00
5.168863632683340717e-04,0.000000000000000000e+00
5.243366447393414806e-04,0.000000000000000000e+00
5.318943128584434571e-04,0.000000000000000000e+00
5.395609154721523132e-04,0.000000000000000000e+00
5.473380227372845724e-04,0.000000000000000000e+00
5.552272274425370689e-04,0.000000000000000000e+00
5.632301453346975776e-04,0.000000000000000000e+00
5.713484154495567608e-04,0.000000000000000000e+00
5.795837004475929907e-04,0.000000000000000000e+00
5.879376869544897851e-04,0.000000000000000000e+00
5.964120859065665230e-04,0.000000000000000000e+00
6.050086329011867322e-04,0.000000000000000000e+00
6.094179756248999970e-04,1.000000000000000000e+00
6.137290885522158311e-04,0.000000000000000000e+00
6.225752388506036782e-04,0.000000000000000000e+00
6.315488955301635935e-04,0.000000000000000000e+00
6.406518964386260237e-04,0.000000000000000000e+00
6.498861059140355898e-04,0.000000000000000000e+00
6.592534151665780350e-04,0.000000000000000000e+00
6.687557426659089576e-04,0.000000000000000000e+00
6.783950345340657509e-04,0.000000000000000000e+00
6.881732649440422227e-04,0.000000000000000000e+00
6.980924365241088355e-04,0.000000000000000000e+00
7.081545807679605342e-04,0.000000000000000000e+00
7.183617584507759682e-04,0.000000000000000000e+00
7.287160600512762555e-04,0.000000000000000000e+00
7.392196061798612418e-04,0.000000000000000000e+00
7.498745480129235435e-04,0.000000000000000000e+00
7.606830677334184372e-04,0.000000000000000000e+00
7.716473789777860900e-04,0.000000000000000000e+00
7.827697272893144927e-04,0.000000000000000000e+00
7.940523905780364454e-04,1.000000000000000000e+00
8.054976795872601262e-04,0.000000000000000000e+00
8.171079383668149914e-04,0.000000000000000000e+00
8.288855447531281485e-04,0.000000000000000000e+00
8.408329108562152300e-04,0.000000000000000000e+00
8.529524835536925588e-04,0.000000000000000000e+00
8.652467449919089455e-04,0.000000000000000000e+00
8.777182130943004396e-04,0.000000000000000000e+00
8.903694420770776486e-04,0.000000000000000000e+00
9.032030229723310606e-04,0.000000000000000000e+00
9.162215841587001940e-04,0.000000000000000000e+00
9.294277918996671824e-04,0.000000000000000000e+00
9.428243508896257162e-04,1.000000000000000000e+00
