4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.082261498703e-01,4.075431866087e-01,4.067994058160e-01,4.120245923856e-01,4.119627586575e-01,4.117009519170e-01,4.113646366711e-01,4.110154080998e-01,4.106514362521e-01,4.102714082415e-01,4.098736334630e-01,4.094567658839e-01,4.090176629497e-01,4.085567723506e-01,4.080659935705e-01,4.075473793578e-01,4.096446428734e-01,4.093060656638e-01,4.089534817553e-01,4.085856093529e-01,4.082007627327e-01,4.077981351737e-01,4.073730275796e-01,4.069257290674e-01,4.064526254435e-01,4.059504946988e-01,4.054145836589e-01,4.048427869385e-01,4.042264979736e-01,4.035586391891e-01,4.092559074018e-01,4.090290262321e-01,4.087948778084e-01,4.085526866706e-01,4.083019235817e-01,4.080418397376e-01,4.077715473083e-01
4.162120232630e-01,4.148514062346e-01,4.133690485864e-01,4.238235162060e-01,4.237008101598e-01,4.231811594158e-01,4.225133478175e-01,4.218196065798e-01,4.210962782543e-01,4.203407393824e-01,4.195496110661e-01,4.187202034477e-01,4.178462338201e-01,4.169285994020e-01,4.159511021386e-01,4.149178490243e-01,4.191159257327e-01,4.184425572833e-01,4.177410946722e-01,4.170089761682e-01,4.162428321870e-01,4.154410509970e-01,4.145942365277e-01,4.137029685010e-01,4.127600204265e-01,4.117589500846e-01,4.106902530411e-01,4.095497201026e-01,4.083201403622e-01,4.069873606595e-01,4.183841457066e-01,4.179331613436e-01,4.174675827502e-01,4.169858603500e-01,4.164869369584e-01,4.159693162460e-01,4.154312238136e-01
4.239562243731e-01,4.219233945830e-01,4.197078024348e-01,4.353949654529e-01,4.352123633886e-01,4.344388931467e-01,4.334444803399e-01,4.324110182176e-01,4.313330245041e-01,4.302065676360e-01,4.290265829265e-01,4.277890390620e-01,4.264845159360e-01,4.251143620708e-01,4.236542857966e-01,4.221104495882e-01,4.284126850880e-01,4.274083702646e-01,4.263617929371e-01,4.252691134212e-01,4.241252803002e-01,4.229278786104e-01,4.216628178879e-01,4.203309699033e-01,4.189214981083e-01,4.174247421720e-01,4.158264487633e-01,4.141203066518e-01,4.122805036320e-01,4.102858136332e-01,4.273838836188e-01,4.267116088487e-01,4.260173527341e-01,4.252987929865e-01,4.245543457995e-01,4.237817686511e-01,4.229784018940e-01
4.314575207930e-01,4.287580271815e-01,4.258146589560e-01,4.467374208525e-01,4.464959100516e-01,4.454726905768e-01,4.441566286297e-01,4.427882945679e-01,4.413603841411e-01,4.398676602978e-01,4.383033752500e-01,4.366621587764e-01,4.349314564462e-01,4.331130698756e-01,4.311746185500e-01,4.291243215359e-01,4.375339039670e-01,4.362025344832e-01,4.348146535848e-01,4.333651457389e-01,4.318472798880e-01,4.302578397016e-01,4.285780433207e-01,4.268090560231e-01,4.249364337860e-01,4.229473005919e-01,4.208226570474e-01,4.185540919297e-01,4.161071956344e-01,4.134536726352e-01,4.362543876995e-01,4.353636637055e-01,4.344435109075e-01,4.334908357617e-01,4.325035291999e-01,4.314786038890e-01,4.304125163115e-01
4.387148325125e-01,4.353543097827e-01,4.316887189984e-01,4.578496353072e-01,4.575502103243e-01,4.562813424431e-01,4.546486219863e-01,4.529503043014e-01,4.511772661678e-01,4.493229678097e-01,4.473789812036e-01,4.453385999672e-01,4.431861387159e-01,4.409238540453e-01,4.385112821178e-01,4.359586997174e-01,4.464787050284e-01,4.448242079320e-01,4.430988706571e-01,4.412963040474e-01,4.394080997602e-01,4.374302420699e-01,4.353392610985e-01,4.331366171655e-01,4.308042617037e-01,4.283261057863e-01,4.256784072904e-01,4.228506573979e-01,4.197998538948e-01,4.164906361334e-01,4.449950187525e-01,4.438887089435e-01,4.427454625139e-01,4.415614161680e-01,4.403339369664e-01,4.390592941925e-01,4.377330618891e-01
4.457272211791e-01,4.417113690182e-01,4.373291846918e-01,4.687306194802e-01,4.683742786320e-01,4.668638793397e-01,4.649195121632e-01,4.628961216672e-01,4.607827687886e-01,4.585716139391e-01,4.562525518983e-01,4.538175430926e-01,4.512477748240e-01,4.485459607276e-01,4.456635598293e-01,4.426129079079e-01,4.552463437436e-01,4.532726704348e-01,4.512137494249e-01,4.490619202814e-01,4.468070998965e-01,4.444444752476e-01,4.419458921578e-01,4.393131076568e-01,4.365244719164e-01,4.335606862576e-01,4.303932696868e-01,4.270096186201e-01,4.233581439519e-01,4.193964252253e-01,4.536052282293e-01,4.522862123094e-01,4.509226917686e-01,4.495100351026e-01,4.480450869206e-01,4.465233745932e-01,4.449395912041e-01
4.524938796331e-01,4.478284433190e-01,4.427353517315e-01,4.793796275553e-01,4.789673696059e-01,4.772195584704e-01,4.749685610708e-01,4.726250151029e-01,4.701761688885e-01,4.676128860894e-01,4.649233874987e-01,4.620983035671e-01,4.591156981746e-01,4.559787443081e-01,4.526308306292e-01,4.490863534724e-01,4.638362016582e-01,4.615473174365e-01,4.591587006835e-01,4.566614221622e-01,4.540437266876e-01,4.513000061861e-01,4.483974262129e-01,4.453380423701e-01,4.420966072115e-01,4.386506158728e-01,4.349668529049e-01,4.310306233001e-01,4.267817577477e-01,4.221707823752e-01,4.620845546603e-01,4.605557229375e-01,4.589747587569e-01,4.573362639840e-01,4.556365622234e-01,4.538704404446e-01,4.520317123000e-01
4.590141217360e-01,4.537048741146e-01,4.479066019284e-01,4.897961432060e-01,4.893289642448e-01,4.873478505968e-01,4.847952286607e-01,4.821364360153e-01,4.793569116724e-01,4.764462257622e-01,4.733909284742e-01,4.701803237712e-01,4.667893562360e-01,4.632216608506e-01,4.594125631964e-01,4.553785221397e-01,4.722477797434e-01,4.696476538774e-01,4.669332351280e-01,4.640943280530e-01,4.611175082504e-01,4.579963750118e-01,4.546934179359e-01,4.512109933128e-01,4.475202600903e-01,4.435955112267e-01,4.393988018195e-01,4.349133493726e-01,4.300704120701e-01,4.248134702018e-01,4.704326201149e-01,4.686968680481e-01,4.669012963594e-01,4.650397418934e-01,4.631080087230e-01,4.611001449673e-01,4.590090864205e-01
4.652873725038e-01,4.593400973207e-01,4.528423960353e-01,4.999798657995e-01,4.994587563091e-01,4.972484272047e-01,4.943991610140e-01,4.914300077507e-01,4.883246004808e-01,4.850712191840e-01,4.816547470049e-01,4.780631652060e-01,4.742683034165e-01,4.702742616658e-01,4.660083101851e-01,4.614889728923e-01,4.804806918490e-01,4.775732881629e-01,4.745369578171e-01,4.713602418968e-01,4.680280498212e-01,4.645331908547e-01,4.608334832067e-01,4.569315862821e-01,4.527950698147e-01,4.483950290654e-01,4.436887953028e-01,4.386575031506e-01,4.332238470485e-01,4.273242703160e-01,4.786491266977e-01,4.767093496784e-01,4.747020072078e-01,4.726201727448e-01,4.704591323296e-01,4.682121968194e-01,4.658714257673e-01
