8.293866016460e-01,6.135417907721e-01,1.120397076529e+00,2.641935796800e-01,1.025423679315e+00,2.230255907328e+00,2.265036045621e+00,1.133791080448e+00,-8.295451529452e-01,-9.223207817413e-01,1.224367508798e+00,-2.023700957323e+00,-2.613598986136e-01,-1.699261040047e+00,2.524951198183e+00
8.541909810190e-01,6.262770911290e-01,1.144002805872e+00,2.669033285806e-01,1.021636112478e+00,2.209313387197e+00,2.210241008936e+00,1.156139483067e+00,-7.649055365231e-01,-9.408980195825e-01,1.202572203876e+00,-1.982333669210e+00,-1.591494379424e-01,-1.652283250540e+00,2.442409589937e+00
8.785294376328e-01,6.388689739278e-01,1.166910836647e+00,2.696720497525e-01,1.017748687549e+00,2.188430959228e+00,2.155348121920e+00,1.177312489073e+00,-7.003436463039e-01,-9.584276874830e-01,1.180907158370e+00,-1.939244465592e+00,-6.101641583307e-02,-1.605516603358e+00,2.361350132290e+00
9.023982576630e-01,6.513166824625e-01,1.189117031407e+00,2.725005428240e-01,1.013762599288e+00,2.167618311819e+00,2.100363487116e+00,1.197309673264e+00,-6.358600453007e-01,-9.748990380730e-01,1.159380514039e+00,-1.894434778571e+00,3.298493832178e-02,-1.558970483187e+00,2.281800572517e+00
9.257943137163e-01,6.636195102271e-01,1.210617752992e+00,2.753893992979e-01,1.009678712965e+00,2.146882401636e+00,2.045293257878e+00,1.216129722036e+00,-5.714576593497e-01,-9.903051522310e-01,1.137999217303e+00,-1.847912481626e+00,1.228158351434e-01,-1.512650523506e+00,2.203779511564e+00
9.487150350582e-01,6.757768011745e-01,1.231409831138e+00,2.783390174841e-01,1.005497572898e+00,2.126227599300e+00,1.990143640723e+00,1.233770490213e+00,-5.071416778274e-01,-1.004642642957e+00,1.116769080862e+00,-1.799691543118e+00,2.084520232268e-01,-1.466558998862e+00,2.127297172836e+00
9.711583781324e-01,6.877879499401e-01,1.251490529845e+00,2.813496171628e-01,1.001219411116e+00,2.105655834051e+00,1.934920897575e+00,1.250229059169e+00,-4.429194540358e-01,-1.017911362605e+00,1.095694845242e+00,-1.749791685117e+00,2.898828950042e-01,-1.420695208649e+00,2.052356158584e+00
9.931227974418e-01,6.996524020245e-01,1.270857515559e+00,2.844212539337e-01,9.968441561067e-01,2.085166736926e+00,1.879631348056e+00,1.265501795983e+00,-3.788004057101e-01,-1.030114115126e+00,1.074780240161e+00,-1.698238049981e+00,3.671106043195e-01,-1.375055849874e+00,1.978952189548e+00
1.014607216855e+00,7.113696539267e-01,1.289508826218e+00,2.875538332117e-01,9.923714416633e-01,2.064757781981e+00,1.824281371973e+00,1.279584413423e+00,-3.147959160589e-01,-1.041256374777e+00,1.054028045642e+00,-1.645060876738e+00,4.401491991001e-01,-1.329635376821e+00,1.907074824016e+00
1.035611001394e+00,7.229392532253e-01,1.307442841206e+00,2.907471238347e-01,9.878006157726e-01,2.044424425207e+00,1.768877412121e+00,1.292472030557e+00,-2.509192356984e-01,-1.051346012581e+00,1.033440152764e+00,-1.590295189072e+00,5.090237721799e-01,-1.284426345839e+00,1.836708153121e+00
1.056133929559e+00,7.343607986012e-01,1.324658252259e+00,2.940007712540e-01,9.831307495509e-01,2.024160240767e+00,1.713425977504e+00,1.304159233847e+00,-1.871853858007e-01,-1.060393031631e+00,1.013017623979e+00,-1.533980496444e+00,5.737696329844e-01,-1.239419743873e+00,1.767831469589e+00
1.076176166229e+00,7.456339398006e-01,1.341154035346e+00,2.973143102803e-01,9.783606461993e-01,2.003957054277e+00,1.657933647071e+00,1.314640138582e+00,-1.236110627318e-01,-1.068409312189e+00,9.927607529183e-01,-1.476160509577e+00,6.344315024356e-01,-1.194605299573e+00,1.700419907863e+00
1.095738236178e+00,7.567583775334e-01,1.356929423563e+00,3.006871773656e-01,9.734888499625e-01,1.983805072876e+00,1.602407074036e+00,1.323908450562e+00,-6.021454441737e-02,-1.075408367369e+00,9.726691235952e-01,-1.416882871318e+00,6.910627331323e-01,-1.149971776299e+00,1.634445053651e+00
