1.005338761213293288e-03,1.000000000000000000e+00
1.027528652262545182e-03,1.000000000000000000e+00
1.050208319776979159e-03,1.000000000000000000e+00
1.073388574128999106e-03,0.000000000000000000e+00
1.077933824117299896e-03,1.000000000000000000e+00
1.097080464298128867e-03,0.000000000000000000e+00
1.121295283137558772e-03,0.000000000000000000e+00
1.146044572756944662e-03,1.000000000000000000e+00
1.171340130024001646e-03,0.000000000000000000e+00
1.197194012187542808e-03,0.000000000000000000e+00
1.223618542624623938e-03,1.000000000000000000e+00
1.250626316714540135e-03,0.000000000000000000e+00
1.278230207842473041e-03,0.000000000000000000e+00
1.306443373535652944e-03,1.000000000000000000e+00
1.335279261734956821e-03,0.000000000000000000e+00
1.364751617204933197e-03,1.000000000000000000e+00
1.394874488085310173e-03,1.000000000000000000e+00
1.425662232587113047e-03,0.000000000000000000e+00
1.457129525836566714e-03,0.000000000000000000e+00
1.489291366870070356e-03,0.000000000000000000e+00
1.522163085783558847e-03,0.000000000000000000e+00
1.555760351039666735e-03,0.000000000000000000e+00
1.590099176936176414e-03,0.000000000000000000e+00
1.625195931239309041e-03,1.000000000000000000e+00
1.661067342985498305e-03,0.000000000000000000e+00
1.697730510455371924e-03,0.000000000000000000e+00
1.735202909323719980e-03,0.000000000000000000e+00
1.773502400989364477e-03,1.000000000000000000e+00
1.812647241088881193e-03,0.000000000000000000e+00
1.852656088198234357e-03,1.000000000000000000e+00
1.893548012726477747e-03,1.000000000000000000e+00
1.935342506005756878e-03,0.000000000000000000e+00
1.978059489581945191e-03,0.000000000000000000e+00
2.021719324710344930e-03,1.000000000000000000e+00
2.066342822060974940e-03,0.000000000000000000e+00
2.111951251638086169e-03,0.000000000000000000e+00
2.158566352918596040e-03,1.000000000000000000e+00
