8.700429421139e-01,6.854640667074e-01,5.226347992413e-01,8.867312268538e-01,2.146387945382e+00,1.233000504104e+00,-2.113025998793e+00,1.017391981245e+00,-4.195969576487e-02,-1.661664254115e+00,5.301654847207e-01,-2.063649627362e+00,8.811298370470e-01,8.052702499553e-01,2.271990068173e+00
9.502354933948e-01,7.439631868293e-01,5.652303152913e-01,8.544160614929e-01,2.184787474884e+00,1.209949337409e+00,-1.987921404795e+00,1.007197849543e+00,-1.636595907851e-01,-1.726721150921e+00,4.503106139324e-01,-1.989263798704e+00,9.635721165062e-01,9.440754360404e-01,1.996539419465e+00
1.025155697115e+00,7.990485293260e-01,6.051783068548e-01,8.218897184455e-01,2.217340047147e+00,1.184339103837e+00,-1.848412921983e+00,9.959349820614e-01,-2.824788783659e-01,-1.784549326754e+00,3.645655593197e-01,-1.911100450621e+00,1.035762777990e+00,1.066024550029e+00,1.730220337821e+00
1.094734510506e+00,8.506749050351e-01,6.424435905884e-01,7.891546839051e-01,2.243959185775e+00,1.156176491684e+00,-1.694668589970e+00,9.836297955531e-01,-3.982931746975e-01,-1.835056775353e+00,2.730510215956e-01,-1.829246066249e+00,1.097635224702e+00,1.171034078515e+00,1.473317721472e+00
1.158953386839e+00,8.988258470854e-01,6.770108333080e-01,7.561208451438e-01,2.264439094216e+00,1.125410146224e+00,-1.527105935008e+00,9.702238478991e-01,-5.109986064259e-01,-1.878116302722e+00,1.761082061804e-01,-1.743744004046e+00,1.149334466701e+00,1.259480869912e+00,1.225591133161e+00
1.217834172339e+00,9.435086244994e-01,7.088809549023e-01,7.226212011727e-01,2.278477761651e+00,1.091940266193e+00,-1.346333743797e+00,9.555917527259e-01,-6.204938812254e-01,-1.913560685789e+00,7.425147900563e-02,-1.654605531438e+00,1.191147319266e+00,1.332047409431e+00,9.864553531562e-01
1.271429778958e+00,9.847495718470e-01,7.380677667195e-01,6.884265048172e-01,2.285698175056e+00,1.055627953345e+00,-1.153102539489e+00,9.395583798123e-01,-7.266651953233e-01,-1.941180133967e+00,-3.187379953095e-02,-1.561820525575e+00,1.223441992653e+00,1.389588331779e+00,7.551397084818e-01
1.319815726228e+00,1.022589780986e+00,7.645948754638e-01,6.532586055805e-01,2.285667268673e+00,1.016304213207e+00,-9.482649064519e-01,9.219150998355e-01,-8.293740792771e-01,-1.960722101535e+00,-1.415274094849e-01,-1.465367815579e+00,1.246618131814e+00,1.433020349509e+00,5.308238004970e-01
1.363082593524e+00,1.057081180594e+00,7.884928698593e-01,6.168023883488e-01,2.277912509581e+00,9.737785536522e-01,-7.327459939686e-01,9.024349234344e-01,-9.284480407742e-01,-1.971893346738e+00,-2.539040648573e-01,-1.365225175473e+00,1.261067469374e+00,1.463235681307e+00,3.127493685312e-01
1.401329384420e+00,1.088283012781e+00,8.097967970189e-01,5.787163024680e-01,2.261936220578e+00,9.278471695680e-01,-5.075239284918e-01,8.808864619809e-01,-1.023673726217e+00,-1.974364058703e+00,-3.681569732306e-01,-1.261378993523e+00,1.267144639862e+00,1.481037658381e+00,1.003094631747e-01
