4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.368683187458e-01,4.363662152915e-01,4.361107325308e-01,4.358531303731e-01,4.355927987575e-01,4.353308002923e-01,4.350635135153e-01,4.347953871178e-01,4.345223830126e-01,4.342470710436e-01,4.339686620824e-01,4.336867168445e-01,4.334015652370e-01,4.350770387178e-01,4.348268524666e-01,4.345741733299e-01,4.343186585179e-01,4.340605318518e-01,4.337994904579e-01,4.335363496763e-01,4.332687768447e-01,4.329989113854e-01,4.327259079833e-01,4.324502222771e-01,4.321704175314e-01,4.318872723707e-01,4.316008880790e-01,4.313113985820e-01,4.310178774466e-01,4.307197419603e-01,4.304184336795e-01,4.347391956874e-01,4.345147686009e-01,4.342886866609e-01,4.340603286612e-01,4.338296832789e-01,4.335968408098e-01,4.333613160865e-01,4.331236887961e-01,4.328831136498e-01,4.326409409562e-01,4.323944038679e-01,4.321461096568e-01,4.318948179526e-01
4.713126892908e-01,4.703314431732e-01,4.698318835732e-01,4.693280348850e-01,4.688186779309e-01,4.683059369319e-01,4.677825734084e-01,4.672574798191e-01,4.667225848758e-01,4.661830255853e-01,4.656372247793e-01,4.650843046760e-01,4.645249249075e-01,4.678845421500e-01,4.673949523628e-01,4.669003296750e-01,4.663999891201e-01,4.658943783073e-01,4.653828920607e-01,4.648671603423e-01,4.643425207233e-01,4.638132498194e-01,4.632776581800e-01,4.627366567956e-01,4.621873740090e-01,4.616313664505e-01,4.610688367595e-01,4.605000528533e-01,4.599231631582e-01,4.593370030699e-01,4.587444543278e-01,4.673910735529e-01,4.669521117130e-01,4.665097959841e-01,4.660628847751e-01,4.656113556631e-01,4.651553893577e-01,4.646940162160e-01,4.642283952242e-01,4.637568368686e-01,4.632820405769e-01,4.627984757172e-01,4.623113543301e-01,4.618181971538e-01
5.033013693997e-01,5.018641850291e-01,5.011320805991e-01,5.003934700447e-01,4.996465260729e-01,4.988944335416e-01,4.981263416493e-01,4.973555815551e-01,4.965700539033e-01,4.957774602517e-01,4.949754364652e-01,4.941626673010e-01,4.933401419088e-01,4.983926274598e-01,4.976745528304e-01,4.969488608311e-01,4.962145250267e-01,4.954722168096e-01,4.947210293878e-01,4.939634065279e-01,4.931923594416e-01,4.924142993835e-01,4.916266941607e-01,4.908309098388e-01,4.900226419420e-01,4.892042245395e-01,4.883759616783e-01,4.875382553843e-01,4.866883306264e-01,4.858244418611e-01,4.849509094665e-01,4.979280790757e-01,4.972846023487e-01,4.966360303983e-01,4.959805020757e-01,4.953179841397e-01,4.946487478852e-01,4.939713399513e-01,4.932874982384e-01,4.925946901991e-01,4.918969630656e-01,4.911860259596e-01,4.904696928295e-01,4.897442472499e-01
5.328258322620e-01,5.309553727839e-01,5.300019914919e-01,5.290398452293e-01,5.280664990130e-01,5.270861986086e-01,5.260844819759e-01,5.250791186677e-01,5.240539823344e-01,5.230193394741e-01,5.219720391795e-01,5.209103297471e-01,5.198355299843e-01,5.265913527291e-01,5.256554977178e-01,5.247094010250e-01,5.237516952645e-01,5.227832759167e-01,5.218029351508e-01,5.208139304417e-01,5.198069484539e-01,5.187905342747e-01,5.177613138494e-01,5.167211085602e-01,5.156641822263e-01,5.145936467180e-01,5.135099076434e-01,5.124135015020e-01,5.113007312181e-01,5.101692709239e-01,5.090248793109e-01,5.263408417307e-01,5.255026996894e-01,5.246576827326e-01,5.238033103795e-01,5.229395389577e-01,5.220667307123e-01,5.211829489668e-01,5.202905107481e-01,5.193860410636e-01,5.184749347656e-01,5.175461423851e-01,5.166100788772e-01,5.156617916123e-01
5.598961216237e-01,5.576138751052e-01,5.564499054636e-01,5.552748776487e-01,5.540857482927e-01,5.528878266652e-01,5.516630335975e-01,5.504335857788e-01,5.491793231259e-01,5.479130830457e-01,5.466309264227e-01,5.453306658254e-01,5.440139505372e-01,5.524868292045e-01,5.513433989916e-01,5.501870689604e-01,5.490161308597e-01,5.478317051270e-01,5.466322831728e-01,5.454219375276e-01,5.441890287047e-01,5.429442383780e-01,5.416833503748e-01,5.404086426069e-01,5.391129462027e-01,5.378001529089e-01,5.364707702553e-01,5.351254700094e-01,5.337596336366e-01,5.323703548141e-01,5.309648326663e-01,5.526348826217e-01,5.516115092926e-01,5.505794485033e-01,5.495355995274e-01,5.484799087994e-01,5.474128302057e-01,5.463319434349e-01,5.452401459799e-01,5.441332197500e-01,5.430179092792e-01,5.418804042042e-01,5.407337236002e-01,5.395716779309e-01
5.845365636181e-01,5.818623481348e-01,5.804976525743e-01,5.791195800977e-01,5.777244766775e-01,5.763187209448e-01,5.748806008666e-01,5.734368017504e-01,5.719631120082e-01,5.704749537430e-01,5.689675959107e-01,5.674384156449e-01,5.658893944836e-01,5.760976203462e-01,5.747560960669e-01,5.733989869863e-01,5.720242434449e-01,5.706332124954e-01,5.692240846227e-01,5.678017508257e-01,5.663522389046e-01,5.648883749873e-01,5.634050988664e-01,5.619051475663e-01,5.603799154940e-01,5.588340787524e-01,5.572682474534e-01,5.556832300217e-01,5.540734857664e-01,5.524355266858e-01,5.507779979629e-01,5.768275445283e-01,5.756277619314e-01,5.744174531201e-01,5.731928945961e-01,5.719540236389e-01,5.707013869185e-01,5.694320791261e-01,5.681495811635e-01,5.668488293907e-01,5.655379233140e-01,5.642002836088e-01,5.628515423938e-01,5.614842700908e-01
6.067818781547e-01,6.037334716353e-01,6.021769017756e-01,6.006046204609e-01,5.990123587684e-01,5.974075746069e-01,5.957648950911e-01,5.941155114809e-01,5.924311291786e-01,5.907297785001e-01,5.890059299100e-01,5.872565248426e-01,5.854838800671e-01,5.974514624350e-01,5.959204309722e-01,5.943711104793e-01,5.928011085565e-01,5.912120015154e-01,5.896016781869e-01,5.879758540410e-01,5.863182113737e-01,5.846437350505e-01,5.829465168222e-01,5.812297571272e-01,5.794834057857e-01,5.777129307454e-01,5.759190457370e-01,5.741026979742e-01,5.722574222740e-01,5.703791463462e-01,5.684779714712e-01,5.989451747584e-01,5.975770407575e-01,5.961965230124e-01,5.947992707028e-01,5.933852129413e-01,5.919549908883e-01,5.905052115621e-01,5.890399442350e-01,5.875532749932e-01,5.860546676894e-01,5.845247586628e-01,5.829818093591e-01,5.814171439329e-01
6.266737088686e-01,6.232665888519e-01,6.215258554230e-01,6.197670705691e-01,6.179853439683e-01,6.161892274467e-01,6.143496450590e-01,6.125023497778e-01,6.106149165314e-01,6.087080187035e-01,6.067753183909e-01,6.048133204404e-01,6.028246812193e-01,6.165823233229e-01,6.148693556048e-01,6.131353833649e-01,6.113776692197e-01,6.095980225405e-01,6.077940291293e-01,6.059722379520e-01,6.041139657666e-01,6.022363779372e-01,6.003327117389e-01,5.984066373373e-01,5.964466476280e-01,5.944590134194e-01,5.924445535356e-01,5.904043569844e-01,5.883310298566e-01,5.862199113387e-01,5.840825740139e-01,6.190205766891e-01,6.174912723499e-01,6.159477159230e-01,6.143849223345e-01,6.128028138197e-01,6.112021284083e-01,6.095789812253e-01,6.079380372595e-01,6.062725249253e-01,6.045932866084e-01,6.028781503366e-01,6.011480318363e-01,5.993929991346e-01
6.442575723977e-01,6.405047511193e-01,6.385863414153e-01,6.366475456819e-01,6.346828431871e-01,6.327018995799e-01,6.306718778719e-01,6.286331689954e-01,6.265491522113e-01,6.244431914843e-01,6.223081269582e-01,6.201400253684e-01,6.179418885844e-01,6.335278018833e-01,6.316393736859e-01,6.297272224378e-01,6.277882625312e-01,6.258245414960e-01,6.238333400330e-01,6.218220529912e-01,6.197696035466e-01,6.176953676312e-01,6.155917189317e-01,6.134628059140e-01,6.112956472383e-01,6.090973315607e-01,6.068687847522e-01,6.046112416083e-01,6.023163731937e-01,5.999789241197e-01,5.976119592539e-01,6.370907343894e-01,6.354064860233e-01,6.337061147174e-01,6.319839915266e-01,6.302400334501e-01,6.284750785369e-01,6.266847440638e-01,6.248743007796e-01,6.230361090246e-01,6.211824093324e-01,6.192881877831e-01,6.173770490954e-01,6.154377912305e-01
6.595802145998e-01,6.554921557843e-01,6.534012919917e-01,6.512877240828e-01,6.491452892195e-01,6.469847924697e-01,6.447695608763e-01,6.425447216458e-01,6.402693741008e-01,6.379696340138e-01,6.356375019571e-01,6.332686044332e-01,6.308662963572e-01,6.483268604242e-01,6.462683100200e-01,6.441833234213e-01,6.420684625014e-01,6.399260194647e-01,6.377529671161e-01,6.355575621912e-01,6.333162976985e-01,6.310507991256e-01,6.287525646083e-01,6.264262319453e-01,6.240573229137e-01,6.216537633416e-01,6.192165886052e-01,6.167471843666e-01,6.142362782218e-01,6.116780121905e-01,6.090869706523e-01,6.531948060228e-01,6.513608372934e-01,6.495088808060e-01,6.476326511767e-01,6.457320622153e-01,6.438080560028e-01,6.418557441225e-01,6.398810160916e-01,6.378753505056e-01,6.358524115929e-01,6.337842993504e-01,6.316973528334e-01,6.295790815761e-01
6.726873525575e-01,6.682719577177e-01,6.660125901573e-01,6.637282284349e-01,6.614120531090e-01,6.590760402654e-01,6.566795883102e-01,6.542726822291e-01,6.518100371127e-01,6.493205962833e-01,6.467954988300e-01,6.442299283914e-01,6.416276021689e-01,6.610178753254e-01,6.587933928574e-01,6.565397750880e-01,6.542532259988e-01,6.519362904930e-01,6.495856299668e-01,6.472103828299e-01,6.447845664942e-01,6.423321043018e-01,6.398436039346e-01,6.373242061715e-01,6.347579076822e-01,6.321534954284e-01,6.295121172572e-01,6.268353159440e-01,6.241128650407e-01,6.213382938880e-01,6.185277401882e-01,6.673723755040e-01,6.653928853360e-01,6.633935573654e-01,6.613674340294e-01,6.593144284537e-01,6.572355917119e-01,6.551255198352e-01,6.529907373068e-01,6.508218238325e-01,6.486338992172e-01,6.463961221094e-01,6.441376225519e-01,6.418445986149e-01
