1.013846920633152825e-04,1.000000000000000000e+00
1.023301782961310105e-04,0.000000000000000000e+00
1.028062227970520795e-04,0.000000000000000000e+00
1.032844818779790570e-04,1.000000000000000000e+00
1.037649658412356752e-04,0.000000000000000000e+00
1.042476850370728368e-04,1.000000000000000000e+00
1.047326498638909441e-04,0.000000000000000000e+00
1.052198707684642073e-04,0.000000000000000000e+00
1.057093582461660362e-04,1.000000000000000000e+00
1.062011228411943378e-04,0.000000000000000000e+00
1.066951751467995100e-04,0.000000000000000000e+00
1.071915258055119210e-04,0.000000000000000000e+00
1.076901855093714350e-04,1.000000000000000000e+00
1.081911650001581032e-04,1.000000000000000000e+00
1.086944750696228684e-04,0.000000000000000000e+00
1.092001265597203975e-04,0.000000000000000000e+00
1.097081303628428899e-04,0.000000000000000000e+00
1.102184974220541698e-04,0.000000000000000000e+00
1.107312387313256227e-04,0.000000000000000000e+00
1.112463653357734185e-04,1.000000000000000000e+00
1.117638883318957890e-04,0.000000000000000000e+00
1.122838188678123254e-04,0.000000000000000000e+00
1.128061681435045354e-04,1.000000000000000000e+00
1.133309474110563594e-04,0.000000000000000000e+00
1.138581679748969515e-04,0.000000000000000000e+00
1.143878411920445291e-04,0.000000000000000000e+00
1.149199784723501429e-04,0.000000000000000000e+00
1.154545912787444817e-04,0.000000000000000000e+00
1.159916911274839590e-04,1.000000000000000000e+00
1.165312895883990500e-04,0.000000000000000000e+00
1.170733982851440371e-04,1.000000000000000000e+00
1.176180288954465123e-04,1.000000000000000000e+00
1.181651931513594267e-04,1.000000000000000000e+00
1.187149028395141165e-04,0.000000000000000000e+00
1.192671698013734506e-04,0.000000000000000000e+00
1.198220059334873362e-04,0.000000000000000000e+00
1.203794231877492957e-04,0.000000000000000000e+00
1.209394335716532592e-04,0.000000000000000000e+00
1.215020491485524999e-04,1.000000000000000000e+00
1.220672820379199508e-04,0.000000000000000000e+00
1.226351444156084669e-04,1.000000000000000000e+00
1.232056485141135417e-04,0.000000000000000000e+00
1.237788066228371069e-04,0.000000000000000000e+00
1.243546310883514945e-04,1.000000000000000000e+00
