2.978976429284e+04,2.107106353471e+06,4.617558658796e-01,-1.583107628839e+05,1.930671363122e+03,9.396321023035e+06,1.057667688502e+06,-5.539413487801e+05,4.812138219246e-01,3.999323360708e-01,-9.199887501483e+03,-3.036944164537e+05,3.999999050378e-01,-9.522986115185e+03,3.982964148060e-01,4.056492864171e-01,-1.965717159231e+03,4.032760540218e-01,3.999999413191e-01,3.999998571952e-01,3.999994825710e-01,4.000001438130e-01,3.929338016975e-01,4.000000032919e-01,3.999999991389e-01,3.999999990253e-01,4.000001277594e-01,3.999999308168e-01,4.000000023050e-01,4.849762312956e+01,3.999999995446e-01,4.000000133888e-01,3.999999928804e-01,4.000000336444e-01,4.000000942287e-01,4.000000933500e-01,4.000000047217e-01,4.000001108422e-01,4.000002487747e-01,4.000002908545e-01,4.000002807418e-01,4.000002475431e-01,4.000002070795e-01,4.000001668076e-01,4.000001298522e-01,4.000000972786e-01,4.000000692111e-01,4.000000453621e-01,4.000000252839e-01,4.000000084884e-01
3.859976428905e+04,5.536381991264e+06,4.124728330152e-01,-2.310970982552e+05,5.985766931822e+04,2.082930873753e+07,2.297813197614e+06,3.652582950814e+06,4.420690817312e-01,4.200446845940e-01,-3.106317550790e+03,-2.269822104931e+05,4.133375185765e-01,-2.268545686786e+02,4.104347447760e-01,4.164980292410e-01,-3.007211400716e+02,4.107977491654e-01,4.037046332655e-01,4.072214103755e-01,4.038078352386e-01,4.042020264488e-01,4.041244206254e-01,4.052413096598e-01,4.034707642467e-01,4.011561969060e-01,4.027883951261e-01,4.011623051348e-01,3.992768622375e-01,-4.587515724139e+04,4.028737862649e-01,4.022659294379e-01,4.015816727162e-01,4.009008792466e-01,4.003160798613e-01,3.998330205573e-01,3.994013635240e-01,4.009615519547e-01,4.006723656863e-01,4.004238908597e-01,4.002230168499e-01,4.000665230349e-01,3.999462373747e-01,3.998537035120e-01,3.997820190589e-01,3.997260073006e-01,3.996818815087e-01,3.996468705695e-01,3.996189255421e-01,3.995965110133e-01
4.773397282405e+04,8.895912935411e+06,3.594817612134e-01,-3.069725759188e+05,1.182007361751e+05,3.220159937601e+07,3.537575028807e+06,7.813926724384e+06,4.044552927493e-01,4.393493478540e-01,3.075892999510e+03,-1.533402999465e+05,4.262403815739e-01,9.034149106463e+03,4.222835559772e-01,4.271374607391e-01,1.322867193675e+03,4.182347365268e-01,4.072787922193e-01,4.143357167877e-01,4.075284983112e-01,4.083321007250e-01,4.151103160439e-01,4.104343752626e-01,4.069020616365e-01,4.022801201721e-01,4.055501944689e-01,4.023030110474e-01,3.985360016658e-01,-9.179427868849e+04,4.057356432697e-01,4.045220770478e-01,4.031553536155e-01,4.017951791483e-01,4.006267103989e-01,3.996615629824e-01,3.987991253379e-01,4.019200502527e-01,4.013420839179e-01,4.008455325058e-01,4.004441518871e-01,4.001314882347e-01,3.998911945707e-01,3.997063608876e-01,3.995631873790e-01,3.994513260655e-01,3.993632086447e-01,3.992932974709e-01,3.992374986117e-01,3.991927445880e-01
5.713930402142e+04,1.217951090179e+07,3.028960499972e-01,-3.857591674267e+05,1.768837174562e+05,4.349931000965e+07,4.775968614280e+06,1.192756261706e+07,3.684121217148e-01,4.578374047036e-01,9.345493567079e+03,-8.282724306344e+04,4.387047757543e-01,1.825943681351e+04,4.338404341895e-01,4.375646576174e-01,2.904327192011e+03,4.255865677029e-01,4.107220517331e-01,4.213422122235e-01,4.111612163263e-01,4.123901356724e-01,4.258921878686e-01,4.155790084838e-01,4.102937845915e-01,4.033717391339e-01,4.082854671357e-01,4.034220285543e-01,3.977774316501e-01,-1.377084383960e+05,4.085855433962e-01,4.067684384958e-01,4.047210253278e-01,4.026829283164e-01,4.009319840533e-01,3.994857208992e-01,3.981932919691e-01,4.028756030562e-01,4.020094013358e-01,4.012652141739e-01,4.006636846657e-01,4.001951422902e-01,3.998350780678e-01,3.995581385227e-01,3.993436345418e-01,3.991760534088e-01,3.990440505354e-01,3.989393260450e-01,3.988557445197e-01,3.987887092774e-01
6.672126039005e+04,1.538169404770e+07,2.429201686379e-01,-4.670858383714e+05,2.357893426994e+05,5.470650408215e+07,6.011588061706e+06,1.599124626814e+07,3.339471437208e-01,4.755033813607e-01,1.570002583685e+04,-1.548120314666e+04,4.507276761038e-01,2.744817099188e+04,4.451032063121e-01,4.477776514046e-01,4.443237287338e+03,4.328529175456e-01,4.140340718699e-01,4.282403849709e-01,4.147057495452e-01,4.163759142557e-01,4.364706333883e-01,4.206750301379e-01,4.136458314208e-01,4.044310252805e-01,4.109941567000e-01,4.045193382611e-01,3.970011635992e-01,-1.836171802098e+05,4.114234604026e-01,4.090049965477e-01,4.062786778186e-01,4.035641218020e-01,4.012318990746e-01,3.993054946083e-01,3.975838652453e-01,4.038282077242e-01,4.026743158406e-01,4.016829342747e-01,4.008816140228e-01,4.002574843700e-01,3.997778872833e-01,3.994090360195e-01,3.991233602874e-01,3.989001891740e-01,3.987244071031e-01,3.985849562744e-01,3.984736632958e-01,3.983844051479e-01
7.636136411537e+04,1.849523892804e+07,1.798425746960e-01,-5.504177780985e+05,2.947641663803e+05,6.580421250847e+07,7.242608479444e+06,2.000284831783e+07,3.010425984360e-01,4.923449081378e-01,2.213577489518e+04,4.867746298483e+04,4.623066926296e-01,3.659932444543e+04,4.560699311099e-01,4.577753458236e-01,5.939450561039e+03,4.400335762165e-01,4.172145377692e-01,4.350297738351e-01,4.181618732771e-01,4.202892328607e-01,4.468461566211e-01,4.257222731775e-01,4.169581053302e-01,4.054579512517e-01,4.136762089139e-01,4.055949213668e-01,3.962072092766e-01,-2.295200200977e+05,4.142493689577e-01,4.112317344520e-01,4.078283012671e-01,4.044387547390e-01,4.015264537515e-01,3.991208844363e-01,3.969708470169e-01,4.047778616541e-01,4.033368253665e-01,4.020986912483e-01,4.010979388209e-01,4.003185136638e-01,3.997196216516e-01,3.992590529939e-01,3.989023643662e-01,3.986237332128e-01,3.984042782759e-01,3.982301881460e-01,3.980912549720e-01,3.979798322666e-01
8.592978542506e+04,2.150925555153e+07,1.140292911261e-01,-6.350823662884e+05,3.536227819356e+05,7.676955942930e+07,8.466789584855e+06,2.396019925278e+07,2.696616815989e-01,5.083623864751e-01,2.864772566033e+04,1.096436966589e+05,4.734400135950e-01,4.571173843861e+04,4.667388899155e-01,4.675574359303e-01,7.393070754424e+03,4.471284413174e-01,4.202631582620e-01,4.417099661746e-01,4.215293772197e-01,4.241299007901e-01,4.570191776671e-01,4.307205824004e-01,4.202305142937e-01,4.064524908108e-01,4.163315716611e-01,4.066487596513e-01,3.953955808058e-01,-2.754164461285e+05,4.170632446312e-01,4.134486359349e-01,4.093698860642e-01,4.053068223438e-01,4.018156464110e-01,3.989318907369e-01,3.963542391571e-01,4.057245622814e-01,4.039969278808e-01,4.025124835631e-01,4.013126579464e-01,4.003782293812e-01,3.996602806237e-01,3.991081890748e-01,3.986806465391e-01,3.983466853845e-01,3.980836639876e-01,3.978750216500e-01,3.977085195822e-01,3.975749907019e-01
9.529327082756e+04,2.440776494115e+07,4.591857248555e-02,-7.202911175521e+05,4.121511654993e+05,8.757500089209e+07,9.681479992600e+06,2.786094900193e+07,2.397542752223e-01,5.235586686837e-01,3.522952581415e+04,1.674253300890e+05,4.841263504110e-01,5.478417846608e+04,4.771085771912e-01,4.771243293898e-01,8.804428827044e+03,4.541375101251e-01,4.231796645354e-01,4.482805959554e-01,4.248080648107e-01,4.278977397643e-01,4.669900420362e-01,4.356698141587e-01,4.234629709269e-01,4.074146188196e-01,4.189601949107e-01,4.076808354632e-01,3.945662906770e-01,-3.213059184114e+05,4.198650638839e-01,4.156556851950e-01,4.109034228094e-01,4.061683199141e-01,4.020994754175e-01,3.987385138899e-01,3.957340435620e-01,4.066683070794e-01,4.046546213839e-01,4.029243097164e-01,4.015257703102e-01,4.004366307523e-01,3.995998636670e-01,3.989564439047e-01,3.984582065775e-01,3.980690455565e-01,3.977625641777e-01,3.975194567811e-01,3.973254571634e-01,3.971698805230e-01
1.043189723162e+05,2.716871332972e+07,-2.398300029495e-02,-8.051572318608e+05,4.701090896179e+05,9.818767555175e+07,1.088362155773e+07,3.170244223697e+07,2.112620567187e-01,5.379387522277e-01,4.187345615618e+04,2.220407972614e+05,4.943648843358e-01,6.381538724192e+04,4.871776909062e-01,4.864770706398e-01,1.017406029788e+04,4.610608719713e-01,4.259638088465e-01,4.547413418247e-01,4.279977525954e-01,4.315925834299e-01,4.767590299164e-01,4.405698360681e-01,4.266553923600e-01,4.083443112117e-01,4.215620306706e-01,4.086911317078e-01,3.937193517529e-01,-3.671878690676e+05,4.226548040576e-01,4.178528668979e-01,4.124289023085e-01,4.070232428275e-01,4.023779391727e-01,3.985407543011e-01,3.951102621500e-01,4.076090935591e-01,4.053099039092e-01,4.033341682338e-01,4.017372748473e-01,4.004937170272e-01,3.995383702656e-01,3.988038171388e-01,3.982350442629e-01,3.977908136037e-01,3.974409787912e-01,3.971634935373e-01,3.969420677542e-01,3.967645018002e-01
1.128750072395e+05,2.976334495487e+07,-9.510280877885e-02,-8.887087343234e+05,5.272316165379e+05,1.085688619028e+08,1.206975319811e+07,3.548160957480e+07,1.841229575949e-01,5.515094900491e-01,4.857040903407e+04,2.735169773491e+05,5.041552151122e-01,7.280413460251e+04,4.969451226821e-01,4.956172680183e-01,1.150268341192e+04,4.678987007815e-01,4.286153632913e-01,4.610919252064e-01,4.310982696080e-01,4.352142768763e-01,4.863263653618e-01,4.454205267200e-01,4.298077001136e-01,4.092415449688e-01,4.241370329424e-01,4.096796318355e-01,3.928547772752e-01,-4.130617022200e+05,4.254324433654e-01,4.200401661712e-01,4.139463155719e-01,4.078715865414e-01,4.026510361160e-01,3.983386124037e-01,3.944828968639e-01,4.085469192683e-01,4.059627735218e-01,4.037420576683e-01,4.019471705159e-01,4.005494874756e-01,3.994757999192e-01,3.986503084456e-01,3.980111593869e-01,3.975119894089e-01,3.971189077789e-01,3.968071319206e-01,3.965583513959e-01,3.963588546051e-01
