1.181831335333e+00,5.019776015957e-01,4.477779669122e-01,5.206094889909e-01,4.617697131750e-01,4.072385649017e-01,4.124572229235e-01,3.363163284677e-01,3.464626924849e-01,2.808082641377e-01,4.246283206393e-01,3.277155876553e-01,2.982348445658e-01,3.002650368746e-01,3.494687630234e-01
1.203248681601e+00,5.038907226730e-01,4.566952517397e-01,5.362776651795e-01,4.902727186163e-01,5.157376479407e-01,5.099174610344e-01,3.503650778394e-01,4.113850551567e-01,3.193059682281e-01,4.432443824262e-01,3.447809408327e-01,3.556269282583e-01,3.299426007740e-01,3.696395766998e-01
1.223978028980e+00,5.059051113025e-01,4.655703338768e-01,5.517100956468e-01,5.179274032059e-01,6.126603959617e-01,5.978752066657e-01,3.651994296822e-01,4.711211359052e-01,3.554694006243e-01,4.618378520277e-01,3.622173648633e-01,4.073731222724e-01,3.579786313106e-01,3.892384641141e-01
1.244015805198e+00,5.080213581312e-01,4.744030268417e-01,5.669051776485e-01,5.447250206006e-01,6.978840976428e-01,6.762162772591e-01,3.808272488282e-01,5.255996617493e-01,3.892632054968e-01,4.804084552614e-01,3.800296707392e-01,4.533957918913e-01,3.843489415177e-01,4.082573076574e-01
1.263358823848e+00,5.102399856015e-01,4.831931489309e-01,5.818615019853e-01,5.706587728474e-01,7.714652220954e-01,7.449522252210e-01,3.972271800373e-01,5.747956091086e-01,4.206595592617e-01,4.989367258892e-01,3.982024589389e-01,4.936702922392e-01,4.090261872583e-01,4.266723855142e-01
1.282004257694e+00,5.125614528090e-01,4.919405247912e-01,5.965778459029e-01,5.957236606813e-01,8.335817781015e-01,8.041846102632e-01,4.143587941556e-01,6.187210359826e-01,4.496395457409e-01,5.173909017168e-01,4.167069322652e-01,5.282121696096e-01,4.319832539230e-01,4.444504985154e-01
1.299949612706e+00,5.149861602260e-01,5.006449869222e-01,6.110531660248e-01,6.199163367481e-01,8.844834975848e-01,8.540734507399e-01,4.321713692838e-01,6.574165278547e-01,4.761940014211e-01,5.357328783233e-01,4.355068290006e-01,5.570655121813e-01,4.531960083605e-01,4.615542332058e-01
1.317192702877e+00,5.175144542830e-01,5.093063771065e-01,6.252865913267e-01,6.432349623073e-01,9.244501430847e-01,8.948101106879e-01,4.506112456467e-01,6.909433464565e-01,5.003238365913e-01,5.539231792506e-01,4.545634323082e-01,5.802925625996e-01,4.726453970399e-01,4.779463196593e-01
1.333731625840e+00,5.201466318027e-01,5.179245477669e-01,6.392774161638e-01,6.656790678840e-01,9.537576819695e-01,9.265945910658e-01,4.696277896552e-01,7.193763371825e-01,5.220398816894e-01,5.719249686557e-01,4.738396734970e-01,5.979646483893e-01,4.903189210960e-01,4.935931055464e-01
1.349564739329e+00,5.228829442805e-01,5.264993632461e-01,6.530250933606e-01,6.872494182633e-01,9.726517567221e-01,9.496170115648e-01,4.891780592908e-01,7.427976208290e-01,5.413623291077e-01,5.897071713482e-01,4.933033836690e-01,6.101544419232e-01,5.062115467979e-01,5.084672055362e-01
