4.068108490770e-01,1.082946269664e-01,-9.139711058511e-02,-7.547882522281e-02,-3.299666231977e-01
4.506836842781e-01,-2.938254178600e-01,-6.846162058499e-01,6.272782500452e-01,-1.395596976811e+00
4.922863757827e-01,-6.601024207785e-01,-1.188001309862e+00,1.184865124746e+00,-2.187585032464e+00
5.315909226071e-01,-9.901164005291e-01,-1.601051922082e+00,1.598126032438e+00,-2.712852565639e+00
5.685991865718e-01,-1.284108368804e+00,-1.925924736877e+00,1.874011936591e+00,-2.993649499073e+00
6.033380801618e-01,-1.542862607326e+00,-2.166842548118e+00,2.023916629469e+00,-3.062195911372e+00
6.358550790402e-01,-1.767597568201e+00,-2.329558007435e+00,2.062204020638e+00,-2.956144407953e+00
6.662141214899e-01,-1.959866995694e+00,-2.420880966145e+00,2.004951959817e+00,-2.714933772919e+00
6.944919287374e-01,-2.121472104284e+00,-2.448273003126e+00,1.868919175444e+00,-2.377019410832e+00
7.207747574984e-01,-2.254385042100e+00,-2.419508808047e+00,1.670728086754e+00,-1.977908626792e+00
7.451555787705e-01,-2.360683409023e+00,-2.342401242533e+00,1.426246815699e+00,-1.548894945012e+00
7.677316642808e-01,-2.442495267759e+00,-2.224584992181e+00,1.150147980702e+00,-1.116370410288e+00
7.886025533795e-01,-2.501953864654e+00,-2.073352584677e+00,8.556190465858e-01,-7.015932051013e-01
8.078683678408e-01,-2.541161144713e+00,-1.895536020548e+00,5.541984140203e-01,-3.207955322602e-01
8.256284393066e-01,-2.562159083384e+00,-1.697427192734e+00,2.557124153378e-01,1.447010973429e-02
8.419802133813e-01,-2.566907849114e+00,-1.484730527965e+00,-3.170960047686e-02,2.968322385015e-01
8.570183951136e-01,-2.557269840710e+00,-1.262541757313e+00,-3.015622975205e-01,5.225187266070e-01
8.708343023582e-01,-2.534998700026e+00,-1.035347327521e+00,-5.488508230095e-01,6.907458224482e-01
8.835153959158e-01,-2.501732473540e+00,-8.070396312809e-01,-7.699511421241e-01,8.031173207774e-01
8.951449581474e-01,-2.458990178411e+00,-5.809439136375e-01,-9.624559026440e-01,8.630611987883e-01
9.058018947095e-01,-2.408171113753e+00,-3.598533684832e-01,-1.125014979732e+00,8.753210481371e-01
9.155606370281e-01,-2.350556342087e+00,-1.460695505231e-01,-1.257177637138e+00,8.455117413372e-01
9.244911259899e-01,-2.287311846250e+00,5.855421903183e-02,-1.359241347834e+00,7.797427858781e-01
9.326588600227e-01,-2.219492941715e+00,2.525682870401e-01,-1.432110740809e+00,6.843084825370e-01
9.401249932123e-01,-2.148049592124e+00,4.348823558887e-01,-1.477168861880e+00,5.654410385021e-01
9.469464713352e-01,-2.073832336578e+00,6.047224792669e-01,-1.496161925263e+00,4.291209218873e-01
9.531761956793e-01,-1.997598590586e+00,7.615901242909e-01,-1.491097955788e+00,2.809377320215e-01
9.588632062723e-01,-1.920019129021e+00,9.052238146797e-01,-1.464159143984e+00,1.259944833858e-01
9.640528776578e-01,-1.841684599283e+00,1.035563674122e+00,-1.417627324225e+00,-3.115172108471e-02
9.687871216686e-01,-1.763111946651e+00,1.152719034768e+00,-1.353821708366e+00,-1.865192679679e-01
9.731045927623e-01,-1.684750662259e+00,1.256939156779e+00,-1.275047836183e+00,-3.367079272225e-01
9.770408924301e-01,-1.606988787708e+00,1.348587015324e+00,-1.183556615739e+00,-4.788864497236e-01
9.806287699776e-01,-1.530158629767e+00,1.428116046197e+00,-1.081512300591e+00,-6.107665406515e-01
9.838983176406e-01,-1.454542154381e+00,1.496049695690e+00,-9.709682702002e-01,-7.305671711466e-01
9.868771585367e-01,-1.380376041908e+00,1.552963590698e+00,-8.538495313406e-01,-8.369725222454e-01
9.895906264010e-01,-1.307856395555e+00,1.599470127666e+00,-7.319409305226e-01,-9.290862395176e-01
9.920619364147e-01,-1.237143102809e+00,1.636205271331e+00,-6.068801524097e-01,-1.006384130608e+00
9.943123467217e-01,-1.168363855706e+00,1.663817353694e+00,-4.801546701734e-01,-1.068666959610e+00
9.963613104598e-01,-1.101617840219e+00,1.682957668526e+00,-3.531019062124e-01,-1.116014584565e+00
9.982266183109e-01,-1.036979108318e+00,1.694272665350e+00,-2.269119519566e-01,-1.148742342095e+00
9.999245317139e-01,-9.744996484916e-01,1.698397557990e+00,-1.026322813938e-01,-1.167360298947e+00
1.001469906985e+00,-9.142121719355e-01,1.695951175569e+00,1.882602689398e-02,-1.172535763841e+00
1.002876310671e+00,-8.561326324212e-01,1.687531897425e+00,1.366809712559e-01,-1.165059268318e+00
1.004156126506e+00,-8.002624981283e-01,1.673714527265e+00,2.502715580028e-01,-1.145814085436e+00
1.005320654391e+00,-7.465907936460e-01,1.655047975648e+00,3.590492689769e-01,-1.115749246575e+00
1.006380201821e+00,-6.950959299496e-01,1.632053633117e+00,4.625693008909e-01,-1.075855937682e+00
1.007344168207e+00,-6.457473395641e-01,1.605224328968e+00,5.604817664250e-01,-1.027147100093e+00
1.008221122532e+00,-5.985069333708e-01,1.575023782480e+00,6.525230079823e-01,-9.706400235933e-01
1.009018874778e+00,-5.533303946635e-01,1.541886464395e+00,7.385071415732e-01,-9.073416975506e-01
1.009744541553e+00,-5.101683251398e-01,1.506217796545e+00,8.183179199577e-01,-8.382366744930e-01
1.010404606320e+00,-4.689672565717e-01,1.468394626694e+00,8.919009803355e-01,-7.642771985889e-01
1.011004974632e+00,-4.296705409422e-01,1.428765923980e+00,9.592565219845e-01,-6.863753571345e-01
1.011551024739e+00,-3.922191308939e-01,1.387653647797e+00,1.020432442919e+00,-6.053970213071e-01
1.012047653916e+00,-3.565522614187e-01,1.345353749624e+00,1.075517951313e+00,-5.221573559104e-01
1.012499320863e+00,-3.226080428316e-01,1.302137273252e+00,1.124637656655e+00,-4.374176927683e-01
1.012910084463e+00,-2.903239742342e-01,1.258251524062e+00,1.167946137128e+00,-3.518835779134e-01
1.013283639216e+00,-2.596373858741e-01,1.213921282675e+00,1.205622973025e+00,-2.662038197999e-01
1.013623347595e+00,-2.304858180600e-01,1.169350042276e+00,1.237868231018e+00,-1.809703816797e-01
1.013932269603e+00,-2.028073435943e-01,1.124721252500e+00,1.264898380306e+00,-9.671897780963e-02
1.014213189733e+00,-1.765408400355e-01,1.080199555791e+00,1.286942619081e+00,-1.393024806299e-02
1.014468641585e+00,-1.516262175007e-01,1.035932004821e+00,1.304239587960e+00,6.696859971206e-02
