1.104009035855142592e-04,1.000000000000000000e+00
1.145781525892659294e-04,0.000000000000000000e+00
1.189134565425029445e-04,0.000000000000000000e+00
1.234127957846865907e-04,0.000000000000000000e+00
1.280823769339248935e-04,1.000000000000000000e+00
1.329286414486981790e-04,0.000000000000000000e+00
1.379582745135356648e-04,0.000000000000000000e+00
1.431782142609000280e-04,0.000000000000000000e+00
1.485956613420013001e-04,0.000000000000000000e+00
1.542180888597425822e-04,0.000000000000000000e+00
1.600532526774993468e-04,0.000000000000000000e+00
1.661092021179530758e-04,1.000000000000000000e+00
1.723942910667381791e-04,0.000000000000000000e+00
1.789171894962171203e-04,0.000000000000000000e+00
1.856868954252833290e-04,0.000000000000000000e+00
1.927127473316873050e-04,0.000000000000000000e+00
2.000044370340092878e-04,0.000000000000000000e+00
2.075720230610484025e-04,1.000000000000000000e+00
2.154259445270703178e-04,0.000000000000000000e+00
2.235770355320540828e-04,0.000000000000000000e+00
2.320365401068025973e-04,0.000000000000000000e+00
2.408161277235320609e-04,0.000000000000000000e+00
2.499279093933376461e-04,1.000000000000000000e+00
