4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.431383138387e-01,4.423646640462e-01,4.416048876202e-01,4.408577244062e-01,4.401235561567e-01,4.394023332115e-01,4.386938101163e-01,4.379977545369e-01,4.373139447456e-01,4.366421675147e-01,4.359822164118e-01,4.353338896852e-01,4.346969930190e-01,4.340726664269e-01,4.334571861671e-01,4.328530778074e-01,4.322598991080e-01,4.316773041727e-01,4.311050426929e-01,4.305429582452e-01,4.299909857467e-01,4.294489503465e-01,4.289160149245e-01
4.840444908484e-01,4.825792450885e-01,4.811387291902e-01,4.797205347657e-01,4.783255310064e-01,4.769537210300e-01,4.756047129011e-01,4.742781373116e-01,4.729736426862e-01,4.716908910970e-01,4.704295549751e-01,4.691893129998e-01,4.679698557181e-01,4.667735380371e-01,4.655929897093e-01,4.644333298062e-01,4.632937423536e-01,4.621736014533e-01,4.610724698774e-01,4.599900957650e-01,4.589264076317e-01,4.578811123883e-01,4.568525907926e-01
5.226909988396e-01,5.206168965675e-01,5.185753803086e-01,5.165630018141e-01,5.145812189026e-01,5.126301861959e-01,5.107094611076e-01,5.088186299235e-01,5.069573006299e-01,5.051250969480e-01,5.033216535606e-01,5.015466101003e-01,4.997996197161e-01,4.980843245645e-01,4.963897874855e-01,4.947237855235e-01,4.930851969839e-01,4.914731814197e-01,4.898871776767e-01,4.883268990881e-01,4.867923261340e-01,4.852831039294e-01,4.837968863858e-01
5.590796684621e-01,5.564781974831e-01,5.539143094086e-01,5.513836128376e-01,5.488882439617e-01,5.464285971647e-01,5.440042654654e-01,5.416148744726e-01,5.392600729882e-01,5.369395252155e-01,5.346529045515e-01,5.323998857283e-01,5.301801563705e-01,5.279987116565e-01,5.258411252842e-01,5.237178898507e-01,5.216276419865e-01,5.195693884648e-01,5.175425037763e-01,5.155467239002e-01,5.135821366919e-01,5.116483792423e-01,5.097424317350e-01
5.932369616305e-01,5.901868279785e-01,5.871766458149e-01,5.842011605304e-01,5.812632606453e-01,5.783636537706e-01,5.755020410281e-01,5.726781582559e-01,5.698917643795e-01,5.671426317910e-01,5.644305387084e-01,5.617552594762e-01,5.591165791082e-01,5.565209020944e-01,5.539503860423e-01,5.514182872632e-01,5.489230582656e-01,5.464636087538e-01,5.440393027777e-01,5.416499511293e-01,5.392957995092e-01,5.369765261881e-01,5.346884867168e-01
6.252095591678e-01,6.217855269744e-01,6.184014769518e-01,6.150513518846e-01,6.117388486137e-01,6.084650443734e-01,6.052298048560e-01,6.020330319883e-01,5.988746500111e-01,5.957545939744e-01,5.926728006160e-01,5.896291967811e-01,5.866237169002e-01,5.836642196852e-01,5.807295132762e-01,5.778356546682e-01,5.749809616387e-01,5.721642948794e-01,5.693850547316e-01,5.666431722251e-01,5.639390950452e-01,5.612725859272e-01,5.586394195156e-01
6.550603288988e-01,6.513323873018e-01,6.476424448605e-01,6.439836824397e-01,6.403606427686e-01,6.367748113972e-01,6.332262582921e-01,6.297150914907e-01,6.262414407830e-01,6.228054442287e-01,6.194072374666e-01,6.160469401763e-01,6.127246764032e-01,6.094497915460e-01,6.061978038065e-01,6.029875954889e-01,5.998173899343e-01,5.966860383021e-01,5.935930158684e-01,5.905384116938e-01,5.875229123863e-01,5.845464016465e-01,5.816041106850e-01
6.828647075791e-01,6.788975194201e-01,6.749646708787e-01,6.710586025913e-01,6.671847231311e-01,6.633449479513e-01,6.595395746801e-01,6.557689419608e-01,6.520334106035e-01,6.483333480007e-01,6.446691157540e-01,6.410410540733e-01,6.374495048344e-01,6.339053197490e-01,6.303807797176e-01,6.268976039871e-01,6.234539523372e-01,6.200486969403e-01,6.166814181746e-01,6.133523928841e-01,6.100625759069e-01,6.068120011711e-01,6.035953871884e-01
7.087075078099e-01,7.045600952105e-01,7.004420200786e-01,6.963449874759e-01,6.922752758434e-01,6.882352364890e-01,6.842254030606e-01,6.802463548893e-01,6.762986954671e-01,6.723830346246e-01,6.684999743477e-01,6.646500909968e-01,6.608339609663e-01,6.570639491961e-01,6.533091459119e-01,6.495941056970e-01,6.459169463898e-01,6.422765828815e-01,6.386727223789e-01,6.351058512018e-01,6.315772140337e-01,6.280870169447e-01,6.246294895918e-01
7.326801440633e-01,7.284057681975e-01,7.241547036123e-01,7.199179100126e-01,7.157025260047e-01,7.115113310867e-01,7.073450900915e-01,7.032046203540e-01,6.990907673713e-01,6.950043846086e-01,6.909463173771e-01,6.869173827555e-01,6.829183977157e-01,6.789632351467e-01,6.750178365877e-01,6.711095771799e-01,6.672365457220e-01,6.633977131356e-01,6.595929271048e-01,6.558228973504e-01,6.520891725487e-01,6.483921456450e-01,6.447255745179e-01
7.548782595378e-01,7.505244553831e-01,7.461872070794e-01,7.418567076830e-01,7.375409349901e-01,7.332430777175e-01,7.289641159995e-01,7.247050916803e-01,7.204670810283e-01,7.162511720488e-01,7.120584463054e-01,7.078899564354e-01,7.037467566114e-01,6.996442109912e-01,6.955451514659e-01,6.914797460949e-01,6.874460596239e-01,6.834431246222e-01,6.794709354303e-01,6.755304318494e-01,6.716234736774e-01,6.677506486647e-01,6.639052535568e-01
7.753997270906e-01,7.710084581260e-01,7.666265259561e-01,7.622433271888e-01,7.578676490512e-01,7.535030615939e-01,7.491507355764e-01,7.448119151320e-01,7.404878874341e-01,7.361799574143e-01,7.318894274308e-01,7.276175722854e-01,7.233656719049e-01,7.191505546110e-01,7.149319805813e-01,7.107428707899e-01,7.065812639800e-01,7.024462531650e-01,6.983379788259e-01,6.942576109662e-01,6.902073212194e-01,6.861878938056e-01,6.821921690478e-01
7.943429922518e-01,7.899508945684e-01,7.855606845130e-01,7.811609268355e-01,7.767611820201e-01,7.723653669817e-01,7.679748118568e-01,7.635909342000e-01,7.592152055273e-01,7.548491233677e-01,7.504941887064e-01,7.461518784368e-01,7.418236801619e-01,7.375278499235e-01,7.332211148825e-01,7.289390972036e-01,7.246798018172e-01,7.204423751298e-01,7.162270974319e-01,7.120353632842e-01,7.078696511666e-01,7.037309378097e-01,6.996116065027e-01
8.118057236477e-01,8.074444134449e-01,8.030775120333e-01,7.986927139533e-01,7.943003125050e-01,7.899045325683e-01,7.855068279234e-01,7.811087559976e-01,7.767119412454e-01,7.723180444928e-01,7.679287381118e-01,7.635456758682e-01,7.591705297658e-01,7.548229389186e-01,7.504566387091e-01,7.461098897974e-01,7.417806507415e-01,7.374681094585e-01,7.331726748302e-01,7.288959554090e-01,7.246407265983e-01,7.204081487649e-01,7.161901429157e-01
8.278837354428e-01,8.235801581956e-01,8.192636490878e-01,8.149209935179e-01,8.105631747581e-01,8.061946842428e-01,8.018170610563e-01,7.974319660612e-01,7.930411421102e-01,7.886463806731e-01,7.842494947305e-01,7.798522860069e-01,7.754565838026e-01,7.710833585966e-01,7.666833993736e-01,7.622975324590e-01,7.579236538223e-01,7.535609771893e-01,7.492100248624e-01,7.448726047608e-01,7.405517751449e-01,7.362488669661e-01,7.319553297867e-01
8.426701471292e-01,8.384469506903e-01,8.342037567430e-01,8.299264040441e-01,8.256265221476e-01,8.213088267654e-01,8.169749029748e-01,8.126264773233e-01,8.082653748988e-01,8.038934832626e-01,7.995127230784e-01,7.951250127489e-01,7.907323092028e-01,7.863568566358e-01,7.819465485248e-01,7.775446947913e-01,7.731491099836e-01,7.687590150877e-01,7.643750276089e-01,7.599991369915e-01,7.556346669268e-01,7.512831024590e-01,7.469354093648e-01
8.562547477129e-01,8.521306651830e-01,8.479799025498e-01,8.437873175134e-01,8.395651426187e-01,8.353182760728e-01,8.310483100364e-01,8.267569990177e-01,8.224462138583e-01,8.181179030223e-01,8.137740610050e-01,8.094166904193e-01,8.050478447233e-01,8.006909793150e-01,7.962911496505e-01,7.918940588836e-01,7.874974196502e-01,7.831004397057e-01,7.787038113476e-01,7.743096852886e-01,7.699216306152e-01,7.655412672509e-01,7.611590623865e-01
8.687235337213e-01,8.647137650475e-01,8.606710987114e-01,8.565793813267e-01,8.524514064891e-01,8.482922146961e-01,8.441033677977e-01,8.398866116652e-01,8.356438271775e-01,8.313769889420e-01,8.270881315511e-01,8.227793091883e-01,8.184526403003e-01,8.141327251188e-01,8.097618459579e-01,8.053880015184e-01,8.010087812344e-01,7.966233580193e-01,7.922324771405e-01,7.878384286498e-01,7.834450050872e-01,7.790539399977e-01,7.746551854185e-01
8.801583931976e-01,8.762749771414e-01,8.723529697434e-01,8.683751818565e-01,8.643549282224e-01,8.602973538248e-01,8.562039551893e-01,8.520764349510e-01,8.479166499468e-01,8.437265674655e-01,8.395082294403e-01,8.352637096670e-01,8.309951604349e-01,8.267282575323e-01,8.224025828950e-01,8.180683267582e-01,8.137229340167e-01,8.093655207364e-01,8.049968626206e-01,8.006193661303e-01,7.962370240536e-01,7.918516608840e-01,7.874526958177e-01
