4.211182533549e-01,1.762764114569e-01,-1.370034680274e-01
4.367914949756e-01,6.674444865062e-02,-2.984942378309e-01
4.521981181670e-01,-3.893905730705e-02,-4.505115004018e-01
4.673356190613e-01,-1.407255592479e-01,-5.929094252736e-01
4.822019957125e-01,-2.385805099855e-01,-7.256026048747e-01
4.967957240580e-01,-3.324825129952e-01,-8.485614569718e-01
5.111157340508e-01,-4.224224818824e-01,-9.618076950021e-01
5.251613860404e-01,-5.084028123322e-01,-1.065409892214e+00
5.389324474744e-01,-5.904365698056e-01,-1.159479162399e+00
5.524290699860e-01,-6.685466958465e-01,-1.244164975894e+00
5.656517669215e-01,-7.427652354693e-01,-1.319651127034e+00
5.786013913610e-01,-8.131325877392e-01,-1.386151866123e+00
5.912791146728e-01,-8.796967813100e-01,-1.443908206122e+00
6.036864056406e-01,-9.425127763623e-01,-1.493184411959e+00
6.158250101938e-01,-1.001641794093e+00,-1.534264678025e+00
6.276969317676e-01,-1.057150674625e+00,-1.567449997326e+00
6.393044123129e-01,-1.109111263960e+00,-1.593055223621e+00
6.506499139731e-01,-1.157599830360e+00,-1.611406327095e+00
6.617361014387e-01,-1.202696510346e+00,-1.622837841525e+00
6.725658249885e-01,-1.244484784295e+00,-1.627690500360e+00
6.831421042201e-01,-1.283050981475e+00,-1.626309057826e+00
6.934681124725e-01,-1.318483814183e+00,-1.619040290053e+00
7.035471619366e-01,-1.350873940530e+00,-1.606231171064e+00
7.133826894500e-01,-1.380313555319e+00,-1.588227216550e+00
7.229782429681e-01,-1.406896008327e+00,-1.565370989539e+00
7.323374687027e-01,-1.430715449259e+00,-1.538000759893e+00
7.414640989155e-01,-1.451866498545e+00,-1.506449310875e+00
7.503619403552e-01,-1.470443943100e+00,-1.471042884515e+00
7.590348633220e-01,-1.486542456135e+00,-1.432100258309e+00
7.674867913448e-01,-1.500256340058e+00,-1.389931945306e+00
7.757216914545e-01,-1.511679291471e+00,-1.344839509490e+00
7.837435650349e-01,-1.520904187294e+00,-1.297114989202e+00
7.915564392343e-01,-1.528022890971e+00,-1.247040420629e+00
7.991643589180e-01,-1.533126077788e+00,-1.194887453918e+00
8.065713791427e-01,-1.536303078274e+00,-1.140917054986e+00
8.137815581343e-01,-1.537641738703e+00,-1.085379285662e+00
8.207989507482e-01,-1.537228297717e+00,-1.028513155772e+00
8.276276023939e-01,-1.535147278107e+00,-9.705465406045e-01
