4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.148872593347e-01,4.147353867629e-01,4.145880937454e-01
4.295212706307e-01,4.292227326967e-01,4.289331443534e-01
4.438996555843e-01,4.434597248927e-01,4.430329013251e-01
4.580205126431e-01,4.574445083334e-01,4.568855542941e-01
4.718823941733e-01,4.711756642067e-01,4.704897124085e-01
4.854842837886e-01,4.846521883693e-01,4.838443838516e-01
4.988255739157e-01,4.978734700308e-01,4.969489555664e-01
5.119060436644e-01,5.108392707195e-01,5.098031732445e-01
5.247258370635e-01,5.235497035902e-01,5.224071216318e-01
5.372854417163e-01,5.360052131217e-01,5.347612051991e-01
5.495856679224e-01,5.482065552502e-01,5.468661292195e-01
5.616276283084e-01,5.601547779767e-01,5.587228812882e-01
5.734127180013e-01,5.718512024824e-01,5.703327133178e-01
5.849425953757e-01,5.832974047795e-01,5.816971240354e-01
5.962191633983e-01,5.944951979217e-01,5.928178420025e-01
6.072445515907e-01,6.054466147923e-01,6.036968091784e-01
6.180210986245e-01,6.161538914869e-01,6.143361650389e-01
6.285513355613e-01,6.266194512982e-01,6.247382312630e-01
6.388379697440e-01,6.368458893144e-01,6.349054969937e-01
6.488838693433e-01,6.468359576317e-01,6.448406046779e-01
6.586920485615e-01,6.565925511849e-01,6.545463364872e-01
6.682656534896e-01,6.661186941924e-01,6.640256013178e-01
6.776079486146e-01,6.754175272144e-01,6.732814223675e-01
6.867223039689e-01,6.844922948147e-01,6.823169252832e-01
6.956121829138e-01,6.933463338219e-01,6.911353268738e-01
7.042811305456e-01,7.019830621772e-01,6.997399243766e-01
7.127327627119e-01,7.104059683596e-01,7.081340852715e-01
7.209707556250e-01,7.186186013751e-01,7.163212376272e-01
7.289988360566e-01,7.266245612965e-01,7.243048609699e-01
7.368207720986e-01,7.344274903392e-01,7.320884776604e-01
7.444403644734e-01,7.420310644583e-01,7.396756447652e-01
7.518614383757e-01,7.494389854498e-01,7.470699464070e-01
7.590878358288e-01,7.566549735406e-01,7.542749865794e-01
7.661234085361e-01,7.636827604503e-01,7.612943824114e-01
7.729720112117e-01,7.705260829071e-01,7.681317578629e-01
7.796374953677e-01,7.771886766012e-01,7.747907378396e-01
7.861237035445e-01,7.836742705585e-01,7.812749427062e-01
7.924344639606e-01,7.899865819163e-01,7.875879831862e-01
7.985735855675e-01,7.961293110855e-01,7.937334556298e-01
8.045448534890e-01,8.021061372808e-01,7.997149376341e-01
8.103520248282e-01,8.079207144025e-01,8.055359840008e-01
8.159988248237e-01,8.135766672543e-01,8.112001230157e-01
8.214889433388e-01,8.190775880789e-01,8.167108530340e-01
8.268260316655e-01,8.244270333983e-01,8.220716393569e-01
8.320136996278e-01,8.296285211399e-01,8.272859113859e-01
8.370555129680e-01,8.346855280371e-01,8.323570600384e-01
8.419549910005e-01,8.396014872858e-01,8.372884354130e-01
8.467156045177e-01,8.443797864465e-01,8.420833446898e-01
8.513407739338e-01,8.490237655749e-01,8.467450502530e-01
8.558338676529e-01,8.535367155697e-01,8.512767680236e-01
8.601982006466e-01,8.579218767247e-01,8.556816659887e-01
8.644370332298e-01,8.621824374716e-01,8.599628629183e-01
8.685535700206e-01,8.663215333029e-01,8.641234272552e-01
8.725509590735e-01,8.703422458637e-01,8.681663761697e-01
8.764322911743e-01,8.742476021997e-01,8.720946747676e-01
8.802005992853e-01,8.780405741535e-01,8.759112354418e-01
8.838588581303e-01,8.817240778974e-01,8.796189173573e-01
8.874099839109e-01,8.853009735938e-01,8.832205260625e-01
8.908568341423e-01,8.887740651745e-01,8.867188132155e-01
8.942022076020e-01,8.921461002295e-01,8.901164764194e-01
8.974488443812e-01,8.954197699982e-01,8.934161591573e-01
9.005994260314e-01,8.985977094542e-01,8.966204508204e-01
9.036565757989e-01,9.016824974767e-01,8.997318868219e-01
9.066228589393e-01,9.046766571020e-01,9.027529487894e-01
9.095007831054e-01,9.075826558480e-01,9.056860648302e-01
9.122927988025e-01,9.104029061052e-01,9.085336098635e-01
9.150012999044e-01,9.131397655888e-01,9.112979060132e-01
9.176286242243e-01,9.157955378471e-01,9.139812230562e-01
9.201770541362e-01,9.183724728187e-01,9.165857789212e-01
9.226488172404e-01,9.208727674359e-01,9.191137402336e-01
9.250460870694e-01,9.232985662687e-01,9.215672229013e-01
9.273709838291e-01,9.256519622052e-01,9.239482927374e-01
9.296255751716e-01,9.279349971638e-01,9.262589661161e-01
9.318118769952e-01,9.301496628342e-01,9.285012106584e-01
9.339318542689e-01,9.322979014439e-01,9.306769459427e-01
9.359874218764e-01,9.343816065450e-01,9.327880442390e-01
9.379804454783e-01,9.364026238210e-01,9.348363312619e-01
9.399127423879e-01,9.383627519079e-01,9.368235869408e-01
9.417860824599e-01,9.402637432294e-01,9.387515462039e-01
9.436021889862e-01,9.421073048413e-01,9.406218997745e-01
9.453627396009e-01,9.438950992855e-01,9.424362949754e-01
9.470693671878e-01,9.456287454485e-01,9.441963365417e-01
9.487236607919e-01,9.473098194250e-01,9.459035874385e-01
9.503271665311e-01,9.489398553831e-01,9.475595696817e-01
9.518813885071e-01,9.505203464304e-01,9.491657651610e-01
9.533877897142e-01,9.520527454783e-01,9.507236164627e-01
9.548477929433e-01,9.535384661050e-01,9.522345276919e-01
9.562627816822e-01,9.549788834135e-01,9.536998652914e-01
9.576341010082e-01,9.563753348853e-01,9.551209588579e-01
9.589630584741e-01,9.577291212283e-01,9.564991019520e-01
9.602509249857e-01,9.590415072167e-01,9.578355529038e-01
9.614989356697e-01,9.603137225240e-01,9.591315356109e-01
9.627082907325e-01,9.615469625465e-01,9.603882403295e-01
9.638801563070e-01,9.627423892181e-01,9.616068244561e-01
9.650156652894e-01,9.639011318143e-01,9.627884133021e-01
9.661159181632e-01,9.650242877458e-01,9.639341008569e-01
