1.404772054755384914e-01,1.000000000000000000e+00
1.496588640118500513e-01,0.000000000000000000e+00
1.594406402198652872e-01,0.000000000000000000e+00
1.698617580827531393e-01,1.000000000000000000e+00
1.809640052823173195e-01,0.000000000000000000e+00
1.927919007635870152e-01,0.000000000000000000e+00
2.053928732515110656e-01,0.000000000000000000e+00
2.188174514355900324e-01,0.000000000000000000e+00
2.331194665850682968e-01,1.000000000000000000e+00
2.483562684071539406e-01,0.000000000000000000e+00
2.645889550138368906e-01,0.000000000000000000e+00
2.818826179194502957e-01,0.000000000000000000e+00
3.003066030513914519e-01,0.000000000000000000e+00
3.199347888206311996e-01,0.000000000000000000e+00
3.408458823670463822e-01,0.000000000000000000e+00
3.631237351674922453e-01,0.000000000000000000e+00
3.868576792721712398e-01,0.000000000000000000e+00
4.121428855175751638e-01,0.000000000000000000e+00
4.390807451524003091e-01,0.000000000000000000e+00
4.677792764067150721e-01,1.000000000000000000e+00
4.983535576346918017e-01,0.000000000000000000e+00
5.309261887677515501e-01,0.000000000000000000e+00
5.656277829285185632e-01,0.000000000000000000e+00
6.025974901768941239e-01,0.000000000000000000e+00
6.419835554884374407e-01,0.000000000000000000e+00
6.839439132024752732e-01,0.000000000000000000e+00
7.286468203236400321e-01,0.000000000000000000e+00
7.762715312162968839e-01,0.000000000000000000e+00
8.270090163973271569e-01,0.000000000000000000e+00
8.810627283095664453e-01,0.000000000000000000e+00
9.386494171465540326e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
