4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.002710466782e-01,4.002131690040e-01,4.001597634777e-01,4.001105734625e-01,4.000653178908e-01,4.000237067097e-01,3.999854523220e-01,3.999502774426e-01,3.999179200310e-01,3.998881359995e-01,3.998607003230e-01,3.998354070662e-01,3.998120687171e-01,3.997905151125e-01,3.997705921538e-01,3.997521604438e-01,3.997350938357e-01,3.997192785508e-01,3.997046112840e-01,3.996909985973e-01,3.996783557675e-01,3.996666058786e-01,3.996556790103e-01,3.996455115134e-01,3.996360453662e-01,3.996272276021e-01,3.996190098022e-01,3.996113476437e-01,3.996042005001e-01,3.995975310844e-01,3.995913051323e-01,3.995854911201e-01
4.005403845093e-01,4.004247340768e-01,4.003180214932e-01,4.002197338815e-01,4.001293094791e-01,4.000461685295e-01,3.999697361660e-01,3.998994581261e-01,3.998348106176e-01,3.997753057355e-01,3.997204936841e-01,3.996699628311e-01,3.996233383763e-01,3.995802802034e-01,3.995404803119e-01,3.995036600925e-01,3.994695674254e-01,3.994379749159e-01,3.994086761064e-01,3.993814842645e-01,3.993562300785e-01,3.993327598429e-01,3.993109338353e-01,3.992906248690e-01,3.992717170047e-01,3.992541044075e-01,3.992376903315e-01,3.992223862177e-01,3.992081108938e-01,3.991947898620e-01,3.991823546654e-01,3.991707423233e-01
4.008080131114e-01,4.006346949365e-01,4.004747738483e-01,4.003274811287e-01,4.001919746942e-01,4.000673854360e-01,3.999528515474e-01,3.998475420971e-01,3.997506718311e-01,3.996615092991e-01,3.995793801896e-01,3.995036674125e-01,3.994338091038e-01,3.993692954045e-01,3.993096646098e-01,3.992544990837e-01,3.992034209069e-01,3.991560892322e-01,3.991121946025e-01,3.990714571346e-01,3.990336230629e-01,3.989984620191e-01,3.989657645976e-01,3.989353401850e-01,3.989070150295e-01,3.988806305259e-01,3.988560416932e-01,3.988331158226e-01,3.988117312774e-01,3.987917764249e-01,3.987731486870e-01,3.987557536931e-01
4.010739321060e-01,4.008430513040e-01,4.006300203472e-01,4.004338150776e-01,4.002533134670e-01,4.000873574073e-01,3.999347984825e-01,3.997945294030e-01,3.996655037439e-01,3.995467467822e-01,3.994373599464e-01,3.993365209288e-01,3.992434810262e-01,3.991575608482e-01,3.990781451836e-01,3.990046775554e-01,3.989366544189e-01,3.988736216375e-01,3.988151669083e-01,3.987609173411e-01,3.987105348513e-01,3.986637125344e-01,3.986201714202e-01,3.985796575806e-01,3.985419395555e-01,3.985068060676e-01,3.984740639931e-01,3.984435365599e-01,3.984150617477e-01,3.983884908655e-01,3.983636872851e-01,3.983405253133e-01
4.013381411181e-01,4.010498029030e-01,4.007837607962e-01,4.005387356034e-01,4.003133257299e-01,4.001060844227e-01,3.999155769890e-01,3.997404200924e-01,3.995793064292e-01,3.994310182776e-01,3.992944330626e-01,3.991685234993e-01,3.990523542713e-01,3.989450766681e-01,3.988459221705e-01,3.987541956464e-01,3.986692681003e-01,3.985905722702e-01,3.985175931606e-01,3.984498650182e-01,3.983869655748e-01,3.983285115162e-01,3.982741544268e-01,3.982235771751e-01,3.981764906977e-01,3.981326311433e-01,3.980917573373e-01,3.980536485311e-01,3.980181024020e-01,3.979849332765e-01,3.979539705482e-01,3.979250572682e-01
4.016006397760e-01,4.012549494597e-01,4.009359950039e-01,4.006422425832e-01,4.003720114166e-01,4.001235664627e-01,3.998951870855e-01,3.996852142150e-01,3.994920799614e-01,3.993143238789e-01,3.991505996467e-01,3.989996752441e-01,3.988604289674e-01,3.987318429981e-01,3.986129957080e-01,3.985030534961e-01,3.984012620913e-01,3.983069412695e-01,3.982194734967e-01,3.981383003008e-01,3.980629153652e-01,3.979928590927e-01,3.979277137417e-01,3.978670990888e-01,3.978106685719e-01,3.977581058642e-01,3.977091218328e-01,3.976634518385e-01,3.976208533380e-01,3.975811037513e-01,3.975439985653e-01,3.975093496425e-01
4.018614277115e-01,4.014584907031e-01,4.010867227809e-01,4.007443358958e-01,4.004293704626e-01,4.001398035092e-01,3.998736287920e-01,3.996289118212e-01,3.994038244154e-01,3.991966636806e-01,3.990058598084e-01,3.988299762840e-01,3.986677052436e-01,3.985178599732e-01,3.983793659345e-01,3.982512512449e-01,3.981326365322e-01,3.980227287751e-01,3.979208080547e-01,3.978262233244e-01,3.977383843547e-01,3.976567553928e-01,3.975808494897e-01,3.975102234421e-01,3.974444732943e-01,3.973832303421e-01,3.973261575866e-01,3.972729465849e-01,3.972233146538e-01,3.971770023836e-01,3.971337714256e-01,3.970934025211e-01
4.021205045598e-01,4.016604263651e-01,4.012359439401e-01,4.008450154219e-01,4.004854028048e-01,4.001547955455e-01,3.998509021295e-01,3.995715129627e-01,3.993145398676e-01,3.990780377784e-01,3.988602136581e-01,3.986594267409e-01,3.984741832299e-01,3.983031277289e-01,3.981450329892e-01,3.979987890336e-01,3.978633915645e-01,3.977379349274e-01,3.976215969731e-01,3.975136342251e-01,3.974133726764e-01,3.973202005457e-01,3.972335617962e-01,3.971529503564e-01,3.970779049817e-01,3.970080046893e-01,3.969428647065e-01,3.968821328733e-01,3.968254864481e-01,3.967726292674e-01,3.967232892189e-01,3.966772159895e-01
4.023778699594e-01,4.018607561797e-01,4.013836582965e-01,4.009442810439e-01,4.005401083815e-01,4.001685425559e-01,3.998270071201e-01,3.995130176922e-01,3.992242263950e-01,3.989584462684e-01,3.987136613071e-01,3.984880267372e-01,3.982798630570e-01,3.980876464015e-01,3.979099970121e-01,3.977456670039e-01,3.975935273300e-01,3.974525598676e-01,3.973218403913e-01,3.972005331396e-01,3.970878804638e-01,3.969831946815e-01,3.968858507871e-01,3.967952799532e-01,3.967109637514e-01,3.966324290186e-01,3.965592433007e-01,3.964910108074e-01,3.964273688200e-01,3.963679844974e-01,3.963125520353e-01,3.962607901336e-01
