1.844591526191e+00,-1.934982621195e+00,-2.843522161005e+00,2.590669176665e+00,-3.245374462517e+00
1.842680027273e+00,-1.924074540630e+00,-2.814448486017e+00,2.538495256316e+00,-3.162035227246e+00
1.840767421982e+00,-1.913184375622e+00,-2.785493401072e+00,2.486688472172e+00,-3.079654507105e+00
1.838853710706e+00,-1.902312132617e+00,-2.756656746651e+00,2.435248689039e+00,-2.998228017169e+00
1.836938893829e+00,-1.891457818024e+00,-2.727938363893e+00,2.384175757920e+00,-2.917751454784e+00
1.835022971740e+00,-1.880621438217e+00,-2.699338094589e+00,2.333469516075e+00,-2.838220500428e+00
1.833105944831e+00,-1.869802999530e+00,-2.670855781172e+00,2.283129787100e+00,-2.759630817279e+00
1.831187813492e+00,-1.859002508260e+00,-2.642491266710e+00,2.233156380985e+00,-2.681978052007e+00
1.829268578118e+00,-1.848219970670e+00,-2.614244394899e+00,2.183549094197e+00,-2.605257835418e+00
1.827348239105e+00,-1.837455392982e+00,-2.586115010047e+00,2.134307709751e+00,-2.529465781739e+00
1.825426796851e+00,-1.826708781387e+00,-2.558102957078e+00,2.085431997286e+00,-2.454597489475e+00
1.823504251754e+00,-1.815980142035e+00,-2.530208081511e+00,2.036921713119e+00,-2.380648541986e+00
1.821580604217e+00,-1.805269481044e+00,-2.502430229461e+00,1.988776600342e+00,-2.307614507058e+00
1.819655854641e+00,-1.794576804496e+00,-2.474769247626e+00,1.940996388875e+00,-2.235490937759e+00
1.817730003433e+00,-1.783902118435e+00,-2.447224983280e+00,1.893580795560e+00,-2.164273372015e+00
1.815803050999e+00,-1.773245428872e+00,-2.419797284265e+00,1.846529524190e+00,-2.093957334254e+00
1.813874997748e+00,-1.762606741785e+00,-2.392485998981e+00,1.799842265642e+00,-2.024538333547e+00
1.811945844090e+00,-1.751986063114e+00,-2.365290976380e+00,1.753518697889e+00,-1.956011866186e+00
1.810015590437e+00,-1.741383398768e+00,-2.338212065958e+00,1.707558486117e+00,-1.888373414251e+00
1.808084237204e+00,-1.730798754618e+00,-2.311249117744e+00,1.661961282782e+00,-1.821618446256e+00
1.806151784807e+00,-1.720232136504e+00,-2.284401982294e+00,1.616726727667e+00,-1.755742418225e+00
1.804218233663e+00,-1.709683550233e+00,-2.257670510682e+00,1.571854447980e+00,-1.690740772832e+00
1.802283584193e+00,-1.699153001577e+00,-2.231054554493e+00,1.527344058403e+00,-1.626608940620e+00
1.800347836818e+00,-1.688640496276e+00,-2.204553965815e+00,1.483195161181e+00,-1.563342339499e+00
1.798410991961e+00,-1.678146040035e+00,-2.178168597227e+00,1.439407346192e+00,-1.500936375175e+00
1.796473050048e+00,-1.667669638528e+00,-2.151898301797e+00,1.395980190995e+00,-1.439386442302e+00
1.794534011506e+00,-1.657211297398e+00,-2.125742933070e+00,1.352913260953e+00,-1.378687923116e+00
1.792593876764e+00,-1.646771022252e+00,-2.099702345060e+00,1.310206109245e+00,-1.318836189086e+00
1.790652646254e+00,-1.636348818669e+00,-2.073776392244e+00,1.267858276986e+00,-1.259826600410e+00
1.788710320407e+00,-1.625944692194e+00,-2.047964929553e+00,1.225869293270e+00,-1.201654506808e+00
1.786766899659e+00,-1.615558648340e+00,-2.022267812362e+00,1.184238675259e+00,-1.144315247089e+00
1.784822384446e+00,-1.605190692590e+00,-1.996684896487e+00,1.142965928238e+00,-1.087804150230e+00
1.782876775207e+00,-1.594840830395e+00,-1.971216038173e+00,1.102050545715e+00,-1.032116534796e+00
1.780930072382e+00,-1.584509067176e+00,-1.945861094085e+00,1.061492009452e+00,-9.772477098099e-01
1.778982276414e+00,-1.574195408322e+00,-1.920619921306e+00,1.021289789581e+00,-9.231929744577e-01
1.777033387746e+00,-1.563899859194e+00,-1.895492377323e+00,9.814433446435e-01,-8.699476193134e-01
1.775083406824e+00,-1.553622425119e+00,-1.870478320023e+00,9.419521216753e-01,-8.175069251884e-01
1.773132334098e+00,-1.543363111397e+00,-1.845577607682e+00,9.028155562803e-01,-7.658661647118e-01
1.771180170015e+00,-1.533121923296e+00,-1.820790098962e+00,8.640330727021e-01,-7.150206013964e-01
1.769226915029e+00,-1.522898866057e+00,-1.796115652898e+00,8.256040838796e-01,-6.649654910029e-01
1.767272569593e+00,-1.512693944890e+00,-1.771554128892e+00,7.875279915459e-01,-6.156960810375e-01
1.765317134162e+00,-1.502507164974e+00,-1.747105386709e+00,7.498041862813e-01,-5.672076111107e-01
1.763360609194e+00,-1.492338531462e+00,-1.722769286464e+00,7.124320475887e-01,-5.194953134396e-01
1.761402995149e+00,-1.482188049476e+00,-1.698545688616e+00,6.754109439647e-01,-4.725544129200e-01
1.759444292487e+00,-1.472055724111e+00,-1.674434453962e+00,6.387402329831e-01,-4.263801271262e-01
1.757484501672e+00,-1.461941560433e+00,-1.650435443627e+00,6.024192613473e-01,-3.809676669570e-01
1.755523623169e+00,-1.451845563479e+00,-1.626548519061e+00,5.664473649718e-01,-3.363122367793e-01
1.753561657445e+00,-1.441767738258e+00,-1.602773542023e+00,5.308238690574e-01,-2.924090345717e-01
