7.830909995094e-01,9.309953363861e-01,2.411352660505e+00,1.498161017340e+00,-7.608172921980e-01,6.312023345878e-01,-1.593099154924e-01,-3.118814497491e+00,2.979711111643e+00,-3.484904392181e+00,4.101777873456e-01,5.457319244840e-01,-1.695839789365e+00,1.703347663333e+00,-3.383993645032e-01
7.952069278205e-01,9.450953711963e-01,2.393406214637e+00,1.487534832508e+00,-7.252717142884e-01,6.256728139588e-01,-1.120762030774e-01,-3.064461886957e+00,2.886076289300e+00,-3.405015936682e+00,4.313638358193e-01,4.938179661335e-01,-1.602314382528e+00,1.649509151957e+00,-2.852275448946e-01
8.072145602357e-01,9.590016757901e-01,2.375231302339e+00,1.476865891177e+00,-6.896495872638e-01,6.201888095342e-01,-6.575683721329e-02,-3.010259393916e+00,2.793346301387e+00,-3.325905132966e+00,4.517237617520e-01,4.428709333499e-01,-1.510478213754e+00,1.595720579158e+00,-2.339946116616e-01
8.191133968457e-01,9.727133766230e-01,2.356829289145e+00,1.466155163161e+00,-6.539511272311e-01,6.147529645212e-01,-2.036051978068e-02,-2.956211674487e+00,2.701535989520e+00,-3.247579441795e+00,4.712490252253e-01,3.928971156844e-01,-1.420341414337e+00,1.541959438886e+00,-1.846986010649e-01
8.309029755942e-01,9.862296685167e-01,2.338201453542e+00,1.455403516959e+00,-6.181769610870e-01,6.093676250688e-01,2.410518161520e-02,-2.902323367581e+00,2.610658315384e+00,-3.170045503783e+00,4.899326261832e-01,3.439015595768e-01,-1.331913101242e+00,1.488207007921e+00,-1.373351960489e-01
8.425828713839e-01,9.995498123345e-01,2.319348991068e+00,1.444611722576e+00,-5.823281186639e-01,6.040348507914e-01,6.763378822946e-02,-2.848599106622e+00,2.520724458764e+00,-3.093309178467e+00,5.077690407071e-01,2.958881386575e-01,-1.245201405839e+00,1.434448224385e+00,-9.189785137295e-02
8.541526951853e-01,1.012673132673e+00,2.300273018427e+00,1.433780454344e+00,-5.464060248485e-01,5.987564252999e-01,1.102198649203e-01,-2.795043531163e+00,2.431743915122e+00,-3.017375583210e+00,5.247541575666e-01,2.488596233432e-01,-1.160213502516e+00,1.380671566328e+00,-4.837792196127e-02
8.656120931471e-01,1.025599015573e+00,2.280974577606e+00,1.422910293747e+00,-5.104124916909e-01,5.935338667283e-01,1.518589751425e-01,-2.741661298374e+00,2.343724592559e+00,-2.942249131826e+00,5.408852150436e-01,2.028177501270e-01,-1.076955637228e+00,1.326868930497e+00,-6.764788273616e-03
8.769607457108e-01,1.038326906255e+00,2.261454639999e+00,1.412001732236e+00,-4.743497105206e-01,5.883684382422e-01,1.925476362763e-01,-2.688457094348e+00,2.256672907937e+00,-2.867933572878e+00,5.561607383619e-01,1.577632900649e-01,-9.954331560123e-01,1.273035511964e+00,3.295402237645e-02
8.881983667287e-01,1.050856306869e+00,2.241714110532e+00,1.401055174051e+00,-4.382202440819e-01,5.832611585180e-01,2.322832753655e-01,-2.635435645275e+00,2.170593881925e+00,-2.794432027552e+00,5.705804773717e-01,1.136961161710e-01,-9.156505336510e-01,1.219169682576e+00,7.079270997439e-02
8.993247025870e-01,1.063186774281e+00,2.221753831788e+00,1.390070939028e+00,-4.020270187041e-01,5.782128121818e-01,2.710641853486e-01,-2.582601728378e+00,2.085491232865e+00,-2.721747027062e+00,5.841453452904e-01,7.061526989089e-02,-8.376114016337e-01,1.165272871096e+00,1.067670866832e-01
9.103395313333e-01,1.075317917871e+00,2.201574588122e+00,1.379049265394e+00,-3.657733165179e-01,5.732239601960e-01,3.088894818476e-01,-2.529960182648e+00,2.001367469241e+00,-2.649880549532e+00,5.968573580778e-01,2.851902634680e-02,-7.613185763859e-01,1.111349443869e+00,1.408944586235e-01
9.212426618100e-01,1.087249397373e+00,2.181177109781e+00,1.367990312561e+00,-3.294627677297e-01,5.682949501855e-01,3.457590605854e-01,-2.477515919352e+00,1.918223980614e+00,-2.578834056251e+00,6.087195746776e-01,-1.259504230192e-02,-6.867740871266e-01,1.057406584446e+00,1.731935106327e-01
9.320339327934e-01,1.098980920727e+00,2.160562077002e+00,1.356894163901e+00,-2.930993429645e-01,5.634259266916e-01,3.816735554880e-01,-2.425273932274e+00,1.836061126888e+00,-2.508608527300e+00,6.197360383198e-01,-5.273000404833e-02,-6.139792035588e-01,1.003454176920e+00,2.036842016310e-01
9.427132121397e-01,1.110512241976e+00,2.139730124109e+00,1.345760829501e+00,-2.566873456854e-01,5.586168413470e-01,4.166342975366e-01,-2.373239307687e+00,1.754878325782e+00,-2.439204496474e+00,6.299117189388e-01,-9.188950692754e-02,-5.429344629434e-01,9.495046874339e-01,2.323876531939e-01
9.532803959378e-01,1.121843159184e+00,2.118681843592e+00,1.334590248911e+00,-2.202314047000e-01,5.538674629608e-01,4.506432744185e-01,-2.321417234049e+00,1.674674138386e+00,-2.370622085446e+00,6.392524565534e-01,-1.300777198981e-01,-4.736396973791e-01,8.955730478475e-01,2.593260504003e-01
9.637354076689e-01,1.132973512387e+00,2.097417790173e+00,1.323382293870e+00,-1.837364667600e-01,5.491773875079e-01,4.837030910267e-01,-2.269813011382e+00,1.595446352691e+00,-2.302861037154e+00,6.477649060924e-01,-1.672992759622e-01,-4.060940601449e-01,8.416765397205e-01,2.845225412503e-01
9.740781973746e-01,1.143903181576e+00,2.075938484855e+00,1.312136771007e+00,-1.472077892609e-01,5.445460480136e-01,5.158169308591e-01,-2.218432060334e+00,1.517192065036e+00,-2.235920748340e+00,6.554564833212e-01,-2.035592169348e-01,-3.402960519783e-01,7.878346803204e-01,3.080011463311e-01
9.843087408324e-01,1.154632084719e+00,2.054244418956e+00,1.300853424526e+00,-1.106509330469e-01,5.399727243272e-01,5.469885183529e-01,-2.167279930919e+00,1.439907759332e+00,-2.169800301234e+00,6.623353121443e-01,-2.388629403445e-01,-2.762435467373e-01,7.340691082379e-01,3.297866652667e-01
9.944270387400e-01,1.165160175806e+00,2.032336058116e+00,1.289531938870e+00,-7.407175532765e-02,5.354565527780e-01,5.772220821985e-01,-2.116362310899e+00,1.363589384055e+00,-2.104498494336e+00,6.684101732889e-01,-2.732161484542e-01,-2.139338167675e-01,6.804034712174e-01,3.499045923424e-01
1.004433115908e+00,1.175487442939e+00,2.010213846292e+00,1.278171941356e+00,-3.747640270803e-02,5.309965357067e-01,6.065223196676e-01,-2.065685033803e+00,1.288232426899e+00,-2.040013872262e+00,6.736904543957e-01,-3.066247989906e-01,-1.533635574985e-01,6.268633157454e-01,3.683810383276e-01
1.014327020463e+00,1.185613906452e+00,1.987878209725e+00,1.266773004789e+00,-8.713043371293e-04,5.265915508678e-01,6.348943619827e-01,-2.015254086581e+00,1.213831987044e+00,-1.976344754638e+00,6.781861015326e-01,-3.390950585744e-01,-9.452891152719e-02,5.734759752724e-01,3.852426507487e-01
1.024108823055e+00,1.195539617063e+00,1.965329560889e+00,1.255334650045e+00,3.573683482329e-02,5.222403606973e-01,6.623437407641e-01,-1.965075616867e+00,1.140382845008e+00,-1.913489264004e+00,6.819075722347e-01,-3.706332578481e-01,-3.742549199446e-02,5.202704620162e-01,4.005165442917e-01
1.033778616084e+00,1.205264654076e+00,1.942568302408e+00,1.243856348635e+00,7.234104060803e-02,5.179416214402e-01,6.888763555759e-01,-1.915155939851e+00,1.067879530054e+00,-1.851445352719e+00,6.848657898559e-01,-4.012458490596e-01,1.795159405030e-02,4.672773594824e-01,4.142302333501e-01
1.043336512924e+00,1.214789123599e+00,1.919594830958e+00,1.232337525237e+00,1.089340761347e-01,5.136938921339e-01,7.144984425947e-01,-1.865501544717e+00,9.963163850762e-01,-1.790210828858e+00,6.870720997462e-01,-4.309393657459e-01,7.160772404385e-02,4.145287161573e-01,4.264115688630e-01
