4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.060616668005e-01,4.054658468349e-01,4.048138740504e-01,4.040963125065e-01,4.032999841789e-01,4.024108361720e-01,4.014058232520e-01,4.002290731988e-01,4.062917191971e-01,4.061887715827e-01,4.059843092613e-01,4.056565817218e-01,4.053090086309e-01,4.049363832564e-01,4.045361325396e-01,4.041052314264e-01
4.120408708404e-01,4.108531215375e-01,4.095528866017e-01,4.081213029231e-01,4.065320229720e-01,4.047569490720e-01,4.027499988983e-01,4.003994372880e-01,4.125272014333e-01,4.123222260204e-01,4.119150228289e-01,4.112620858197e-01,4.105693402082e-01,4.098263781737e-01,4.090280588668e-01,4.081683372097e-01
4.179372401247e-01,4.161615014785e-01,4.142167642391e-01,4.120747473273e-01,4.096959428006e-01,4.070382169061e-01,4.040324593832e-01,4.005110839585e-01,4.187061832602e-01,4.184001079613e-01,4.177919006330e-01,4.168162948313e-01,4.157807990955e-01,4.146698103402e-01,4.134756252695e-01,4.121891838946e-01
4.237504317540e-01,4.213906872588e-01,4.188052515067e-01,4.159564351189e-01,4.127915794579e-01,4.092545240861e-01,4.052531411165e-01,4.005640077728e-01,4.248284215002e-01,4.244221813887e-01,4.236147202050e-01,4.223190064157e-01,4.209432024952e-01,4.194665160807e-01,4.178786868503e-01,4.161676450999e-01
4.294801309405e-01,4.265404019061e-01,4.233181102668e-01,4.197661685281e-01,4.158187777516e-01,4.114057609960e-01,4.064119843551e-01,4.005582061550e-01,4.308936927670e-01,4.303882291646e-01,4.293832762626e-01,4.277700329978e-01,4.260563801454e-01,4.242163422012e-01,4.222371073130e-01,4.201036013439e-01
4.351260500312e-01,4.316103900786e-01,4.277551190666e-01,4.235037621303e-01,4.187773911539e-01,4.134918237648e-01,4.075089330892e-01,4.004936793867e-01,4.369017929863e-01,4.362980525739e-01,4.350973802970e-01,4.331692014139e-01,4.311201740188e-01,4.289191457339e-01,4.265507587510e-01,4.239969398710e-01
4.406879275393e-01,4.366004172753e-01,4.321160725118e-01,4.271690423664e-01,4.216672814566e-01,4.155126140453e-01,4.085439349351e-01,4.003704306077e-01,4.428525369194e-01,4.421514708709e-01,4.407568601608e-01,4.385163525586e-01,4.361344380217e-01,4.335747936845e-01,4.308195214368e-01,4.278475544789e-01
4.461655271846e-01,4.415102690562e-01,4.364007806480e-01,4.307618470722e-01,4.244883184339e-01,4.174680387992e-01,4.095169410329e-01,4.001884658209e-01,4.487457576868e-01,4.479483208261e-01,4.463615596577e-01,4.438113410329e-01,4.410990376947e-01,4.381831627801e-01,4.350432836116e-01,4.316553453471e-01
4.515586369431e-01,4.463397502695e-01,4.406090683499e-01,4.342820250134e-01,4.272403795114e-01,4.193580100881e-01,4.104279059504e-01,3.999477939031e-01,4.545813062953e-01,4.536884562765e-01,4.519113381341e-01,4.490540347944e-01,4.460138499153e-01,4.427441392181e-01,4.392219412779e-01,4.354202188669e-01
4.568670681073e-01,4.510886842887e-01,4.447407747186e-01,4.377294354290e-01,4.299233494421e-01,4.211824448708e-01,4.112767875918e-01,3.996484266200e-01,4.603590511668e-01,4.593717476770e-01,4.574060700725e-01,4.542443148088e-01,4.508787626016e-01,4.472576184178e-01,4.433553979921e-01,4.391420874718e-01
4.620906543567e-01,4.557569122596e-01,4.487957524877e-01,4.411039475819e-01,4.325371199892e-01,4.229412648071e-01,4.120635471130e-01,3.992903786464e-01,4.660788776700e-01,4.649980816552e-01,4.628456446877e-01,4.593820747037e-01,4.556936744180e-01,4.517235047721e-01,4.474435646589e-01,4.428208694704e-01
4.672292508402e-01,4.603442923565e-01,4.527738674384e-01,4.444054403182e-01,4.350815896166e-01,4.246343960684e-01,4.127881488423e-01,3.988736675911e-01,4.717406876552e-01,4.705673605684e-01,4.682299655251e-01,4.644672204251e-01,4.604584944831e-01,4.561417114021e-01,4.514863593274e-01,4.464564888796e-01
4.722827332698e-01,4.648506990492e-01,4.566749978230e-01,4.476338016335e-01,4.375566631860e-01,4.262617691536e-01,4.134505602065e-01,3.983983140273e-01,4.773443989919e-01,4.760795020642e-01,4.735589500622e-01,4.694996698952e-01,4.651731420792e-01,4.605121599133e-01,4.554837069889e-01,4.500488752600e-01
4.772509970275e-01,4.692760223803e-01,4.604990337985e-01,4.507889282484e-01,4.399622516614e-01,4.278233187128e-01,4.140507516630e-01,3.978643415270e-01,4.828899451105e-01,4.815344386440e-01,4.788325293128e-01,4.744793526739e-01,4.698375463645e-01,4.648347801526e-01,4.594355393759e-01,4.535979635521e-01
