2.924556059680034382e-03,1.000000000000000000e+00
3.067956828834584454e-03,1.000000000000000000e+00
3.218389017518960560e-03,1.000000000000000000e+00
3.376197399759805172e-03,1.000000000000000000e+00
3.541743655007894252e-03,1.000000000000000000e+00
3.715407197067653426e-03,1.000000000000000000e+00
3.897586043671859724e-03,1.000000000000000000e+00
4.088697728694482003e-03,1.000000000000000000e+00
4.289180259092406459e-03,1.000000000000000000e+00
4.360156283963599610e-03,1.000000000000000000e+00
4.499493118769185701e-03,1.000000000000000000e+00
4.720118321661580761e-03,1.000000000000000000e+00
4.951561516462501394e-03,1.000000000000000000e+00
5.194353145512162727e-03,0.000000000000000000e+00
5.449049660513580542e-03,1.000000000000000000e+00
5.716234797858657339e-03,1.000000000000000000e+00
