4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.121556854466e-01,4.119103854611e-01,4.116701484681e-01,4.114347808922e-01,4.112041402588e-01,4.109781337794e-01,4.107567160996e-01,4.105397491615e-01,4.103269833517e-01,4.101185159681e-01,4.099142504423e-01,4.097140958239e-01,4.095179656778e-01,4.093257771759e-01,4.091374503777e-01,4.089529075969e-01,4.087720734568e-01,4.085950249158e-01,4.084212707630e-01,4.082510933607e-01,4.080843650810e-01,4.079209945499e-01
4.241433770874e-01,4.236595559276e-01,4.231855867539e-01,4.227210935256e-01,4.222658019454e-01,4.218195366501e-01,4.213822167253e-01,4.209535754617e-01,4.205331226678e-01,4.201210615748e-01,4.197172073497e-01,4.193213860585e-01,4.189334324745e-01,4.185531882743e-01,4.181805006125e-01,4.178152208663e-01,4.174572047593e-01,4.171066124115e-01,4.167624673918e-01,4.164253401207e-01,4.160949808349e-01,4.157712120545e-01
4.359617131544e-01,4.352462247028e-01,4.345450992153e-01,4.338577895102e-01,4.331839003180e-01,4.325231840978e-01,4.318755343404e-01,4.312405652630e-01,4.306175553042e-01,4.300068223983e-01,4.294081018969e-01,4.288211449868e-01,4.282457154239e-01,4.276815868464e-01,4.271285406578e-01,4.265863641612e-01,4.260548507628e-01,4.255342500388e-01,4.250231064532e-01,4.245222842476e-01,4.240314171064e-01,4.235502467947e-01
4.476095461986e-01,4.466693028377e-01,4.457476526626e-01,4.448438887909e-01,4.439575059389e-01,4.430881948863e-01,4.422358335879e-01,4.413999268653e-01,4.405795311013e-01,4.397750877782e-01,4.389862609707e-01,4.382127351767e-01,4.374542109914e-01,4.367104015525e-01,4.359810297424e-01,4.352658257271e-01,4.345645272499e-01,4.338774796961e-01,4.332027546345e-01,4.325415159309e-01,4.318932863655e-01,4.312577323601e-01
4.590859348489e-01,4.579278916918e-01,4.567923896431e-01,4.556785735855e-01,4.545858392033e-01,4.535138261187e-01,4.524624068327e-01,4.514309864816e-01,4.504184087511e-01,4.494252475364e-01,4.484511042101e-01,4.474956048092e-01,4.465583946632e-01,4.456391339849e-01,4.447374944056e-01,4.438531559293e-01,4.429858073297e-01,4.421358961834e-01,4.413010274391e-01,4.404826704048e-01,4.396802426457e-01,4.388933406895e-01
4.703901356048e-01,4.690212755229e-01,4.676786217507e-01,4.663611823435e-01,4.650682648845e-01,4.637994683126e-01,4.625546697149e-01,4.613331842244e-01,4.601336521736e-01,4.589567887056e-01,4.578021410533e-01,4.566692850128e-01,4.555578185393e-01,4.544673564961e-01,4.533975265359e-01,4.523479654820e-01,4.513183198401e-01,4.503091457599e-01,4.493175878847e-01,4.483454267732e-01,4.473919804827e-01,4.464567811138e-01
4.815215946828e-01,4.799489141226e-01,4.784058229743e-01,4.768912037401e-01,4.754042867099e-01,4.739446405020e-01,4.725121567269e-01,4.711060701106e-01,4.697248269097e-01,4.683692922723e-01,4.670389677964e-01,4.657333872075e-01,4.644521089352e-01,4.631947100329e-01,4.619607814161e-01,4.607499236837e-01,4.595617477537e-01,4.583969247054e-01,4.572521452039e-01,4.561295068363e-01,4.550282338559e-01,4.539477993996e-01
4.924799399343e-01,4.907104355141e-01,4.889736231005e-01,4.872682707147e-01,4.855935419753e-01,4.839489853716e-01,4.823345168177e-01,4.807493000916e-01,4.791915965352e-01,4.776624299375e-01,4.761612646678e-01,4.746876004627e-01,4.732409639963e-01,4.718209019815e-01,4.704269757773e-01,4.690587566593e-01,4.677158265913e-01,4.663989778865e-01,4.651044535505e-01,4.638346739227e-01,4.625887751327e-01,4.613661767969e-01
5.032649728507e-01,5.013056287252e-01,4.993818011812e-01,4.974921545669e-01,4.956357962089e-01,4.938122644349e-01,4.920215090354e-01,4.902626321152e-01,4.885337191021e-01,4.868359609017e-01,4.851687929232e-01,4.835316888724e-01,4.819241513262e-01,4.803457040258e-01,4.787958858635e-01,4.772742456125e-01,4.757803428422e-01,4.743150973312e-01,4.728743107111e-01,4.714607317256e-01,4.700734140185e-01,4.687117290899e-01
