4.429642777088e-01,-2.292208614085e-01,-2.801841069559e-01,3.686617955474e-01,-5.763692070750e-01
4.517360717827e-01,-1.672332620652e-01,-3.702874958572e-01,2.396641077314e-01,-7.354471190403e-01
4.604294865996e-01,-1.067323733126e-01,-4.568498555367e-01,1.176524479304e-01,-8.852596614552e-01
4.690440728620e-01,-4.773298212746e-02,-5.398262087109e-01,2.732334546136e-03,-1.025659569346e+00
4.775794248031e-01,9.752851397367e-03,-6.191826850359e-01,-1.050267196631e-01,-1.156561824437e+00
4.860351791243e-01,6.571568019228e-02,-6.948959612318e-01,-2.055889402335e-01,-1.277939116190e+00
4.944110139357e-01,1.201485568736e-01,-7.669527046963e-01,-2.989500444736e-01,-1.389817356199e+00
5.027066476964e-01,1.730469212148e-01,-8.353490223492e-01,-3.851350251249e-01,-1.492271268401e+00
5.109218381603e-01,2.244084886883e-01,-9.000899162944e-01,-4.641959725943e-01,-1.585420074927e+00
5.190563813249e-01,2.742331403200e-01,-9.611887477387e-01,-5.362099432380e-01,-1.669423295188e+00
5.271101103859e-01,3.225228140742e-01,-1.018666710467e+00,-6.012768802614e-01,-1.744476673117e+00
5.350828946981e-01,3.692813979695e-01,-1.072552315030e+00,-6.595175929906e-01,-1.810808245677e+00
5.429746387432e-01,4.145146251035e-01,-1.122880884678e+00,-7.110717994067e-01,-1.868674563069e+00
5.507852811057e-01,4.582299707474e-01,-1.169694063942e+00,-7.560962361668e-01,-1.918357069879e+00
5.585147934580e-01,5.004365516519e-01,-1.213039340640e+00,-7.947628394969e-01,-1.960158653688e+00
5.661631795541e-01,5.411450276883e-01,-1.252969581990e+00,-8.272569997859e-01,-1.994400366746e+00
5.737304742344e-01,5.803675059350e-01,-1.289542585382e+00,-8.537758920112e-01,-2.021418324142e+00
5.812167424404e-01,6.181174472997e-01,-1.322820644274e+00,-8.745268835651e-01,-2.041560780884e+00
5.886220782423e-01,6.544095757557e-01,-1.352870129587e+00,-8.897260205239e-01,-2.055185388637e+00
5.959466038764e-01,6.892597902575e-01,-1.379761086861e+00,-8.995965928943e-01,-2.062656631877e+00
6.031904687975e-01,7.226850793840e-01,-1.403566849390e+00,-9.043677789334e-01,-2.064343442167e+00
6.103538487421e-01,7.547034387496e-01,-1.424363667440e+00,-9.042733682052e-01,-2.060616988048e+00
6.174369448066e-01,7.853337912108e-01,-1.442230353606e+00,-8.995505627159e-01,-2.051848637582e+00
6.244399825382e-01,8.145959098826e-01,-1.457247944290e+00,-8.904388550649e-01,-2.038408089320e+00
6.313632110410e-01,8.425103439734e-01,-1.469499377239e+00,-8.771789823383e-01,-2.020661667430e+00
6.382069020954e-01,8.690983474360e-01,-1.479069184992e+00,-8.600119541363e-01,-1.998970775569e+00
6.449713492936e-01,8.943818104229e-01,-1.486043204079e+00,-8.391781529525e-01,-1.973690504171e+00
6.516568671890e-01,9.183831935283e-01,-1.490508299746e+00,-8.149165049027e-01,-1.945168384907e+00
6.582637904619e-01,9.411254647916e-01,-1.492552105937e+00,-7.874637186256e-01,-1.913743286170e+00
6.647924730996e-01,9.626320394311e-01,-1.492262780248e+00,-7.570535900827e-01,-1.879744443191e+00
6.712432875932e-01,9.829267222697e-01,-1.489728773530e+00,-7.239163708041e-01,-1.843490615736e+00
6.776166241495e-01,1.002033652811e+00,-1.485038613774e+00,-6.882781971027e-01,-1.805289366999e+00
6.839128899192e-01,1.019977252921e+00,-1.478280703916e+00,-6.503605776720e-01,-1.765436456582e+00
6.901325082405e-01,1.036782177056e+00,-1.469543133161e+00,-6.103799369470e-01,-1.724215340773e+00
6.962759178998e-01,1.052473264999e+00,-1.458913501421e+00,-5.685472115647e-01,-1.681896773268e+00
7.023435724071e-01,1.067075497026e+00,-1.446478756431e+00,-5.250674972817e-01,-1.638738499611e+00
7.083359392891e-01,1.080613951460e+00,-1.432325043120e+00,-4.801397436811e-01,-1.594985038856e+00
7.142534993970e-01,1.093113764542e+00,-1.416537564792e+00,-4.339564939865e-01,-1.550867545467e+00
7.200967462314e-01,1.104600092553e+00,-1.399200455663e+00,-3.867036674343e-01,-1.506603745852e+00
7.258661852824e-01,1.115098076131e+00,-1.380396664308e+00,-3.385603815424e-01,-1.462397942601e+00
7.315623333868e-01,1.124632806705e+00,-1.360207847572e+00,-2.896988118168e-01,-1.418441081183e+00
7.371857181002e-01,1.133229294988e+00,-1.338714274484e+00,-2.402840863615e-01,-1.374910872704e+00
7.427368770852e-01,1.140912441451e+00,-1.315994739725e+00,-1.904742130114e-01,-1.331971967852e+00
7.482163575158e-01,1.147707008725e+00,-1.292126486219e+00,-1.404200366364e-01,-1.289776176241e+00
7.536247154972e-01,1.153637595844e+00,-1.267185136390e+00,-9.026522434040e-02,-1.248462726566e+00
7.589625155005e-01,1.158728614279e+00,-1.241244631670e+00,-4.014627636676e-02,-1.208158562490e+00
7.642303298136e-01,1.163004265679e+00,-1.214377179813e+00,9.807439393837e-03,-1.168978669889e+00
7.694287380069e-01,1.166488521269e+00,-1.186653209616e+00,5.947363133075e-02,-1.131026431355e+00
7.745583264141e-01,1.169205102821e+00,-1.158141332630e+00,1.087370084137e-01,-1.094394003551e+00
