1.442042313462505018e-03,1.000000000000000000e+00
1.502417091777504465e-03,0.000000000000000000e+00
1.565319614127857637e-03,0.000000000000000000e+00
1.630855710962749242e-03,0.000000000000000000e+00
1.699135643592955460e-03,0.000000000000000000e+00
1.770274289700168435e-03,1.000000000000000000e+00
1.844391336613140052e-03,0.000000000000000000e+00
1.921611482675808979e-03,0.000000000000000000e+00
2.002064647046233447e-03,0.000000000000000000e+00
2.085886188279292668e-03,0.000000000000000000e+00
2.173217132060892027e-03,0.000000000000000000e+00
2.264204408476857937e-03,1.000000000000000000e+00
2.359001099215703254e-03,0.000000000000000000e+00
2.457766695121146091e-03,0.000000000000000000e+00
2.560667364527739135e-03,0.000000000000000000e+00
2.667876232831058701e-03,0.000000000000000000e+00
2.779573673762786908e-03,0.000000000000000000e+00
2.895947612860792341e-03,1.000000000000000000e+00
3.017193843644759999e-03,0.000000000000000000e+00
3.143516357029294862e-03,0.000000000000000000e+00
3.275127684528769244e-03,0.000000000000000000e+00
3.412249255831317947e-03,1.000000000000000000e+00
