4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.120467305298e-01,4.120071612505e-01,4.119103364852e-01,4.117720790597e-01,4.116318470915e-01,4.114892880487e-01,4.113443449926e-01,4.111970896294e-01,4.110472868179e-01,4.108947906843e-01,4.107395975119e-01,4.105815592288e-01,4.104221890289e-01,4.102564725189e-01,4.100894637912e-01,4.099184878522e-01,4.097443596967e-01,4.095665885666e-01,4.093864059312e-01,4.092011451963e-01,4.090097540777e-01,4.088157460221e-01,4.086172018046e-01,4.084135385005e-01,4.082060431558e-01,4.079924474962e-01,4.077735295244e-01,4.075490778725e-01,4.073185574063e-01,4.096946363655e-01,4.095531853218e-01
4.238674501080e-01,4.237889260471e-01,4.235967739399e-01,4.233223516120e-01,4.230439609950e-01,4.227608972549e-01,4.224730466947e-01,4.221805528866e-01,4.218829457522e-01,4.215799337337e-01,4.212715095619e-01,4.209573772790e-01,4.206405632084e-01,4.203110394697e-01,4.199789136529e-01,4.196388363229e-01,4.192924375039e-01,4.189387359033e-01,4.185801944340e-01,4.182114804383e-01,4.178304896426e-01,4.174442485854e-01,4.170489192333e-01,4.166433359560e-01,4.162300728166e-01,4.158045937084e-01,4.153684546680e-01,4.149212331247e-01,4.144618590124e-01,4.192153297156e-01,4.189340542173e-01
4.354603473998e-01,4.353434925922e-01,4.350575337853e-01,4.346490717080e-01,4.342346282797e-01,4.338131466359e-01,4.333844565087e-01,4.329487734888e-01,4.325053927907e-01,4.320538773824e-01,4.315942166048e-01,4.311259668178e-01,4.306536672298e-01,4.301622779756e-01,4.296669589457e-01,4.291596871332e-01,4.286429075314e-01,4.281151485907e-01,4.275801044986e-01,4.270297773733e-01,4.264610113770e-01,4.258843453650e-01,4.252940231378e-01,4.246882966390e-01,4.240710267917e-01,4.234354103384e-01,4.227837812963e-01,4.221155060842e-01,4.214289799632e-01,4.285609076212e-01,4.281414593412e-01
4.468238992096e-01,4.466693447158e-01,4.462911169945e-01,4.457507644849e-01,4.452023982542e-01,4.446446097084e-01,4.440771722032e-01,4.435003734985e-01,4.429132743513e-01,4.423152924830e-01,4.417064140080e-01,4.410860478236e-01,4.404602456501e-01,4.398089575792e-01,4.391523941669e-01,4.384798599425e-01,4.377946147426e-01,4.370946970821e-01,4.363850321466e-01,4.356549579110e-01,4.349002675139e-01,4.341350110239e-01,4.333515149028e-01,4.325474489953e-01,4.317279608498e-01,4.308839809216e-01,4.300186211001e-01,4.291310370203e-01,4.282190895797e-01,4.377303460311e-01,4.371743965230e-01
4.579568558518e-01,4.577652373745e-01,4.572962899006e-01,4.566262124032e-01,4.559460696237e-01,4.552541015580e-01,4.545500253863e-01,4.538342011932e-01,4.531054555392e-01,4.523630611460e-01,4.516070010654e-01,4.508365369675e-01,4.500592326321e-01,4.492500303384e-01,4.484341893937e-01,4.475983431333e-01,4.467465660757e-01,4.458764071532e-01,4.449940222049e-01,4.440860863147e-01,4.431473422430e-01,4.421953499275e-01,4.412205194630e-01,4.402199389595e-01,4.392000423279e-01,4.381494947250e-01,4.370721857790e-01,4.359670606078e-01,4.348314460997e-01,4.467227623029e-01,4.460319980299e-01
4.688582266640e-01,4.686301822914e-01,4.680720701442e-01,4.672744416196e-01,4.664646772809e-01,4.656406660386e-01,4.648020691069e-01,4.639493190608e-01,4.630810085301e-01,4.621962655011e-01,4.612950701311e-01,4.603765371122e-01,4.594497418007e-01,4.584846210365e-01,4.575114808387e-01,4.565142847071e-01,4.554979216729e-01,4.544594514602e-01,4.534062601835e-01,4.523223613970e-01,4.512014482197e-01,4.500645889592e-01,4.489002784210e-01,4.477050233702e-01,4.464865438386e-01,4.452312407432e-01,4.439437813208e-01,4.426229004860e-01,4.412653915134e-01,4.555374083018e-01,4.547135258961e-01
4.795272656969e-01,4.792634337724e-01,4.786177127936e-01,4.776947085286e-01,4.767574792596e-01,4.758035631326e-01,4.748325656127e-01,4.738449919473e-01,4.728392010998e-01,4.718141766037e-01,4.707698958948e-01,4.697053269495e-01,4.686310562338e-01,4.675120175246e-01,4.663835615357e-01,4.652269833075e-01,4.640479862348e-01,4.628431412198e-01,4.616210642755e-01,4.603631088332e-01,4.590619191904e-01,4.577420704503e-01,4.563901432764e-01,4.550020634950e-01,4.535868370853e-01,4.521286017999e-01,4.506328023858e-01,4.490979639215e-01,4.475203465001e-01,4.641736635793e-01,4.632183653311e-01
4.899634576132e-01,4.896644747291e-01,4.889326966675e-01,4.878864865009e-01,4.868239438818e-01,4.857422564969e-01,4.846409742883e-01,4.835206753801e-01,4.823794853263e-01,4.812162435076e-01,4.800309248189e-01,4.788223507959e-01,4.776026186080e-01,4.763316612142e-01,4.750498721710e-01,4.737358793851e-01,4.723962005138e-01,4.710269180243e-01,4.696378774875e-01,4.682077736046e-01,4.667282027431e-01,4.652272452328e-01,4.636895687769e-01,4.621105186746e-01,4.605003867936e-01,4.588410487639e-01,4.571387268027e-01,4.553917365801e-01,4.535958054729e-01,4.726310286444e-01,4.715460182173e-01
5.001665038244e-01,4.998330029370e-01,4.990167108882e-01,4.978494528451e-01,4.966637371190e-01,4.954564012181e-01,4.942269397973e-01,4.929760040893e-01,4.917014864825e-01,4.904020825241e-01,4.890777647568e-01,4.877272085624e-01,4.863640215138e-01,4.849431377348e-01,4.835099920754e-01,4.820405465199e-01,4.805421329593e-01,4.790103458060e-01,4.774562599152e-01,4.758559125813e-01,4.741998531962e-01,4.725196658267e-01,4.707981063988e-01,4.690299400931e-01,4.672267447668e-01,4.653681348858e-01,4.634611101830e-01,4.615037774149e-01,4.594913317368e-01,4.809091183353e-01,4.796960967062e-01
