8.272480546862e-01,4.618995042802e-01,1.819084059360e+00,-1.718122980964e+00,-8.111884939732e-02,4.333745792233e-01,3.659979165796e+00,1.052074819418e+00,9.205173773020e-01,-3.390379846882e-01,1.123372777166e-01,-1.803811926641e+00,-1.693378114023e+00,9.289556698216e-01,-9.633643774540e-01
8.520803066532e-01,4.689943118380e-01,1.808728200084e+00,-1.699563119598e+00,-1.048823605601e-01,3.627056903313e-01,3.593996236883e+00,1.062787453935e+00,9.394388638450e-01,-3.524173359996e-01,1.485349354072e-01,-1.752725592138e+00,-1.685425517721e+00,8.993284936585e-01,-9.535565561475e-01
8.764464116751e-01,4.759794848631e-01,1.798107042611e+00,-1.679951218766e+00,-1.285717596170e-01,2.932825987316e-01,3.527569953263e+00,1.073462324025e+00,9.584585901765e-01,-3.662019510245e-01,1.845638006352e-01,-1.701206166063e+00,-1.675650357217e+00,8.695593936058e-01,-9.420445007787e-01
9.003426434180e-01,4.828547853522e-01,1.787225022049e+00,-1.659283694512e+00,-1.521865761987e-01,2.251295770838e-01,3.460715027940e+00,1.084104929141e+00,9.775822254665e-01,-3.803963200351e-01,2.204185079065e-01,-1.649254384602e+00,-1.664037741448e+00,8.396559415904e-01,-9.288086149742e-01
9.237658662603e-01,4.896199033009e-01,1.776085115670e+00,-1.637559144510e+00,-1.757255343051e-01,1.582647417738e-01,3.393444266044e+00,1.094715204141e+00,9.968095729831e-01,-3.950020910263e-01,2.560936556512e-01,-1.596877456052e+00,-1.650582914223e+00,8.096224312868e-01,-9.138431299377e-01
9.467135053025e-01,4.962744620088e-01,1.764688912242e+00,-1.614778225996e+00,-1.991866059371e-01,9.270056929117e-02,3.325768778511e+00,1.105287984563e+00,1.016135023588e+00,-4.100181319074e-01,2.915837741481e-01,-1.544088663819e+00,-1.635290463079e+00,7.794603354979e-01,-8.971549489720e-01
9.691835166696e-01,5.028180233349e-01,1.753036681241e+00,-1.590943535301e+00,-2.225670642089e-01,2.844440580473e-02,3.257698193180e+00,1.115813464082e+00,1.035548002108e+00,-4.254405941100e-01,3.268832936085e-01,-1.490906975306e+00,-1.618173542352e+00,7.491687518568e-01,-8.787625148139e-01
9.911743581762e-01,5.092500928758e-01,1.741127441688e+00,-1.566059489645e+00,-2.458635356137e-01,-3.450103270040e-02,3.189240862508e+00,1.126277641259e+00,1.055033403686e+00,-4.412629780434e-01,3.619865133269e-01,-1.437356657802e+00,-1.599253115906e+00,7.187448331983e-01,-8.586947093984e-01
1.012684960421e+00,5.155701250449e-01,1.728959030394e+00,-1.540132211741e+00,-2.690720511553e-01,-9.613717206355e-02,3.120404067017e+00,1.136662752895e+00,1.074572017539e+00,-4.574761997734e-01,3.968875708503e-01,-1.383466904773e+00,-1.578557223273e+00,6.881842014502e-01,-8.369897868704e-01
1.033714698369e+00,5.217775280299e-01,1.716528169392e+00,-1.513169417742e+00,-2.921880960912e-01,-1.564691053611e-01,3.051194213897e+00,1.146947691983e+00,1.094140936255e+00,-4.740686598247e-01,4.315804125755e-01,-1.329271473663e+00,-1.556120273808e+00,6.574813413937e-01,-8.136943564160e-01
1.054263363467e+00,5.278716686135e-01,1.703830532400e+00,-1.485180308954e+00,-3.152066580716e-01,-2.155051338112e-01,2.981617030118e+00,1.157108408482e+00,1.113713948734e+00,-4.910263128233e-01,4.660587648884e-01,-1.274808336807e+00,-1.531982370624e+00,6.266299726432e-01,-7.888624077532e-01
1.074331136347e+00,5.338518768390e-01,1.690860810147e+00,-1.456175467704e+00,-3.381222734865e-01,-2.732563246091e-01,2.911677749655e+00,1.167118291439e+00,1.133261915582e+00,-5.083327398137e-01,5.003161064494e-01,-1.220119347092e+00,-1.506188669202e+00,5.956233974104e-01,-7.625543899213e-01
1.093918560153e+00,5.397174505112e-01,1.677612774434e+00,-1.426166757696e+00,-3.609290718684e-01,-3.297360868584e-01,2.841381294323e+00,1.176948531682e+00,1.152753125905e+00,-5.259692208286e-01,5.343456415634e-01,-1.165249919059e+00,-1.478788769123e+00,5.644548257716e-01,-7.348363451066e-01
1.113026514517e+00,5.454676595194e-01,1.664079340810e+00,-1.395167229122e+00,-3.836208182243e-01,-3.849597665247e-01,2.770732448036e+00,1.186568464256e+00,1.172153634926e+00,-5.439148099176e-01,5.681402746357e-01,-1.110248725230e+00,-1.449836142797e+00,5.331176702717e-01,-7.057790971999e-01
1.131656190229e+00,5.511017499758e-01,1.650252629778e+00,-1.363191028741e+00,-4.061909531989e-01,-4.389442611483e-01,2.699736024129e+00,1.195945890133e+00,1.191427581776e+00,-5.621464106321e-01,6.016925860144e-01,-1.055167409642e+00,-1.419387602198e+00,5.016058229024e-01,-6.754574978454e-01
1.149809064609e+00,5.566189481631e-01,1.636124026447e+00,-1.330253315126e+00,-4.286326309958e-01,-4.917076548036e-01,2.628397025708e+00,1.205047377232e+00,1.210537487421e+00,-5.806388536451e-01,6.349948091192e-01,-1.000060317958e+00,-1.387502801007e+00,4.699138988385e-01,-6.439497285504e-01
1.167486877609e+00,5.620184642851e-01,1.621684238581e+00,-1.296370179179e+00,-4.509387550046e-01,-5.432688736190e-01,2.556720798777e+00,1.213838540778e+00,1.229444533016e+00,-5.993649745157e-01,6.680388086753e-01,-9.449842425340e-01,-1.354243777146e+00,4.380374558142e-01,-6.113366613112e-01
1.184691608658e+00,5.672994960198e-01,1.606923352984e+00,-1.261558570042e+00,-4.731020111075e-01,-5.936473620575e-01,2.484713178173e+00,1.222284303172e+00,1.248108818337e+00,-6.182956931805e-01,7.008160608164e-01,-8.899981858220e-01,-1.319674528326e+00,4.059731927223e-01,-5.777012734567e-01
1.201425454261e+00,5.724612318717e-01,1.591830890210e+00,-1.225836226422e+00,-4.951148986522e-01,-6.428627799341e-01,2.412380626312e+00,1.230349134038e+00,1.266489601310e+00,-6.374000942853e-01,7.333176343138e-01,-8.351631380321e-01,-1.283860630972e+00,3.737191182666e-01,-5.431281185537e-01
1.217690806354e+00,5.775028543248e-01,1.576395857574e+00,-1.189221613385e+00,-5.169697591010e-01,-6.909347200560e-01,2.339730364705e+00,1.237997270985e+00,1.284545518925e+00,-6.566455079483e-01,7.655341730908e-01,-7.805418703941e-01,-1.246868887899e+00,3.412746959706e-01,-5.077028498930e-01
1.233490231431e+00,5.824235427968e-01,1.560606800458e+00,-1.151733864594e+00,-5.386588023782e-01,-7.378824462788e-01,2.266770498358e+00,1.245192921791e+00,1.302234790116e+00,-6.759975915791e-01,7.974558811902e-01,-7.261987435861e-01,-1.208767015170e+00,3.086409681232e-01,-4.715117932858e-01
1.248826450433e+00,5.872224763980e-01,1.544451851925e+00,-1.113392729950e+00,-5.601741309515e-01,-7.837246516247e-01,2.193510133182e+00,1.251900448999e+00,1.319515401725e+00,-6.954204122741e-01,8.290725081220e-01,-6.721995292619e-01,-1.169623360295e+00,2.758206572279e-01,-4.346415718265e-01
1.263702319398e+00,5.918988364974e-01,1.527918780657e+00,-1.074218528597e+00,-5.815077617018e-01,-8.284792360575e-01,2.119959486443e+00,1.258084537770e+00,1.336345278143e+00,-7.148765298107e-01,8.603733368459e-01,-6.186112450654e-01,-1.129506654942e+00,2.428182433790e-01,-3.971787738278e-01
1.278120810873e+00,5.964518091009e-01,1.510995037246e+00,-1.034232107181e+00,-6.026516456350e-01,-8.721631034391e-01,2.046129990524e+00,1.263710348092e+00,1.352682435663e+00,-7.343270800742e-01,8.913471725561e-01,-5.655020012784e-01,-1.088485795806e+00,2.096400232972e-01,-3.592096649482e-01
1.292084996081e+00,6.008805870469e-01,1.493667798863e+00,-9.934548032889e-01,-6.235976855136e-01,-9.147919771201e-01,1.972034389997e+00,1.268743652406e+00,1.368485122652e+00,-7.537318589405e-01,9.219823340394e-01,-5.129408584563e-01,-1.046629656304e+00,1.762941527429e-01,-3.208199436953e-01
1.305598027829e+00,6.051843720253e-01,1.475924012372e+00,-9.519084139267e-01,-6.443377514804e-01,-9.563802335882e-01,1.897686832340e+00,1.273150959675e+00,1.383711946415e+00,-7.730494065905e-01,9.522666459176e-01,-4.609976963531e-01,-1.004006922545e+00,1.427906647146e-01,-2.820945298696e-01
1.318663124148e+00,6.093623764259e-01,1.457750435908e+00,-9.096151689100e-01,-6.648636947643e-01,-9.969407535515e-01,1.823102952350e+00,1.276899627223e+00,1.398321987948e+00,-7.922370925443e-01,9.821874333818e-01,-4.097430893951e-01,-9.606859609400e-01,1.091414786188e-01,-2.431173943372e-01
1.331283552661e+00,6.134138250230e-01,1.439133679002e+00,-8.665977090247e-01,-6.851673595579e-01,-1.036484789818e+00,1.748299950434e+00,1.279957961248e+00,1.412274905639e+00,-8.112512004794e-01,1.011731517931e+00,-3.592481922817e-01,-9.167347033063e-01,7.536038680138e-02,-2.039714154008e-01
1.343462615654e+00,6.173379565048e-01,1.420060241292e+00,-8.228790687910e-01,-7.052405931634e-01,-1.075021851326e+00,1.673296665057e+00,1.282295307346e+00,1.425531028799e+00,-8.300470136491e-01,1.040885215726e+00,-3.095846317035e-01,-8.722205550570e-01,4.146303162074e-02,-1.647382697480e-01
1.355203635844e+00,6.211340248528e-01,1.400516549900e+00,-7.784826636680e-01,-7.250752545078e-01,-1.112559602645e+00,1.598113639418e+00,1.283882132093e+00,1.438051442401e+00,-8.485789012843e-01,1.069634337466e+00,-2.608244022838e-01,-8.272103300469e-01,7.466867189755e-03,-1.254983426316e-01
1.366509942827e+00,6.248013005824e-01,1.380488995535e+00,-7.334322815194e-01,-7.446632211322e-01,-1.149103778296e+00,1.522773182505e+00,1.284690096777e+00,1.449798063963e+00,-8.668004046836e-01,1.097964189597e+00,-2.130397697585e-01,-7.817701941723e-01,-2.660889192202e-02,-8.633067283268e-02
1.377384860185e+00,6.283390718491e-01,1.359963967397e+00,-6.877520781587e-01,-7.639963947594e-01,-1.184658111251e+00,1.447299424820e+00,1.284692124392e+00,1.460733713339e+00,-8.846643239989e-01,1.125859578812e+00,-1.663031751477e-01,-7.359656333407e-01,-6.074333044011e-02,-4.731290683005e-02
1.387831693244e+00,6.317466454314e-01,1.338927886952e+00,-6.414665767849e-01,-7.830667055484e-01,-1.219224274938e+00,1.371718368715e+00,1.283862460956e+00,1.470822176908e+00,-9.021228057411e-01,1.153304817117e+00,-1.206871428045e-01,-6.898614327809e-01,-9.491390675245e-02,-8.521280795362e-03
1.397853717460e+00,6.350233475967e-01,1.317367240664e+00,-5.946006711141e-01,-8.018661151459e-01,-1.252801838178e+00,1.296057933723e+00,1.282176732065e+00,1.480028266646e+00,-9.191274310299e-01,1.180283729627e+00,-7.626418941249e-02,-6.435216722684e-01,-1.290965308590e-01,2.996938656778e-02
1.407454167415e+00,6.381685248595e-01,1.295268611744e+00,-5.471796320123e-01,-8.203866186420e-01,-1.285388232393e+00,1.220347996690e+00,1.279611995775e+00,1.488317875337e+00,-9.356293037228e-01,1.206779664498e+00,-3.310673302541e-02,-5.970097293085e-01,-1.632656570800e-01,6.808568543067e-02
1.416636226407e+00,6.411815446391e-01,1.272618711013e+00,-4.992291174270e-01,-8.386202455418e-01,-1.316978730580e+00,1.144620427137e+00,1.276146792560e+00,1.495658028569e+00,-9.515791405121e-01,1.232775504418e+00,8.712997461335e-03,-5.503882979361e-01,-1.973943780543e-01,1.057555958117e-01
1.425403016618e+00,6.440617958260e-01,1.249404406943e+00,-4.507751854171e-01,-8.565590598603e-01,-1.347566437453e+00,1.068909117655e+00,1.271761193368e+00,1.502016934537e+00,-9.669273608784e-01,1.258253680759e+00,4.912305607141e-02,-5.037194120921e-01,-2.314545304867e-01,1.429084591368e-01
1.433757589843e+00,6.468086892635e-01,1.225612754968e+00,-4.018443100769e-01,-8.741951594506e-01,-1.377142290262e+00,9.932500096005e-01,1.266436846446e+00,1.507364032238e+00,-9.816241784107e-01,1.283196189697e+00,8.805187411132e-02,-4.570644776529e-01,-2.654168044784e-01,1.794749432534e-01
1.441702918754e+00,6.494216581538e-01,1.201231026131e+00,-3.524634001484e-01,-8.915206746717e-01,-1.405695069812e+00,9.176811139662e-01,1.260157023698e+00,1.511670038993e+00,-9.956196932791e-01,1.307584610255e+00,1.254283590154e-01,-4.104843111249e-01,-2.992508585882e-01,2.153870000775e-01
1.449241888691e+00,6.519001583943e-01,1.176246735151e+00,-3.026598201169e-01,-9.085277665023e-01,-1.433211421240e+00,8.422425275847e-01,1.252906667268e+00,1.514906997690e+00,-1.008863985571e+00,1.331400125249e+00,1.611819973274e-01,-3.640391816220e-01,-3.329254403393e-01,2.505778256972e-01
1.456377289965e+00,6.542436688536e-01,1.150647667989e+00,-2.524614135824e-01,-9.252086242068e-01,-1.459675884139e+00,7.669764446236e-01,1.244672436961e+00,1.517048324596e+00,-1.021307210521e+00,1.354623543715e+00,1.952429616028e-01,-3.177888586114e-01,-3.664085081590e-01,2.849818129054e-01
1.463111810638e+00,6.564516915926e-01,1.124421908990e+00,-2.018965286991e-01,-9.415554626540e-01,-1.485070931634e+00,6.919271632537e-01,1.235442759127e+00,1.518068858339e+00,-1.032899694012e+00,1.377235326314e+00,2.275422236456e-01,-2.717926580688e-01,-3.996673624881e-01,3.185345070063e-01
1.469448029791e+00,6.585237520381e-01,1.097557867668e+00,-1.509940454759e-01,-9.575605193923e-01,-1.509377018134e+00,6.171410876619e-01,1.225207877194e+00,1.517944910137e+00,-1.043592030965e+00,1.399215612866e+00,2.580116739498e-01,-2.261094937065e-01,-4.326687717332e-01,3.511725661228e-01
1.475388411243e+00,6.604593991156e-01,1.070044305209e+00,-9.978340472935e-02,-9.732160515802e-01,-1.532572635394e+00,5.426667250805e-01,1.213959904866e+00,1.516654316345e+00,-1.053335184276e+00,1.420544252013e+00,2.865842476463e-01,-1.807979253163e-01,-4.653791112573e-01,3.828337190490e-01
1.480935297712e+00,6.622582053478e-01,1.041870360774e+00,-4.829463847887e-02,-9.885143328692e-01,-1.554634376684e+00,4.685546780264e-01,1.201692881586e+00,1.514176493061e+00,-1.062080585892e+00,1.441200833738e+00,3.131940579490e-01,-1.359162084060e-01,-4.977644914809e-01,4.134567339467e-01
1.486090905412e+00,6.639197669238e-01,1.013025577652e+00,3.441598424588e-03,-1.003447650335e+00,-1.575537008790e+00,3.948576313712e-01,1.188402831243e+00,1.510492493672e+00,-1.069780239347e+00,1.461164724135e+00,3.377765370963e-01,-9.152233707193e-02,-5.297909007416e-01,4.429813903147e-01
1.490857319055e+00,6.654437037458e-01,9.834999293464e-01,5.539399564759e-02,-1.018008301553e+00,-1.595253551697e+00,3.216303343396e-01,1.174087823852e+00,1.505585069161e+00,-1.076386824966e+00,1.480415102467e+00,3.602685862137e-01,-4.767409075023e-02,-5.614243402731e-01,4.713484589386e-01
1.495236487265e+00,6.668296594581e-01,9.532838456422e-01,1.075305539129e-01,-1.032188591905e+00,-1.613755365757e+00,2.489295771769e-01,1.158748040749e+00,1.499438731585e+00,-1.081853805995e+00,1.498931001004e+00,3.806087328015e-01,-4.429071419660e-03,-5.926309629096e-01,4.984996920694e-01
1.499230218377e+00,6.680773014632e-01,9.223682387312e-01,1.598185509416e-01,-1.045980832208e+00,-1.631012246244e+00,1.768141623173e-01,1.142385843015e+00,1.492039820913e+00,-1.086135537151e+00,1.516691347346e+00,3.987372981342e-01,3.815526198136e-02,-6.233772117900e-01,5.243778203550e-01
1.502840176610e+00,6.691863209299e-01,8.907445294391e-01,2.122245070136e-01,-1.059377336764e+00,-1.646992525177e+00,1.053448699534e-01,1.125005843552e+00,1.483376575173e+00,-1.089187375946e+00,1.533675009079e+00,4.145965728026e-01,8.002156381272e-02,-6.536299617852e-01,5.489265659344e-01
1.506067878617e+00,6.701564327978e-01,8.584046736154e-01,2.647141503638e-01,-1.072370421894e+00,-1.661663180348e+00,3.458441768004e-02,1.106614982401e+00,1.473439203872e+00,-1.090965794603e+00,1.549860841210e+00,4.281310018223e-01,1.211125798488e-01,-6.833566543332e-01,5.720906622837e-01
1.508914690387e+00,6.709873757825e-01,8.253411887366e-01,3.172523826346e-01,-1.084952405061e+00,-1.674989951493e+00,-3.540258591010e-02,1.087222605463e+00,1.462219965006e+00,-1.091428495292e+00,1.565227735564e+00,4.392873788763e-01,1.613711331534e-01,-7.125254390094e-01,5.938158889984e-01
1.511381824496e+00,6.716789123838e-01,7.915471807683e-01,3.698032446056e-01,-1.097115604656e+00,-1.686937463625e+00,-1.045496938840e-01,1.066840546309e+00,1.449713244888e+00,-1.090534527080e+00,1.579754673683e+00,4.480150505978e-01,2.007401130387e-01,-7.411053057833e-01,6.140491241709e-01
1.513470337698e+00,6.722308289019e-01,7.570163713310e-01,4.223298824285e-01,-1.108852340523e+00,-1.697469357450e+00,-1.727886802789e-01,1.045483210881e+00,1.435915641483e+00,-1.088244404939e+00,1.593420781411e+00,4.542661283068e-01,2.391624797401e-01,-7.690662242955e-01,6.327384043381e-01
1.515181128855e+00,6.726429354633e-01,7.217431252085e-01,4.747945145946e-01,-1.120154935307e+00,-1.706548426953e+00,-2.400496061324e-01,1.023167664699e+00,1.420826050146e+00,-1.084520230412e+00,1.606205386173e+00,4.579957104763e-01,2.765812713792e-01,-7.963792716725e-01,6.498330055031e-01
1.516514937189e+00,6.729150660597e-01,6.857224782359e-01,5.271583998691e-01,-1.131015716697e+00,-1.714136764127e+00,-3.062608926229e-01,9.999137223098e-01,1.404445752155e+00,-1.079325814724e+00,1.618088076708e+00,4.591621127815e-01,3.129396247537e-01,-8.230167657858e-01,6.652835384786e-01
1.517472340858e+00,6.730470786015e-01,6.489501655955e-01,5.793818064303e-01,-1.141427020646e+00,-1.720195910917e+00,-3.713494015898e-01,9.757440383489e-01,1.386778505239e+00,-1.072626803625e+00,1.629048765608e+00,4.577271071118e-01,3.481808035873e-01,-8.489523909172e-01,6.790420622356e-01
1.518053755848e+00,6.730388549881e-01,6.114226505503e-01,6.314239824541e-01,-1.151381195626e+00,-1.724687018387e+00,-4.352405236293e-01,9.506841998953e-01,1.367830635922e+00,-1.064390803545e+00,1.639067753555e+00,4.536561682523e-01,3.822482398101e-01,-8.741613208443e-01,6.910622121872e-01
