4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.591984008798e-01,4.585727457938e-01,4.579668582715e-01
5.140865821322e-01,5.129299396899e-01,5.118087843586e-01
5.646362800558e-01,5.630426100300e-01,5.614961973672e-01
6.109142197191e-01,6.089731657506e-01,6.070874931070e-01
6.530595609644e-01,6.508539852426e-01,6.487086962143e-01
6.912640366218e-01,6.888685140385e-01,6.865354535299e-01
7.257550457791e-01,7.232351251860e-01,7.207776137135e-01
7.567816990659e-01,7.541937489354e-01,7.516664078885e-01
7.846036364516e-01,7.819951128294e-01,7.794440906906e-01
8.094823341100e-01,8.068923343984e-01,8.043558070139e-01
8.316745678077e-01,8.291345605338e-01,8.266434027030e-01
8.514276899099e-01,8.489623356524e-01,8.465408841910e-01
8.689763920672e-01,8.666043927358e-01,8.642712414429e-01
8.845406555426e-01,8.822755876414e-01,8.800443716934e-01
8.983246283284e-01,8.961757306669e-01,8.940558717963e-01
9.105162074812e-01,9.084891052903e-01,9.064864999145e-01
9.212871430913e-01,9.193844991115e-01,9.175021397295e-01
9.307935150777e-01,9.290156043919e-01,9.272541305016e-01
9.391764645821e-01,9.375216742546e-01,9.358798531955e-01
9.465630878460e-01,9.450283452370e-01,9.435034861135e-01
9.530674222182e-01,9.516485575238e-01,9.502368630650e-01
9.587914717030e-01,9.574835211482e-01,9.561803832752e-01
9.638262337143e-01,9.626236901211e-01,9.614239353610e-01
9.682526999430e-01,9.671497173063e-01,9.660478081736e-01
9.721428129801e-01,9.711333713443e-01,9.701235695449e-01
9.755603670088e-01,9.746384034488e-01,9.737149003485e-01
9.785618458961e-01,9.777213568466e-01,9.768783761466e-01
9.811971957079e-01,9.804323152996e-01,9.796641923339e-01
9.835105313359e-01,9.828155898189e-01,9.821168313628e-01
9.855407787825e-01,9.849103445755e-01,9.842756725503e-01
9.873222559049e-01,9.867511643036e-01,9.861755462954e-01
9.888851952045e-01,9.883685663332e-01,9.878472354171e-01
9.902562127012e-01,9.897894608839e-01,9.893179268694e-01
9.914587271260e-01,9.910375635048e-01,9.906116173771e-01
9.925133336907e-01,9.921337636094e-01,9.917494766554e-01
9.934381365902e-01,9.930964529980e-01,9.927501718479e-01
9.942490442095e-01,9.939418181143e-01,9.936301567165e-01
9.949600307728e-01,9.946840995828e-01,9.944039289429e-01
9.955833679095e-01,9.953358223401e-01,9.950842586998e-01
9.961298293360e-01,9.959079994232e-01,9.956823914238e-01
9.966088715749e-01,9.964103122257e-01,9.962082274890e-01
9.970287933654e-01,9.968512697809e-01,9.966704812503e-01
9.973968761606e-01,9.972383493910e-01,9.970768217003e-01
9.977195078666e-01,9.975781206947e-01,9.974339967662e-01
9.980022917538e-01,9.978763550509e-01,9.977479430785e-01
9.982501422651e-01,9.981381219233e-01,9.980238828496e-01
9.984673692570e-01,9.983678737667e-01,9.982664093330e-01
9.986577520394e-01,9.985695207563e-01,9.984795621747e-01
9.988246044259e-01,9.987464965484e-01,9.986668938263e-01
9.989708318683e-01,9.989018161306e-01,9.988315280597e-01
9.990989816241e-01,9.990381266995e-01,9.989762115066e-01
9.992112867956e-01,9.991577523920e-01,9.991033590436e-01
9.993097049830e-01,9.992627336073e-01,9.992150937462e-01
9.993959522008e-01,9.993548615645e-01,9.993132820573e-01
9.994715326365e-01,9.994357086694e-01,9.993995647352e-01
9.995377647546e-01,9.995066551939e-01,9.994753840849e-01
9.995958041942e-01,9.995689127129e-01,9.995420079151e-01
9.996466638505e-01,9.996235446910e-01,9.996005506126e-01
9.996912314856e-01,9.996714845629e-01,9.996519916781e-01
9.997302851704e-01,9.997135516113e-01,9.996971920285e-01
9.997645068248e-01,9.997504649107e-01,9.997369083328e-01
9.997944940892e-01,9.997828555701e-01,9.997718056190e-01
9.998207707319e-01,9.998112774829e-01,9.998024683587e-01
9.998437957733e-01,9.998362167648e-01,9.998294102135e-01
9.998639714843e-01,9.998581000396e-01,9.998530826032e-01
9.998816503975e-01,9.998773017132e-01,9.998738822397e-01
9.998971414529e-01,9.998941503594e-01,9.998921577495e-01
9.999107153853e-01,9.999089343255e-01,9.999082154953e-01
9.999226094461e-01,9.999219066527e-01,9.999223246944e-01
9.999330315417e-01,9.999332893953e-01,9.999347219167e-01
9.999421638612e-01,9.999432774121e-01,9.999456150399e-01
9.999501660557e-01,9.999520416943e-01,9.999551867251e-01
9.999571780244e-01,9.999597322858e-01,9.999635974719e-01
9.999633223575e-01,9.999664808479e-01,9.999709883043e-01
9.999687064758e-01,9.999724029082e-01,9.999774831308e-01
9.999734245072e-01,9.999775998369e-01,9.999831908188e-01
9.999775589302e-01,9.999821605789e-01,9.999882070184e-01
9.999811820149e-01,9.999861631762e-01,9.999926157647e-01
9.999843570857e-01,9.999896761024e-01,9.999964908862e-01
9.999871396276e-01,9.999927594347e-01,9.999998972430e-01
9.999895782566e-01,9.999954658825e-01,1.000002891814e+00
9.999917155688e-01,9.999978416897e-01,1.000005524655e+00
9.999935888857e-01,9.999999274271e-01,1.000007839734e+00
9.999952309067e-01,1.000001758688e+00,1.000009875678e+00
9.999966702810e-01,1.000003366695e+00,1.000011666413e+00
9.999979321092e-01,1.000004778843e+00,1.000013241739e+00
9.999990383820e-01,1.000006019160e+00,1.000014627833e+00
1.000000008366e+00,1.000007108724e+00,1.000015847683e+00
1.000000858939e+00,1.000008066026e+00,1.000016921482e+00
1.000001604889e+00,1.000008907285e+00,1.000017866963e+00
1.000002259170e+00,1.000009646728e+00,1.000018699701e+00
1.000002833130e+00,1.000010296833e+00,1.000019433372e+00
1.000003336712e+00,1.000010868545e+00,1.000020079989e+00
1.000003778623e+00,1.000011371463e+00,1.000020650099e+00
1.000004166493e+00,1.000011814008e+00,1.000021152965e+00
1.000004507006e+00,1.000012203564e+00,1.000021596720e+00
1.000004806015e+00,1.000012546607e+00,1.000021988508e+00
1.000005068647e+00,1.000012848817e+00,1.000022334600e+00
1.000005299397e+00,1.000013115177e+00,1.000022640503e+00
1.000005502197e+00,1.000013350055e+00,1.000022911053e+00
1.000005680495e+00,1.000013557283e+00,1.000023150498e+00
1.000005837310e+00,1.000013740221e+00,1.000023362565e+00
1.000005975286e+00,1.000013901816e+00,1.000023550530e+00
1.000006096740e+00,1.000014044654e+00,1.000023717267e+00
1.000006203701e+00,1.000014171002e+00,1.000023865304e+00
1.000006297947e+00,1.000014282847e+00,1.000023996857e+00
1.000006381035e+00,1.000014381935e+00,1.000024113875e+00
1.000006454329e+00,1.000014469795e+00,1.000024218070e+00
1.000006519025e+00,1.000014547770e+00,1.000024310945e+00
1.000006576168e+00,1.000014617038e+00,1.000024393820e+00
1.000006626677e+00,1.000014678631e+00,1.000024467858e+00
1.000006671356e+00,1.000014733457e+00,1.000024534077e+00
1.000006710908e+00,1.000014782312e+00,1.000024593377e+00
1.000006745951e+00,1.000014825894e+00,1.000024646544e+00
1.000006777027e+00,1.000014864818e+00,1.000024694274e+00
1.000006804609e+00,1.000014899621e+00,1.000024737177e+00
1.000006829114e+00,1.000014930778e+00,1.000024775790e+00
1.000006850906e+00,1.000014958704e+00,1.000024810587e+00
1.000006870305e+00,1.000014983765e+00,1.000024841985e+00
1.000006887591e+00,1.000015006282e+00,1.000024870351e+00
1.000006903012e+00,1.000015026539e+00,1.000024896009e+00
1.000006916782e+00,1.000015044785e+00,1.000024919247e+00
1.000006929092e+00,1.000015061239e+00,1.000024940315e+00
1.000006940110e+00,1.000015076095e+00,1.000024959439e+00
1.000006949980e+00,1.000015089522e+00,1.000024976815e+00
1.000006958832e+00,1.000015101671e+00,1.000024992619e+00
1.000006966780e+00,1.000015112676e+00,1.000025007006e+00
1.000006973923e+00,1.000015122654e+00,1.000025020112e+00
1.000006980348e+00,1.000015131708e+00,1.000025032062e+00
1.000006986135e+00,1.000015139931e+00,1.000025042963e+00
