4.049797832224e-01,-6.948652008962e-02,2.888567920309e-02
4.636682974646e-01,7.713647725737e-01,-1.182946678074e+00
5.181805263521e-01,1.484910273107e+00,-2.075100369054e+00
5.684865207249e-01,2.072065220238e+00,-2.658776319598e+00
6.146454033887e-01,2.538574481248e+00,-2.963796810177e+00
6.567847679184e-01,2.893491792467e+00,-3.030791613653e+00
6.950824478626e-01,3.147901082057e+00,-2.905028870942e+00
7.297509043831e-01,3.313892174772e+00,-2.631885592689e+00
7.610242473056e-01,3.403778554039e+00,-2.253785562739e+00
7.891477472046e-01,3.429530344903e+00,-1.808351186536e+00
8.143696008954e-01,3.402388883296e+00,-1.327494947879e+00
8.369346650722e-01,3.332627825413e+00,-8.371928245962e-01
8.570798594214e-01,3.229427748096e+00,-3.577184440207e-01
8.750309500123e-01,3.100835067873e+00,9.583953443690e-02
8.910004471862e-01,2.953780772744e+00,5.129112003215e-01
9.051863828719e-01,2.794139201396e+00,8.867264776302e-01
9.177717655736e-01,2.626811494548e+00,1.213608105529e+00
9.289245441343e-01,2.455822167556e+00,1.492316522150e+00
9.387979419065e-01,2.284420437352e+00,1.723468445941e+00
9.475310501733e-01,2.115180492153e+00,1.909038116158e+00
9.552495931896e-01,1.950096878876e+00,2.051941592577e+00
9.620667970350e-01,1.790672682036e+00,2.155699206125e+00
9.680843108508e-01,1.637999265372e+00,2.224168298339e+00
9.733931423183e-01,1.492827125060e+00,2.261337073276e+00
9.780745798415e-01,1.355627933216e+00,2.271170155416e+00
9.822010822331e-01,1.226648193084e+00,2.257496888593e+00
9.858371231589e-01,1.105955132299e+00,2.223934229727e+00
9.890399825162e-01,9.934755668766e-01,2.173837086334e+00
9.918604806053e-01,8.890285061465e-01,2.110269986858e+00
9.943436536609e-01,7.923522605319e-01,2.035994972937e+00
9.965293712512e-01,7.031267764735e-01,1.953471520452e+00
9.984528973948e-01,6.209918680963e-01,1.864865106629e+00
1.000145398140e+00,5.455619518755e-01,1.772061737415e+00
1.001634398904e+00,4.764378244037e-01,1.676686338337e+00
1.002944195157e+00,4.132159582435e-01,1.580123398323e+00
1.004096220167e+00,3.554957291298e-01,1.483538650882e+00
1.005109373472e+00,3.028849308804e-01,1.387900899978e+00
1.006000313676e+00,2.550038829029e-01,1.294003346943e+00
1.006783718947e+00,2.114883893646e-01,1.202483976514e+00
1.007472518441e+00,1.719917687922e-01,1.113844710976e+00
1.008078097593e+00,1.361861377581e-01,1.028469160593e+00
1.008610480032e+00,1.037631020035e-01,9.466388841439e-01
1.009078488602e+00,7.443398234092e-02,8.685481392239e-01
1.009489887771e+00,4.792968051985e-02,7.943171481144e-01
1.009851509473e+00,2.400027145614e-02,7.240039363445e-01
1.010169364246e+00,2.414392368803e-03,6.576148231479e-01
1.010448739318e+00,-1.704151392926e-02,5.951136556960e-01
1.010694285125e+00,-3.456405547468e-02,5.364298855800e-01
1.010910091604e+00,-5.033381047748e-02,4.814655894205e-01
1.011099755433e+00,-6.451628035468e-02,4.301015319377e-01
1.011266439273e+00,-7.726285363748e-02,3.822023697621e-01
1.011412923951e+00,-8.871176313502e-02,3.376210872639e-01
1.011541654406e+00,-9.898902298891e-02,2.962027501024e-01
1.011654780145e+00,-1.082093357273e-01,2.577876568684e-01
1.011754190847e+00,-1.164769622280e-01,2.222139614571e-01
1.011841547698e+00,-1.238865497577e-01,1.893198336292e-01
1.011918310957e+00,-1.305239150458e-01,1.589452168822e-01
1.011985764218e+00,-1.364667807789e-01,1.309332391338e-01
1.012045035740e+00,-1.417854650026e-01,1.051313236415e-01
1.012097117219e+00,-1.465435237822e-01,8.139204381487e-02
1.012142880289e+00,-1.507983481128e-01,5.957375985623e-02
1.012183091040e+00,-1.546017165536e-01,3.954107142353e-02
1.012218422779e+00,-1.580003054030e-01,2.116511490098e-02
1.012249467253e+00,-1.610361584626e-01,4.323731709930e-03
1.012276744519e+00,-1.637471185863e-01,-1.109846944932e-02
1.012300711617e+00,-1.661672232870e-01,-2.521013809482e-02
1.012321770198e+00,-1.683270666991e-01,-3.811327720978e-02
1.012340273228e+00,-1.702541301755e-01,-4.990339466840e-02
1.012356530884e+00,-1.719730837478e-01,-6.066969789402e-02
1.012370815735e+00,-1.735060606117e-01,-7.049532146537e-02
1.012383367296e+00,-1.748729067040e-01,-7.945757920039e-02
1.012394396033e+00,-1.760914073430e-01,-8.762823224660e-02
1.012404086880e+00,-1.771774927928e-01,-9.507376824873e-02
1.012412602336e+00,-1.781454245094e-01,-1.018556850776e-01
1.012420085180e+00,-1.790079636994e-01,-1.080307764002e-01
1.012426660864e+00,-1.797765237322e-01,-1.136514138788e-01
1.012432439610e+00,-1.804613078144e-01,-1.187658249505e-01
1.012437518258e+00,-1.810714332552e-01,-1.234183632405e-01
1.012441981891e+00,-1.816150435251e-01,-1.276497696550e-01
1.012445905256e+00,-1.820994092355e-01,-1.314974237000e-01
1.012449354020e+00,-1.825310190659e-01,-1.349955835532e-01
1.012452385872e+00,-1.829156615778e-01,-1.381756142366e-01
1.012455051490e+00,-1.832584987850e-01,-1.410662047694e-01
1.012457395391e+00,-1.835641322618e-01,-1.436935717776e-01
1.012459456681e+00,-1.838366625154e-01,-1.460816526515e-01
1.012461269709e+00,-1.840797422709e-01,-1.482522853015e-01
1.012462864648e+00,-1.842966242716e-01,-1.502253773188e-01
1.012464267997e+00,-1.844902041322e-01,-1.520190636060e-01
1.012465503034e+00,-1.846630587339e-01,-1.536498525614e-01
1.012466590201e+00,-1.848174806160e-01,-1.551327630284e-01
1.012467547453e+00,-1.849555087536e-01,-1.564814500259e-01
1.012468390558e+00,-1.850789561012e-01,-1.577083219223e-01
1.012469133363e+00,-1.851894342186e-01,-1.588246483747e-01
1.012469788030e+00,-1.852883752851e-01,-1.598406602215e-01
1.012470365237e+00,-1.853770517679e-01,-1.607656406498e-01
1.012470874364e+00,-1.854565939862e-01,-1.616080100165e-01
1.012471323644e+00,-1.855280057905e-01,-1.623754031337e-01
1.012471720309e+00,-1.855921785534e-01,-1.630747402643e-01
1.012472070709e+00,-1.856499036465e-01,-1.637122926224e-01
1.012472380421e+00,-1.857018835654e-01,-1.642937413566e-01
1.012472654340e+00,-1.857487418433e-01,-1.648242322847e-01
1.012472896765e+00,-1.857910318814e-01,-1.653084255849e-01
1.012473111472e+00,-1.858292448139e-01,-1.657505410114e-01
1.012473301777e+00,-1.858638165065e-01,-1.661543994831e-01
1.012473470591e+00,-1.858951337846e-01,-1.665234604800e-01
1.012473620470e+00,-1.859235399713e-01,-1.668608560394e-01
1.012473753661e+00,-1.859493398130e-01,-1.671694224295e-01
1.012473872136e+00,-1.859728038546e-01,-1.674517279695e-01
1.012473977628e+00,-1.859941723281e-01,-1.677100989241e-01
1.012474071659e+00,-1.860136586041e-01,-1.679466423372e-01
1.012474155566e+00,-1.860314522576e-01,-1.681632676201e-01
1.012474230525e+00,-1.860477217859e-01,-1.683617053627e-01
1.012474297569e+00,-1.860626170225e-01,-1.685435247850e-01
1.012474357607e+00,-1.860762712748e-01,-1.687101489222e-01
1.012474411436e+00,-1.860888032199e-01,-1.688628694699e-01
1.012474459760e+00,-1.861003185843e-01,-1.690028590793e-01
1.012474503197e+00,-1.861109116322e-01,-1.691311827463e-01
1.012474542291e+00,-1.861206664819e-01,-1.692488087467e-01
1.012474577521e+00,-1.861296582720e-01,-1.693566175323e-01
1.012474609310e+00,-1.861379541921e-01,-1.694554107395e-01
1.012474638029e+00,-1.861456143964e-01,-1.695459182725e-01
1.012474664007e+00,-1.861526928088e-01,-1.696288055554e-01
1.012474687534e+00,-1.861592378361e-01,-1.697046797648e-01
1.012474708865e+00,-1.861652929980e-01,-1.697740950998e-01
1.012474728227e+00,-1.861708974840e-01,-1.698375580510e-01
1.012474745819e+00,-1.861760866435e-01,-1.698955321602e-01
1.012474761820e+00,-1.861808924199e-01,-1.699484417599e-01
1.012474776385e+00,-1.861853437342e-01,-1.699966755429e-01
1.012474789655e+00,-1.861894668216e-01,-1.700405904721e-01
1.012474801754e+00,-1.861932855303e-01,-1.700805141034e-01
1.012474812791e+00,-1.861968215839e-01,-1.701167478154e-01
1.012474822864e+00,-1.862000948128e-01,-1.701495686793e-01
1.012474832062e+00,-1.862031233600e-01,-1.701792322918e-01
1.012474840463e+00,-1.862059238605e-01,-1.702059741917e-01
1.012474848136e+00,-1.862085115999e-01,-1.702300117298e-01
1.012474855144e+00,-1.862109006556e-01,-1.702515459951e-01
1.012474861545e+00,-1.862131040204e-01,-1.702707627783e-01
1.012474867388e+00,-1.862151337106e-01,-1.702878342715e-01
1.012474872720e+00,-1.862170008640e-01,-1.703029199180e-01
