8.691278903883e-01,8.732918983777e-01,3.311185612301e-01,8.743660001436e-01,2.300289322662e+00,9.200667228579e-01,9.574880940363e-02,-1.299105398529e+00,-1.057468541113e-01,-1.345151414302e+00,1.827870453356e+00,-2.423375039925e+00,-1.607505322476e+00,-8.710161784107e-02,1.455636271089e+00,-8.710238745856e-01,1.162460960182e+00,1.030490925948e+00,-4.391374609883e-01,4.159835573315e-02
1.025961245882e+00,1.026290634104e+00,3.806550376552e-01,8.006523780634e-01,2.347190422991e+00,9.796042015793e-01,1.541709824706e-01,-1.077814983538e+00,3.174090088618e-02,-1.232263749818e+00,1.728926469022e+00,-2.458866478074e+00,-1.563366995621e+00,1.692769894873e-02,1.504309026000e+00,-7.970648096600e-01,1.292325669386e+00,8.707152416928e-01,-2.795280733912e-01,9.054420143751e-01
1.161157149388e+00,1.157122414644e+00,4.218496542706e-01,7.260019800685e-01,2.366293773229e+00,1.020563822925e+00,2.297961580442e-01,-8.089290784298e-01,1.817690992118e-01,-1.076409704998e+00,1.595982079767e+00,-2.460433019643e+00,-1.500752034901e+00,9.905561296012e-02,1.524887859159e+00,-7.338940878905e-01,1.367753726361e+00,6.953974578503e-01,-1.953617676118e-01,1.640976202330e+00
1.274715285320e+00,1.265751429634e+00,4.546314579043e-01,6.489280215883e-01,2.355304573368e+00,1.042512634231e+00,3.204104894993e-01,-4.965390803750e-01,3.420341598387e-01,-8.804982810273e-01,1.429349802803e+00,-2.426734763544e+00,-1.418599655960e+00,1.614135596672e-01,1.517490003222e+00,-6.785234448533e-01,1.391845659843e+00,5.050981928075e-01,-1.776863566402e-01,2.256671598353e+00
1.367157378157e+00,1.352635739683e+00,4.790555871459e-01,5.666107788276e-01,2.310476899957e+00,1.044957226763e+00,4.222958192102e-01,-1.470377007280e-01,5.090446719148e-01,-6.492111680456e-01,1.229333310778e+00,-2.355634434273e+00,-1.314911741044e+00,2.080686508957e-01,1.482566008741e+00,-6.258811002712e-01,1.369823731174e+00,3.005834395950e-01,-2.115950429691e-01,2.766731701410e+00
1.439261019532e+00,1.418461107051e+00,4.952220034135e-01,4.754957694776e-01,2.227287494047e+00,1.027357408645e+00,5.310014688617e-01,2.322402557212e-01,6.787650297140e-01,-3.880669944932e-01,9.962620184976e-01,-2.244675222936e+00,-1.187377830882e+00,2.440599805004e-01,1.421038806032e+00,-5.705274440590e-01,1.306836280012e+00,8.316164001924e-02,-2.813301846644e-01,3.182824391040e+00
1.491853079376e+00,1.463936457468e+00,5.032150775359e-01,3.717500874002e-01,2.100963649193e+00,9.891625376712e-01,6.417708166244e-01,6.336272364771e-01,8.469104634590e-01,-1.030268678787e-01,7.307193503479e-01,-2.091510415675e+00,-1.033936801301e+00,2.747550908323e-01,1.334468240626e+00,-5.077628444195e-01,1.206772951183e+00,-1.450192812229e-01,-3.732414907750e-01,3.509513943956e+00
1.525658693826e+00,1.489646995949e+00,5.030632910840e-01,2.516024464175e-01,1.926906702332e+00,9.298760713208e-01,7.496779572311e-01,1.049111925430e+00,1.008963819678e+00,1.994535145676e-01,4.339432648763e-01,-1.894307595958e+00,-8.532861621775e-01,3.054740970859e-01,1.225244028249e+00,-4.342593998703e-01,1.071889743613e+00,-3.806893864883e-01,-4.770401434512e-01,3.742571886443e+00
1.541198387667e+00,1.495958000375e+00,4.947179243706e-01,1.116083759251e-01,1.701072841271e+00,8.491557712966e-01,8.495543185104e-01,1.469883443632e+00,1.160009364488e+00,5.120553614833e-01,1.083695617295e-01,-1.652158086653e+00,-6.453564485832e-01,3.413036113412e-01,1.096800524120e+00,-3.483725301470e-01,9.030172883725e-01,-6.191768716973e-01,-5.858661328169e-01,3.869308973785e+00
1.538725731842e+00,1.482962619059e+00,4.780501200301e-01,-5.111447530753e-02,1.420375860205e+00,7.469570469808e-01,9.357873613217e-01,1.885604727204e+00,1.294480854952e+00,8.260464554919e-01,-2.417158530621e-01,-1.365517774095e+00,-4.117596936901e-01,3.870195012489e-01,9.538294721788e-01,-2.502583473567e-01,7.001771434332e-01,-8.541439768593e-01,-6.955920539701e-01,3.870332457783e+00
