8.832417159932e-01,7.547529426113e-01,5.173182098053e-01,1.375424320197e+00,-3.833040211902e-01,2.032859007058e+00,-4.291071730254e-01,-1.249274403072e+00,-1.735925485322e+00,-1.147051230785e+00,2.343116306535e+00,9.814915693626e-01,5.447525172312e-02,3.276714144910e-01,2.082766335832e+00,-7.143702224102e-01,1.108588842467e-01,-7.420384468767e-01,4.690733569997e-01,9.059504712697e-01
1.053554925205e+00,8.971249589373e-01,6.241277105365e-01,1.291229741568e+00,-4.699926862169e-01,2.140640140634e+00,-1.448600047353e-01,-1.111432976821e+00,-1.552148787005e+00,-1.133295682350e+00,2.372464446921e+00,9.591766418907e-01,-3.056336802299e-01,1.252727876976e-01,1.686980221353e+00,-6.391692558640e-01,-2.377908598622e-01,-7.815825368890e-01,6.378561241007e-01,4.533586964659e-01
1.197477574832e+00,1.015843932188e+00,7.140793109537e-01,1.200416250935e+00,-5.438781732953e-01,2.209842251708e+00,1.804710985891e-01,-9.280227901419e-01,-1.315481810462e+00,-1.087152447963e+00,2.369799303989e+00,9.070477705598e-01,-6.002305546660e-01,-7.270907222768e-02,1.323969236129e+00,-5.118915599651e-01,-4.760869855092e-01,-8.207014777080e-01,7.386356625079e-01,3.367188781987e-02
1.315089160152e+00,1.110942743536e+00,7.872907557811e-01,1.099755046356e+00,-6.049278100206e-01,2.237951372653e+00,5.404600631553e-01,-7.027861185559e-01,-1.029537785105e+00,-1.009353501385e+00,2.332185447525e+00,8.266474783682e-01,-8.357273771760e-01,-2.659566384318e-01,9.863701033550e-01,-3.385323471894e-01,-6.182008205958e-01,-8.569782174075e-01,7.782632484579e-01,-3.562990206516e-01
1.407125962915e+00,1.182992564916e+00,8.443404620521e-01,9.836447053561e-01,-6.534363765122e-01,2.221337504496e+00,9.255628516135e-01,-4.413176311971e-01,-6.995670807538e-01,-9.012624356737e-01,2.254829442963e+00,7.204463132729e-01,-1.022289623158e+00,-4.533916778354e-01,6.640336366058e-01,-1.280677401592e-01,-6.858123420528e-01,-8.868068236265e-01,7.666813346278e-01,-7.209539463629e-01
1.474586725395e+00,1.232749806437e+00,8.859812844100e-01,8.453554001196e-01,-6.898760874299e-01,2.155844949030e+00,1.324930801497e+00,-1.498741102248e-01,-3.314224671568e-01,-7.647244300268e-01,2.132236819204e+00,5.912870285083e-01,-1.169048511018e+00,-6.319145198615e-01,3.508070885606e-01,1.101917899246e-01,-6.997974889207e-01,-9.064683591437e-01,7.122430364350e-01,-1.061680184482e+00
1.518439776903e+00,1.260899801502e+00,9.129311748452e-01,6.779447119986e-01,-7.147791377983e-01,2.037263505272e+00,1.727002919723e+00,1.649597540448e-01,6.859354888195e-02,-6.021328442135e-01,1.959188981851e+00,4.422124619181e-01,-1.281563535681e+00,-7.958655073185e-01,4.806825828448e-02,3.677393208905e-01,-6.760722935476e-01,-9.127082528689e-01,6.195374741527e-01,-1.374702854360e+00
1.539421987158e+00,1.267888475757e+00,9.257319780787e-01,4.749368872685e-01,-7.286577659040e-01,1.861754574505e+00,2.119166230966e+00,4.959467085744e-01,4.931970771011e-01,-4.166921813349e-01,1.731593097432e+00,2.765989872050e-01,-1.360966291619e+00,-9.369767755039e-01,-2.340875997911e-01,6.368795112787e-01,-6.244820658946e-01,-9.029431523258e-01,4.890675374048e-01,-1.650424774630e+00
1.537915894121e+00,1.253830746516e+00,9.246646971758e-01,2.308884920025e-01,-7.319644166712e-01,1.626324893709e+00,2.486834458614e+00,8.344455655427e-01,9.331410790949e-01,-2.128382756922e-01,1.447278731725e+00,9.850019562131e-02,-1.404260847936e+00,-1.044665606724e+00,-4.772575674007e-01,9.100086378406e-01,-5.496548507283e-01,-8.752328664527e-01,3.181740539316e-01,-1.873788582905e+00
1.513893392280e+00,1.218487496124e+00,9.097115340152e-01,-5.803924956800e-02,-7.250926709310e-01,1.329435238411e+00,2.812288836263e+00,1.169455243864e+00,1.376012420799e+00,3.241150425352e-03,1.106797486680e+00,-8.689239732494e-02,-1.405471475496e+00,-1.106659583392e+00,-6.564080041328e-01,1.178492552025e+00,-4.530724812222e-01,-8.281206044461e-01,1.028299801344e-01,-2.025474965908e+00
1.466919718083e+00,1.161308877151e+00,8.805595324237e-01,-3.934026651069e-01,-7.084178651795e-01,9.718088352254e-01,3.073625567702e+00,1.486674106769e+00,1.805044610341e+00,2.230692173708e-01,7.142312158688e-01,-2.727655334370e-01,-1.357553132836e+00,-1.110068536759e+00,-7.429230038586e-01,1.431393579620e+00,-3.359561682618e-01,-7.604061531575e-01,-1.598444626661e-01,-2.084026284128e+00
1.396218196688e+00,1.081548316471e+00,8.366461796062e-01,-7.736291629820e-01,-6.823736191142e-01,5.574625998477e-01,3.244197428205e+00,1.767825175955e+00,2.198230685943e+00,4.354516955398e-01,2.779348605416e-01,-4.502862902029e-01,-1.255117569122e+00,-1.043087556161e+00,-7.094206285018e-01,1.654275298407e+00,-2.027609927426e-01,-6.708911519060e-01,-4.683744039994e-01,-2.029155531920e+00
1.300802847613e+00,9.784569602219e-01,7.772527358088e-01,-1.192991761889e+00,-6.475552009323e-01,9.491569449502e-02,3.293021613079e+00,1.990562739176e+00,2.528108753097e+00,6.263403731582e-01,-1.889604091124e-01,-6.084306242523e-01,-1.098005416694e+00,-8.974899638363e-01,-5.367481645120e-01,1.828364309509e+00,-6.503891666891e-02,-5.581341106695e-01,-8.131161465447e-01,-1.846483859419e+00
1.179690980761e+00,8.515701551623e-01,7.016552135194e-01,-1.640472626199e+00,-6.048313025335e-01,-4.015748490683e-01,3.186714096213e+00,2.129351557619e+00,2.762693632721e+00,7.792291636166e-01,-6.685578760127e-01,-7.342191171501e-01,-8.954777239649e-01,-6.718975143885e-01,-2.231380909222e-01,1.930465956757e+00,5.489320649772e-02,-4.202826679539e-01,-1.172217137011e+00,-1.533647312278e+00
1.032209318172e+00,7.010928501670e-01,6.093441887747e-01,-2.098694644342e+00,-5.554320603163e-01,-9.110439656916e-01,2.893518448742e+00,2.157741894327e+00,2.868077743243e+00,8.763544381363e-01,-1.139047106242e+00,-8.135688395528e-01,-6.702469242657e-01,-3.754425462696e-01,2.055504412109e-01,1.934179889940e+00,1.216648594516e-01,-2.551128713151e-01,-1.508302924708e+00,-1.107026220254e+00
8.584020790910e-01,5.283758111684e-01,5.003206025154e-01,-2.543241600942e+00,-5.009656990191e-01,-1.405565869675e+00,2.389789629346e+00,2.052361756437e+00,2.813115352071e+00,9.009213353370e-01,-1.576655104769e+00,-8.329499292309e-01,-4.607407053715e-01,-3.085183047298e-02,6.873281411524e-01,1.813051490939e+00,8.791961344952e-02,-6.048543302739e-02,-1.767635001752e+00,-6.072625841439e-01
6.595342925754e-01,3.364459494191e-01,3.754623550794e-01,-2.942834877650e+00,-4.433068851422e-01,-1.851288773544e+00,1.668707693530e+00,1.798598145574e+00,2.576200160577e+00,8.403829128271e-01,-1.958676322212e+00,-7.819163470626e-01,-3.191391227525e-01,3.246937026927e-01,1.122237213038e+00,1.546161534683e+00,-9.872132035108e-02,1.645207179579e-01,-1.884213336243e+00,-1.004771737977e-01
4.386551047308e-01,1.305114692961e-01,2.369330643818e-01,-3.260926894362e+00,-3.843111401025e-01,-2.211296874173e+00,7.499240100009e-01,1.397255611239e+00,2.153342305179e+00,6.904115943488e-01,-2.267036679857e+00,-6.563142289079e-01,-3.024632857765e-01,6.429732840254e-01,1.383468920517e+00,1.126073031696e+00,-4.807190092791e-01,4.176101434269e-01,-1.791339232355e+00,3.286369799009e-01
2.011434855528e-01,-8.168750143944e-02,8.856960128289e-02,-3.459206572925e+00,-3.253592746769e-01,-2.450527952363e+00,-3.126064994490e-01,8.705122560064e-01,1.565602253921e+00,4.586538079967e-01,-2.491200858782e+00,-4.615513473028e-01,-4.552951753847e-01,8.739744752154e-01,1.346377790733e+00,5.678422013881e-01,-1.068118532089e+00,6.905369503405e-01,-1.441581062698e+00,5.947116564565e-01
-4.489158069902e-02,-2.898521015350e-01,-6.385538425940e-02,-3.503170407441e+00,-2.668332140623e-01,-2.542297100420e+00,-1.428648444234e+00,2.645640056885e-01,8.628236086658e-01,1.668310411093e-01,-2.628846417427e+00,-2.148307053801e-01,-7.864243462315e-01,9.805199692563e-01,9.341421703227e-01,-8.392107028798e-02,-1.813975139261e+00,9.663847959122e-01,-8.321594060851e-01,6.396158470036e-01
-2.885264473315e-01,-4.815921995985e-01,-2.126308703408e-01,-3.369228796650e+00,-2.077498662804e-01,-2.475027023697e+00,-2.479729446617e+00,-3.538857875283e-01,1.202926854588e-01,-1.504046914649e-01,-2.683175375051e+00,5.504853452607e-02,-1.247475302617e+00,9.543011580401e-01,1.675902931105e-01,-7.544510772201e-01,-2.599510810927e+00,1.218374172822e+00,-2.700335532012e-02,4.626931436533e-01
