4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.127659636814e-01,4.125158995800e-01,4.122625614597e-01,4.120005643412e-01,4.117337473715e-01,4.114603383742e-01,4.111800490130e-01,4.108931237812e-01,4.105970676698e-01,4.102933781107e-01,4.099809847832e-01,4.150670977486e-01,4.149139211171e-01,4.147582492206e-01,4.146003990697e-01,4.144401662941e-01,4.143377368370e-01,4.142775145173e-01,4.141123344166e-01,4.139445300965e-01,4.137740038166e-01,4.136006092637e-01,4.134243205538e-01,4.132449658951e-01,4.130624031752e-01,4.128765633867e-01,4.126872679566e-01,4.124943758981e-01,4.122998030250e-01,4.120973278486e-01,4.118926835178e-01,4.116838120595e-01,4.114716456792e-01,4.112525805407e-01,4.110300756063e-01,4.108024599197e-01,4.105710296931e-01,4.103346662383e-01,4.125249282162e-01,4.123624482545e-01,4.121974037294e-01,4.120296547960e-01
4.251410463679e-01,4.246441932232e-01,4.241407657294e-01,4.236199956035e-01,4.230895602925e-01,4.225459161223e-01,4.219884866902e-01,4.214177611120e-01,4.208287502220e-01,4.202244486717e-01,4.196027162853e-01,4.297766086863e-01,4.294732260374e-01,4.291648288678e-01,4.288520513079e-01,4.285344848604e-01,4.283314448654e-01,4.282120569700e-01,4.278845492046e-01,4.275517699824e-01,4.272135240286e-01,4.268695189337e-01,4.265197031155e-01,4.261637332085e-01,4.258013251968e-01,4.254323412563e-01,4.250564244541e-01,4.246732930194e-01,4.242867783244e-01,4.238844389381e-01,4.234777400554e-01,4.230625663454e-01,4.226407821833e-01,4.222051808359e-01,4.217626796344e-01,4.213099371928e-01,4.208495458052e-01,4.203792684904e-01,4.247617203618e-01,4.244391571106e-01,4.241114453882e-01,4.237783056879e-01
4.371220077039e-01,4.363817168144e-01,4.356315251431e-01,4.348552838964e-01,4.340645072033e-01,4.332538809445e-01,4.324225409889e-01,4.315712211722e-01,4.306924395565e-01,4.297906875092e-01,4.288627557009e-01,4.441251656644e-01,4.436745996632e-01,4.432164758909e-01,4.427517456381e-01,4.422797965657e-01,4.419779977429e-01,4.418005201442e-01,4.413135890663e-01,4.408187162886e-01,4.403156092268e-01,4.398038296185e-01,4.392833003736e-01,4.387535068018e-01,4.382140232180e-01,4.376646431846e-01,4.371048316544e-01,4.365341662999e-01,4.359583934807e-01,4.353588544013e-01,4.347527442608e-01,4.341338913160e-01,4.335050919357e-01,4.328555380244e-01,4.321956041114e-01,4.315202792119e-01,4.308334513312e-01,4.301317657843e-01,4.367080060994e-01,4.362277995476e-01,4.357398412888e-01,4.352437123614e-01
4.487061810945e-01,4.477258562096e-01,4.467322786992e-01,4.457039228121e-01,4.446561372699e-01,4.435818388385e-01,4.424798760707e-01,4.413512276386e-01,4.401859206287e-01,4.389899424603e-01,4.377590155620e-01,4.581100982840e-01,4.575154050606e-01,4.569105870073e-01,4.562969125645e-01,4.556735658713e-01,4.552748814661e-01,4.550404026371e-01,4.543969869291e-01,4.537429364846e-01,4.530778616482e-01,4.524011785732e-01,4.517127848593e-01,4.510119947661e-01,4.502982411964e-01,4.495712493196e-01,4.488303062462e-01,4.480748493458e-01,4.473125391990e-01,4.465185028975e-01,4.457156630163e-01,4.448957925593e-01,4.440626196391e-01,4.432017367445e-01,4.423269740478e-01,4.414316520402e-01,4.405209538869e-01,4.395904079404e-01,4.483618148522e-01,4.477264358087e-01,4.470806826676e-01,4.464239972399e-01
4.598914284715e-01,4.586745036707e-01,4.574409501323e-01,4.561638691234e-01,4.548624416838e-01,4.535278169809e-01,4.521585567486e-01,4.507558846760e-01,4.493073389752e-01,4.478204024169e-01,4.462897302857e-01,4.717293874722e-01,4.709936392499e-01,4.702451756874e-01,4.694855823309e-01,4.687138401462e-01,4.682201544040e-01,4.679297693043e-01,4.671328255113e-01,4.663225315405e-01,4.654984009186e-01,4.646597045041e-01,4.638063147961e-01,4.629373753003e-01,4.620521777855e-01,4.611503792683e-01,4.602310893146e-01,4.592936052691e-01,4.583475010898e-01,4.573616933372e-01,4.563648290887e-01,4.553466273538e-01,4.543117477318e-01,4.532421854796e-01,4.521552246565e-01,4.510425184936e-01,4.499105446387e-01,4.487537153378e-01,4.597215512949e-01,4.589334896202e-01,4.581324126193e-01,4.573176231227e-01
4.706760961067e-01,4.692260153288e-01,4.677559069971e-01,4.662335034788e-01,4.646818159430e-01,4.630902275768e-01,4.614570138856e-01,4.597836438690e-01,4.580551691665e-01,4.562805672832e-01,4.544534276232e-01,4.849816207230e-01,4.841078896465e-01,4.832188297762e-01,4.823163437031e-01,4.813992095908e-01,4.808124079317e-01,4.804672123066e-01,4.795196994711e-01,4.785560991629e-01,4.775758283569e-01,4.765780129249e-01,4.755625004907e-01,4.745282641203e-01,4.734744547466e-01,4.724006614965e-01,4.713058167120e-01,4.701890780169e-01,4.690619319366e-01,4.678870880859e-01,4.666989152497e-01,4.654850796931e-01,4.642511723020e-01,4.629755933538e-01,4.616790790164e-01,4.603516166610e-01,4.590009776667e-01,4.576204591083e-01,4.707859711968e-01,4.698477247554e-01,4.688938033701e-01,4.679233711560e-01
4.810589716021e-01,4.793791698006e-01,4.776759208815e-01,4.759115922027e-01,4.741130232158e-01,4.722678327703e-01,4.703740108356e-01,4.684332721741e-01,4.664281842613e-01,4.643692189163e-01,4.622489010753e-01,4.978659481632e-01,4.968572913052e-01,4.958306698976e-01,4.947883035137e-01,4.937287679039e-01,4.930507277971e-01,4.926518128802e-01,4.915566782643e-01,4.904426977212e-01,4.893091919529e-01,4.881551421698e-01,4.869803713656e-01,4.857836824954e-01,4.845640859734e-01,4.833211033273e-01,4.820534900166e-01,4.807602642749e-01,4.794548245259e-01,4.780936767162e-01,4.767169089334e-01,4.753101358369e-01,4.738798795165e-01,4.724009474341e-01,4.708975262317e-01,4.693579389100e-01,4.677912498040e-01,4.661896417977e-01,4.815541576826e-01,4.804682220071e-01,4.793639339504e-01,4.782403191947e-01
4.910392421705e-01,4.891331280624e-01,4.872001288460e-01,4.851972502934e-01,4.831551588752e-01,4.810597106976e-01,4.789086110010e-01,4.767038209641e-01,4.744254263295e-01,4.720853931141e-01,4.696751833327e-01,5.103820395782e-01,5.092414850981e-01,5.080803087666e-01,5.069010470901e-01,5.057020738087e-01,5.049346563315e-01,5.044831039441e-01,5.032432698142e-01,5.019818109649e-01,5.006979521155e-01,4.993905301573e-01,4.980593437219e-01,4.967030259960e-01,4.953204472098e-01,4.939110616143e-01,4.924734481471e-01,4.910064860105e-01,4.895254851007e-01,4.879807503702e-01,4.864180874897e-01,4.848210604430e-01,4.831971226181e-01,4.815174905860e-01,4.798098001331e-01,4.780607114234e-01,4.762805809946e-01,4.744604785356e-01,4.920254979662e-01,4.907943566214e-01,4.895421683179e-01,4.882678206031e-01
5.006164542979e-01,4.984873946700e-01,4.963279961740e-01,4.940899056977e-01,4.918076162753e-01,4.894652227522e-01,4.870601465706e-01,4.845945962247e-01,4.820461780996e-01,4.794283526991e-01,4.767315207862e-01,5.225300425177e-01,5.212605769406e-01,5.199678115191e-01,5.186545996706e-01,5.173191135381e-01,5.164641556015e-01,5.159610336379e-01,5.145793850869e-01,5.131733136192e-01,5.117419482746e-01,5.102839819820e-01,5.087991893084e-01,5.072860340240e-01,5.057432465289e-01,5.041702141552e-01,5.025653396984e-01,5.009273637181e-01,4.992735074972e-01,4.975478767851e-01,4.958019940835e-01,4.940173733287e-01,4.922023995349e-01,4.903246999264e-01,4.884153585606e-01,4.864593743028e-01,4.844683952053e-01,4.824323787442e-01,5.021996606099e-01,5.008257762424e-01,4.994281339764e-01,4.980054835387e-01
