6.200161186248228902e-04,1.000000000000000000e+00
6.251450097766651738e-04,0.000000000000000000e+00
6.303163280907331982e-04,1.000000000000000000e+00
6.355304245325756876e-04,0.000000000000000000e+00
6.407876529709933319e-04,0.000000000000000000e+00
6.460883702020584190e-04,1.000000000000000000e+00
6.514329359733277798e-04,0.000000000000000000e+00
6.568217130082583703e-04,1.000000000000000000e+00
6.622550670308244075e-04,0.000000000000000000e+00
6.677333667903389853e-04,0.000000000000000000e+00
6.732569840864776776e-04,1.000000000000000000e+00
6.788262937945155123e-04,1.000000000000000000e+00
6.844416738907664740e-04,1.000000000000000000e+00
6.901035054782362699e-04,0.000000000000000000e+00
6.958121728124873817e-04,0.000000000000000000e+00
7.015680633277177058e-04,0.000000000000000000e+00
7.052278700770999971e-04,1.000000000000000000e+00
7.073715676630526732e-04,0.000000000000000000e+00
7.132230796890603889e-04,0.000000000000000000e+00
7.191229965344811187e-04,0.000000000000000000e+00
7.250717186131789291e-04,0.000000000000000000e+00
7.310696496513177569e-04,0.000000000000000000e+00
7.371171967147619082e-04,0.000000000000000000e+00
7.432147702366992533e-04,0.000000000000000000e+00
7.493627840455017531e-04,1.000000000000000000e+00
7.555616553928070538e-04,0.000000000000000000e+00
7.618118049818379568e-04,0.000000000000000000e+00
7.681136569959542320e-04,0.000000000000000000e+00
7.744676391274415463e-04,1.000000000000000000e+00
7.808741826065353393e-04,0.000000000000000000e+00
7.873337222306917883e-04,0.000000000000000000e+00
7.938466963940935027e-04,0.000000000000000000e+00
8.004135471174028509e-04,0.000000000000000000e+00
8.070347200777622677e-04,1.000000000000000000e+00
8.137106646390375323e-04,0.000000000000000000e+00
8.204418338823200613e-04,0.000000000000000000e+00
8.272286846366736900e-04,0.000000000000000000e+00
8.340716775101388427e-04,1.000000000000000000e+00
8.409712769209931171e-04,1.000000000000000000e+00
8.479279511292705596e-04,0.000000000000000000e+00
8.549421722685420161e-04,1.000000000000000000e+00
8.620144163779540651e-04,1.000000000000000000e+00
