4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
3.996115540355e-01,3.996432339123e-01,3.996847423273e-01,3.997397243877e-01,3.998136240218e-01,3.999148901744e-01,4.000570886366e-01,4.002616380065e-01,4.005567349245e-01,4.009519304751e-01,4.013989104432e-01,-9.228586725820e+03,-1.715684481577e+04,3.997359874066e-01,4.006422172582e-01,4.016437568319e-01,4.026891138087e-01,7.547984958094e+04,3.987350478511e-01,4.017646308992e-01,-1.156950016086e+04,4.010495844899e-01,-3.679158696256e+03,1.230758511137e+05,4.046907153563e-01,4.028466314190e-01,-4.921434479709e+03,3.537260625555e+05,-6.600635896975e+02,4.067316602096e-01,-1.156673531405e+05,3.077393527955e+04,4.054757459842e-01,1.064828302569e+06,-2.459979153962e+07,1.793673850381e+04,4.800517423216e+03,3.811541395377e-01,1.127542468772e+05,4.552943498475e-01,3.828254273444e-01,-1.347676137970e+05,2.496095255178e+02,8.521653524417e+04,-3.413764959072e+05,1.255331535886e+04,-8.909749786346e+02,4.548738253788e-01,4.624422133591e-01,-1.802587560980e+05
3.992227722731e-01,3.992860430682e-01,3.993689473646e-01,3.994787691236e-01,3.996263882838e-01,3.998286927067e-01,4.001128012606e-01,4.005215350062e-01,4.011112667245e-01,4.019010726211e-01,4.027942916339e-01,-1.845750929812e+04,-3.431393918195e+04,3.994648513452e-01,4.012754117360e-01,4.032760835969e-01,4.053637471912e-01,1.509571477700e+05,3.974470697588e-01,4.035000007177e-01,-2.313873066467e+04,4.020524068683e-01,-7.358395386640e+03,2.461369093697e+05,4.092862803911e-01,4.055732463244e-01,-9.842104789763e+03,7.073452385602e+05,-1.320300967307e+03,4.131543551663e-01,-2.312656238672e+05,6.152492608026e+04,4.103274849696e-01,2.128436085636e+06,-4.916199326646e+07,3.583855620727e+04,9.588653558821e+03,3.603669809574e-01,2.251528687233e+05,5.072830261842e-01,3.617132976544e-01,-2.683272795713e+05,4.957889132322e+02,1.697455348433e+05,-6.795228048611e+05,2.496975961121e+04,-1.770519505090e+03,4.996540386815e-01,5.128692676078e-01,-3.545942712496e+05
3.988336549158e-01,3.989284277032e-01,3.990526153752e-01,3.992171344825e-01,3.994382930357e-01,3.997414077421e-01,4.001671377535e-01,4.007796903002e-01,4.016635935181e-01,4.028474223753e-01,4.041861360408e-01,-2.768630271899e+04,-5.147073130233e+04,3.991865948116e-01,4.018995746393e-01,4.048969518204e-01,4.080238415690e-01,2.264301106287e+05,3.961361121168e-01,4.052060320342e-01,-3.470660805796e+04,4.030083951931e-01,-1.103701062608e+04,3.691689160085e+05,4.137860449691e-01,4.081793502362e-01,-1.476042514055e+04,1.060748507992e+06,-1.980119004432e+03,4.192651848186e-01,-3.467243923700e+05,9.223198081641e+04,4.145507368823e-01,3.189710296183e+06,-7.364897176031e+07,5.367147668076e+04,1.435238159474e+04,3.377114596003e-01,3.369819482719e+05,5.558130992219e-01,3.368129090083e-01,-3.992426867584e+05,7.351372393447e+02,2.535440936607e+05,-1.014912836352e+06,3.729977541289e+04,-2.643488782496e+03,5.333789380074e-01,5.500211017952e-01,-5.223009168110e+05
3.984442021666e-01,3.985703880535e-01,3.987357466233e-01,3.989548207408e-01,3.992493385282e-01,3.996530354276e-01,4.002200979997e-01,4.010361031954e-01,4.022137134360e-01,4.037909757047e-01,4.055744362007e-01,-3.691490107795e+04,-6.862706791388e+04,3.989012208844e-01,4.025146973249e-01,4.065063334447e-01,4.106693394232e-01,3.018965184980e+05,3.948022224252e-01,4.068826493534e-01,-4.627243390515e+04,4.039174811954e-01,-1.471473003169e+04,4.921569129626e+05,4.181893866292e-01,4.106644765386e-01,-1.967518463782e+04,1.413823148620e+06,-2.639361902831e+03,4.250614762672e-01,-4.619727604947e+05,1.228748814499e+05,4.181416886109e-01,4.247646697605e+06,-9.802269023999e+07,7.140086470162e+04,1.907860500147e+04,3.132733687431e-01,4.481823001328e+05,6.008114477810e-01,3.083151417735e-01,-5.258302394447e+05,9.631447198605e+02,3.372558643082e+05,-1.352001873509e+06,4.977367429542e+04,-3.530914124649e+03,5.555298992521e-01,5.733018934739e-01,-6.870915616832e+05
3.980544142294e-01,3.982119243559e-01,3.984183413739e-01,3.986918281756e-01,3.990595250137e-01,3.995635759123e-01,4.002716818865e-01,4.012907730041e-01,4.027616246207e-01,4.047317286060e-01,4.069591847186e-01,-4.614323755596e+04,-8.578279428264e+04,3.986087327247e-01,4.031207712993e-01,4.081042008248e-01,4.133001842873e-01,3.773541157967e+05,3.934454493031e-01,4.085297790801e-01,-5.783549482710e+04,4.047796002410e-01,-1.839130467901e+04,6.150856332654e+05,4.224957099240e-01,4.130281857819e-01,-2.458514551130e+04,1.766453034958e+06,-3.297912109686e+03,4.305407731434e-01,-5.769386373389e+05,1.534344816306e+05,4.210971619604e-01,5.301340973943e+06,-1.222443247561e+08,8.899137846172e+04,2.375338188261e+04,2.871521567330e-01,5.588466900426e+05,6.422761441499e-01,2.764567455579e-01,-6.461922209577e+05,1.174875277921e+03,4.221512922501e+05,-1.698921848012e+06,6.275834842660e+04,-4.464633479714e+03,5.658498362066e-01,5.824670440163e-01,-8.550278644148e+05
3.976642913085e-01,3.978530368479e-01,3.981003998926e-01,3.984281570650e-01,3.988688527457e-01,3.994730293471e-01,4.003218893041e-01,4.015436990440e-01,4.033073252273e-01,4.056696771058e-01,4.083403742673e-01,-5.537124442963e+04,-1.029377541998e+05,3.983091335769e-01,4.037177882179e-01,4.096905267258e-01,4.159163207421e-01,4.528006108353e+05,3.920658425001e-01,4.101473494937e-01,-6.939506254778e+04,4.055946912916e-01,-2.206651146780e+04,7.379394920007e+05,4.267044457474e-01,4.152700650038e-01,-2.948904143882e+04,2.118518549830e+06,-3.955691066232e+03,4.357008250676e-01,-6.915484356074e+05,1.838925949275e+05,4.234145856283e-01,6.349978029189e+06,-1.462738990436e+08,1.064065428347e+05,2.836178361704e+04,2.594614694618e-01,6.692123026035e+05,6.802661080073e-01,2.415235410014e-01,-7.582870924341e+05,1.365367186421e+03,5.100424824076e+05,-2.067096324347e+06,7.670427143588e+04,-5.481453909207e+03,5.642074803825e-01,5.773994814561e-01,-1.032185010983e+06
3.972738336087e-01,3.974937257677e-01,3.977819224461e-01,3.981638076885e-01,3.986773219793e-01,3.993813958846e-01,4.003707201459e-01,4.017948806384e-01,4.038508134227e-01,4.066048172601e-01,4.097179975873e-01,-6.459885307539e+04,-1.200917899778e+05,3.980024267689e-01,4.043057398843e-01,4.112652843190e-01,4.185176944081e-01,5.282336756452e+05,3.906634529093e-01,4.117352907226e-01,-8.095039394938e+04,4.063626968694e-01,-2.574015345755e+04,8.607025778154e+05,4.308150506538e-01,4.173897270723e-01,-3.438557597338e+04,2.469896509109e+06,-4.612659797173e+03,4.405395772675e-01,-8.057267816615e+05,2.142318741816e+05,4.250919716057e-01,7.392820068345e+06,-1.700699462456e+08,1.236083562062e+05,3.288779536637e+04,2.303293789163e-01,7.796498209086e+05,7.148899801802e-01,2.038519402379e-01,-8.600328973307e+05,1.530101167888e+03,6.031925950883e+05,-2.470929423113e+06,9.208819049074e+04,-6.616785584969e+03,5.505345329967e-01,5.580237627554e-01,-1.222231639416e+06
3.968830413355e-01,3.971339913542e-01,3.974629093019e-01,3.978987803264e-01,3.984849329708e-01,3.992886756795e-01,4.004181743078e-01,4.020443171160e-01,4.043920873864e-01,4.075371451543e-01,4.110920474868e-01,-7.382599397377e+04,-1.372447424473e+05,3.976886157119e-01,4.048846182489e-01,4.128284471795e-01,4.211042519400e-01,6.036509458229e+05,3.892383325792e-01,4.132935347187e-01,-9.250073113557e+04,4.070835630223e-01,-2.941206017337e+04,9.833586450175e+05,4.348270061688e-01,4.193868100517e-01,-3.927342108014e+04,2.820460100218e+06,-5.268819349471e+03,4.450551604317e-01,-9.193962421967e+05,2.444356830452e+05,4.261278963371e-01,8.429193648830e+06,-1.935892059461e+08,1.405569430983e+05,3.731426522387e+04,1.998982484818e-01,8.906500351523e+05,7.462950160104e-01,1.638282779644e-01,-9.494349404052e+05,1.665463981831e+03,7.042309211160e+05,-2.927659544305e+06,1.093496105156e+05,-7.897327695507e+03,5.248474180568e-01,5.243755017561e-01,-1.423909348015e+06
3.964919146948e-01,3.967738338469e-01,3.971433607283e-01,3.976330752600e-01,3.982916859780e-01,3.991948688886e-01,4.004642516891e-01,4.022920078110e-01,4.049311453094e-01,4.084666569034e-01,4.124625168412e-01,-8.305259671372e+04,-1.543964509530e+05,3.973677039013e-01,4.054544154086e-01,4.143799892817e-01,4.236759410191e-01,6.790500203900e+05,3.877905347261e-01,4.148220152324e-01,-1.040453015033e+05,4.077572392916e-01,-3.308208788288e+04,1.105891106279e+06,4.387398180945e-01,4.212609765931e-01,-4.415121579047e+04,3.170078834886e+06,-5.924211090059e+03,4.492458808693e-01,-1.032477070467e+06,2.744879608002e+05,4.265214868997e-01,9.458475890617e+06,-2.167863646799e+08,1.572102643924e+05,4.162290769377e+04,1.683241995936e-01,1.002808771390e+06,7.746566093070e-01,1.218856023704e-01,-1.024724039672e+06,1.769127421463e+03,8.160757452915e+05,-3.457406922390e+06,1.288148746389e+05,-9.332137145534e+03,4.873522292013e-01,4.768178804437e-01,-1.628512517377e+06
