4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.301081686795e-01,4.299045723749e-01,4.297051263436e-01
4.591522914585e-01,4.587598136808e-01,4.583752361641e-01
4.871183074810e-01,4.865518736877e-01,4.859966847116e-01
5.139996019969e-01,5.132741559336e-01,5.125628960823e-01
5.397962209620e-01,5.389265585931e-01,5.380736291418e-01
5.645141120359e-01,5.635147405146e-01,5.625342674569e-01
5.881643993523e-01,5.870494194951e-01,5.859551400223e-01
6.107626975895e-01,6.095457081112e-01,6.083508778946e-01
6.323284692330e-01,6.310224908684e-01,6.297398103760e-01
6.528844274969e-01,6.515018450737e-01,6.501434030907e-01
6.724559861556e-01,6.710085066801e-01,6.695857391963e-01
6.910707565203e-01,6.895693813744e-01,6.880930440362e-01
7.087580909576e-01,7.072131003834e-01,7.056932527781e-01
7.255486716882e-01,7.239696198335e-01,7.224156199632e-01
7.414741430819e-01,7.398698619990e-01,7.382903694145e-01
7.565667852857e-01,7.549453964049e-01,7.533483825867e-01
7.708592267527e-01,7.692281584840e-01,7.676209231858e-01
7.843841930627e-01,7.827502033175e-01,7.811393957140e-01
7.971742893405e-01,7.955434918949e-01,7.939351355010e-01
8.092618135452e-01,8.076397072987e-01,8.060392277490e-01
8.206785979387e-01,8.190700982392e-01,8.174823531316e-01
8.314558761057e-01,8.298653474290e-01,8.282946575435e-01
8.416241730021e-01,8.400554623773e-01,8.385056436807e-01
8.512132156319e-01,8.496696862981e-01,8.481440822374e-01
8.602518620926e-01,8.587364269614e-01,8.572379406291e-01
8.687680468808e-01,8.672832014535e-01,8.658143272822e-01
8.767887405020e-01,8.753365949596e-01,8.738994496708e-01
8.843399215885e-01,8.829222318330e-01,8.815185844182e-01
8.914465598786e-01,8.900647573554e-01,8.886960579226e-01
8.981326085661e-01,8.967878287416e-01,8.954552361005e-01
9.044210046651e-01,9.031141140744e-01,9.018185219716e-01
9.103336761786e-01,9.090652979885e-01,9.078073599364e-01
9.158915549823e-01,9.146620930421e-01,9.134422457110e-01
9.211145944548e-01,9.199242558322e-01,9.187427409973e-01
9.260217909987e-01,9.248706070141e-01,9.237274920670e-01
9.306312086943e-01,9.295190544826e-01,9.284142515330e-01
9.349600064227e-01,9.338866190638e-01,9.328199026671e-01
9.390244668795e-01,9.379894621475e-01,9.369604857028e-01
9.428400269744e-01,9.418429147616e-01,9.408512256339e-01
9.464213091823e-01,9.454615076604e-01,9.445065610834e-01
9.497821534739e-01,9.488590020557e-01,9.479401738750e-01
9.529356495044e-01,9.520484206736e-01,9.511650189943e-01
9.558941687939e-01,9.550420788697e-01,9.541933546698e-01
9.586693966709e-01,9.578516155732e-01,9.570367723484e-01
9.612723637910e-01,9.604880238736e-01,9.597062263740e-01
9.637134770771e-01,9.629616810919e-01,9.622120632125e-01
9.660025499536e-01,9.652823782084e-01,9.645640500939e-01
9.681488317773e-01,9.674593485469e-01,9.667714029666e-01
9.701610363851e-01,9.695012956327e-01,9.688428136810e-01
9.720473697005e-01,9.714164201647e-01,9.707864763395e-01
9.738155563588e-01,9.732124460558e-01,9.726101127648e-01
9.754728653195e-01,9.748966455114e-01,9.743209970530e-01
9.770261344538e-01,9.764758631270e-01,9.759259791890e-01
9.784817940984e-01,9.779565389956e-01,9.774315077154e-01
9.798458895806e-01,9.793447308262e-01,9.788436514486e-01
9.811241027227e-01,9.806461350790e-01,9.801681202501e-01
9.823217723430e-01,9.818661071315e-01,9.814102848607e-01
9.834439137723e-01,9.830096804921e-01,9.825751958145e-01
9.844952374113e-01,9.840815850849e-01,9.836676014522e-01
9.854801663551e-01,9.850862646279e-01,9.846919650552e-01
9.864028531147e-01,9.860278931344e-01,9.856524811271e-01
9.872671954667e-01,9.869103905650e-01,9.865530908485e-01
9.880768514629e-01,9.877374376611e-01,9.873974967347e-01
9.888352536333e-01,9.885124899911e-01,9.881891765242e-01
9.895456224153e-01,9.892387912408e-01,9.889313963299e-01
9.902109788431e-01,9.899193857798e-01,9.896272230816e-01
9.908341565300e-01,9.905571305356e-01,9.902795362909e-01
9.914178129755e-01,9.911547062068e-01,9.908910391690e-01
9.919644402315e-01,9.917146278462e-01,9.914642691256e-01
9.924763749564e-01,9.922392548441e-01,9.920016076795e-01
9.929558078898e-01,9.927308003413e-01,9.925052898087e-01
9.934047927756e-01,9.931913401000e-01,9.929774127677e-01
9.938252547635e-01,9.936228208611e-01,9.934199443985e-01
9.942189983158e-01,9.940270682140e-01,9.938347309620e-01
