4.099450515369e-01,1.068130021783e-01,7.695711357192e-02
4.408017884393e-01,-2.043135731017e-01,-3.841039854557e-01
4.705680244630e-01,-4.927361202217e-01,-7.881125559164e-01
4.992293491621e-01,-7.581288825174e-01,-1.134388528495e+00
5.267789833264e-01,-1.000462864018e+00,-1.423510774401e+00
5.532169740542e-01,-1.219965397385e+00,-1.657097738313e+00
5.785494168796e-01,-1.417081595305e+00,-1.837601932458e+00
6.027877125116e-01,-1.592438152595e+00,-1.968121299276e+00
6.259478638503e-01,-1.746809822766e+00,-2.052229297027e+00
6.480498172699e-01,-1.881088768782e+00,-2.093824603538e+00
6.691168506945e-01,-1.996256883069e+00,-2.097000543750e+00
6.891750097521e-01,-2.093361085823e+00,-2.065933746892e+00
7.082525922433e-01,-2.173491541923e+00,-2.004791069279e+00
7.263796803119e-01,-2.237762683639e+00,-1.917653508481e+00
7.435877190193e-01,-2.287296887152e+00,-1.808455617863e+00
7.599091394974e-01,-2.323210623552e+00,-1.680938821605e+00
7.753770244626e-01,-2.346602887869e+00,-1.538616993310e+00
7.900248135970e-01,-2.358545700847e+00,-1.384752679481e+00
8.038860461245e-01,-2.360076476130e+00,-1.222342418463e+00
8.169941378189e-01,-2.352192048760e+00,-1.054109699390e+00
8.293821896515e-01,-2.335844168132e+00,-8.825042241639e-01
8.410828253180e-01,-2.311936268752e+00,-7.097062600689e-01
8.521280549520e-01,-2.281321344357e+00,-5.376350089561e-01
8.625491624401e-01,-2.244800764361e+00,-3.679600464601e-01
8.723766138777e-01,-2.203123885724e+00,-2.021150122480e-01
8.816399848506e-01,-2.156988327494e+00,-4.131285733534e-02
8.903679043803e-01,-2.107040789327e+00,1.134379418047e-01
8.985880135301e-01,-2.053878308695e+00,2.613166851929e-01
9.063269368292e-01,-1.998049864318e+00,4.016736645297e-01
9.136102648295e-01,-1.940058245222e+00,5.340136062700e-01
9.204625462639e-01,-1.880362115845e+00,6.579795899400e-01
9.269072884211e-01,-1.819378217663e+00,7.733376269281e-01
9.329669644920e-01,-1.757483656821e+00,8.799620364715e-01
9.386630267735e-01,-1.695018235457e+00,9.778217118171e-01
9.440159247378e-01,-1.632286791557e+00,1.066967333140e+00
9.490451270880e-01,-1.569561518591e+00,1.147519557401e+00
9.537691470249e-01,-1.507084241727e+00,1.219658188512e+00
9.582055700446e-01,-1.445068632268e+00,1.283612317392e+00
9.623710836732e-01,-1.383702346134e+00,1.339651401285e+00
9.662815086226e-01,-1.323149075758e+00,1.388077248515e+00
9.699518309208e-01,-1.263550507829e+00,1.429216859719e+00
9.733962346366e-01,-1.205028181833e+00,1.463416076781e+00
9.766281348684e-01,-1.147685246501e+00,1.491033985635e+00
9.796602107250e-01,-1.091608113009e+00,1.512438016814e+00
9.825044380626e-01,-1.036868005218e+00,1.527999688918e+00
9.851721217882e-01,-9.835224083951e-01,1.538090940245e+00
9.876739275678e-01,-9.316164187770e-01,1.543080995187e+00
9.900199128137e-01,-8.811839970357e-01,1.543333714571e+00
9.922195568458e-01,-8.322491292431e-01,1.539205381693e+00
9.942817901498e-01,-7.848268993227e-01,1.531042878331e+00
9.962150226704e-01,-7.389244772324e-01,1.519182208172e+00
9.980271710972e-01,-6.945420272915e-01,1.503947327918e+00
9.997256851155e-01,-6.516735411284e-01,1.485649250329e+00
1.001317572604e+00,-6.103075997527e-01,1.464585384681e+00
1.002809423774e+00,-5.704280691896e-01,1.441039085286e+00
1.004207434256e+00,-5.320147340374e-01,1.415279379079e+00
1.005517427137e+00,-4.950438731817e-01,1.387560848726e+00
1.006744873972e+00,-4.594887817449e-01,1.358123646655e+00
1.007894914787e+00,-4.253202431936e-01,1.327193622402e+00
1.008972377096e+00,-3.925069553321e-01,1.294982542585e+00
1.009981793962e+00,-3.610159137344e-01,1.261688388836e+00
1.010927421141e+00,-3.308127559621e-01,1.227495719406e+00
1.011813253316e+00,-3.018620697347e-01,1.192576081616e+00
1.012643039488e+00,-2.741276680118e-01,1.157088464213e+00
1.013420297530e+00,-2.475728337738e-01,1.121179779453e+00
1.014148327948e+00,-2.221605370866e-01,1.084985368103e+00
1.014830226886e+00,-1.978536268757e-01,1.048629517967e+00
1.015468898408e+00,-1.746149996490e-01,1.012225991314e+00
1.016067066087e+00,-1.524077472560e-01,9.758785554070e-01
1.016627283934e+00,-1.311952856078e-01,9.396815113781e-01
1.017151946702e+00,-1.109414661450e-01,9.037202175684e-01
1.017643299598e+00,-9.161067169068e-02,8.680716049927e-01
1.018103447428e+00,-7.316789820613e-02,8.328046811600e-01
1.018534363207e+00,-5.557882383815e-02,7.979810208462e-01
1.018937896259e+00,-3.880986653623e-02,7.636552421658e-01
1.019315779846e+00,-2.282823141096e-02,7.298754663866e-01
1.019669638335e+00,-7.601948902242e-03,6.966837598850e-01
1.020000993938e+00,6.900095258492e-03,6.641165596901e-01
1.020311273053e+00,2.070813740186e-02,6.322050787340e-01
1.020601812213e+00,3.385151977182e-02,6.009756941220e-01
1.020873863681e+00,4.635868013508e-02,5.704503160410e-01
1.021128600707e+00,5.825714647035e-02,5.406467379274e-01
1.021367122458e+00,6.957353612839e-02,5.115789683085e-01
1.021590458653e+00,8.033355890504e-02,4.832575451981e-01
1.021799573909e+00,9.056202352523e-02,4.556898315955e-01
1.021995371823e+00,1.002828470833e-01,4.288802949369e-01
1.022178698800e+00,1.095190670280e-01,4.028307688926e-01
1.022350347647e+00,1.182928553251e-01,3.775406997895e-01
1.022511060944e+00,1.266255344613e-01,3.530073766219e-01
1.022661534204e+00,1.345375949945e-01,3.292261468266e-01
1.022802418838e+00,1.420487143784e-01,3.061906176654e-01
1.022934324937e+00,1.491777768262e-01,2.838928429052e-01
1.023057823877e+00,1.559428939947e-01,2.623234984203e-01
1.023173450766e+00,1.623614263045e-01,2.414720429353e-01
1.023281706732e+00,1.684500047194e-01,2.213268690890e-01
1.023383061073e+00,1.742245528441e-01,2.018754422791e-01
1.023477953272e+00,1.797003091982e-01,1.831044283775e-01
1.023566794881e+00,1.848918495603e-01,1.649998135765e-01
1.023649971292e+00,1.898131092718e-01,1.475470116543e-01
1.023727843392e+00,1.944774054158e-01,1.307309656508e-01
1.023800749117e+00,1.988974587937e-01,1.145362387221e-01
1.023869004910e+00,2.030854156323e-01,9.894709836974e-02
1.023932907079e+00,2.070528689616e-01,8.394759316255e-02
1.023992733079e+00,2.108108796223e-01,6.952162231486e-02
1.024048742705e+00,2.143699968534e-01,5.565299915562e-02
1.024101179219e+00,2.177402784317e-01,4.232550823002e-02
1.024150270393e+00,2.209313103335e-01,2.952295737946e-02
1.024196229498e+00,2.239522258982e-01,1.722922397158e-02
1.024239256224e+00,2.268117244719e-01,5.428296729886e-03
1.024279537542e+00,2.295180895237e-01,-5.895687199377e-03
1.024317248515e+00,2.320792062234e-01,-1.675840885601e-02
1.024352553054e+00,2.345025784713e-01,-2.717533873387e-02
1.024385604628e+00,2.367953453847e-01,-3.716171089619e-02
1.024416546926e+00,2.389642972342e-01,-4.673250066299e-02
1.024445514482e+00,2.410158908373e-01,-5.590240550816e-02
1.024472633256e+00,2.429562644079e-01,-6.468582828626e-02
1.024498021180e+00,2.447912518747e-01,-7.309686346180e-02
1.024521788672e+00,2.465263966698e-01,-8.114928535764e-02
1.024544039107e+00,2.481669649988e-01,-8.885653894001e-02
1.024564869274e+00,2.497179586041e-01,-9.623173241555e-02
1.024584369789e+00,2.511841270268e-01,-1.032876309672e-01
1.024602625493e+00,2.525699793858e-01,-1.100366533372e-01
1.024619715815e+00,2.538797956784e-01,-1.164908688769e-01
1.024635715121e+00,2.551176376212e-01,-1.226619965104e-01
1.024650693034e+00,2.562873590412e-01,-1.285614046318e-01
1.024664714738e+00,2.573926158302e-01,-1.342001117780e-01
1.024677841258e+00,2.584368754774e-01,-1.395887892686e-01
1.024690129729e+00,2.594234261907e-01,-1.447377636397e-01
1.024701633641e+00,2.603553856229e-01,-1.496570205775e-01
1.024712403070e+00,2.612357092157e-01,-1.543562088537e-01
1.024722484902e+00,2.620671981732e-01,-1.588446455019e-01
1.024731923029e+00,2.628525070794e-01,-1.631313214604e-01
1.024740758542e+00,2.635941511729e-01,-1.672249068530e-01
1.024749029914e+00,2.642945132891e-01,-1.711337580811e-01
1.024756773161e+00,2.649558504881e-01,-1.748659236739e-01
1.024764022001e+00,2.655803003722e-01,-1.784291514842e-01
1.024770808001e+00,2.661698871137e-01,-1.818308960396e-01
1.024777160714e+00,2.667265271988e-01,-1.850783254797e-01
1.024783107807e+00,2.672520349007e-01,-1.881783290108e-01
1.024788675182e+00,2.677481274946e-01,-1.911375247231e-01
1.024793887086e+00,2.682164302239e-01,-1.939622668384e-01
1.024798766220e+00,2.686584810265e-01,-1.966586535793e-01
1.024803333837e+00,2.690757350361e-01,-1.992325345716e-01
1.024807609832e+00,2.694695688627e-01,-2.016895189727e-01
1.024811612831e+00,2.698412846669e-01,-2.040349821496e-01
1.024815360270e+00,2.701921140323e-01,-2.062740744796e-01
1.024818868472e+00,2.705232216497e-01,-2.084117276665e-01
1.024822152721e+00,2.708357088181e-01,-2.104526626608e-01
1.024825227320e+00,2.711306167717e-01,-2.124013968042e-01
1.024828105663e+00,2.714089298420e-01,-2.142622510775e-01
1.024830800288e+00,2.716715784602e-01,-2.160393571405e-01
1.024833322932e+00,2.719194420108e-01,-2.177366638560e-01
1.024835684581e+00,2.721533515390e-01,-2.193579445365e-01
1.024837895523e+00,2.723740923233e-01,-2.209068032606e-01
1.024839965385e+00,2.725824063139e-01,-2.223866814996e-01
1.024841903183e+00,2.727789944515e-01,-2.238008640186e-01
1.024843717354e+00,2.729645188631e-01,-2.251524856072e-01
1.024845415799e+00,2.731396049471e-01,-2.264445363077e-01
1.024847005912e+00,2.733048433511e-01,-2.276798680419e-01
1.024848494615e+00,2.734607918464e-01,-2.288611994254e-01
1.024849888390e+00,2.736079771063e-01,-2.299911217731e-01
1.024851193302e+00,2.737468963914e-01,-2.310721043277e-01
1.024852415030e+00,2.738780191469e-01,-2.321064989709e-01
1.024853558890e+00,2.740017885173e-01,-2.330965458658e-01
1.024854629860e+00,2.741186227795e-01,-2.340443776510e-01
1.024855632596e+00,2.742289167037e-01,-2.349520242543e-01
1.024856571460e+00,2.743330428393e-01,-2.358214176563e-01
1.024857450533e+00,2.744313527351e-01,-2.366543959278e-01
1.024858273638e+00,2.745241780934e-01,-2.374527071642e-01
1.024859044350e+00,2.746118318640e-01,-2.382180142490e-01
1.024859766019e+00,2.746946092783e-01,-2.389518978041e-01
1.024860441778e+00,2.747727888301e-01,-2.396558609523e-01
1.024861074562e+00,2.748466332019e-01,-2.403313313890e-01
1.024861667116e+00,2.749163901431e-01,-2.409796666100e-01
1.024862222012e+00,2.749822933004e-01,-2.416021560864e-01
1.024862741656e+00,2.750445630028e-01,-2.422000241631e-01
1.024863228300e+00,2.751034070058e-01,-2.427744345118e-01
1.024863684054e+00,2.751590211924e-01,-2.433264917868e-01
1.024864110890e+00,2.752115902404e-01,-2.438572447316e-01
1.024864510657e+00,2.752612882487e-01,-2.443676887672e-01
1.024864885083e+00,2.753082793326e-01,-2.448587692021e-01
1.024865235788e+00,2.753527181866e-01,-2.453313831991e-01
1.024865564286e+00,2.753947506140e-01,-2.457863817427e-01
1.024865871996e+00,2.754345140296e-01,-2.462245727454e-01
1.024866160245e+00,2.754721379341e-01,-2.466467227043e-01
1.024866430276e+00,2.755077443632e-01,-2.470535587716e-01
1.024866683251e+00,2.755414483099e-01,-2.474457706186e-01
1.024866920261e+00,2.755733581256e-01,-2.478240131276e-01
1.024867142323e+00,2.756035758975e-01,-2.481889067026e-01
1.024867350391e+00,2.756321978069e-01,-2.485410404786e-01
1.024867545359e+00,2.756593144653e-01,-2.488809730470e-01
1.024867728062e+00,2.756850112329e-01,-2.492092341118e-01
1.024867899281e+00,2.757093685204e-01,-2.495263266641e-01
1.024868059750e+00,2.757324620717e-01,-2.498327272923e-01
1.024868210153e+00,2.757543632323e-01,-2.501288883572e-01
1.024868351132e+00,2.757751392029e-01,-2.504152391302e-01
1.024868483287e+00,2.757948532778e-01,-2.506921866219e-01
