4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.744883748076e-01,4.743938927137e-01,4.742991234597e-01,4.742043955792e-01,4.741102489739e-01,4.740149141382e-01,4.739183615601e-01,4.737272541906e-01,4.736309485028e-01,4.735346552892e-01,4.734385717511e-01,4.733436186258e-01,4.732451014378e-01,4.731476763001e-01,4.730504347708e-01,4.729530061190e-01,4.728553532769e-01,4.727575458187e-01,4.726594414611e-01,4.725618603620e-01,4.724627055858e-01,4.723642398860e-01,4.722691706286e-01,4.721673224653e-01,4.720667252597e-01,4.719673479108e-01,4.718674834762e-01,4.717675380440e-01,4.716674545242e-01,4.715669766046e-01,4.714664095545e-01,4.713655359402e-01,4.712651106597e-01,4.711659232172e-01,4.710618066516e-01,4.709601031793e-01,4.708581715697e-01,4.707559706717e-01,4.706538952589e-01,4.705515401947e-01,4.723199824023e-01,4.722923533031e-01,4.721969543453e-01,4.721027602234e-01,4.720052510106e-01,4.719085354992e-01,4.718119898743e-01,4.717155541031e-01,4.715213664340e-01,4.714240777776e-01,4.713270794653e-01,4.712289361349e-01,4.711311494092e-01,4.709346332257e-01,4.708362724862e-01,4.687707482861e-01,4.686638792997e-01,4.685581304197e-01,4.684497239043e-01,4.683418091583e-01,4.702404549328e-01
5.382570307242e-01,5.380774162583e-01,5.378972205662e-01,5.377171002641e-01,5.375381344389e-01,5.373567864954e-01,5.371729976379e-01,5.368093907896e-01,5.366260735862e-01,5.364427740790e-01,5.362598863950e-01,5.360792506188e-01,5.358914847740e-01,5.357058942876e-01,5.355206635155e-01,5.353350515959e-01,5.351489844595e-01,5.349626011538e-01,5.347756173504e-01,5.345896720965e-01,5.344005747881e-01,5.342128474090e-01,5.340319005464e-01,5.338373992512e-01,5.336453908635e-01,5.334558131130e-01,5.332652549913e-01,5.330745278587e-01,5.328835176975e-01,5.326917122980e-01,5.324997217331e-01,5.323071114695e-01,5.321153900371e-01,5.319261352770e-01,5.317270234287e-01,5.315327267044e-01,5.313379670771e-01,5.311426623215e-01,5.309476013102e-01,5.307519744472e-01,5.342925672066e-01,5.342397106891e-01,5.340579560868e-01,5.338786022487e-01,5.336926162902e-01,5.335082095141e-01,5.333241351809e-01,5.331402733845e-01,5.327698985601e-01,5.325843113164e-01,5.323992972257e-01,5.322119881054e-01,5.320253845807e-01,5.316502727026e-01,5.314625012001e-01,5.273438173332e-01,5.271390463602e-01,5.269365066708e-01,5.267286497592e-01,5.265217688021e-01,5.303244298504e-01
5.913213864997e-01,5.910652194591e-01,5.908081710281e-01,5.905512282161e-01,5.902960131764e-01,5.900372096643e-01,5.897747300793e-01,5.892557162701e-01,5.889939227948e-01,5.887321483726e-01,5.884709854003e-01,5.882131992675e-01,5.879446895825e-01,5.876794421598e-01,5.874147277536e-01,5.871494330962e-01,5.868834469010e-01,5.866169781391e-01,5.863495995899e-01,5.860837743415e-01,5.858132049940e-01,5.855446869024e-01,5.852863509613e-01,5.850076388572e-01,5.847326658724e-01,5.844613379053e-01,5.841885300361e-01,5.839154607492e-01,5.836419589897e-01,5.833672551121e-01,5.830922658982e-01,5.828163383464e-01,5.825417389199e-01,5.822708388302e-01,5.819851216970e-01,5.817066319239e-01,5.814274396242e-01,5.811474212820e-01,5.808677620466e-01,5.805872455433e-01,5.859170159276e-01,5.858411306042e-01,5.855813672520e-01,5.853252040403e-01,5.850590675058e-01,5.847952967473e-01,5.845320180131e-01,5.842690513749e-01,5.837391123246e-01,5.834735310830e-01,5.832088033965e-01,5.829406207565e-01,5.826734907524e-01,5.821363471103e-01,5.818674405845e-01,5.756934814857e-01,5.753991066131e-01,5.751080763253e-01,5.748090529114e-01,5.745114893368e-01,5.802366607406e-01
6.339622248252e-01,6.336364533012e-01,6.333094946236e-01,6.329826739815e-01,6.326581695749e-01,6.323288432882e-01,6.319945795487e-01,6.313340219319e-01,6.310006685654e-01,6.306673373477e-01,6.303348235125e-01,6.300068383991e-01,6.296644566929e-01,6.293264511425e-01,6.289891573537e-01,6.286510816077e-01,6.283120746167e-01,6.279724168305e-01,6.276315351059e-01,6.272927345951e-01,6.269475651005e-01,6.266051449206e-01,6.262763849029e-01,6.259202801388e-01,6.255691903426e-01,6.252229878403e-01,6.248747982505e-01,6.245262545398e-01,6.241771279111e-01,6.238263858104e-01,6.234752583968e-01,6.231228694170e-01,6.227722588423e-01,6.224266087210e-01,6.220610812944e-01,6.217052454453e-01,6.213484648950e-01,6.209905740233e-01,6.206331622301e-01,6.202745979789e-01,6.274373791367e-01,6.273402250762e-01,6.270092849432e-01,6.266831715247e-01,6.263436735139e-01,6.260073466117e-01,6.256716760084e-01,6.253364209371e-01,6.246605266815e-01,6.243217540320e-01,6.239841222115e-01,6.236418543496e-01,6.233009945631e-01,6.226153976879e-01,6.222721456045e-01,6.140111057888e-01,6.136339261038e-01,6.132612277817e-01,6.128778131545e-01,6.124963553803e-01,6.201893144289e-01
6.665820957086e-01,6.661916004894e-01,6.657996067867e-01,6.654077931620e-01,6.650189191693e-01,6.646239424487e-01,6.642227208470e-01,6.634303857770e-01,6.630303339115e-01,6.626303159772e-01,6.622313389769e-01,6.618381006839e-01,6.614266421748e-01,6.610207317432e-01,6.606157277711e-01,6.602097402642e-01,6.598025803853e-01,6.593946031083e-01,6.589850833931e-01,6.585782038719e-01,6.581632711258e-01,6.577518238409e-01,6.573576700344e-01,6.569289193569e-01,6.565065228447e-01,6.560903160060e-01,6.556716047924e-01,6.552524513677e-01,6.548325677131e-01,6.544106475751e-01,6.539882476042e-01,6.535642588853e-01,6.531425256902e-01,6.527270752388e-01,6.522864940300e-01,6.518581764322e-01,6.514286719386e-01,6.509977712048e-01,6.505674836794e-01,6.501357460831e-01,6.592117567690e-01,6.590945310316e-01,6.586973109147e-01,6.583062029048e-01,6.578981661072e-01,6.574941478178e-01,6.570909645830e-01,6.566883131059e-01,6.558762162005e-01,6.554691323351e-01,6.550634954056e-01,6.546520044009e-01,6.542422987298e-01,6.534180023008e-01,6.530052895372e-01,6.425852821684e-01,6.421301748100e-01,6.416807373380e-01,6.412177707224e-01,6.407572887436e-01,6.504996645214e-01
6.895956416455e-01,6.891431182750e-01,6.886887792201e-01,6.882346802723e-01,6.877842021221e-01,6.873262687076e-01,6.868607135808e-01,6.859420369590e-01,6.854779746108e-01,6.850139744737e-01,6.845512693580e-01,6.840956070640e-01,6.836176671656e-01,6.831465413265e-01,6.826765445221e-01,6.822053656413e-01,6.817327738605e-01,6.812592034590e-01,6.807837681130e-01,6.803115835876e-01,6.798295711262e-01,6.793518429378e-01,6.788952885551e-01,6.783964421769e-01,6.779053915676e-01,6.774219302683e-01,6.769354342954e-01,6.764484180281e-01,6.759605319369e-01,6.754701790914e-01,6.749792632618e-01,6.744864280518e-01,6.739963704386e-01,6.735140169118e-01,6.730009780829e-01,6.725029472159e-01,6.720034899866e-01,6.715023507724e-01,6.710019839133e-01,6.704998682888e-01,6.816118622185e-01,6.814751588723e-01,6.810145012820e-01,6.805613367122e-01,6.800874924240e-01,6.796185831603e-01,6.791507132992e-01,6.786835143843e-01,6.777408714324e-01,6.772683149886e-01,6.767975440151e-01,6.763196455185e-01,6.758439467497e-01,6.748866423498e-01,6.744073315031e-01,6.617101993313e-01,6.611800127073e-01,6.606567686607e-01,6.601170440273e-01,6.595803830025e-01,6.714960641733e-01
7.033511448982e-01,7.028372135671e-01,7.023211431933e-01,7.018053999942e-01,7.012940412670e-01,7.007737768685e-01,7.002444197449e-01,6.992007308890e-01,6.986732841974e-01,6.981459529847e-01,6.976202154076e-01,6.971029575777e-01,6.965590419209e-01,6.960233393082e-01,6.954890290008e-01,6.949533443723e-01,6.944160092321e-01,6.938775437929e-01,6.933368874475e-01,6.928001663268e-01,6.922517190817e-01,6.917084439508e-01,6.911905681413e-01,6.906220920990e-01,6.900629978172e-01,6.895130294037e-01,6.889594804328e-01,6.884053489048e-01,6.878502207897e-01,6.872921849116e-01,6.867335208240e-01,6.861726040164e-01,6.856150511734e-01,6.850667634473e-01,6.844818207669e-01,6.839148712278e-01,6.833462617920e-01,6.827756870162e-01,6.822060804973e-01,6.816344270771e-01,6.949507267607e-01,6.947945592853e-01,6.942713532004e-01,6.937571561048e-01,6.932182424389e-01,6.926852786806e-01,6.921535962103e-01,6.916227579254e-01,6.905513335306e-01,6.900142042357e-01,6.894792458708e-01,6.889358118885e-01,6.883950455358e-01,6.873065708248e-01,6.867616071389e-01,6.716205144037e-01,6.710162018778e-01,6.704202230458e-01,6.698046227990e-01,6.691927384590e-01,6.834503786298e-01
7.080788310158e-01,7.075023126850e-01,7.069233260570e-01,7.063447904011e-01,7.057715110825e-01,7.051877517617e-01,7.045933105938e-01,7.034223927318e-01,7.028304071453e-01,7.022386244619e-01,7.016487932721e-01,7.010690508790e-01,7.004578590323e-01,6.998564522007e-01,6.992567550026e-01,6.986555015005e-01,6.980523658233e-01,6.974479625749e-01,6.968410403153e-01,6.962388341979e-01,6.956228482626e-01,6.950130381954e-01,6.944332967019e-01,6.937938650928e-01,6.931655882968e-01,6.925481507567e-01,6.919265699483e-01,6.913043664651e-01,6.906810583550e-01,6.900543900941e-01,6.894270536923e-01,6.887971300472e-01,6.881712407100e-01,6.875563583805e-01,6.868983253266e-01,6.862615794258e-01,6.856229500919e-01,6.849820775506e-01,6.843424182729e-01,6.837004169268e-01,6.994348078721e-01,6.992586788626e-01,6.986721237564e-01,6.980962689849e-01,6.974912959588e-01,6.968934162213e-01,6.962971096464e-01,6.957018663816e-01,6.945000694589e-01,6.938975972849e-01,6.932977432482e-01,6.926879729604e-01,6.920814084537e-01,6.908602916408e-01,6.902489762359e-01,6.724497454363e-01,6.717706876113e-01,6.711015069105e-01,6.704093269237e-01,6.697216114335e-01,6.865336522305e-01
7.038616402005e-01,7.032199664583e-01,7.025754907273e-01,7.019316368147e-01,7.012940448712e-01,7.006442511474e-01,6.999820479360e-01,6.986789715392e-01,6.980199310686e-01,6.973612249698e-01,6.967049025556e-01,6.960604877788e-01,6.953793398018e-01,6.947097607305e-01,6.940422762231e-01,6.933730688043e-01,6.927017577625e-01,6.920290622126e-01,6.913535201522e-01,6.906835939633e-01,6.899976510371e-01,6.893190296408e-01,6.886756817938e-01,6.879626193766e-01,6.872627127396e-01,6.865755731625e-01,6.858837120570e-01,6.851912172778e-01,6.844975355517e-01,6.838000309568e-01,6.831018519911e-01,6.824007530316e-01,6.817044617421e-01,6.810211394268e-01,6.802875469455e-01,6.795789068266e-01,6.788681751656e-01,6.781549324808e-01,6.774432098592e-01,6.767288567180e-01,6.951368728331e-01,6.949398833559e-01,6.942878856365e-01,6.936484938164e-01,6.929751450366e-01,6.923101909921e-01,6.916471646086e-01,6.909854789861e-01,6.896491711172e-01,6.889793219017e-01,6.883126143112e-01,6.876344431842e-01,6.869601026148e-01,6.856023839885e-01,6.849227858601e-01,6.642094333080e-01,6.634539217052e-01,6.627100140062e-01,6.619394532290e-01,6.611742246315e-01,6.807919158679e-01
