4.999999999999999562e-05,1.000000000000000000e+00
5.035204451785176835e-05,1.000000000000000000e+00
5.070656774255452630e-05,0.000000000000000000e+00
5.106358712641144226e-05,0.000000000000000000e+00
5.142312024460542950e-05,0.000000000000000000e+00
5.178518479606434872e-05,0.000000000000000000e+00
5.214979860433225929e-05,1.000000000000000000e+00
5.251697961844683702e-05,0.000000000000000000e+00
5.288674591382298536e-05,0.000000000000000000e+00
5.325911569314260624e-05,0.000000000000000000e+00
5.363410728725069316e-05,0.000000000000000000e+00
5.401173915605769912e-05,0.000000000000000000e+00
5.439202988944829453e-05,0.000000000000000000e+00
5.477499820819649486e-05,0.000000000000000000e+00
5.516066296488721891e-05,1.000000000000000000e+00
5.554904314484437943e-05,0.000000000000000000e+00
5.594015786706545861e-05,0.000000000000000000e+00
5.633402638516271757e-05,0.000000000000000000e+00
5.673066808831099230e-05,0.000000000000000000e+00
5.713010250220215751e-05,0.000000000000000000e+00
5.753234929000635995e-05,0.000000000000000000e+00
5.793742825333996025e-05,0.000000000000000000e+00
5.834535933324033226e-05,0.000000000000000000e+00
5.875616261114751331e-05,1.000000000000000000e+00
5.916985830989274583e-05,0.000000000000000000e+00
5.958646679469414766e-05,0.000000000000000000e+00
6.000600857415871813e-05,0.000000000000000000e+00
6.042850430129269930e-05,0.000000000000000000e+00
6.085397477451774445e-05,0.000000000000000000e+00
6.128244093869492668e-05,0.000000000000000000e+00
6.171392388615578131e-05,0.000000000000000000e+00
6.214844485774062598e-05,1.000000000000000000e+00
6.258602524384424654e-05,0.000000000000000000e+00
6.302668658546880642e-05,0.000000000000000000e+00
6.347045057528433187e-05,0.000000000000000000e+00
6.391733905869654273e-05,0.000000000000000000e+00
6.436737403492228608e-05,0.000000000000000000e+00
6.482057765807246446e-05,0.000000000000000000e+00
6.527697223824264843e-05,0.000000000000000000e+00
6.573658024261135979e-05,0.000000000000000000e+00
6.619942429654605267e-05,1.000000000000000000e+00
6.666552718471690088e-05,0.000000000000000000e+00
6.713491185221845924e-05,0.000000000000000000e+00
6.760760140569915832e-05,0.000000000000000000e+00
6.808361911449884937e-05,0.000000000000000000e+00
6.856298841179419613e-05,0.000000000000000000e+00
6.904573289575233370e-05,0.000000000000000000e+00
6.953187633069246923e-05,0.000000000000000000e+00
7.002144264825583089e-05,1.000000000000000000e+00
7.051445594858364000e-05,1.000000000000000000e+00
7.101094050150362122e-05,0.000000000000000000e+00
7.151092074772468497e-05,0.000000000000000000e+00
7.201442130004006648e-05,0.000000000000000000e+00
7.252146694453900314e-05,0.000000000000000000e+00
7.303208264182686846e-05,0.000000000000000000e+00
7.354629352825392552e-05,0.000000000000000000e+00
7.406412491715269977e-05,0.000000000000000000e+00
7.458560230008414750e-05,0.000000000000000000e+00
7.511075134809249787e-05,1.000000000000000000e+00
7.563959791296895828e-05,0.000000000000000000e+00
7.617216802852443222e-05,0.000000000000000000e+00
7.724858396471240469e-05,0.000000000000000000e+00
7.779248277464419876e-05,0.000000000000000000e+00
7.834021111646202523e-05,0.000000000000000000e+00
7.889179595348004743e-05,0.000000000000000000e+00
7.944726443885811291e-05,0.000000000000000000e+00
8.000664391693852046e-05,1.000000000000000000e+00
8.056996192459205716e-05,1.000000000000000000e+00
8.113724619257363054e-05,0.000000000000000000e+00
8.170852464688733335e-05,0.000000000000000000e+00
8.228382541016118475e-05,0.000000000000000000e+00
8.286317680303158879e-05,0.000000000000000000e+00
8.344660734553737444e-05,0.000000000000000000e+00
8.403414575852389157e-05,0.000000000000000000e+00
8.462582096505678355e-05,0.000000000000000000e+00
8.522166209184603252e-05,0.000000000000000000e+00
8.582169847067904432e-05,0.000000000000000000e+00
8.616718120438498303e-05,1.000000000000000000e+00
8.642595963986565960e-05,0.000000000000000000e+00
8.703447534569151321e-05,0.000000000000000000e+00
8.764727554388264234e-05,0.000000000000000000e+00
8.826439040107998788e-05,0.000000000000000000e+00
8.888585029632456165e-05,0.000000000000000000e+00
8.951168582255284584e-05,0.000000000000000000e+00
9.014192778810284465e-05,0.000000000000000000e+00
9.077660721823069343e-05,0.000000000000000000e+00
9.141575535663792006e-05,0.000000000000000000e+00
9.205940366700958899e-05,1.000000000000000000e+00
9.270758383456307054e-05,1.000000000000000000e+00
