1.209824336989101740e-04,1.000000000000000000e+00
1.245890003403131549e-04,0.000000000000000000e+00
1.283030811268792975e-04,0.000000000000000000e+00
1.321278811266299422e-04,0.000000000000000000e+00
1.360667009527916408e-04,0.000000000000000000e+00
1.401229396120618332e-04,0.000000000000000000e+00
1.443000974377829236e-04,1.000000000000000000e+00
1.486017791105578574e-04,0.000000000000000000e+00
1.530316967689104239e-04,0.000000000000000000e+00
1.575936732126777501e-04,0.000000000000000000e+00
1.622916452018965841e-04,0.000000000000000000e+00
1.671296668540337088e-04,0.000000000000000000e+00
1.721119131424880756e-04,0.000000000000000000e+00
1.772426834993860853e-04,0.000000000000000000e+00
1.825264055257796439e-04,1.000000000000000000e+00
1.879676388124466640e-04,0.000000000000000000e+00
1.935710788745915035e-04,0.000000000000000000e+00
1.993415612038436922e-04,0.000000000000000000e+00
2.052840654410474869e-04,0.000000000000000000e+00
2.114037196734448428e-04,0.000000000000000000e+00
2.177058048599624812e-04,0.000000000000000000e+00
2.241957593884173056e-04,0.000000000000000000e+00
2.308791837685766327e-04,1.000000000000000000e+00
2.377618454651201035e-04,0.000000000000000000e+00
2.448496838746778612e-04,0.000000000000000000e+00
2.521488154512355607e-04,0.000000000000000000e+00
2.596655389843305437e-04,0.000000000000000000e+00
2.674063410345975150e-04,1.000000000000000000e+00
