4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.032423233782e-01,4.042704983019e-01,4.055730586512e-01,4.072627231349e-01,4.094611835384e-01,4.123203992248e-01,4.160356577803e-01,4.208575620526e-01,4.271059921144e-01,4.351862591621e-01,4.456067109059e-01,4.589958402170e-01,4.761148072880e-01,4.978576802224e-01
4.064726149655e-01,4.085205107647e-01,4.111112302078e-01,4.144660176554e-01,4.188210981719e-01,4.244681598765e-01,4.317768650476e-01,4.412126364683e-01,4.533539864857e-01,4.689067421646e-01,4.887086118062e-01,5.137121735835e-01,5.449263566355e-01,5.832863427952e-01
4.096908440268e-01,4.127499697041e-01,4.166143677338e-01,4.216095673453e-01,4.280790704589e-01,4.364418682400e-01,4.472207140891e-01,4.610594192882e-01,4.787329222460e-01,5.011419493574e-01,5.292762219249e-01,5.641204990377e-01,6.064673788506e-01,6.565978187973e-01
4.128969809795e-01,4.169588108141e-01,4.220823340158e-01,4.286930838426e-01,4.372345064817e-01,4.482403366423e-01,4.623649358863e-01,4.803938966911e-01,5.032367007207e-01,5.318859271487e-01,5.673162551682e-01,6.102861274328e-01,6.610032798874e-01,7.186444726983e-01
4.160909973819e-01,4.211469731230e-01,4.275150013984e-01,4.357163060187e-01,4.462868895070e-01,4.598625946334e-01,4.772078669392e-01,4.992137205993e-01,5.268637216152e-01,5.611445545017e-01,6.028653830202e-01,6.523460020566e-01,7.089560446066e-01,7.705717972571e-01
4.192728659220e-01,4.253143989502e-01,4.329122516201e-01,4.426789993588e-01,4.552357776498e-01,4.713078802053e-01,4.917484163703e-01,5.175180862149e-01,5.496164317860e-01,5.889339078478e-01,6.359844639395e-01,6.904891509202e-01,7.508420469764e-01,8.136385831377e-01
4.224425604060e-01,4.294610338625e-01,4.382739756489e-01,4.495809553430e-01,4.640808015467e-01,4.825756310696e-01,5.059860334344e-01,5.353076121916e-01,5.715008904146e-01,6.152787234637e-01,6.667533217273e-01,7.249400307768e-01,7.872238165329e-01,8.490970227483e-01
4.256000557471e-01,4.335868266310e-01,4.436000735185e-01,4.564219908290e-01,4.728216620394e-01,4.936654760149e-01,5.199206755437e-01,5.525842240420e-01,5.925263535800e-01,6.402109702975e-01,6.952661134523e-01,7.559447630940e-01,8.186744637474e-01,8.781202052974e-01
4.287453279536e-01,4.376917291873e-01,4.488904541643e-01,4.632019474370e-01,4.814581278736e-01,5.045772263591e-01,5.335527769074e-01,5.693510412809e-01,6.127048804860e-01,6.637685410446e-01,7.216272948659e-01,7.837600893222e-01,8.457528221810e-01,9.017640709285e-01
4.318783541182e-01,4.417756965806e-01,4.541450352604e-01,4.699206909368e-01,4.899900334148e-01,5.153108675158e-01,5.468832178693e-01,5.856122687099e-01,6.320509629372e-01,6.859940649577e-01,7.459481669827e-01,8.086447705074e-01,8.689871955934e-01,9.209526858134e-01
4.349991124062e-01,4.458386869337e-01,4.593637430561e-01,4.765781106384e-01,4.984172763842e-01,5.258665506870e-01,5.599132950189e-01,6.013730921688e-01,6.505811790767e-01,7.069338423783e-01,7.683439705513e-01,8.308531074881e-01,8.888657129517e-01,9.364781975161e-01
4.381075820441e-01,4.498806614005e-01,4.645465122139e-01,4.831741187853e-01,5.067398156172e-01,5.362445846973e-01,5.726446921388e-01,6.166395789951e-01,6.683138719015e-01,7.266368982302e-01,7.889314842343e-01,8.506302470110e-01,9.058315532060e-01,9.490092450448e-01
4.412037433085e-01,4.539015841222e-01,4.696932856475e-01,4.897086499530e-01,5.149576688472e-01,5.464454279799e-01,5.850794520406e-01,6.314185833686e-01,6.852688526414e-01,7.451541496373e-01,8.078270762612e-01,8.682089530686e-01,9.202816116539e-01,9.591036015805e-01
4.442875775145e-01,4.579014221847e-01,4.748040143604e-01,4.961816604503e-01,5.230709105159e-01,5.564696807261e-01,5.972199493335e-01,6.457176566521e-01,7.014671287356e-01,7.625376813241e-01,8.251451569720e-01,8.838075514616e-01,9.325674851851e-01,9.672223463326e-01
4.473590670045e-01,4.618801455753e-01,4.798786572855e-01,5.025931277264e-01,5.310796696134e-01,5.663180772073e-01,6.090688641580e-01,6.595449627839e-01,7.169306558502e-01,7.788401214514e-01,8.409969800544e-01,8.976287915952e-01,9.429979259313e-01,9.737439419224e-01
4.504181951372e-01,4.658377271402e-01,4.849171811258e-01,5.089430497827e-01,5.389841275483e-01,5.759914782769e-01,6.206291569140e-01,6.729091987302e-01,7.316821131462e-01,7.941141099349e-01,8.554897425667e-01,9.098594076889e-01,9.518421404034e-01,9.789773235763e-01
4.534649462755e-01,4.697741425413e-01,4.899195601947e-01,5.152314445895e-01,5.467845160518e-01,5.854908640602e-01,6.319040439988e-01,6.858195199601e-01,7.457447008307e-01,8.084118510220e-01,8.687259373652e-01,9.206701986263e-01,9.593334928819e-01,9.831735771953e-01
4.564993057760e-01,4.736893702140e-01,4.948857762589e-01,5.214583495096e-01,5.544811151142e-01,5.948173268368e-01,6.428969745684e-01,6.982854708740e-01,7.591419588885e-01,8.217847418881e-01,8.808029157975e-01,9.302164796501e-01,9.656733117745e-01,9.865360724108e-01
4.595212599774e-01,4.775833913249e-01,4.998158183810e-01,5.276238207268e-01,5.620742509586e-01,6.039720641223e-01,6.536116083276e-01,7.103169200797e-01,7.718976057989e-01,8.342830692005e-01,8.918126230851e-01,9.386387890698e-01,9.710346022399e-01,9.892290836403e-01
4.625307961895e-01,4.814561897289e-01,5.047096827638e-01,5.337279326811e-01,5.695642940500e-01,6.129563719501e-01,6.640517943484e-01,7.219240003897e-01,7.840353959839e-01,8.459557659273e-01,9.018414734247e-01,9.460637587713e-01,9.755655444142e-01,9.913850200583e-01
4.655279026815e-01,4.853077519278e-01,5.095673725950e-01,5.397707775103e-01,5.769516571431e-01,6.217716383597e-01,6.742215509115e-01,7.331170533881e-01,7.955789947019e-01,8.568502211063e-01,9.109703362802e-01,9.526050787144e-01,9.793927103874e-01,9.931104241924e-01
4.685125686715e-01,4.891380670280e-01,5.143888978942e-01,5.457524644992e-01,5.842367933683e-01,6.304193370916e-01,6.841250463619e-01,7.439065784018e-01,8.065518690978e-01,8.670121357861e-01,9.192746094980e-01,9.583645031080e-01,9.826239700590e-01,9.944909084675e-01
4.714847843148e-01,4.929471266990e-01,5.191742753598e-01,5.516731195345e-01,5.914201943577e-01,6.389010214899e-01,6.937665809640e-01,7.543031856958e-01,8.169771941323e-01,8.764854188965e-01,9.268243586779e-01,9.634328600157e-01,9.853510805654e-01,9.955951923825e-01
4.744445406933e-01,4.967349251315e-01,5.239235282178e-01,5.575328845681e-01,5.985023884111e-01,6.472183186153e-01,7.031505697399e-01,7.643175537027e-01,8.268777721431e-01,8.853121173527e-01,9.336845056350e-01,9.678910372635e-01,9.876519695621e-01,9.964783881942e-01
4.773918298038e-01,5.005014589966e-01,5.286366860720e-01,5.633319170871e-01,6.054839387033e-01,6.553729235656e-01,7.122815262711e-01,7.739603900921e-01,8.362759648322e-01,8.935323752559e-01,9.399150517925e-01,9.718109261751e-01,9.895927319011e-01,9.971846648898e-01
4.803266445476e-01,5.042467274043e-01,5.333137847551e-01,5.690703895918e-01,6.123654415327e-01,6.633665940063e-01,7.211640474396e-01,7.832423964784e-01,8.451936365267e-01,9.011844175854e-01,9.455713249547e-01,9.752563112844e-01,9.912293641288e-01,9.977494016850e-01
4.832489787190e-01,5.079707318627e-01,5.379548661813e-01,5.747484890815e-01,6.191475246115e-01,6.712011449069e-01,7.298027990852e-01,7.921742365670e-01,8.536521076158e-01,9.083045542903e-01,9.507042401527e-01,9.782836991680e-01,9.926092631825e-01,9.982009248018e-01
4.861588269946e-01,5.116734762376e-01,5.425599782005e-01,5.803664165475e-01,6.258308453983e-01,6.788784434838e-01,7.382025025503e-01,8.007665075366e-01,8.616721171299e-01,9.149272011709e-01,9.553605671665e-01,9.809430832269e-01,9.937725157154e-01,9.985619055800e-01
4.890561849223e-01,5.153549667117e-01,5.471291744537e-01,5.859243864756e-01,6.324160894730e-01,6.864004043462e-01,7.463679220872e-01,8.090297144603e-01,8.692737934957e-01,9.210849143836e-01,9.595831989276e-01,9.832786439142e-01,9.947530033510e-01,9.988504843179e-01
4.919410489102e-01,5.190152117448e-01,5.516625142297e-01,5.914226263549e-01,6.389039689540e-01,6.937689848430e-01,7.543038530944e-01,8.169742475680e-01,8.764766325624e-01,9.268084358166e-01,9.634114163506e-01,9.853293857755e-01,9.955793473725e-01,9.990811725984e-01
4.948134162162e-01,5.226542220336e-01,5.561600623237e-01,5.968613761964e-01,6.452952209581e-01,7.009861806071e-01,7.620151111560e-01,8.246103621618e-01,8.832994820659e-01,9.321267469515e-01,9.668811462441e-01,9.871297139368e-01,9.962757142198e-01,9.992655770951e-01
4.976732849368e-01,5.262720104722e-01,5.606218888973e-01,6.022408880591e-01,6.515906061028e-01,7.080540212948e-01,7.695065218498e-01,8.319481609963e-01,8.897605317599e-01,9.370671291655e-01,9.700252098580e-01,9.887099534764e-01,9.968625009257e-01,9.994129797518e-01
5.005206539963e-01,5.298685921129e-01,5.650480693398e-01,6.075614255849e-01,6.577909070506e-01,7.149745665162e-01,7.767829112959e-01,8.389975789478e-01,8.958773085069e-01,9.416552287273e-01,9.728735603600e-01,9.900968155874e-01,9.973569174144e-01,9.995308025648e-01
5.033555231366e-01,5.334439841267e-01,5.694386841312e-01,6.128232635417e-01,6.638969270960e-01,7.217499019523e-01,7.838490974115e-01,8.457683697983e-01,9.016666756843e-01,9.459151250076e-01,9.754535081199e-01,9.913138146485e-01,9.977734804960e-01,9.996249797461e-01
5.061778929059e-01,5.369982057647e-01,5.737938187071e-01,6.180266873752e-01,6.699094887943e-01,7.283821356555e-01,7.907098818432e-01,8.522700949715e-01,9.071448363196e-01,9.498694006617e-01,9.777899331520e-01,9.923816403608e-01,9.981244324602e-01,9.997002556145e-01
5.089877646483e-01,5.405312783197e-01,5.781135633245e-01,6.231719927694e-01,6.758294326316e-01,7.348733945292e-01,7.973700425441e-01,8.585121140630e-01,9.123273394204e-01,9.535392127470e-01,9.799054844282e-01,9.933184890198e-01,9.984200954378e-01,9.997604229658e-01
5.117851404932e-01,5.440432250874e-01,5.823980129301e-01,6.282594852153e-01,6.816576157366e-01,7.412258209812e-01,8.038343269642e-01,8.645035770159e-01,9.172290890223e-01,9.569443639222e-01,9.818207660629e-01,9.941403578202e-01,9.986691711403e-01,9.998085137704e-01
5.145700233452e-01,5.475340713293e-01,5.866472670296e-01,6.332894795886e-01,6.873949106332e-01,7.474415697473e-01,8.101074458260e-01,8.702534178018e-01,9.218643555222e-01,9.601033730285e-01,9.835545105788e-01,9.948613058704e-01,9.988789942273e-01,9.998469517028e-01
5.173424168727e-01,5.510038442342e-01,5.908614295589e-01,6.382622997360e-01,6.930422040332e-01,7.535228048801e-01,8.161940674524e-01,8.757703494733e-01,9.262467889109e-01,9.630335444918e-01,9.851237396278e-01,9.954936853368e-01,9.990557463522e-01,9.998776741253e-01
5.201023254984e-01,5.544525728812e-01,5.950406087572e-01,6.431782780699e-01,6.986003956693e-01,7.594716968982e-01,8.220988126195e-01,8.810628604622e-01,9.303894335618e-01,9.657510361004e-01,9.865439126513e-01,9.960483458746e-01,9.992046369040e-01,9.999022296304e-01
5.228497543882e-01,5.578802882029e-01,5.991849170411e-01,6.480377551718e-01,7.040703971676e-01,7.652904200910e-01,8.278262499058e-01,8.861392120088e-01,9.343047442694e-01,9.682709248116e-01,9.878290640431e-01,9.965348152304e-01,9.993300555651e-01,9.999218560312e-01
5.255847094415e-01,5.612870229482e-01,6.032944708816e-01,6.528410794043e-01,7.094531309585e-01,7.709811499737e-01,8.333808915080e-01,8.910074366091e-01,9.380046032668e-01,9.706072703269e-01,9.889919294287e-01,9.969614586386e-01,9.994357010360e-01,9.999375427157e-01
5.283071972803e-01,5.646728116461e-01,6.073693906813e-01,6.575886065321e-01,7.147495292263e-01,7.765460608893e-01,8.387671894992e-01,8.956753373798e-01,9.415003379857e-01,9.727731762443e-01,9.900440616995e-01,9.973356193860e-01,9.995246896215e-01,9.999500804951e-01
5.310172252397e-01,5.680376905696e-01,6.114098006547e-01,6.622806993509e-01,7.199605328965e-01,7.819873237506e-01,8.439895325009e-01,9.001504882451e-01,9.448027393475e-01,9.747808486604e-01,9.909959374524e-01,9.976637426759e-01,9.995996468043e-01,9.999601014535e-01
5.337148013569e-01,5.713816977001e-01,6.154158287096e-01,6.669177273250e-01,7.250870906597e-01,7.873071039181e-01,8.490522427447e-01,9.044402348566e-01,9.479220804064e-01,9.766416521401e-01,9.918570544806e-01,9.979514847083e-01,9.996627844590e-01,9.999681108028e-01
5.363999343619e-01,5.747048726914e-01,6.193876063299e-01,6.715000662336e-01,7.301301580322e-01,7.925075592105e-01,8.539595734999e-01,9.085516961642e-01,9.508681351830e-01,9.783661630161e-01,9.926360209482e-01,9.982038086864e-01,9.997159659448e-01,9.999745123460e-01
5.390726336670e-01,5.780072568353e-01,6.233252684612e-01,6.760280978254e-01,7.350906964523e-01,7.975908380395e-01,8.587157068421e-01,9.124917665625e-01,9.536501975551e-01,9.799642200144e-01,9.933406368603e-01,9.984250692760e-01,9.997607609732e-01,9.999796288310e-01
5.417329093567e-01,5.812888930263e-01,6.272289533968e-01,6.805022094812e-01,7.399696724114e-01,8.025590776684e-01,8.633247517419e-01,9.162671185431e-01,9.562771000852e-01,9.814449722261e-01,9.939779684157e-01,9.986190868750e-01,9.997984918520e-01,9.999837182197e-01
5.443807721783e-01,5.845498257274e-01,6.310988026668e-01,6.849227938856e-01,7.447680566192e-01,8.074144025857e-01,8.677907424514e-01,9.198842057878e-01,9.587572326886e-01,9.828169244731e-01,9.945544157993e-01,9.987892128979e-01,9.998302724546e-01,9.999869866920e-01
5.470162335315e-01,5.877901009358e-01,6.349349609277e-01,6.892902487059e-01,7.494868232027e-01,8.121589229921e-01,8.721176371682e-01,9.233492666444e-01,9.610985610546e-01,9.840879801262e-01,9.950757749400e-01,9.989383871443e-01,9.998570410598e-01,9.999895990398e-01
5.496393054589e-01,5.910097661493e-01,6.387375758550e-01,6.936049762797e-01,7.541269489381e-01,8.167947333948e-01,8.763093169572e-01,9.266683279301e-01,9.633086447525e-01,9.852654814526e-01,9.955472937293e-01,9.990691881970e-01,9.998795880207e-01,9.999916869751e-01
5.522500006361e-01,5.942088703327e-01,6.425067980363e-01,6.978673833108e-01,7.586894125141e-01,8.213239113048e-01,8.803695849118e-01,9.298472090146e-01,9.653946549635e-01,9.863562475781e-01,9.959737231623e-01,9.991838776846e-01,9.998985790783e-01,9.999933557699e-01
5.548483323623e-01,5.973874638852e-01,6.462427808672e-01,7.020778805725e-01,7.631751938272e-01,8.257485160333e-01,8.843021655366e-01,9.328915261367e-01,9.673633917913e-01,9.873666101540e-01,9.963593638310e-01,9.992844391496e-01,9.999145750024e-01,9.999946895637e-01
5.574343145502e-01,6.005455986067e-01,6.499456804482e-01,7.062368826189e-01,7.675852733069e-01,8.300705875819e-01,8.881107043351e-01,9.358066969139e-01,9.692213011130e-01,9.883024468275e-01,9.967081081691e-01,9.993726121699e-01,9.999280481391e-01,9.999957556059e-01
5.600079617167e-01,6.036833276666e-01,6.536156554838e-01,7.103448075045e-01,7.719206312713e-01,8.342921456244e-01,8.917987675853e-01,9.385979450080e-01,9.709744909423e-01,9.891692126152e-01,9.970234788186e-01,9.994499223108e-01,9.999393963507e-01,9.999966076460e-01
5.625692889736e-01,6.068007055708e-01,6.572528671833e-01,7.144020765108e-01,7.761822473109e-01,8.384151885729e-01,8.953698422901e-01,9.412703049133e-01,9.726287472806e-01,9.899719692798e-01,9.973086634573e-01,9.995177074122e-01,9.999489547586e-01,9.999972886436e-01
5.651183120179e-01,6.098977881304e-01,6.608574791631e-01,7.184091138810e-01,7.803710997014e-01,8.424416927276e-01,8.988273362860e-01,9.438286268362e-01,9.741895494426e-01,9.907154128129e-01,9.975665464021e-01,9.995771406566e-01,9.999570056361e-01,9.999978329345e-01
5.676550471225e-01,6.129746324305e-01,6.644296573505e-01,7.223663465619e-01,7.844881648435e-01,8.463736115037e-01,9.021745784982e-01,9.462775816407e-01,9.756620848440e-01,9.914038991222e-01,9.977997372764e-01,9.996292508097e-01,9.999637867411e-01,9.999982679619e-01
5.701795111268e-01,6.160312967990e-01,6.679695698904e-01,7.262742039536e-01,7.885344167293e-01,8.502128747342e-01,9.054148193288e-01,9.486216658335e-01,9.770512632474e-01,9.920414680231e-01,9.980105970050e-01,9.996749399793e-01,9.999694983358e-01,9.999986156598e-01
5.726917214279e-01,6.190678407760e-01,6.714773870521e-01,7.301331176657e-01,7.925108264354e-01,8.539613880414e-01,9.085512311664e-01,9.508652065684e-01,9.783617304631e-01,9.926318656304e-01,9.982012613798e-01,9.997149991938e-01,9.999743090993e-01,9.999988935591e-01
5.751916959708e-01,6.220843250835e-01,6.749532811388e-01,7.339435212815e-01,7.964183616401e-01,8.576210322781e-01,9.115869090046e-01,9.530123666497e-01,9.795978815091e-01,9.931785652427e-01,9.983736624172e-01,9.997501220689e-01,9.999783611082e-01,9.999991156716e-01
